player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Clarke Angus,Essendon,Unknown,25,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Sharman Cooper,St Kilda,Unknown,25,2026,12,10.0,2.0,2.0,20.0,over
Lewis Mitch,Hawthorn,Unknown,25,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Wiltshire Oliver,Geelong,Unknown,25,2026,12,,,,,
Kyle Harry,Sydney,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Mcdonald Tom,Melbourne,Unknown,25,2026,12,7.0,5.0,5.0,71.42857142857143,over
Mcandrew Lachlan,Adelaide,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Taylor Zac,Adelaide,Unknown,25,2026,12,6.0,6.0,6.0,100.0,over
Brown Callum,Greater Western Sydney,Unknown,25,2026,12,6.0,6.0,6.0,100.0,over
Stone Conor,Greater Western Sydney,Unknown,25,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Henry Oliver,Geelong,Unknown,25,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Georgiades Mitch,Port Adelaide,Unknown,25,2026,12,15.0,-3.0,3.0,-20.0,under
Bazzo Rhett,West Coast,Unknown,25,2026,12,10.0,2.0,2.0,20.0,over
Lake Campbell,St Kilda,Unknown,25,2026,12,9.0,3.0,3.0,33.33333333333333,over
Frampton Billy,Collingwood,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Dean Harry,Carlton,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Gross Tom,West Coast,Unknown,25,2026,12,9.0,3.0,3.0,33.33333333333333,over
Lai Josh,Port Adelaide,Unknown,25,2026,12,12.0,0.0,0.0,0.0,exact
Sweet Jordon,Port Adelaide,Unknown,25,2026,12,15.0,-3.0,3.0,-20.0,under
Hardeman Riley,North Melbourne,Unknown,25,2026,12,20.0,-8.0,8.0,-40.0,under
Curnow Charlie,Sydney,Unknown,25,2026,12,15.0,-3.0,3.0,-20.0,under
Lobb Rory,Western Bulldogs,Unknown,25,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Annable Daniel,Brisbane Lions,Unknown,25,2026,12,,,,,
Taylor Sam,Greater Western Sydney,Unknown,25,2026,12,3.0,9.0,9.0,300.0,over
Chee Callum,Adelaide,Unknown,25,2026,12,,,,,
Waterman Jake,West Coast,Unknown,25,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Green Will,Sydney,Unknown,25,2026,11,9.0,2.0,2.0,22.22222222222222,over
Edwards Mitchell,Geelong,Unknown,25,2026,11,19.0,-8.0,8.0,-42.10526315789473,under
Harrison Harvey,Collingwood,Unknown,25,2026,11,10.0,1.0,1.0,10.0,exact
Reid Zach,Essendon,Unknown,25,2026,11,19.0,-8.0,8.0,-42.10526315789473,under
Borlase James,Adelaide,Unknown,25,2026,11,7.0,4.0,4.0,57.14285714285714,over
Voss Patrick,Fremantle,Unknown,25,2026,11,6.0,5.0,5.0,83.33333333333334,over
Cameron Charlie,Brisbane Lions,Unknown,25,2026,11,11.0,0.0,0.0,0.0,exact
Oconnell Liam,St Kilda,Unknown,25,2026,11,10.0,1.0,1.0,10.0,exact
Madden Nick,Greater Western Sydney,Unknown,25,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Cootee Billy,Sydney,Unknown,25,2026,11,16.0,-5.0,5.0,-31.25,under
Kemp Brodie,Carlton,Unknown,25,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Mcmullin Toby,Greater Western Sydney,Unknown,25,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Gardiner Darcy,Brisbane Lions,Unknown,25,2026,11,8.0,3.0,3.0,37.5,over
Neale Shannon,Geelong,Unknown,25,2026,11,9.0,2.0,2.0,22.22222222222222,over
Trainor Luke,Richmond,Unknown,25,2026,11,9.0,2.0,2.0,22.22222222222222,over
Jones Arthur,Western Bulldogs,Unknown,25,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Hastie Angus,St Kilda,Unknown,25,2026,11,7.0,4.0,4.0,57.14285714285714,over
Mckenna Conor,Brisbane Lions,Unknown,25,2026,11,11.0,0.0,0.0,0.0,exact
Odonnell James,Western Bulldogs,Unknown,25,2026,11,8.0,3.0,3.0,37.5,over
Higgins Jack,St Kilda,Unknown,25,2026,11,,,,,
Fort Darcy,Brisbane Lions,Unknown,25,2026,11,8.0,3.0,3.0,37.5,over
Henry Jack,Geelong,Unknown,25,2026,11,3.0,8.0,8.0,266.66666666666663,over
Day-Wicks Archer,Essendon,Unknown,25,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Naughton Aaron,Western Bulldogs,Unknown,25,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Mcdonald Logan,Sydney,Unknown,25,2026,11,11.0,0.0,0.0,0.0,exact
Delana Josaia,Greater Western Sydney,Unknown,25,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Morris Logan,Brisbane Lions,Unknown,25,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Green Steely,Richmond,Unknown,25,2026,11,11.0,0.0,0.0,0.0,exact
Mcgovern Mitch,Carlton,Unknown,25,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Close Brad,Geelong,Unknown,25,2026,11,16.0,-5.0,5.0,-31.25,under
Clarke Judson,Richmond,Unknown,25,2026,11,7.0,4.0,4.0,57.14285714285714,over
Cadman Aaron,Greater Western Sydney,Unknown,25,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Durdin Corey,Port Adelaide,Unknown,25,2026,11,8.0,3.0,3.0,37.5,over
Annand Kye,Richmond,Unknown,25,2026,11,11.0,0.0,0.0,0.0,exact
Gunston Jack,Hawthorn,Unknown,25,2026,11,8.0,3.0,3.0,37.5,over
Long Ben,Gold Coast,Unknown,25,2026,11,8.0,3.0,3.0,37.5,over
Trembath Cooper,North Melbourne,Unknown,25,2026,11,10.0,1.0,1.0,10.0,exact
Banch Zac,North Melbourne,Unknown,25,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Lalor Sam,Richmond,Unknown,25,2026,11,,,,,
Petty Harry,Melbourne,Unknown,25,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Hipwood Eric,Brisbane Lions,Unknown,25,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Bryan Nick,Essendon,Unknown,25,2026,11,11.0,0.0,0.0,0.0,exact
Duff-Tytler Cooper,West Coast,Unknown,25,2026,11,6.0,5.0,5.0,83.33333333333334,over
Larkey Nick,North Melbourne,Unknown,25,2026,10,7.0,3.0,3.0,42.857142857142854,over
Caddy Nate,Essendon,Unknown,25,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Gulbin Lachlan,Gold Coast,Unknown,25,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Hamling Joel,Sydney,Unknown,25,2026,10,8.0,2.0,2.0,25.0,over
Lynch Tom,Richmond,Unknown,25,2026,10,6.0,4.0,4.0,66.66666666666666,over
Bamert Xavier,Port Adelaide,Unknown,25,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Read Ethan,Gold Coast,Unknown,25,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Scerri Chris,Fremantle,Unknown,25,2026,10,7.0,3.0,3.0,42.857142857142854,over
Moyle Ned,Gold Coast,Unknown,25,2026,10,5.0,5.0,5.0,100.0,over
Amiss Jye,Fremantle,Unknown,25,2026,10,,,,,
Chol Mabior,Hawthorn,Unknown,25,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Gruzewski Max,Greater Western Sydney,Unknown,25,2026,10,6.0,4.0,4.0,66.66666666666666,over
Marshall Todd,Port Adelaide,Unknown,25,2026,10,8.0,2.0,2.0,25.0,over
Draper Sam,Brisbane Lions,Unknown,25,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Kennedy Luke,Western Bulldogs,Unknown,25,2026,10,20.0,-10.0,10.0,-50.0,under
Croft Jordan,Western Bulldogs,Unknown,25,2026,10,,,,,
Kako Isaac,Essendon,Unknown,25,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Kondogiannis Max,Essendon,Unknown,25,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Tauru Alix,St Kilda,Unknown,25,2026,10,,,,,
Hamilton Riley,Greater Western Sydney,Unknown,25,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Barrass Tom,Hawthorn,Unknown,25,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Rogers Jake,Gold Coast,Unknown,25,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Pearce Alex,Fremantle,Unknown,25,2026,10,5.0,5.0,5.0,100.0,over
King Ben,Gold Coast,Unknown,25,2026,10,10.0,0.0,0.0,0.0,exact
Williams Jack,West Coast,Unknown,25,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Walter Jed,Gold Coast,Unknown,25,2026,10,3.0,7.0,7.0,233.33333333333334,over
Polkinghorne Jay,Geelong,Unknown,25,2026,9,7.0,2.0,2.0,28.57142857142857,over
Butler Dan,St Kilda,Unknown,25,2026,9,10.0,-1.0,1.0,-10.0,exact
Hayes Will,Collingwood,Unknown,25,2026,9,9.0,0.0,0.0,0.0,exact
Visentini Dante,Port Adelaide,Unknown,25,2026,9,8.0,1.0,1.0,12.5,exact
Jones Harry,Essendon,Unknown,25,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Ballard Charlie,Gold Coast,Unknown,25,2026,9,10.0,-1.0,1.0,-10.0,exact
Wyk Alex,Port Adelaide,Unknown,25,2026,9,12.0,-3.0,3.0,-25.0,under
Shanahan Jobe,West Coast,Unknown,25,2026,9,6.0,3.0,3.0,50.0,over
Whitlock Jack,Port Adelaide,Unknown,25,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Allen Oscar,Brisbane Lions,Unknown,25,2026,9,8.0,1.0,1.0,12.5,exact
Lefau Mykelti,Richmond,Unknown,25,2026,9,9.0,0.0,0.0,0.0,exact
Obrien Balyn,Port Adelaide,Unknown,25,2026,9,4.0,5.0,5.0,125.0,over
Puncher Liam,Collingwood,Unknown,25,2026,9,5.0,4.0,4.0,80.0,over
Zadow Mitch,Port Adelaide,Unknown,25,2026,9,8.0,1.0,1.0,12.5,exact
Howes Noah,Collingwood,Unknown,25,2026,9,,,,,
West Charlie,Collingwood,Unknown,25,2026,9,6.0,3.0,3.0,50.0,over
Armstrong Harry,Richmond,Unknown,25,2026,9,,,,,
Cox Mason,Fremantle,Unknown,25,2026,9,7.0,2.0,2.0,28.57142857142857,over
Unwin Rhys,Essendon,Unknown,25,2026,9,7.0,2.0,2.0,28.57142857142857,over
Dawson Wil,North Melbourne,Unknown,25,2026,9,6.0,3.0,3.0,50.0,over
Jefferson Matthew,Melbourne,Unknown,25,2026,8,7.0,1.0,1.0,14.285714285714285,exact
Ramm Harrison,Port Adelaide,Unknown,25,2026,8,6.0,2.0,2.0,33.33333333333333,over
Murray Toby,Adelaide,Unknown,25,2026,8,,,,,
Emmett Louis,Western Bulldogs,Unknown,25,2026,8,,,,,
