player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Cox Nik,Essendon,Unknown,18,2026,13,10.0,3.0,3.0,30.0,over
Pittonet Marc,Carlton,Unknown,18,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Comben Charlie,North Melbourne,Unknown,18,2026,12,20.0,-8.0,8.0,-40.0,under
Gardiner Darcy,Brisbane Lions,Unknown,18,2026,12,10.0,2.0,2.0,20.0,over
Anderson Angus,Collingwood,Unknown,18,2026,12,8.0,4.0,4.0,50.0,over
Cole Tom,West Coast,Unknown,18,2026,12,15.0,-3.0,3.0,-20.0,under
Sharman Cooper,St Kilda,Unknown,18,2026,12,9.0,3.0,3.0,33.33333333333333,over
Blicavs Mark,Geelong,Unknown,18,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Jones Arthur,Western Bulldogs,Unknown,18,2026,12,10.0,2.0,2.0,20.0,over
Edwards Will,Sydney,Unknown,18,2026,12,8.0,4.0,4.0,50.0,over
Humphrey Bailey,Gold Coast,Unknown,18,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Williams Jack,West Coast,Unknown,18,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Rowston Harry,Greater Western Sydney,Unknown,18,2026,12,10.0,2.0,2.0,20.0,over
Kemp Brodie,Carlton,Unknown,18,2026,12,10.0,2.0,2.0,20.0,over
Curnow Charlie,Sydney,Unknown,18,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Holman Nick,Gold Coast,Unknown,18,2026,12,10.0,2.0,2.0,20.0,over
Kyle Harry,Sydney,Unknown,18,2026,12,9.0,3.0,3.0,33.33333333333333,over
Cameron Charlie,Brisbane Lions,Unknown,18,2026,12,8.0,4.0,4.0,50.0,over
Fort Darcy,Brisbane Lions,Unknown,18,2026,12,7.0,5.0,5.0,71.42857142857143,over
Voss Patrick,Fremantle,Unknown,18,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Briggs Kieren,Greater Western Sydney,Unknown,18,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Oconnell Liam,St Kilda,Unknown,18,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Tunstill James,Brisbane Lions,Unknown,18,2026,12,9.0,3.0,3.0,33.33333333333333,over
Fogarty Darcy,Adelaide,Unknown,18,2026,12,12.0,0.0,0.0,0.0,exact
Macdonald Bailey,Hawthorn,Unknown,18,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Kolodjashnij Jake,Geelong,Unknown,18,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Sellwood Michael,Western Bulldogs,Unknown,18,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Konstanty Jacob,North Melbourne,Unknown,18,2026,12,5.0,7.0,7.0,140.0,over
Lohmann Kai,Brisbane Lions,Unknown,18,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Rooyen Jacob,Melbourne,Unknown,18,2026,12,24.0,-12.0,12.0,-50.0,under
Hough Brady,West Coast,Unknown,18,2026,12,9.0,3.0,3.0,33.33333333333333,over
Meek Lloyd,Hawthorn,Unknown,18,2026,12,15.0,-3.0,3.0,-20.0,under
Hanily Tom,Sydney,Unknown,18,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Lake Campbell,St Kilda,Unknown,18,2026,12,8.0,4.0,4.0,50.0,over
Darling Jack,North Melbourne,Unknown,18,2026,12,7.0,5.0,5.0,71.42857142857143,over
Hotton Taj,Richmond,Unknown,18,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Annand Kye,Richmond,Unknown,18,2026,12,10.0,2.0,2.0,20.0,over
Weightman Cody,Western Bulldogs,Unknown,18,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Frederick Michael,Fremantle,Unknown,18,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Long Ben,Gold Coast,Unknown,18,2026,12,12.0,0.0,0.0,0.0,exact
Stocker Liam,St Kilda,Unknown,18,2026,12,10.0,2.0,2.0,20.0,over
Stone Conor,Greater Western Sydney,Unknown,18,2026,12,8.0,4.0,4.0,50.0,over
Ison Jack,Carlton,Unknown,18,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Khamis Buku,Western Bulldogs,Unknown,18,2026,11,8.0,3.0,3.0,37.5,over
Walker Taylor,Adelaide,Unknown,18,2026,11,10.0,1.0,1.0,10.0,exact
Morris Logan,Brisbane Lions,Unknown,18,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Lewis Mitch,Hawthorn,Unknown,18,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Naughton Aaron,Western Bulldogs,Unknown,18,2026,11,10.0,1.0,1.0,10.0,exact
Bazzo Rhett,West Coast,Unknown,18,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Answerth Noah,Brisbane Lions,Unknown,18,2026,11,16.0,-5.0,5.0,-31.25,under
Jones Lachie,Port Adelaide,Unknown,18,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Hamling Joel,Sydney,Unknown,18,2026,11,5.0,6.0,6.0,120.0,over
Mcneil Lachlan,Western Bulldogs,Unknown,18,2026,11,10.0,1.0,1.0,10.0,exact
Mcgovern Mitch,Carlton,Unknown,18,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Gunston Jack,Hawthorn,Unknown,18,2026,11,5.0,6.0,6.0,120.0,over
Hastie Angus,St Kilda,Unknown,18,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Stringer Jake,Greater Western Sydney,Unknown,18,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Dudley Isaiah,Fremantle,Unknown,18,2026,11,10.0,1.0,1.0,10.0,exact
Day-Wicks Archer,Essendon,Unknown,18,2026,11,8.0,3.0,3.0,37.5,over
Taylor Sam,Greater Western Sydney,Unknown,18,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Martin Jack,Geelong,Unknown,18,2026,11,10.0,1.0,1.0,10.0,exact
Henry Oliver,Geelong,Unknown,18,2026,11,10.0,1.0,1.0,10.0,exact
Bamert Xavier,Port Adelaide,Unknown,18,2026,11,2.0,9.0,9.0,450.0,over
El-Hawli Saad,Essendon,Unknown,18,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Gallop Ty,Brisbane Lions,Unknown,18,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Lai Josh,Port Adelaide,Unknown,18,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Starcevich Brandon,West Coast,Unknown,18,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Odonnell James,Western Bulldogs,Unknown,18,2026,11,8.0,3.0,3.0,37.5,over
Petty Harry,Melbourne,Unknown,18,2026,11,7.0,4.0,4.0,57.14285714285714,over
Wiltshire Oliver,Geelong,Unknown,18,2026,11,16.0,-5.0,5.0,-31.25,under
Edwards Mitchell,Geelong,Unknown,18,2026,11,16.0,-5.0,5.0,-31.25,under
Neale Shannon,Geelong,Unknown,18,2026,11,11.0,0.0,0.0,0.0,exact
Trembath Cooper,North Melbourne,Unknown,18,2026,11,9.0,2.0,2.0,22.22222222222222,over
Young Lewis,Carlton,Unknown,18,2026,11,4.0,7.0,7.0,175.0,over
Membrey Tim,Collingwood,Unknown,18,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Read Ethan,Gold Coast,Unknown,18,2026,11,7.0,4.0,4.0,57.14285714285714,over
Higgins Jack,St Kilda,Unknown,18,2026,11,9.0,2.0,2.0,22.22222222222222,over
Kennedy Luke,Western Bulldogs,Unknown,18,2026,11,10.0,1.0,1.0,10.0,exact
Lynch Tom,Richmond,Unknown,18,2026,11,8.0,3.0,3.0,37.5,over
Larkey Nick,North Melbourne,Unknown,18,2026,11,8.0,3.0,3.0,37.5,over
Mckay Ben,Essendon,Unknown,18,2026,11,5.0,6.0,6.0,120.0,over
Lobb Rory,Western Bulldogs,Unknown,18,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Ryan Bodie,Hawthorn,Unknown,18,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Henry Liam,St Kilda,Unknown,18,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Oliver Harrison,Greater Western Sydney,Unknown,18,2026,10,5.0,5.0,5.0,100.0,over
Cadman Aaron,Greater Western Sydney,Unknown,18,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Lukosius Jack,Port Adelaide,Unknown,18,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Brown Callum,Greater Western Sydney,Unknown,18,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Whitlock Jack,Port Adelaide,Unknown,18,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Henry Jack,Geelong,Unknown,18,2026,10,5.0,5.0,5.0,100.0,over
Bryan Nick,Essendon,Unknown,18,2026,10,8.0,2.0,2.0,25.0,over
Harrison Harvey,Collingwood,Unknown,18,2026,10,16.0,-6.0,6.0,-37.5,under
Hutchinson Jack,West Coast,Unknown,18,2026,10,10.0,0.0,0.0,0.0,exact
Draper Sam,Brisbane Lions,Unknown,18,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Mclean Hayden,Sydney,Unknown,18,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Alger Jasper,Richmond,Unknown,18,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Caminiti Anthony,St Kilda,Unknown,18,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Amiss Jye,Fremantle,Unknown,18,2026,10,4.0,6.0,6.0,150.0,over
Durdin Corey,Port Adelaide,Unknown,18,2026,10,6.0,4.0,4.0,66.66666666666666,over
Jepson Ben,Gold Coast,Unknown,18,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Mcstay Daniel,Collingwood,Unknown,18,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Buller Jack,Collingwood,Unknown,18,2026,10,5.0,5.0,5.0,100.0,over
Byrne Talor,Carlton,Unknown,18,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Zerk-Thatcher Brandon,Port Adelaide,Unknown,18,2026,10,7.0,3.0,3.0,42.857142857142854,over
Croft Jordan,Western Bulldogs,Unknown,18,2026,10,10.0,0.0,0.0,0.0,exact
Ryan Liam,St Kilda,Unknown,18,2026,10,7.0,3.0,3.0,42.857142857142854,over
Chol Mabior,Hawthorn,Unknown,18,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Moyle Ned,Gold Coast,Unknown,18,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Pearce Alex,Fremantle,Unknown,18,2026,10,8.0,2.0,2.0,25.0,over
Shanahan Jobe,West Coast,Unknown,18,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Lefau Mykelti,Richmond,Unknown,18,2026,10,10.0,0.0,0.0,0.0,exact
Lewis Will,Western Bulldogs,Unknown,18,2026,9,8.0,1.0,1.0,12.5,exact
Hipwood Eric,Brisbane Lions,Unknown,18,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Walter Jed,Gold Coast,Unknown,18,2026,9,6.0,3.0,3.0,50.0,over
Pickett Latrelle,Melbourne,Unknown,18,2026,9,8.0,1.0,1.0,12.5,exact
Jefferson Matthew,Melbourne,Unknown,18,2026,9,7.0,2.0,2.0,28.57142857142857,over
Murray Toby,Adelaide,Unknown,18,2026,9,6.0,3.0,3.0,50.0,over
Barrass Tom,Hawthorn,Unknown,18,2026,9,5.0,4.0,4.0,80.0,over
Caddy Nate,Essendon,Unknown,18,2026,9,12.0,-3.0,3.0,-25.0,under
Kako Isaac,Essendon,Unknown,18,2026,9,6.0,3.0,3.0,50.0,over
King Ben,Gold Coast,Unknown,18,2026,9,8.0,1.0,1.0,12.5,exact
Dawson Wil,North Melbourne,Unknown,18,2026,9,2.0,7.0,7.0,350.0,over
Zadow Mitch,Port Adelaide,Unknown,18,2026,8,5.0,3.0,3.0,60.0,over
Visentini Dante,Port Adelaide,Unknown,18,2026,8,4.0,4.0,4.0,100.0,over
Delana Josaia,Greater Western Sydney,Unknown,18,2026,8,4.0,4.0,4.0,100.0,over
Darcy Sean,Fremantle,Unknown,18,2026,8,8.0,0.0,0.0,0.0,exact
