player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Reeves Ned,Hawthorn,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Cameron Charlie,Brisbane Lions,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Lynch Tom,Richmond,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Marshall Todd,Port Adelaide,Unknown,2,2026,14,14.0,0.0,0.0,0.0,exact
Stringer Jake,Greater Western Sydney,Unknown,2,2026,14,5.0,9.0,9.0,180.0,over
Blakiston Lachlan,Essendon,Unknown,2,2026,14,9.0,5.0,5.0,55.55555555555556,over
Young Hayden,Fremantle,Unknown,2,2026,14,16.0,-2.0,2.0,-12.5,under
Shanahan Jobe,West Coast,Unknown,2,2026,14,10.0,4.0,4.0,40.0,over
Henry Jack,Geelong,Unknown,2,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Trembath Cooper,North Melbourne,Unknown,2,2026,14,9.0,5.0,5.0,55.55555555555556,over
Treacy Josh,Fremantle,Unknown,2,2026,14,10.0,4.0,4.0,40.0,over
Angwin Ryan,Greater Western Sydney,Unknown,2,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Gray Campbell,Richmond,Unknown,2,2026,14,2.0,12.0,12.0,600.0,over
Johnson Zak,Essendon,Unknown,2,2026,14,16.0,-2.0,2.0,-12.5,under
Ralphsmith Hugo,Richmond,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
Howes Blake,Melbourne,Unknown,2,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Answerth Noah,Brisbane Lions,Unknown,2,2026,14,10.0,4.0,4.0,40.0,over
Mansell Rhyan,Richmond,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Waterman Jake,West Coast,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
Rioli Maurice,Richmond,Unknown,2,2026,14,6.0,8.0,8.0,133.33333333333331,over
Faull Jonty,Richmond,Unknown,2,2026,14,10.0,4.0,4.0,40.0,over
Bond Hugh,Adelaide,Unknown,2,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Mihocek Brody,Melbourne,Unknown,2,2026,14,14.0,0.0,0.0,0.0,exact
Armstrong Harry,Richmond,Unknown,2,2026,14,6.0,8.0,8.0,133.33333333333331,over
Lohmann Kai,Brisbane Lions,Unknown,2,2026,14,8.0,6.0,6.0,75.0,over
Pedlar Luke,Adelaide,Unknown,2,2026,14,7.0,7.0,7.0,100.0,over
Wright Peter,Essendon,Unknown,2,2026,14,7.0,7.0,7.0,100.0,over
Chapman Heath,Fremantle,Unknown,2,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Voss Patrick,Fremantle,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
Rowston Harry,Greater Western Sydney,Unknown,2,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Odriscoll Nathan,Fremantle,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
Larkey Nick,North Melbourne,Unknown,2,2026,14,7.0,7.0,7.0,100.0,over
Green Steely,Richmond,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Darcy Sean,Fremantle,Unknown,2,2026,14,10.0,4.0,4.0,40.0,over
Konstanty Jacob,North Melbourne,Unknown,2,2026,14,6.0,8.0,8.0,133.33333333333331,over
Lever Jake,Melbourne,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Petty Harry,Melbourne,Unknown,2,2026,14,7.0,7.0,7.0,100.0,over
Durdin Corey,Port Adelaide,Unknown,2,2026,14,7.0,7.0,7.0,100.0,over
Gibcus Josh,Richmond,Unknown,2,2026,14,9.0,5.0,5.0,55.55555555555556,over
Darling Jack,North Melbourne,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Nguyen Jayden,Essendon,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Rogers Jake,Gold Coast,Unknown,2,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Reid Archer,West Coast,Unknown,2,2026,14,8.0,6.0,6.0,75.0,over
Langford Kyle,Essendon,Unknown,2,2026,14,9.0,5.0,5.0,55.55555555555556,over
Hardwick Blake,Hawthorn,Unknown,2,2026,14,21.0,-7.0,7.0,-33.33333333333333,under
Mcdonald Oscar,Fremantle,Unknown,2,2026,14,5.0,9.0,9.0,180.0,over
Turner Daniel,Melbourne,Unknown,2,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Lombard Leo,Gold Coast,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
Davidson Sam,Western Bulldogs,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
Duursma Zane,North Melbourne,Unknown,2,2026,14,5.0,9.0,9.0,180.0,over
Tunstill James,Brisbane Lions,Unknown,2,2026,14,16.0,-2.0,2.0,-12.5,under
Lord Ollie,Port Adelaide,Unknown,2,2026,14,7.0,7.0,7.0,100.0,over
Cook Brayden,Adelaide,Unknown,2,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Visentini Dante,Port Adelaide,Unknown,2,2026,14,6.0,8.0,8.0,133.33333333333331,over
Berry Joe,Port Adelaide,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
Baker Oskar,Western Bulldogs,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
Allan Bo,West Coast,Unknown,2,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Robertson Deven,West Coast,Unknown,2,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Mckay Ben,Essendon,Unknown,2,2026,14,12.0,2.0,2.0,16.666666666666664,over
Amiss Jye,Fremantle,Unknown,2,2026,14,4.0,10.0,10.0,250.0,over
Boxshall Hugh,St Kilda,Unknown,2,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Read Ethan,Gold Coast,Unknown,2,2026,14,11.0,3.0,3.0,27.27272727272727,over
May Archie,Essendon,Unknown,2,2026,14,3.0,11.0,11.0,366.66666666666663,over
Tholstrup Koltyn,Melbourne,Unknown,2,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Keeler Isaac,St Kilda,Unknown,2,2026,14,10.0,4.0,4.0,40.0,over
Sharp Harry,Melbourne,Unknown,2,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Whitlock Jack,Port Adelaide,Unknown,2,2026,13,3.0,10.0,10.0,333.33333333333337,over
Newton Jacob,West Coast,Unknown,2,2026,13,9.0,4.0,4.0,44.44444444444444,over
Fogarty Lachie,Carlton,Unknown,2,2026,13,6.0,7.0,7.0,116.66666666666667,over
Okeeffe Hudson,Carlton,Unknown,2,2026,13,7.0,6.0,6.0,85.71428571428571,over
Kemp Brodie,Carlton,Unknown,2,2026,13,10.0,3.0,3.0,30.0,over
Darcy Sam,Western Bulldogs,Unknown,2,2026,13,16.0,-3.0,3.0,-18.75,under
Wicks Sam,Sydney,Unknown,2,2026,13,10.0,3.0,3.0,30.0,over
Martin Jack,Geelong,Unknown,2,2026,13,11.0,2.0,2.0,18.181818181818183,over
Curnow Charlie,Sydney,Unknown,2,2026,13,13.0,0.0,0.0,0.0,exact
Wood Mason,St Kilda,Unknown,2,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Koning Sam,Geelong,Unknown,2,2026,13,11.0,2.0,2.0,18.181818181818183,over
Lobb Rory,Western Bulldogs,Unknown,2,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Naughton Aaron,Western Bulldogs,Unknown,2,2026,12,15.0,-3.0,3.0,-20.0,under
Owens Mitch,St Kilda,Unknown,2,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Sharman Cooper,St Kilda,Unknown,2,2026,12,8.0,4.0,4.0,50.0,over
Buckley Jack,Greater Western Sydney,Unknown,2,2026,12,16.0,-4.0,4.0,-25.0,under
Butler Sam,Hawthorn,Unknown,2,2026,12,9.0,3.0,3.0,33.33333333333333,over
Clark Jhye,Geelong,Unknown,2,2026,12,9.0,3.0,3.0,33.33333333333333,over
Elliott Jamie,Collingwood,Unknown,2,2026,12,5.0,7.0,7.0,140.0,over
Fort Darcy,Brisbane Lions,Unknown,2,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Adams Oscar,Gold Coast,Unknown,2,2026,12,6.0,6.0,6.0,100.0,over
Witts Jarrod,Gold Coast,Unknown,2,2026,12,20.0,-8.0,8.0,-40.0,under
Higgins Jack,St Kilda,Unknown,2,2026,12,9.0,3.0,3.0,33.33333333333333,over
Parker Wil,Collingwood,Unknown,2,2026,12,9.0,3.0,3.0,33.33333333333333,over
Steele Roan,Collingwood,Unknown,2,2026,12,12.0,0.0,0.0,0.0,exact
Allen Oscar,Brisbane Lions,Unknown,2,2026,11,5.0,6.0,6.0,120.0,over
Young Lewis,Carlton,Unknown,2,2026,11,10.0,1.0,1.0,10.0,exact
Hayward Will,Carlton,Unknown,2,2026,11,16.0,-5.0,5.0,-31.25,under
Brown Callum,Greater Western Sydney,Unknown,2,2026,11,9.0,2.0,2.0,22.22222222222222,over
Sellwood Michael,Western Bulldogs,Unknown,2,2026,11,9.0,2.0,2.0,22.22222222222222,over
Hynes Cooper,Western Bulldogs,Unknown,2,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Ryan Liam,St Kilda,Unknown,2,2026,11,10.0,1.0,1.0,10.0,exact
Mcdonald Logan,Sydney,Unknown,2,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Meek Lloyd,Hawthorn,Unknown,2,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Briggs Kieren,Greater Western Sydney,Unknown,2,2026,11,9.0,2.0,2.0,22.22222222222222,over
Gothard Phoenix,Greater Western Sydney,Unknown,2,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Chol Mabior,Hawthorn,Unknown,2,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Caminiti Anthony,St Kilda,Unknown,2,2026,11,11.0,0.0,0.0,0.0,exact
Odonnell James,Western Bulldogs,Unknown,2,2026,11,7.0,4.0,4.0,57.14285714285714,over
Lewis Mitch,Hawthorn,Unknown,2,2026,11,11.0,0.0,0.0,0.0,exact
Gunston Jack,Hawthorn,Unknown,2,2026,11,10.0,1.0,1.0,10.0,exact
Close Brad,Geelong,Unknown,2,2026,10,4.0,6.0,6.0,150.0,over
Amartey Joel,Sydney,Unknown,2,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Neale Shannon,Geelong,Unknown,2,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Gallop Ty,Brisbane Lions,Unknown,2,2026,10,3.0,7.0,7.0,233.33333333333334,over
Graham Will,Gold Coast,Unknown,2,2026,10,8.0,2.0,2.0,25.0,over
Barrass Tom,Hawthorn,Unknown,2,2026,10,8.0,2.0,2.0,25.0,over
Allan Edward,Collingwood,Unknown,2,2026,10,8.0,2.0,2.0,25.0,over
Buller Jack,Collingwood,Unknown,2,2026,10,8.0,2.0,2.0,25.0,over
Rosas Malcolm,Sydney,Unknown,2,2026,10,8.0,2.0,2.0,25.0,over
Hogan Jesse,Greater Western Sydney,Unknown,2,2026,10,10.0,0.0,0.0,0.0,exact
Mullin Oisin,Geelong,Unknown,2,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Farrar Jy,Gold Coast,Unknown,2,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Melican Lewis,Sydney,Unknown,2,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Membrey Tim,Collingwood,Unknown,2,2026,10,3.0,7.0,7.0,233.33333333333334,over
Khamis Buku,Western Bulldogs,Unknown,2,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Tauru Alix,St Kilda,Unknown,2,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Gruzewski Max,Greater Western Sydney,Unknown,2,2026,9,7.0,2.0,2.0,28.57142857142857,over
Mcstay Daniel,Collingwood,Unknown,2,2026,9,10.0,-1.0,1.0,-10.0,exact
King Ben,Gold Coast,Unknown,2,2026,9,8.0,1.0,1.0,12.5,exact
Zakostelsky Zane,Brisbane Lions,Unknown,2,2026,9,12.0,-3.0,3.0,-25.0,under
Delana Josaia,Greater Western Sydney,Unknown,2,2026,9,7.0,2.0,2.0,28.57142857142857,over
