player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Blakiston Lachlan,Essendon,Unknown,13,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Oconnell Liam,St Kilda,Unknown,13,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Henry Liam,St Kilda,Unknown,13,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Close Brad,Geelong,Unknown,13,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Amiss Jye,Fremantle,Unknown,13,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Alger Jasper,Richmond,Unknown,13,2026,10,6.0,4.0,4.0,66.66666666666666,over
Moniz-Wakefield Andy,Melbourne,Unknown,13,2026,10,10.0,0.0,0.0,0.0,exact
Henry Jack,Geelong,Unknown,13,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Mcstay Daniel,Collingwood,Unknown,13,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Scerri Chris,Fremantle,Unknown,13,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Gallop Ty,Brisbane Lions,Unknown,13,2026,10,8.0,2.0,2.0,25.0,over
Hynes Cooper,Western Bulldogs,Unknown,13,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Croft Jordan,Western Bulldogs,Unknown,13,2026,10,7.0,3.0,3.0,42.857142857142854,over
Shanahan Jobe,West Coast,Unknown,13,2026,10,6.0,4.0,4.0,66.66666666666666,over
Pickett Latrelle,Melbourne,Unknown,13,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Pearce Alex,Fremantle,Unknown,13,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Hayes-Brown Oliver,Richmond,Unknown,13,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Cox Nik,Essendon,Unknown,13,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Johnston Harvey,West Coast,Unknown,13,2026,9,8.0,1.0,1.0,12.5,exact
Cross Paddy,Melbourne,Unknown,13,2026,9,6.0,3.0,3.0,50.0,over
Mcdonald Logan,Sydney,Unknown,13,2026,9,15.0,-6.0,6.0,-40.0,under
Byrne Talor,Carlton,Unknown,13,2026,9,6.0,3.0,3.0,50.0,over
Gruzewski Max,Greater Western Sydney,Unknown,13,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Jefferson Matthew,Melbourne,Unknown,13,2026,9,5.0,4.0,4.0,80.0,over
Tauru Alix,St Kilda,Unknown,13,2026,9,15.0,-6.0,6.0,-40.0,under
Amartey Joel,Sydney,Unknown,13,2026,9,10.0,-1.0,1.0,-10.0,exact
Hanily Tom,Sydney,Unknown,13,2026,9,18.0,-9.0,9.0,-50.0,under
Dudley Isaiah,Fremantle,Unknown,13,2026,9,9.0,0.0,0.0,0.0,exact
Cox Mason,Fremantle,Unknown,13,2026,9,5.0,4.0,4.0,80.0,over
Caminiti Anthony,St Kilda,Unknown,13,2026,9,10.0,-1.0,1.0,-10.0,exact
Chol Mabior,Hawthorn,Unknown,13,2026,9,10.0,-1.0,1.0,-10.0,exact
Mihocek Brody,Melbourne,Unknown,13,2026,9,5.0,4.0,4.0,80.0,over
Fawcett Liam,Richmond,Unknown,13,2026,9,9.0,0.0,0.0,0.0,exact
Reeves Ned,Hawthorn,Unknown,13,2026,9,5.0,4.0,4.0,80.0,over
Roberts-Thomson Noah,Richmond,Unknown,13,2026,9,6.0,3.0,3.0,50.0,over
Curtin Cody,Brisbane Lions,Unknown,13,2026,8,7.0,1.0,1.0,14.285714285714285,exact
