player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Idun Connor,Greater Western Sydney,Unknown,2,2026,13.68160041788731,23.0,-9.31839958211269,9.31839958211269,-40.5147807917943,under
Ainsworth Ben,Carlton,Unknown,2,2026,13.494988142617151,8.0,5.494988142617151,5.494988142617151,68.68735178271439,over
Pittonet Marc,Carlton,Unknown,2,2026,13.489857345256702,13.0,0.4898573452567021,0.4898573452567021,3.768133425051555,exact
Blicavs Mark,Geelong,Unknown,2,2026,13.43687520468301,17.0,-3.5631247953169893,3.5631247953169893,-20.959557619511703,under
Jackson Luke,Fremantle,Unknown,2,2026,13.429841038265325,27.0,-13.570158961734675,13.570158961734675,-50.259848006424725,under
Ohalloran Xavier,Greater Western Sydney,Unknown,2,2026,13.425464237533188,13.0,0.42546423753318763,0.42546423753318763,3.272801827178366,exact
Bolton Shai,Fremantle,Unknown,2,2026,13.379623890461325,16.0,-2.6203761095386753,2.6203761095386753,-16.377350684616722,under
Dean Harry,Carlton,Unknown,2,2026,13.331916874153077,7.0,6.331916874153077,6.331916874153077,90.45595534504395,over
Weitering Jacob,Carlton,Unknown,2,2026,13.30180944008435,9.0,4.30180944008435,4.30180944008435,47.797882667603886,over
Stringer Jake,Greater Western Sydney,Unknown,2,2026,13.277298227781143,5.0,8.277298227781143,8.277298227781143,165.54596455562287,over
Keays Ben,Adelaide,Unknown,2,2026,13.188034858159863,13.0,0.1880348581598632,0.1880348581598632,1.4464219858451015,exact
Long Ben,Gold Coast,Unknown,2,2026,13.147034087306878,9.0,4.147034087306878,4.147034087306878,46.078156525631975,over
Mackinlay Ewan,Port Adelaide,Unknown,2,2026,13.019588905217717,13.0,0.0195889052177165,0.0195889052177165,0.1506838862901269,exact
Henry Jack,Geelong,Unknown,2,2026,13.002070669810958,13.0,0.002070669810958492,0.002070669810958492,0.015928229315065323,exact
Berry Sam,Adelaide,Unknown,2,2026,12.955114634733617,19.0,-6.044885365266383,6.044885365266383,-31.815186132980966,under
Rowston Harry,Greater Western Sydney,Unknown,2,2026,12.939327973451986,15.0,-2.060672026548014,2.060672026548014,-13.737813510320093,under
Cameron Charlie,Brisbane Lions,Unknown,2,2026,12.90776361245738,12.0,0.90776361245738,0.90776361245738,7.564696770478167,exact
Mcvee Judd,Fremantle,Unknown,2,2026,12.905572791887025,14.0,-1.0944272081129753,1.0944272081129753,-7.817337200806966,under
Worner Karl,Fremantle,Unknown,2,2026,12.872415390602464,19.0,-6.127584609397536,6.127584609397536,-32.25044531261861,under
Neal-Bullen Alex,Adelaide,Unknown,2,2026,12.856024490445392,26.0,-13.143975509554608,13.143975509554608,-50.55375195982541,under
Nankervis Toby,Richmond,Unknown,2,2026,12.849438924843604,21.0,-8.150561075156396,8.150561075156396,-38.81219559598284,under
Lohmann Kai,Brisbane Lions,Unknown,2,2026,12.769126783558823,8.0,4.769126783558823,4.769126783558823,59.61408479448529,over
Flynn Matt,West Coast,Unknown,2,2026,12.733592579306258,9.0,3.733592579306258,3.733592579306258,41.48436199229175,over
Cameron Jeremy,Geelong,Unknown,2,2026,12.712203226902696,23.0,-10.287796773097304,10.287796773097304,-44.72955118737958,under
Davidson Sam,Western Bulldogs,Unknown,2,2026,12.695240378014145,11.0,1.6952403780141445,1.6952403780141445,15.411276163764951,over
Chee Callum,Adelaide,Unknown,2,2026,12.652129925626244,12.0,0.6521299256262445,0.6521299256262445,5.434416046885371,exact
Perkins Archie,Essendon,Unknown,2,2026,12.651851758905028,17.0,-4.348148241094972,4.348148241094972,-25.577342594676306,under
Hardwick Blake,Hawthorn,Unknown,2,2026,12.638587135302268,21.0,-8.361412864697732,8.361412864697732,-39.816251736655865,under
Angwin Ryan,Greater Western Sydney,Unknown,2,2026,12.598510851894192,15.0,-2.4014891481058083,2.4014891481058083,-16.009927654038723,under
Boxshall Hugh,St Kilda,Unknown,2,2026,12.579792038596288,15.0,-2.4202079614037117,2.4202079614037117,-16.134719742691413,under
Chandler Kade,Melbourne,Unknown,2,2026,12.567769382384714,15.0,-2.4322306176152857,2.4322306176152857,-16.214870784101905,under
Baker Oskar,Western Bulldogs,Unknown,2,2026,12.547567909446508,11.0,1.5475679094465082,1.5475679094465082,14.06879917678644,over
Carroll Jack,St Kilda,Unknown,2,2026,12.513763351776715,15.0,-2.4862366482232847,2.4862366482232847,-16.57491098815523,under
Mckercher Colby,North Melbourne,Unknown,2,2026,12.510264320130563,11.0,1.5102643201305632,1.5102643201305632,13.729675637550576,over
Bergman Miles,Port Adelaide,Unknown,2,2026,12.506978238466736,12.0,0.5069782384667363,0.5069782384667363,4.22481865388947,exact
Draper Sam,Brisbane Lions,Unknown,2,2026,12.50260483915218,8.0,4.5026048391521805,4.5026048391521805,56.28256048940226,over
Fogarty Lachie,Carlton,Unknown,2,2026,12.468289116570627,6.0,6.468289116570627,6.468289116570627,107.80481860951045,over
Hough Brady,West Coast,Unknown,2,2026,12.442617909041315,10.0,2.4426179090413154,2.4426179090413154,24.426179090413154,over
Ratugolea Esava,Port Adelaide,Unknown,2,2026,12.4173203756889,8.0,4.417320375688901,4.417320375688901,55.21650469611126,over
Wicks Sam,Sydney,Unknown,2,2026,12.388331324873551,10.0,2.388331324873551,2.388331324873551,23.88331324873551,over
Read Ethan,Gold Coast,Unknown,2,2026,12.360181927517344,11.0,1.3601819275173437,1.3601819275173437,12.365290250157669,over
Darcy Sam,Western Bulldogs,Unknown,2,2026,12.3224476264863,16.0,-3.6775523735137003,3.6775523735137003,-22.98470233446063,under
Rachele Josh,Adelaide,Unknown,2,2026,12.31016022695236,24.0,-11.68983977304764,11.68983977304764,-48.70766572103183,under
Trezise James,Richmond,Unknown,2,2026,12.288096794128634,12.0,0.2880967941286343,0.2880967941286343,2.4008066177386196,exact
Curnow Charlie,Sydney,Unknown,2,2026,12.223410418930651,13.0,-0.7765895810693486,0.7765895810693486,-5.973766008225759,exact
Young Tylar,West Coast,Unknown,2,2026,12.193951960555774,16.0,-3.806048039444226,3.806048039444226,-23.787800246526412,under
Lombard Leo,Gold Coast,Unknown,2,2026,12.160953495870103,11.0,1.1609534958701033,1.1609534958701033,10.554122689728212,over
Martin Jack,Geelong,Unknown,2,2026,12.138068325160528,11.0,1.1380683251605284,1.1380683251605284,10.346075683277531,over
Georgiades Mitch,Port Adelaide,Unknown,2,2026,12.092500592206669,8.0,4.092500592206669,4.092500592206669,51.156257402583364,over
Reid Zach,Essendon,Unknown,2,2026,12.085800420721524,10.0,2.085800420721524,2.085800420721524,20.85800420721524,over
Burgoyne Jase,Port Adelaide,Unknown,2,2026,12.067415358768624,17.0,-4.932584641231376,4.932584641231376,-29.01520377194927,under
Cumming Isaac,Adelaide,Unknown,2,2026,12.065144825350757,19.0,-6.934855174649243,6.934855174649243,-36.49923776131181,under
Lobb Rory,Western Bulldogs,Unknown,2,2026,12.054810204975482,12.0,0.054810204975481724,0.054810204975481724,0.4567517081290144,exact
Kemp Brodie,Carlton,Unknown,2,2026,12.033235142511938,10.0,2.0332351425119377,2.0332351425119377,20.332351425119377,over
Logue Griffin,North Melbourne,Unknown,2,2026,11.986158913178851,14.0,-2.0138410868211487,2.0138410868211487,-14.384579191579633,under
Ginbey Reuben,West Coast,Unknown,2,2026,11.975314347341854,11.0,0.975314347341854,0.975314347341854,8.866494066744126,exact
Miller Ben,Richmond,Unknown,2,2026,11.941176430199018,17.0,-5.058823569800982,5.058823569800982,-29.757785704711658,under
Campbell Seth,Richmond,Unknown,2,2026,11.94054604190858,17.0,-5.059453958091421,5.059453958091421,-29.761493871126003,under
Koning Sam,Geelong,Unknown,2,2026,11.939914685509674,11.0,0.9399146855096738,0.9399146855096738,8.544678959178853,exact
Switkowski Sam,Fremantle,Unknown,2,2026,11.897013723796803,9.0,2.897013723796803,2.897013723796803,32.189041375520034,over
Aliir Aliir,Port Adelaide,Unknown,2,2026,11.870643764070298,15.0,-3.129356235929702,3.129356235929702,-20.862374906198013,under
Evans Logan,Port Adelaide,Unknown,2,2026,11.830622252092516,16.0,-4.169377747907484,4.169377747907484,-26.058610924421778,under
Byrne-Jones Darcy,Port Adelaide,Unknown,2,2026,11.824739111758026,7.0,4.824739111758026,4.824739111758026,68.92484445368609,over
Mccarthy Lincoln,Brisbane Lions,Unknown,2,2026,11.819614639381456,11.0,0.8196146393814558,0.8196146393814558,7.451042176195053,exact
Sharman Cooper,St Kilda,Unknown,2,2026,11.81210735042574,8.0,3.8121073504257392,3.8121073504257392,47.65134188032174,over
Wood Mason,St Kilda,Unknown,2,2026,11.787384562797534,15.0,-3.212615437202466,3.212615437202466,-21.41743624801644,under
Lalor Sam,Richmond,Unknown,2,2026,11.75903875465296,16.0,-4.240961245347041,4.240961245347041,-26.506007783419005,under
Richards Joe,Port Adelaide,Unknown,2,2026,11.719430754340223,14.0,-2.280569245659777,2.280569245659777,-16.289780326141262,under
Naughton Aaron,Western Bulldogs,Unknown,2,2026,11.675349916415197,15.0,-3.324650083584803,3.324650083584803,-22.164333890565356,under
Curtis Paul,North Melbourne,Unknown,2,2026,11.658293594404958,7.0,4.658293594404958,4.658293594404958,66.54705134864226,over
Osullivan Finn,North Melbourne,Unknown,2,2026,11.657716789669845,15.0,-3.342283210330155,3.342283210330155,-22.2818880688677,under
Lindsay Xavier,Melbourne,Unknown,2,2026,11.648046292123103,18.0,-6.351953707876897,6.351953707876897,-35.288631710427204,under
Fritsch Bayley,Melbourne,Unknown,2,2026,11.528506825695649,15.0,-3.471493174304351,3.471493174304351,-23.143287828695673,under
Rooyen Jacob,Melbourne,Unknown,2,2026,11.486447575716646,14.0,-2.513552424283354,2.513552424283354,-17.953945887738243,under
Young Hayden,Fremantle,Unknown,2,2026,11.412444421703531,16.0,-4.5875555782964685,4.5875555782964685,-28.67222236435293,under
Owens Mitch,St Kilda,Unknown,2,2026,11.343322363263963,17.0,-5.6566776367360365,5.6566776367360365,-33.27457433374139,under
Cripps Jamie,West Coast,Unknown,2,2026,11.324324747439684,13.0,-1.6756752525603158,1.6756752525603158,-12.889809635079352,under
Walker Taylor,Adelaide,Unknown,2,2026,11.321811327738391,19.0,-7.678188672261609,7.678188672261609,-40.41151932769267,under
Culley Jai,Melbourne,Unknown,2,2026,11.31384326787314,11.0,0.3138432678731409,0.3138432678731409,2.8531206170285537,exact
Buckley Jack,Greater Western Sydney,Unknown,2,2026,11.299483495267774,16.0,-4.700516504732226,4.700516504732226,-29.378228154576412,under
Wagner Corey,Fremantle,Unknown,2,2026,11.214874649421573,13.0,-1.7851253505784275,1.7851253505784275,-13.731733465987903,under
Pearce Alex,Fremantle,Unknown,2,2026,11.213206445190735,8.0,3.2132064451907354,3.2132064451907354,40.16508056488419,over
Zurhaar Cameron,North Melbourne,Unknown,2,2026,11.1115345689289,11.0,0.11153456892889935,0.11153456892889935,1.0139506266263576,exact
Clark Jhye,Geelong,Unknown,2,2026,11.075060196905566,9.0,2.075060196905566,2.075060196905566,23.056224410061844,over
Hayward Will,Carlton,Unknown,2,2026,11.062258511318838,16.0,-4.937741488681162,4.937741488681162,-30.86088430425726,under
Thilthorpe Riley,Adelaide,Unknown,2,2026,11.054804114964783,15.0,-3.9451958850352167,3.9451958850352167,-26.301305900234777,under
Caddy Nate,Essendon,Unknown,2,2026,11.03156409529718,11.0,0.031564095297179406,0.031564095297179406,0.2869463208834491,exact
Carroll Matt,Carlton,Unknown,2,2026,10.995716697769462,19.0,-8.004283302230538,8.004283302230538,-42.12780685384494,under
Elliott Jamie,Collingwood,Unknown,2,2026,10.989291819845622,5.0,5.989291819845622,5.989291819845622,119.78583639691244,over
Balta Noah,Richmond,Unknown,2,2026,10.9575251679201,19.0,-8.0424748320799,8.0424748320799,-42.328814905683686,under
Jones Lachie,Port Adelaide,Unknown,2,2026,10.943865076221591,9.0,1.9438650762215914,1.9438650762215914,21.59850084690657,over
Davis Hamish,West Coast,Unknown,2,2026,10.932271978505067,14.0,-3.0677280214949327,3.0677280214949327,-21.91234301067809,under
Howes Blake,Melbourne,Unknown,2,2026,10.912376196399569,15.0,-4.087623803600431,4.087623803600431,-27.25082535733621,under
Comben Charlie,North Melbourne,Unknown,2,2026,10.90735336692008,18.0,-7.092646633079919,7.092646633079919,-39.403592405999554,under
Walker Brandon,Fremantle,Unknown,2,2026,10.899868016596455,10.0,0.8998680165964554,0.8998680165964554,8.998680165964554,exact
Allan Bo,West Coast,Unknown,2,2026,10.864178472707987,15.0,-4.135821527292013,4.135821527292013,-27.572143515280086,under
Reid Murphy,Fremantle,Unknown,2,2026,10.86177154984503,19.0,-8.13822845015497,8.13822845015497,-42.832781316605114,under
Parker Wil,Collingwood,Unknown,2,2026,10.857584226564956,9.0,1.8575842265649563,1.8575842265649563,20.639824739610624,over
Fort Darcy,Brisbane Lions,Unknown,2,2026,10.85144031830032,18.0,-7.14855968169968,7.14855968169968,-39.71422045388711,under
Voss Patrick,Fremantle,Unknown,2,2026,10.838853321042546,11.0,-0.16114667895745427,0.16114667895745427,-1.4649698087041296,exact
Pink Toby,North Melbourne,Unknown,2,2026,10.828625038515412,15.0,-4.171374961484588,4.171374961484588,-27.80916640989725,under
Newton Jacob,West Coast,Unknown,2,2026,10.807339140290988,9.0,1.8073391402909884,1.8073391402909884,20.081546003233207,over
Butler Sam,Hawthorn,Unknown,2,2026,10.796025726989138,9.0,1.7960257269891375,1.7960257269891375,19.955841410990416,over
Tunstill James,Brisbane Lions,Unknown,2,2026,10.78565202418143,16.0,-5.214347975818569,5.214347975818569,-32.58967484886605,under
Steele Roan,Collingwood,Unknown,2,2026,10.7814342356633,12.0,-1.2185657643367005,1.2185657643367005,-10.154714702805839,under
Witts Jarrod,Gold Coast,Unknown,2,2026,10.765078778181586,20.0,-9.234921221818414,9.234921221818414,-46.17460610909207,under
Darcy Sean,Fremantle,Unknown,2,2026,10.726514682935132,10.0,0.7265146829351323,0.7265146829351323,7.265146829351324,exact
Answerth Noah,Brisbane Lions,Unknown,2,2026,10.711365075265851,10.0,0.7113650752658511,0.7113650752658511,7.113650752658511,exact
Johnson Zak,Essendon,Unknown,2,2026,10.679754187187402,16.0,-5.320245812812598,5.320245812812598,-33.251536330078736,under
Adams Oscar,Gold Coast,Unknown,2,2026,10.670027183127804,6.0,4.670027183127804,4.670027183127804,77.8337863854634,over
Wright Peter,Essendon,Unknown,2,2026,10.623324004207324,7.0,3.6233240042073245,3.6233240042073245,51.76177148867607,over
Ralphsmith Hugo,Richmond,Unknown,2,2026,10.619638999489077,11.0,-0.3803610005109235,0.3803610005109235,-3.4578272773720315,exact
Gray Campbell,Richmond,Unknown,2,2026,10.600252189925063,2.0,8.600252189925063,8.600252189925063,430.01260949625316,over
Trembath Cooper,North Melbourne,Unknown,2,2026,10.584189903537922,9.0,1.584189903537922,1.584189903537922,17.602110039310244,over
Blakiston Lachlan,Essendon,Unknown,2,2026,10.582482515289492,9.0,1.5824825152894917,1.5824825152894917,17.58313905877213,over
Petty Harry,Melbourne,Unknown,2,2026,10.57890485401379,7.0,3.578904854013791,3.578904854013791,51.127212200197015,over
Visentini Dante,Port Adelaide,Unknown,2,2026,10.541191687020238,6.0,4.541191687020238,4.541191687020238,75.68652811700396,over
Allen Oscar,Brisbane Lions,Unknown,2,2026,10.514078107385206,5.0,5.514078107385206,5.514078107385206,110.28156214770412,over
Langford Kyle,Essendon,Unknown,2,2026,10.507999282971191,9.0,1.5079992829711912,1.5079992829711912,16.755547588568792,over
Odriscoll Nathan,Fremantle,Unknown,2,2026,10.503829120550796,11.0,-0.49617087944920435,0.49617087944920435,-4.51064435862913,exact
Shanahan Jobe,West Coast,Unknown,2,2026,10.501860148958098,10.0,0.501860148958098,0.501860148958098,5.0186014895809805,exact
Amiss Jye,Fremantle,Unknown,2,2026,10.500008676615732,4.0,6.500008676615732,6.500008676615732,162.50021691539328,over
Murray Nick,Adelaide,Unknown,2,2026,10.499385282734789,13.0,-2.5006147172652113,2.5006147172652113,-19.235497825117008,under
Turner Daniel,Melbourne,Unknown,2,2026,10.499097347096862,15.0,-4.500902652903138,4.500902652903138,-30.00601768602092,under
Darling Jack,North Melbourne,Unknown,2,2026,10.492231094125062,12.0,-1.5077689058749382,1.5077689058749382,-12.56474088229115,under
Mcdonald Logan,Sydney,Unknown,2,2026,10.4883589023304,12.0,-1.5116410976695995,1.5116410976695995,-12.597009147246663,under
Young Lewis,Carlton,Unknown,2,2026,10.479674278195766,10.0,0.47967427819576614,0.47967427819576614,4.796742781957661,exact
Lynch Tom,Richmond,Unknown,2,2026,10.44676793432119,12.0,-1.5532320656788094,1.5532320656788094,-12.943600547323411,under
Treacy Josh,Fremantle,Unknown,2,2026,10.442819043339398,10.0,0.4428190433393979,0.4428190433393979,4.428190433393979,exact
Mihocek Brody,Melbourne,Unknown,2,2026,10.43044905957684,14.0,-3.5695509404231593,3.5695509404231593,-25.496792431593995,under
Gothard Phoenix,Greater Western Sydney,Unknown,2,2026,10.422916824326176,12.0,-1.577083175673824,1.577083175673824,-13.142359797281866,under
Butts Jordon,Adelaide,Unknown,2,2026,10.416119222733546,8.0,2.4161192227335455,2.4161192227335455,30.201490284169317,over
Lever Jake,Melbourne,Unknown,2,2026,10.40989832020935,12.0,-1.5901016797906493,1.5901016797906493,-13.250847331588744,under
Higgins Jack,St Kilda,Unknown,2,2026,10.403196029432682,9.0,1.4031960294326815,1.4031960294326815,15.591066993696462,over
Briggs Kieren,Greater Western Sydney,Unknown,2,2026,10.393511422005863,9.0,1.3935114220058633,1.3935114220058633,15.483460244509592,over
Bond Hugh,Adelaide,Unknown,2,2026,10.383387653642547,13.0,-2.616612346357453,2.616612346357453,-20.127787279672717,under
Sellwood Michael,Western Bulldogs,Unknown,2,2026,10.374920221200751,9.0,1.3749202212007514,1.3749202212007514,15.276891346675015,over
Brown Callum,Greater Western Sydney,Unknown,2,2026,10.345027624608086,9.0,1.3450276246080861,1.3450276246080861,14.94475138453429,over
Durdin Corey,Port Adelaide,Unknown,2,2026,10.33919857330352,7.0,3.33919857330352,3.33919857330352,47.702836761478856,over
Larkey Nick,North Melbourne,Unknown,2,2026,10.318477101528371,7.0,3.318477101528371,3.318477101528371,47.40681573611959,over
Chapman Heath,Fremantle,Unknown,2,2026,10.297092574639516,19.0,-8.702907425360484,8.702907425360484,-45.80477592294992,under
Marshall Todd,Port Adelaide,Unknown,2,2026,10.286727405855554,14.0,-3.7132725941444455,3.7132725941444455,-26.523375672460325,under
Rogers Jake,Gold Coast,Unknown,2,2026,10.286508962753274,15.0,-4.713491037246726,4.713491037246726,-31.42327358164484,under
Mcdonald Oscar,Fremantle,Unknown,2,2026,10.271069170934297,5.0,5.271069170934297,5.271069170934297,105.42138341868595,over
Fogarty Darcy,Adelaide,Unknown,2,2026,10.269255977135035,8.0,2.2692559771350354,2.2692559771350354,28.36569971418794,over
Waterman Jake,West Coast,Unknown,2,2026,10.232644571286844,11.0,-0.7673554287131559,0.7673554287131559,-6.9759584428468715,exact
Ryan Liam,St Kilda,Unknown,2,2026,10.227256034342115,10.0,0.2272560343421155,0.2272560343421155,2.272560343421155,exact
Broad Nathan,Richmond,Unknown,2,2026,10.226266049098228,15.0,-4.7737339509017715,4.7737339509017715,-31.824893006011813,under
Konstanty Jacob,North Melbourne,Unknown,2,2026,10.220713668219144,6.0,4.220713668219144,4.220713668219144,70.34522780365239,over
Pedlar Luke,Adelaide,Unknown,2,2026,10.213164843497744,7.0,3.2131648434977436,3.2131648434977436,45.90235490711062,over
Okeeffe Hudson,Carlton,Unknown,2,2026,10.203079583983676,7.0,3.2030795839836763,3.2030795839836763,45.758279771195376,over
Hynes Cooper,Western Bulldogs,Unknown,2,2026,10.201466531194264,14.0,-3.7985334688057364,3.7985334688057364,-27.132381920040977,under
Duursma Zane,North Melbourne,Unknown,2,2026,10.199375017876449,5.0,5.199375017876449,5.199375017876449,103.98750035752897,over
Tholstrup Koltyn,Melbourne,Unknown,2,2026,10.18484914574347,17.0,-6.8151508542565296,6.8151508542565296,-40.08912267209723,under
Reid Archer,West Coast,Unknown,2,2026,10.171102713100034,8.0,2.1711027131000336,2.1711027131000336,27.13878391375042,over
Odonnell James,Western Bulldogs,Unknown,2,2026,10.154510966423253,7.0,3.1545109664232527,3.1545109664232527,45.06444237747504,over
May Archie,Essendon,Unknown,2,2026,10.135435730638854,3.0,7.135435730638854,7.135435730638854,237.84785768796178,over
Mckay Ben,Essendon,Unknown,2,2026,10.091587959625231,12.0,-1.9084120403747686,1.9084120403747686,-15.903433669789738,under
Nguyen Jayden,Essendon,Unknown,2,2026,10.08875085532655,12.0,-1.9112491446734499,1.9112491446734499,-15.927076205612082,under
Gunston Jack,Hawthorn,Unknown,2,2026,10.07673445922752,10.0,0.07673445922752009,0.07673445922752009,0.7673445922752009,exact
Mansell Rhyan,Richmond,Unknown,2,2026,10.012540301191375,12.0,-1.9874596988086246,1.9874596988086246,-16.562164156738536,under
Cook Brayden,Adelaide,Unknown,2,2026,9.970795387461116,19.0,-9.029204612538884,9.029204612538884,-47.52212953967834,under
Reeves Ned,Hawthorn,Unknown,2,2026,9.967768699797045,12.0,-2.0322313002029553,2.0322313002029553,-16.935260835024625,under
Green Steely,Richmond,Unknown,2,2026,9.95838709955582,12.0,-2.0416129004441803,2.0416129004441803,-17.013440837034835,under
Whitlock Jack,Port Adelaide,Unknown,2,2026,9.917139766569656,3.0,6.917139766569656,6.917139766569656,230.5713255523219,over
Lewis Mitch,Hawthorn,Unknown,2,2026,9.858872539399156,11.0,-1.1411274606008437,1.1411274606008437,-10.373886005462216,under
Berry Joe,Port Adelaide,Unknown,2,2026,9.836300534620804,11.0,-1.1636994653791959,1.1636994653791959,-10.57908604890178,under
Robertson Deven,West Coast,Unknown,2,2026,9.78073713257627,17.0,-7.21926286742373,7.21926286742373,-42.466252161316056,under
Dudley Isaiah,Fremantle,Unknown,2,2026,9.779615684591068,10.0,-0.220384315408932,0.220384315408932,-2.20384315408932,exact
Armstrong Harry,Richmond,Unknown,2,2026,9.776709911170798,6.0,3.776709911170798,3.776709911170798,62.94516518617996,over
Graham Will,Gold Coast,Unknown,2,2026,9.75694093606032,8.0,1.7569409360603192,1.7569409360603192,21.96176170075399,over
Amartey Joel,Sydney,Unknown,2,2026,9.734414851321398,13.0,-3.2655851486786016,3.2655851486786016,-25.119885759066168,under
Meek Lloyd,Hawthorn,Unknown,2,2026,9.7318245733305,13.0,-3.268175426669499,3.268175426669499,-25.13981097438076,under
Chol Mabior,Hawthorn,Unknown,2,2026,9.729750277506348,14.0,-4.270249722493652,4.270249722493652,-30.501783732097515,under
Lord Ollie,Port Adelaide,Unknown,2,2026,9.708935308396017,7.0,2.7089353083960166,2.7089353083960166,38.69907583422881,over
Rioli Maurice,Richmond,Unknown,2,2026,9.655493737833362,6.0,3.6554937378333623,3.6554937378333623,60.924895630556044,over
Neale Shannon,Geelong,Unknown,2,2026,9.654470802552527,9.0,0.6544708025525274,0.6544708025525274,7.271897806139194,exact
Gallop Ty,Brisbane Lions,Unknown,2,2026,9.635498045192636,3.0,6.6354980451926355,6.6354980451926355,221.18326817308787,over
Close Brad,Geelong,Unknown,2,2026,9.6025782693991,4.0,5.6025782693991,5.6025782693991,140.06445673497748,over
Faull Jonty,Richmond,Unknown,2,2026,9.597348366685807,10.0,-0.40265163331419274,0.40265163331419274,-4.026516333141927,exact
Sharp Harry,Melbourne,Unknown,2,2026,9.54709730735272,15.0,-5.45290269264728,5.45290269264728,-36.352684617648535,under
Gibcus Josh,Richmond,Unknown,2,2026,9.52376109707773,9.0,0.5237610970777293,0.5237610970777293,5.819567745308104,exact
Caminiti Anthony,St Kilda,Unknown,2,2026,9.45131965552695,11.0,-1.5486803444730501,1.5486803444730501,-14.078912222482273,under
Barrass Tom,Hawthorn,Unknown,2,2026,9.443362891434887,8.0,1.4433628914348873,1.4433628914348873,18.04203614293609,over
Allan Edward,Collingwood,Unknown,2,2026,9.384369518647167,8.0,1.3843695186471674,1.3843695186471674,17.304618983089593,over
Keeler Isaac,St Kilda,Unknown,2,2026,9.31011326242466,10.0,-0.6898867375753408,0.6898867375753408,-6.898867375753408,exact
Rosas Malcolm,Sydney,Unknown,2,2026,9.214254565674242,8.0,1.214254565674242,1.214254565674242,15.178182070928026,over
Buller Jack,Collingwood,Unknown,2,2026,9.049910951151318,8.0,1.0499109511513183,1.0499109511513183,13.123886889391478,over
Hogan Jesse,Greater Western Sydney,Unknown,2,2026,9.04913383871436,10.0,-0.9508661612856404,0.9508661612856404,-9.508661612856404,exact
Farrar Jy,Gold Coast,Unknown,2,2026,9.04771331793049,9.0,0.04771331793049072,0.04771331793049072,0.5301479770054524,exact
Melican Lewis,Sydney,Unknown,2,2026,8.812950965241072,11.0,-2.187049034758928,2.187049034758928,-19.88226395235389,under
Gruzewski Max,Greater Western Sydney,Unknown,2,2026,8.5011634640976,7.0,1.5011634640975995,1.5011634640975995,21.44519234425142,over
Khamis Buku,Western Bulldogs,Unknown,2,2026,8.45593501985732,13.0,-4.5440649801426805,4.5440649801426805,-34.95434600109754,under
Membrey Tim,Collingwood,Unknown,2,2026,8.448490991950543,3.0,5.448490991950543,5.448490991950543,181.6163663983514,over
Tauru Alix,St Kilda,Unknown,2,2026,8.434974939744297,11.0,-2.565025060255703,2.565025060255703,-23.31840963868821,under
Mcstay Daniel,Collingwood,Unknown,2,2026,8.220467840552509,10.0,-1.7795321594474913,1.7795321594474913,-17.795321594474913,under
Mullin Oisin,Geelong,Unknown,2,2026,8.183825445789282,11.0,-2.8161745542107184,2.8161745542107184,-25.60158685646108,under
Zakostelsky Zane,Brisbane Lions,Unknown,2,2026,8.070281969381226,12.0,-3.9297180306187744,3.9297180306187744,-32.74765025515645,under
King Ben,Gold Coast,Unknown,2,2026,7.981021708211137,8.0,-0.01897829178886301,0.01897829178886301,-0.23722864736078764,exact
Delana Josaia,Greater Western Sydney,Unknown,2,2026,7.211582330350092,7.0,0.2115823303500921,0.2115823303500921,3.0226047192870302,exact
