player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Oliver Harrison,Greater Western Sydney,Unknown,12,2026,13,10.0,3.0,3.0,30.0,over
Mcdonald Oscar,Fremantle,Unknown,12,2026,13,10.0,3.0,3.0,30.0,over
Curtis Paul,North Melbourne,Unknown,12,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Pittonet Marc,Carlton,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Campbell Seth,Richmond,Unknown,12,2026,12,22.0,-10.0,10.0,-45.45454545454545,under
Cox Brennan,Fremantle,Unknown,12,2026,12,20.0,-8.0,8.0,-40.0,under
Lohmann Kai,Brisbane Lions,Unknown,12,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Jones Arthur,Western Bulldogs,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Waterman Jake,West Coast,Unknown,12,2026,12,10.0,2.0,2.0,20.0,over
Lewis Mitch,Hawthorn,Unknown,12,2026,12,8.0,4.0,4.0,50.0,over
Georgiades Mitch,Port Adelaide,Unknown,12,2026,12,9.0,3.0,3.0,33.33333333333333,over
Nankervis Luke,Adelaide,Unknown,12,2026,12,15.0,-3.0,3.0,-20.0,under
Howard Dougal,St Kilda,Unknown,12,2026,12,9.0,3.0,3.0,33.33333333333333,over
Frederick Michael,Fremantle,Unknown,12,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Stringer Jake,Greater Western Sydney,Unknown,12,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Kolodjashnij Jake,Geelong,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Adams Oscar,Gold Coast,Unknown,12,2026,12,5.0,7.0,7.0,140.0,over
Sweet Jordon,Port Adelaide,Unknown,12,2026,12,10.0,2.0,2.0,20.0,over
Watkins Jack,Port Adelaide,Unknown,12,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Hough Brady,West Coast,Unknown,12,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Moyle Ned,Gold Coast,Unknown,12,2026,12,8.0,4.0,4.0,50.0,over
Frampton Billy,Collingwood,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Bazzo Rhett,West Coast,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Thilthorpe Riley,Adelaide,Unknown,12,2026,12,16.0,-4.0,4.0,-25.0,under
Buckley Jack,Greater Western Sydney,Unknown,12,2026,12,1.0,11.0,11.0,1100.0,over
Witts Jarrod,Gold Coast,Unknown,12,2026,12,7.0,5.0,5.0,71.42857142857143,over
Sharp Harry,Melbourne,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Edwards Will,Sydney,Unknown,12,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Bedford Toby,Greater Western Sydney,Unknown,12,2026,12,25.0,-13.0,13.0,-52.0,under
Dean Harry,Carlton,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Kemp Brodie,Carlton,Unknown,12,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Henry Oliver,Geelong,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Sharman Cooper,St Kilda,Unknown,12,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Martin Jack,Geelong,Unknown,12,2026,12,16.0,-4.0,4.0,-25.0,under
Spargo Charlie,North Melbourne,Unknown,12,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Morris Logan,Brisbane Lions,Unknown,12,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Gardiner Darcy,Brisbane Lions,Unknown,12,2026,12,15.0,-3.0,3.0,-20.0,under
Ryan Bodie,Hawthorn,Unknown,12,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Riccardi Jake,Greater Western Sydney,Unknown,12,2026,12,6.0,6.0,6.0,100.0,over
Banfield Charlie,St Kilda,Unknown,12,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Darling Jack,North Melbourne,Unknown,12,2026,12,12.0,0.0,0.0,0.0,exact
Long Ben,Gold Coast,Unknown,12,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Switkowski Sam,Fremantle,Unknown,12,2026,11,7.0,4.0,4.0,57.14285714285714,over
Fogarty Darcy,Adelaide,Unknown,12,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Curtin Daniel,Adelaide,Unknown,12,2026,11,8.0,3.0,3.0,37.5,over
Caddy Nate,Essendon,Unknown,12,2026,11,7.0,4.0,4.0,57.14285714285714,over
Cole Tom,West Coast,Unknown,12,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Briggs Kieren,Greater Western Sydney,Unknown,12,2026,11,20.0,-9.0,9.0,-45.0,under
Bryan Nick,Essendon,Unknown,12,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Mcneil Lachlan,Western Bulldogs,Unknown,12,2026,11,10.0,1.0,1.0,10.0,exact
Lefau Mykelti,Richmond,Unknown,12,2026,11,10.0,1.0,1.0,10.0,exact
Day-Wicks Archer,Essendon,Unknown,12,2026,11,8.0,3.0,3.0,37.5,over
Mckenna Conor,Brisbane Lions,Unknown,12,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Lynch Tom,Richmond,Unknown,12,2026,11,10.0,1.0,1.0,10.0,exact
Hayes-Brown Oliver,Richmond,Unknown,12,2026,11,7.0,4.0,4.0,57.14285714285714,over
Rooyen Jacob,Melbourne,Unknown,12,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Cadman Aaron,Greater Western Sydney,Unknown,12,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Faull Jonty,Richmond,Unknown,12,2026,11,3.0,8.0,8.0,266.66666666666663,over
Comben Charlie,North Melbourne,Unknown,12,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Ratugolea Esava,Port Adelaide,Unknown,12,2026,11,9.0,2.0,2.0,22.22222222222222,over
Voss Patrick,Fremantle,Unknown,12,2026,11,11.0,0.0,0.0,0.0,exact
Logue Griffin,North Melbourne,Unknown,12,2026,11,9.0,2.0,2.0,22.22222222222222,over
Petty Harry,Melbourne,Unknown,12,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Henry Liam,St Kilda,Unknown,12,2026,11,9.0,2.0,2.0,22.22222222222222,over
Meek Lloyd,Hawthorn,Unknown,12,2026,11,11.0,0.0,0.0,0.0,exact
Draper Sam,Brisbane Lions,Unknown,12,2026,11,10.0,1.0,1.0,10.0,exact
Melican Lewis,Sydney,Unknown,12,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Henry Jack,Geelong,Unknown,12,2026,11,8.0,3.0,3.0,37.5,over
Hayes Will,Collingwood,Unknown,12,2026,11,6.0,5.0,5.0,83.33333333333334,over
Lewis Will,Western Bulldogs,Unknown,12,2026,11,11.0,0.0,0.0,0.0,exact
Green Steely,Richmond,Unknown,12,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Reid Zach,Essendon,Unknown,12,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Rosas Malcolm,Sydney,Unknown,12,2026,11,2.0,9.0,9.0,450.0,over
Naughton Aaron,Western Bulldogs,Unknown,12,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Khamis Buku,Western Bulldogs,Unknown,12,2026,11,11.0,0.0,0.0,0.0,exact
Curnow Charlie,Sydney,Unknown,12,2026,11,10.0,1.0,1.0,10.0,exact
Close Brad,Geelong,Unknown,12,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Amiss Jye,Fremantle,Unknown,12,2026,10,8.0,2.0,2.0,25.0,over
Croft Jordan,Western Bulldogs,Unknown,12,2026,10,7.0,3.0,3.0,42.857142857142854,over
Lobb Rory,Western Bulldogs,Unknown,12,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Murray Toby,Adelaide,Unknown,12,2026,10,2.0,8.0,8.0,400.0,over
Scerri Chris,Fremantle,Unknown,12,2026,10,8.0,2.0,2.0,25.0,over
Hynes Cooper,Western Bulldogs,Unknown,12,2026,10,8.0,2.0,2.0,25.0,over
Odonnell James,Western Bulldogs,Unknown,12,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Gresham Jade,Essendon,Unknown,12,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Gallop Ty,Brisbane Lions,Unknown,12,2026,10,10.0,0.0,0.0,0.0,exact
Gothard Phoenix,Greater Western Sydney,Unknown,12,2026,10,29.0,-19.0,19.0,-65.51724137931035,under
Champion Malakai,West Coast,Unknown,12,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Mcstay Daniel,Collingwood,Unknown,12,2026,10,7.0,3.0,3.0,42.857142857142854,over
Burton Tom,Richmond,Unknown,12,2026,10,8.0,2.0,2.0,25.0,over
Durdin Corey,Port Adelaide,Unknown,12,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Larkey Nick,North Melbourne,Unknown,12,2026,10,8.0,2.0,2.0,25.0,over
Williams Jack,West Coast,Unknown,12,2026,10,21.0,-11.0,11.0,-52.38095238095239,under
Mcgovern Mitch,Carlton,Unknown,12,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Blakiston Lachlan,Essendon,Unknown,12,2026,10,10.0,0.0,0.0,0.0,exact
Stocker Liam,St Kilda,Unknown,12,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Tunstill James,Brisbane Lions,Unknown,12,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Guelfi Matt,Essendon,Unknown,12,2026,10,,,,,
Oconnell Liam,St Kilda,Unknown,12,2026,10,10.0,0.0,0.0,0.0,exact
Cumming Sam,Richmond,Unknown,12,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Whitlock Jack,Port Adelaide,Unknown,12,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Cross Paddy,Melbourne,Unknown,12,2026,9,9.0,0.0,0.0,0.0,exact
Jefferson Matthew,Melbourne,Unknown,12,2026,9,9.0,0.0,0.0,0.0,exact
Brown Callum,Greater Western Sydney,Unknown,12,2026,9,18.0,-9.0,9.0,-50.0,under
Chol Mabior,Hawthorn,Unknown,12,2026,9,8.0,1.0,1.0,12.5,exact
Konstanty Jacob,North Melbourne,Unknown,12,2026,9,12.0,-3.0,3.0,-25.0,under
Dudley Isaiah,Fremantle,Unknown,12,2026,9,9.0,0.0,0.0,0.0,exact
Gulbin Lachlan,Gold Coast,Unknown,12,2026,9,10.0,-1.0,1.0,-10.0,exact
Mcandrew Lachlan,Adelaide,Unknown,12,2026,9,12.0,-3.0,3.0,-25.0,under
Amartey Joel,Sydney,Unknown,12,2026,9,8.0,1.0,1.0,12.5,exact
Roberts-Thomson Noah,Richmond,Unknown,12,2026,9,4.0,5.0,5.0,125.0,over
Walter Jed,Gold Coast,Unknown,12,2026,9,6.0,3.0,3.0,50.0,over
West Charlie,Collingwood,Unknown,12,2026,9,4.0,5.0,5.0,125.0,over
Mcdonald Logan,Sydney,Unknown,12,2026,9,10.0,-1.0,1.0,-10.0,exact
Butts Jordon,Adelaide,Unknown,12,2026,9,12.0,-3.0,3.0,-25.0,under
Shanahan Jobe,West Coast,Unknown,12,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
King Ben,Gold Coast,Unknown,12,2026,9,4.0,5.0,5.0,125.0,over
Duursma Zane,North Melbourne,Unknown,12,2026,9,9.0,0.0,0.0,0.0,exact
Trembath Cooper,North Melbourne,Unknown,12,2026,9,6.0,3.0,3.0,50.0,over
Cox Mason,Fremantle,Unknown,12,2026,9,8.0,1.0,1.0,12.5,exact
Moore Darcy,Collingwood,Unknown,12,2026,9,5.0,4.0,4.0,80.0,over
Heath Max,Melbourne,Unknown,12,2026,9,5.0,4.0,4.0,80.0,over
Dawson Wil,North Melbourne,Unknown,12,2026,9,2.0,7.0,7.0,350.0,over
May Archie,Essendon,Unknown,12,2026,9,15.0,-6.0,6.0,-40.0,under
Gruzewski Max,Greater Western Sydney,Unknown,12,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Johnston Harvey,West Coast,Unknown,12,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Mcmullin Toby,Greater Western Sydney,Unknown,12,2026,9,20.0,-11.0,11.0,-55.00000000000001,under
Reeves Ned,Hawthorn,Unknown,12,2026,8,9.0,-1.0,1.0,-11.11111111111111,exact
Caminiti Anthony,St Kilda,Unknown,12,2026,8,11.0,-3.0,3.0,-27.27272727272727,under
