player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Kako Isaac,Essendon,Unknown,8,2026,13,10.0,3.0,3.0,30.0,over
Davidson Sam,Western Bulldogs,Unknown,8,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Balta Noah,Richmond,Unknown,8,2026,13,9.0,4.0,4.0,44.44444444444444,over
Pink Toby,North Melbourne,Unknown,8,2026,13,9.0,4.0,4.0,44.44444444444444,over
Turner Daniel,Melbourne,Unknown,8,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Frampton Billy,Collingwood,Unknown,8,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Mackinlay Ewan,Port Adelaide,Unknown,8,2026,12,15.0,-3.0,3.0,-20.0,under
Hayward Will,Carlton,Unknown,8,2026,12,21.0,-9.0,9.0,-42.857142857142854,under
Day-Wicks Archer,Essendon,Unknown,8,2026,12,9.0,3.0,3.0,33.33333333333333,over
Mullin Oisin,Geelong,Unknown,8,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Ginbey Reuben,West Coast,Unknown,8,2026,12,12.0,0.0,0.0,0.0,exact
Cox Brennan,Fremantle,Unknown,8,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Curtis Paul,North Melbourne,Unknown,8,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Mccarthy Lincoln,Brisbane Lions,Unknown,8,2026,12,23.0,-11.0,11.0,-47.82608695652174,under
Dolan Josh,Western Bulldogs,Unknown,8,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Baker Oskar,Western Bulldogs,Unknown,8,2026,12,15.0,-3.0,3.0,-20.0,under
Switkowski Sam,Fremantle,Unknown,8,2026,12,12.0,0.0,0.0,0.0,exact
Fritsch Bayley,Melbourne,Unknown,8,2026,12,15.0,-3.0,3.0,-20.0,under
Sharp Harry,Melbourne,Unknown,8,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Hynes Cooper,Western Bulldogs,Unknown,8,2026,12,8.0,4.0,4.0,50.0,over
Elliott Jamie,Collingwood,Unknown,8,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Barrass Tom,Hawthorn,Unknown,8,2026,12,8.0,4.0,4.0,50.0,over
Sweet Jordon,Port Adelaide,Unknown,8,2026,12,12.0,0.0,0.0,0.0,exact
Hewett Elijah,West Coast,Unknown,8,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Cameron Charlie,Brisbane Lions,Unknown,8,2026,12,15.0,-3.0,3.0,-20.0,under
Sellwood Michael,Western Bulldogs,Unknown,8,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Moraes Christian,Port Adelaide,Unknown,8,2026,12,26.0,-14.0,14.0,-53.84615384615385,under
Waterman Jake,West Coast,Unknown,8,2026,12,9.0,3.0,3.0,33.33333333333333,over
Georgiades Mitch,Port Adelaide,Unknown,8,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Lohmann Kai,Brisbane Lions,Unknown,8,2026,12,5.0,7.0,7.0,140.0,over
Meek Lloyd,Hawthorn,Unknown,8,2026,12,15.0,-3.0,3.0,-20.0,under
Murray Nick,Adelaide,Unknown,8,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Read Ethan,Gold Coast,Unknown,8,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Ryan Samson,Richmond,Unknown,8,2026,12,3.0,9.0,9.0,300.0,over
Long Ben,Gold Coast,Unknown,8,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Khamis Buku,Western Bulldogs,Unknown,8,2026,12,6.0,6.0,6.0,100.0,over
Howard Dougal,St Kilda,Unknown,8,2026,12,16.0,-4.0,4.0,-25.0,under
Owens Mitch,St Kilda,Unknown,8,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Henry Jack,Geelong,Unknown,8,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Cadman Aaron,Greater Western Sydney,Unknown,8,2026,12,10.0,2.0,2.0,20.0,over
Fort Darcy,Brisbane Lions,Unknown,8,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Kemp Brodie,Carlton,Unknown,8,2026,11,8.0,3.0,3.0,37.5,over
Logue Griffin,North Melbourne,Unknown,8,2026,11,11.0,0.0,0.0,0.0,exact
Hannaford Oliver,Greater Western Sydney,Unknown,8,2026,11,9.0,2.0,2.0,22.22222222222222,over
Caminiti Anthony,St Kilda,Unknown,8,2026,11,3.0,8.0,8.0,266.66666666666663,over
Brown Tom,Richmond,Unknown,8,2026,11,24.0,-13.0,13.0,-54.166666666666664,under
Young Tylar,West Coast,Unknown,8,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Dean Harry,Carlton,Unknown,8,2026,11,6.0,5.0,5.0,83.33333333333334,over
Bond Hugh,Adelaide,Unknown,8,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Rooyen Jacob,Melbourne,Unknown,8,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Mcgovern Mitch,Carlton,Unknown,8,2026,11,8.0,3.0,3.0,37.5,over
Rosas Malcolm,Sydney,Unknown,8,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Trezise James,Richmond,Unknown,8,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Frederick Michael,Fremantle,Unknown,8,2026,11,11.0,0.0,0.0,0.0,exact
Taylor Zac,Adelaide,Unknown,8,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Rogers Jake,Gold Coast,Unknown,8,2026,11,7.0,4.0,4.0,57.14285714285714,over
Laurie Bailey,Melbourne,Unknown,8,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Amiss Jye,Fremantle,Unknown,8,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Tunstill James,Brisbane Lions,Unknown,8,2026,11,16.0,-5.0,5.0,-31.25,under
Caddy Nate,Essendon,Unknown,8,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Green Steely,Richmond,Unknown,8,2026,11,10.0,1.0,1.0,10.0,exact
Mcdonald Logan,Sydney,Unknown,8,2026,11,5.0,6.0,6.0,120.0,over
Robey Sullivan,Essendon,Unknown,8,2026,11,9.0,2.0,2.0,22.22222222222222,over
Gunston Jack,Hawthorn,Unknown,8,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Dudley Isaiah,Fremantle,Unknown,8,2026,11,6.0,5.0,5.0,83.33333333333334,over
Trembath Cooper,North Melbourne,Unknown,8,2026,11,4.0,7.0,7.0,175.0,over
Emmett Louis,Western Bulldogs,Unknown,8,2026,11,8.0,3.0,3.0,37.5,over
Curnow Charlie,Sydney,Unknown,8,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Mckay Ben,Essendon,Unknown,8,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Naughton Aaron,Western Bulldogs,Unknown,8,2026,11,7.0,4.0,4.0,57.14285714285714,over
Draper Sam,Brisbane Lions,Unknown,8,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Lai Josh,Port Adelaide,Unknown,8,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Pickett Latrelle,Melbourne,Unknown,8,2026,10,8.0,2.0,2.0,25.0,over
Membrey Tim,Collingwood,Unknown,8,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Corr Aidan,North Melbourne,Unknown,8,2026,10,19.0,-9.0,9.0,-47.368421052631575,under
Shanahan Jobe,West Coast,Unknown,8,2026,10,10.0,0.0,0.0,0.0,exact
Higgins Jack,St Kilda,Unknown,8,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Henry Oliver,Geelong,Unknown,8,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Neale Shannon,Geelong,Unknown,8,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Brock Sandy,West Coast,Unknown,8,2026,10,7.0,3.0,3.0,42.857142857142854,over
Larkey Nick,North Melbourne,Unknown,8,2026,10,16.0,-6.0,6.0,-37.5,under
Lynch Tom,Richmond,Unknown,8,2026,10,10.0,0.0,0.0,0.0,exact
Pearce Alex,Fremantle,Unknown,8,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Young Lewis,Carlton,Unknown,8,2026,10,10.0,0.0,0.0,0.0,exact
Duff-Tytler Cooper,West Coast,Unknown,8,2026,10,8.0,2.0,2.0,25.0,over
Amartey Joel,Sydney,Unknown,8,2026,10,8.0,2.0,2.0,25.0,over
Sharman Cooper,St Kilda,Unknown,8,2026,10,20.0,-10.0,10.0,-50.0,under
Moir Ashton,Carlton,Unknown,8,2026,10,7.0,3.0,3.0,42.857142857142854,over
Pedlar Luke,Adelaide,Unknown,8,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Reeves Ned,Hawthorn,Unknown,8,2026,10,5.0,5.0,5.0,100.0,over
Walter Jed,Gold Coast,Unknown,8,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Adams Oscar,Gold Coast,Unknown,8,2026,10,4.0,6.0,6.0,150.0,over
Whitlock Jack,Port Adelaide,Unknown,8,2026,10,8.0,2.0,2.0,25.0,over
King Ben,Gold Coast,Unknown,8,2026,10,5.0,5.0,5.0,100.0,over
Edwards Tom,Essendon,Unknown,8,2026,10,10.0,0.0,0.0,0.0,exact
Butler Dan,St Kilda,Unknown,8,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Mcstay Daniel,Collingwood,Unknown,8,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Blakiston Lachlan,Essendon,Unknown,8,2026,10,8.0,2.0,2.0,25.0,over
Allen Oscar,Brisbane Lions,Unknown,8,2026,9,8.0,1.0,1.0,12.5,exact
Hayes Will,Collingwood,Unknown,8,2026,9,7.0,2.0,2.0,28.57142857142857,over
Maginness Finn,Hawthorn,Unknown,8,2026,9,24.0,-15.0,15.0,-62.5,under
Mihocek Brody,Melbourne,Unknown,8,2026,9,9.0,0.0,0.0,0.0,exact
Ryan Liam,St Kilda,Unknown,8,2026,9,6.0,3.0,3.0,50.0,over
Hogan Jesse,Greater Western Sydney,Unknown,8,2026,9,15.0,-6.0,6.0,-40.0,under
Dovaston Lachy,North Melbourne,Unknown,8,2026,9,10.0,-1.0,1.0,-10.0,exact
Close Brad,Geelong,Unknown,8,2026,9,6.0,3.0,3.0,50.0,over
Maley Finnbar,Adelaide,Unknown,8,2026,9,5.0,4.0,4.0,80.0,over
Spargo Charlie,North Melbourne,Unknown,8,2026,9,17.0,-8.0,8.0,-47.05882352941176,under
Lewis Will,Western Bulldogs,Unknown,8,2026,9,8.0,1.0,1.0,12.5,exact
Steene Oscar,Collingwood,Unknown,8,2026,9,10.0,-1.0,1.0,-10.0,exact
May Archie,Essendon,Unknown,8,2026,9,3.0,6.0,6.0,200.0,over
Sharp Dyson,Essendon,Unknown,8,2026,9,10.0,-1.0,1.0,-10.0,exact
Gallop Ty,Brisbane Lions,Unknown,8,2026,9,12.0,-3.0,3.0,-25.0,under
Champion Malakai,West Coast,Unknown,8,2026,9,6.0,3.0,3.0,50.0,over
Lefau Mykelti,Richmond,Unknown,8,2026,9,8.0,1.0,1.0,12.5,exact
Visentini Dante,Port Adelaide,Unknown,8,2026,9,10.0,-1.0,1.0,-10.0,exact
Byrne Talor,Carlton,Unknown,8,2026,9,5.0,4.0,4.0,80.0,over
Edwards Mitchell,Geelong,Unknown,8,2026,9,5.0,4.0,4.0,80.0,over
Durdin Corey,Port Adelaide,Unknown,8,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Jefferson Matthew,Melbourne,Unknown,8,2026,9,10.0,-1.0,1.0,-10.0,exact
Faull Jonty,Richmond,Unknown,8,2026,9,4.0,5.0,5.0,125.0,over
Taylor Xavier,Melbourne,Unknown,8,2026,9,10.0,-1.0,1.0,-10.0,exact
Reidy Liam,Carlton,Unknown,8,2026,9,15.0,-6.0,6.0,-40.0,under
Duursma Zane,North Melbourne,Unknown,8,2026,9,6.0,3.0,3.0,50.0,over
Cox Mason,Fremantle,Unknown,8,2026,9,8.0,1.0,1.0,12.5,exact
Gray Campbell,Richmond,Unknown,8,2026,9,6.0,3.0,3.0,50.0,over
Heath Max,Melbourne,Unknown,8,2026,8,8.0,0.0,0.0,0.0,exact
Murray Toby,Adelaide,Unknown,8,2026,8,11.0,-3.0,3.0,-27.27272727272727,under
