player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Sharman Cooper,St Kilda,Unknown,19,2026,12,9.0,3.0,3.0,33.33333333333333,over
Blicavs Mark,Geelong,Unknown,19,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Jones Arthur,Western Bulldogs,Unknown,19,2026,12,9.0,3.0,3.0,33.33333333333333,over
Edwards Will,Sydney,Unknown,19,2026,12,12.0,0.0,0.0,0.0,exact
Humphrey Bailey,Gold Coast,Unknown,19,2026,12,10.0,2.0,2.0,20.0,over
Williams Jack,West Coast,Unknown,19,2026,12,9.0,3.0,3.0,33.33333333333333,over
Rowston Harry,Greater Western Sydney,Unknown,19,2026,12,16.0,-4.0,4.0,-25.0,under
Kemp Brodie,Carlton,Unknown,19,2026,12,6.0,6.0,6.0,100.0,over
Curnow Charlie,Sydney,Unknown,19,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Holman Nick,Gold Coast,Unknown,19,2026,12,8.0,4.0,4.0,50.0,over
Kyle Harry,Sydney,Unknown,19,2026,12,15.0,-3.0,3.0,-20.0,under
Cameron Charlie,Brisbane Lions,Unknown,19,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Fort Darcy,Brisbane Lions,Unknown,19,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Voss Patrick,Fremantle,Unknown,19,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Briggs Kieren,Greater Western Sydney,Unknown,19,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Oconnell Liam,St Kilda,Unknown,19,2026,12,12.0,0.0,0.0,0.0,exact
Tunstill James,Brisbane Lions,Unknown,19,2026,12,,,,,
Fogarty Darcy,Adelaide,Unknown,19,2026,12,10.0,2.0,2.0,20.0,over
Macdonald Bailey,Hawthorn,Unknown,19,2026,12,10.0,2.0,2.0,20.0,over
Kolodjashnij Jake,Geelong,Unknown,19,2026,12,10.0,2.0,2.0,20.0,over
Sellwood Michael,Western Bulldogs,Unknown,19,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Konstanty Jacob,North Melbourne,Unknown,19,2026,12,,,,,
Lohmann Kai,Brisbane Lions,Unknown,19,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Rooyen Jacob,Melbourne,Unknown,19,2026,12,16.0,-4.0,4.0,-25.0,under
Hough Brady,West Coast,Unknown,19,2026,12,12.0,0.0,0.0,0.0,exact
Meek Lloyd,Hawthorn,Unknown,19,2026,12,16.0,-4.0,4.0,-25.0,under
Hanily Tom,Sydney,Unknown,19,2026,12,7.0,5.0,5.0,71.42857142857143,over
Lake Campbell,St Kilda,Unknown,19,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Darling Jack,North Melbourne,Unknown,19,2026,12,10.0,2.0,2.0,20.0,over
Hotton Taj,Richmond,Unknown,19,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Annand Kye,Richmond,Unknown,19,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Weightman Cody,Western Bulldogs,Unknown,19,2026,12,15.0,-3.0,3.0,-20.0,under
Frederick Michael,Fremantle,Unknown,19,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Long Ben,Gold Coast,Unknown,19,2026,12,,,,,
Stocker Liam,St Kilda,Unknown,19,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Stone Conor,Greater Western Sydney,Unknown,19,2026,12,,,,,
Ison Jack,Carlton,Unknown,19,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Khamis Buku,Western Bulldogs,Unknown,19,2026,11,11.0,0.0,0.0,0.0,exact
Walker Taylor,Adelaide,Unknown,19,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Morris Logan,Brisbane Lions,Unknown,19,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Lewis Mitch,Hawthorn,Unknown,19,2026,11,22.0,-11.0,11.0,-50.0,under
Naughton Aaron,Western Bulldogs,Unknown,19,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Bazzo Rhett,West Coast,Unknown,19,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Answerth Noah,Brisbane Lions,Unknown,19,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Jones Lachie,Port Adelaide,Unknown,19,2026,11,6.0,5.0,5.0,83.33333333333334,over
Hamling Joel,Sydney,Unknown,19,2026,11,,,,,
Mcneil Lachlan,Western Bulldogs,Unknown,19,2026,11,,,,,
Mcgovern Mitch,Carlton,Unknown,19,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Gunston Jack,Hawthorn,Unknown,19,2026,11,20.0,-9.0,9.0,-45.0,under
Hastie Angus,St Kilda,Unknown,19,2026,11,9.0,2.0,2.0,22.22222222222222,over
Stringer Jake,Greater Western Sydney,Unknown,19,2026,11,9.0,2.0,2.0,22.22222222222222,over
Dudley Isaiah,Fremantle,Unknown,19,2026,11,9.0,2.0,2.0,22.22222222222222,over
Day-Wicks Archer,Essendon,Unknown,19,2026,11,8.0,3.0,3.0,37.5,over
Taylor Sam,Greater Western Sydney,Unknown,19,2026,11,21.0,-10.0,10.0,-47.61904761904761,under
Martin Jack,Geelong,Unknown,19,2026,11,8.0,3.0,3.0,37.5,over
Henry Oliver,Geelong,Unknown,19,2026,11,16.0,-5.0,5.0,-31.25,under
Bamert Xavier,Port Adelaide,Unknown,19,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
El-Hawli Saad,Essendon,Unknown,19,2026,11,,,,,
Gallop Ty,Brisbane Lions,Unknown,19,2026,11,9.0,2.0,2.0,22.22222222222222,over
Lai Josh,Port Adelaide,Unknown,19,2026,11,9.0,2.0,2.0,22.22222222222222,over
Starcevich Brandon,West Coast,Unknown,19,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Odonnell James,Western Bulldogs,Unknown,19,2026,11,9.0,2.0,2.0,22.22222222222222,over
Petty Harry,Melbourne,Unknown,19,2026,11,,,,,
Wiltshire Oliver,Geelong,Unknown,19,2026,11,6.0,5.0,5.0,83.33333333333334,over
Edwards Mitchell,Geelong,Unknown,19,2026,11,,,,,
Neale Shannon,Geelong,Unknown,19,2026,11,9.0,2.0,2.0,22.22222222222222,over
Trembath Cooper,North Melbourne,Unknown,19,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Young Lewis,Carlton,Unknown,19,2026,11,,,,,
Membrey Tim,Collingwood,Unknown,19,2026,11,11.0,0.0,0.0,0.0,exact
Read Ethan,Gold Coast,Unknown,19,2026,11,4.0,7.0,7.0,175.0,over
Higgins Jack,St Kilda,Unknown,19,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Kennedy Luke,Western Bulldogs,Unknown,19,2026,11,3.0,8.0,8.0,266.66666666666663,over
Lynch Tom,Richmond,Unknown,19,2026,11,6.0,5.0,5.0,83.33333333333334,over
Larkey Nick,North Melbourne,Unknown,19,2026,11,16.0,-5.0,5.0,-31.25,under
Mckay Ben,Essendon,Unknown,19,2026,11,,,,,
Lobb Rory,Western Bulldogs,Unknown,19,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Ryan Bodie,Hawthorn,Unknown,19,2026,10,,,,,
Henry Liam,St Kilda,Unknown,19,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Oliver Harrison,Greater Western Sydney,Unknown,19,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Cadman Aaron,Greater Western Sydney,Unknown,19,2026,10,8.0,2.0,2.0,25.0,over
Lukosius Jack,Port Adelaide,Unknown,19,2026,10,8.0,2.0,2.0,25.0,over
Brown Callum,Greater Western Sydney,Unknown,19,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Whitlock Jack,Port Adelaide,Unknown,19,2026,10,7.0,3.0,3.0,42.857142857142854,over
Henry Jack,Geelong,Unknown,19,2026,10,3.0,7.0,7.0,233.33333333333334,over
Bryan Nick,Essendon,Unknown,19,2026,10,5.0,5.0,5.0,100.0,over
Harrison Harvey,Collingwood,Unknown,19,2026,10,,,,,
Hutchinson Jack,West Coast,Unknown,19,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Draper Sam,Brisbane Lions,Unknown,19,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Mclean Hayden,Sydney,Unknown,19,2026,10,6.0,4.0,4.0,66.66666666666666,over
Alger Jasper,Richmond,Unknown,19,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Caminiti Anthony,St Kilda,Unknown,19,2026,10,7.0,3.0,3.0,42.857142857142854,over
Amiss Jye,Fremantle,Unknown,19,2026,10,8.0,2.0,2.0,25.0,over
Durdin Corey,Port Adelaide,Unknown,19,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Jepson Ben,Gold Coast,Unknown,19,2026,10,,,,,
Mcstay Daniel,Collingwood,Unknown,19,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Buller Jack,Collingwood,Unknown,19,2026,10,6.0,4.0,4.0,66.66666666666666,over
Byrne Talor,Carlton,Unknown,19,2026,10,8.0,2.0,2.0,25.0,over
Zerk-Thatcher Brandon,Port Adelaide,Unknown,19,2026,10,,,,,
Croft Jordan,Western Bulldogs,Unknown,19,2026,10,7.0,3.0,3.0,42.857142857142854,over
Ryan Liam,St Kilda,Unknown,19,2026,10,6.0,4.0,4.0,66.66666666666666,over
Chol Mabior,Hawthorn,Unknown,19,2026,10,16.0,-6.0,6.0,-37.5,under
Moyle Ned,Gold Coast,Unknown,19,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Pearce Alex,Fremantle,Unknown,19,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Shanahan Jobe,West Coast,Unknown,19,2026,10,7.0,3.0,3.0,42.857142857142854,over
Lefau Mykelti,Richmond,Unknown,19,2026,10,6.0,4.0,4.0,66.66666666666666,over
Lewis Will,Western Bulldogs,Unknown,19,2026,9,,,,,
Hipwood Eric,Brisbane Lions,Unknown,19,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Walter Jed,Gold Coast,Unknown,19,2026,9,8.0,1.0,1.0,12.5,exact
Pickett Latrelle,Melbourne,Unknown,19,2026,9,10.0,-1.0,1.0,-10.0,exact
Jefferson Matthew,Melbourne,Unknown,19,2026,9,7.0,2.0,2.0,28.57142857142857,over
Murray Toby,Adelaide,Unknown,19,2026,9,4.0,5.0,5.0,125.0,over
Barrass Tom,Hawthorn,Unknown,19,2026,9,8.0,1.0,1.0,12.5,exact
Caddy Nate,Essendon,Unknown,19,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Kako Isaac,Essendon,Unknown,19,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
King Ben,Gold Coast,Unknown,19,2026,9,6.0,3.0,3.0,50.0,over
Dawson Wil,North Melbourne,Unknown,19,2026,9,,,,,
Zadow Mitch,Port Adelaide,Unknown,19,2026,8,,,,,
Visentini Dante,Port Adelaide,Unknown,19,2026,8,7.0,1.0,1.0,14.285714285714285,exact
Delana Josaia,Greater Western Sydney,Unknown,19,2026,8,,,,,
Darcy Sean,Fremantle,Unknown,19,2026,8,,,,,
