player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Jiath Changkuoth,Melbourne,Unknown,8,2026,14.817678654585198,11.0,3.8176786545851975,3.8176786545851975,34.706169587138156,over
Jordon James,Sydney,Unknown,8,2026,14.71281159900446,13.0,1.7128115990044606,1.7128115990044606,13.175473838495849,over
Mannagh Shaun,Geelong,Unknown,8,2026,14.66647879131775,13.0,1.6664787913177506,1.6664787913177506,12.819067625521157,over
Watson Nick,Hawthorn,Unknown,8,2026,14.589654344727595,14.0,0.5896543447275953,0.5896543447275953,4.211816748054252,exact
Cumming Isaac,Adelaide,Unknown,8,2026,14.585612386270087,18.0,-3.4143876137299127,3.4143876137299127,-18.968820076277293,under
Rayner Cam,Brisbane Lions,Unknown,8,2026,14.535689471389448,11.0,3.535689471389448,3.535689471389448,32.142631558085895,over
Broad Nathan,Richmond,Unknown,8,2026,14.518170669737437,10.0,4.518170669737437,4.518170669737437,45.181706697374366,over
Watkins Jack,Port Adelaide,Unknown,8,2026,14.467551468348027,6.0,8.467551468348027,8.467551468348027,141.12585780580045,over
Leake James,Greater Western Sydney,Unknown,8,2026,14.454899013641873,13.0,1.4548990136418727,1.4548990136418727,11.19153087416825,over
Weitering Jacob,Carlton,Unknown,8,2026,14.315534032654112,14.0,0.31553403265411184,0.31553403265411184,2.2538145189579417,exact
Ohalloran Xavier,Greater Western Sydney,Unknown,8,2026,14.205327642608117,18.0,-3.7946723573918835,3.7946723573918835,-21.081513096621574,under
Bramble Lachlan,Western Bulldogs,Unknown,8,2026,14.166100382264217,22.0,-7.833899617735783,7.833899617735783,-35.60863462607174,under
Wood Mason,St Kilda,Unknown,8,2026,14.147007643854549,18.0,-3.8529923561454513,3.8529923561454513,-21.40551308969695,under
Busslinger Jedd,Western Bulldogs,Unknown,8,2026,14.102562695602334,19.0,-4.897437304397666,4.897437304397666,-25.775985812619297,under
Davis Hamish,West Coast,Unknown,8,2026,14.085066789188296,12.0,2.0850667891882964,2.0850667891882964,17.37555657656914,over
Williams Jack,West Coast,Unknown,8,2026,14.055989805945933,5.0,9.055989805945933,9.055989805945933,181.11979611891863,over
Silvagni Jack,St Kilda,Unknown,8,2026,14.04612353390528,17.0,-2.9538764660947194,2.9538764660947194,-17.375743918204233,under
Keays Ben,Adelaide,Unknown,8,2026,14.045182182072796,16.0,-1.9548178179272035,1.9548178179272035,-12.217611362045023,under
Butts Jordon,Adelaide,Unknown,8,2026,14.01983579022209,7.0,7.019835790222089,7.019835790222089,100.28336843174412,over
Ugle-Hagan Jamarra,Gold Coast,Unknown,8,2026,13.9672887182488,7.0,6.967288718248801,6.967288718248801,99.53269597498287,over
Oconnor Mark,Geelong,Unknown,8,2026,13.944547439228538,15.0,-1.055452560771462,1.055452560771462,-7.03635040514308,under
Mckenna Conor,Brisbane Lions,Unknown,8,2026,13.92917465040171,11.0,2.929174650401711,2.929174650401711,26.628860458197373,over
Thilthorpe Riley,Adelaide,Unknown,8,2026,13.905965110224164,8.0,5.905965110224164,5.905965110224164,73.82456387780205,over
Reid Zach,Essendon,Unknown,8,2026,13.88375030115084,14.0,-0.1162496988491597,0.1162496988491597,-0.8303549917797122,exact
Gardner Ryan,Western Bulldogs,Unknown,8,2026,13.848962975315365,5.0,8.848962975315365,8.848962975315365,176.97925950630727,over
Lloyd Jake,Sydney,Unknown,8,2026,13.841716877198705,23.0,-9.158283122801295,9.158283122801295,-39.81862227304911,under
Dangerfield Patrick,Geelong,Unknown,8,2026,13.83123842170726,4.0,9.83123842170726,9.83123842170726,245.7809605426815,over
Goey Jordan,Collingwood,Unknown,8,2026,13.816121898183791,18.0,-4.183878101816209,4.183878101816209,-23.24376723231227,under
Rampe Dane,Sydney,Unknown,8,2026,13.792719369908838,15.0,-1.2072806300911623,1.2072806300911623,-8.048537533941081,under
Campbell Seth,Richmond,Unknown,8,2026,13.789679693193245,13.0,0.7896796931932446,0.7896796931932446,6.074459178409574,exact
Berry Joe,Port Adelaide,Unknown,8,2026,13.702322728361109,12.0,1.7023227283611089,1.7023227283611089,14.186022736342574,over
Lewis Mitch,Hawthorn,Unknown,8,2026,13.669888944450507,10.0,3.6698889444505074,3.6698889444505074,36.69888944450507,over
Madden Nick,Greater Western Sydney,Unknown,8,2026,13.648493327228008,10.0,3.6484933272280085,3.6484933272280085,36.48493327228009,over
Miller Ben,Richmond,Unknown,8,2026,13.63782271177833,13.0,0.6378227117783304,0.6378227117783304,4.906328552141003,exact
Martin Jack,Geelong,Unknown,8,2026,13.552919852107312,8.0,5.552919852107312,5.552919852107312,69.4114981513414,over
Daniels Brent,Greater Western Sydney,Unknown,8,2026,13.544348454448604,21.0,-7.455651545551396,7.455651545551396,-35.50310259786379,under
Allan Bo,West Coast,Unknown,8,2026,13.54409344186882,11.0,2.544093441868821,2.544093441868821,23.128122198807464,over
Morris Logan,Brisbane Lions,Unknown,8,2026,13.513566459358286,10.0,3.5135664593582856,3.5135664593582856,35.13566459358285,over
Koning Tom,St Kilda,Unknown,8,2026,13.497087580944646,9.0,4.497087580944646,4.497087580944646,49.96763978827384,over
Michalanney Max,Adelaide,Unknown,8,2026,13.482222643649964,21.0,-7.517777356350036,7.517777356350036,-35.79893979214303,under
Steele Roan,Collingwood,Unknown,8,2026,13.469703256250478,18.0,-4.530296743749522,4.530296743749522,-25.168315243052902,under
Wright Peter,Essendon,Unknown,8,2026,13.437077853228612,9.0,4.437077853228612,4.437077853228612,49.300865035873464,over
Bedford Toby,Greater Western Sydney,Unknown,8,2026,13.376390573277574,6.0,7.376390573277574,7.376390573277574,122.93984288795956,over
Bergman Miles,Port Adelaide,Unknown,8,2026,13.36063796794913,14.0,-0.6393620320508706,0.6393620320508706,-4.566871657506218,exact
Ralphsmith Hugo,Richmond,Unknown,8,2026,13.343847210531768,17.0,-3.6561527894682317,3.6561527894682317,-21.50678111451901,under
Buckley Jack,Greater Western Sydney,Unknown,8,2026,13.307340988180592,8.0,5.3073409881805915,5.3073409881805915,66.34176235225739,over
Uwland Zeke,Gold Coast,Unknown,8,2026,13.273310647089664,7.0,6.273310647089664,6.273310647089664,89.61872352985235,over
Evans Francis,Carlton,Unknown,8,2026,13.26774675901682,8.0,5.26774675901682,5.26774675901682,65.84683448771025,over
Darling Jack,North Melbourne,Unknown,8,2026,13.262207518361537,11.0,2.262207518361537,2.262207518361537,20.56552289419579,over
Stringer Jake,Greater Western Sydney,Unknown,8,2026,13.255120444313148,13.0,0.25512044431314784,0.25512044431314784,1.9624649562549834,exact
Collins Sam,Gold Coast,Unknown,8,2026,13.233298821011418,15.0,-1.7667011789885816,1.7667011789885816,-11.778007859923877,under
Witts Jarrod,Gold Coast,Unknown,8,2026,13.188197340244187,10.0,3.188197340244187,3.188197340244187,31.881973402441872,over
El-Hawli Saad,Essendon,Unknown,8,2026,13.179925336598613,23.0,-9.820074663401387,9.820074663401387,-42.695976797397336,under
Carroll Jack,St Kilda,Unknown,8,2026,13.137139570806731,24.0,-10.862860429193269,10.862860429193269,-45.261918454971955,under
Aleer Leek,Greater Western Sydney,Unknown,8,2026,13.119650652025571,6.0,7.119650652025571,7.119650652025571,118.6608442004262,over
Treacy Josh,Fremantle,Unknown,8,2026,13.10673789488638,8.0,5.106737894886381,5.106737894886381,63.83422368607976,over
Culley Jai,Melbourne,Unknown,8,2026,13.04657302592925,8.0,5.04657302592925,5.04657302592925,63.08216282411563,over
Dear Calsher,Hawthorn,Unknown,8,2026,13.038656608701016,8.0,5.038656608701016,5.038656608701016,62.983207608762704,over
Howes Blake,Melbourne,Unknown,8,2026,13.010553605941038,20.0,-6.989446394058962,6.989446394058962,-34.94723197029481,under
Hough Brady,West Coast,Unknown,8,2026,13.005994429948151,9.0,4.005994429948151,4.005994429948151,44.511049221646125,over
Zurhaar Cameron,North Melbourne,Unknown,8,2026,12.941516041457168,12.0,0.9415160414571684,0.9415160414571684,7.84596701214307,exact
Cunningham Harry,Sydney,Unknown,8,2026,12.90828902690458,11.0,1.9082890269045798,1.9082890269045798,17.348082062768906,over
Wehr Jacob,Port Adelaide,Unknown,8,2026,12.901834746458723,12.0,0.9018347464587233,0.9018347464587233,7.5152895538226945,exact
Retschko Patrick,Richmond,Unknown,8,2026,12.885137210775971,26.0,-13.114862789224029,13.114862789224029,-50.44177995855396,under
Vlastuin Nick,Richmond,Unknown,8,2026,12.862255685175343,15.0,-2.1377443148246567,2.1377443148246567,-14.251628765497712,under
Walker Taylor,Adelaide,Unknown,8,2026,12.704252353891526,2.0,10.704252353891526,10.704252353891526,535.2126176945764,over
Davidson Sam,Western Bulldogs,Unknown,8,2026,12.69190160328838,14.0,-1.3080983967116193,1.3080983967116193,-9.343559976511566,under
Jones Lachie,Port Adelaide,Unknown,8,2026,12.669068813628904,11.0,1.669068813628904,1.669068813628904,15.173352851171854,over
Kako Isaac,Essendon,Unknown,8,2026,12.66272825576158,10.0,2.6627282557615803,2.6627282557615803,26.627282557615807,over
Graham Will,Gold Coast,Unknown,8,2026,12.636623954484492,20.0,-7.363376045515508,7.363376045515508,-36.81688022757754,under
Phillipou Mattaes,St Kilda,Unknown,8,2026,12.583529101555577,18.0,-5.416470898444423,5.416470898444423,-30.09150499135791,under
Lombard Leo,Gold Coast,Unknown,8,2026,12.56056510005301,13.0,-0.43943489994699014,0.43943489994699014,-3.3802684611306937,exact
Turner Daniel,Melbourne,Unknown,8,2026,12.560226966558703,14.0,-1.4397730334412966,1.4397730334412966,-10.284093096009261,under
Mullin Oisin,Geelong,Unknown,8,2026,12.532716138457314,14.0,-1.4672838615426862,1.4672838615426862,-10.480599011019187,under
Pink Toby,North Melbourne,Unknown,8,2026,12.5239774495216,9.0,3.5239774495216007,3.5239774495216007,39.15530499468446,over
Frampton Billy,Collingwood,Unknown,8,2026,12.46913532756275,17.0,-4.53086467243725,4.53086467243725,-26.652145131983822,under
Mackinlay Ewan,Port Adelaide,Unknown,8,2026,12.463782577382553,15.0,-2.5362174226174474,2.5362174226174474,-16.908116150782984,under
Hayward Will,Carlton,Unknown,8,2026,12.458921089755153,21.0,-8.541078910244847,8.541078910244847,-40.67180433449927,under
Curtis Paul,North Melbourne,Unknown,8,2026,12.386336449393491,17.0,-4.613663550606509,4.613663550606509,-27.139197356508877,under
Ginbey Reuben,West Coast,Unknown,8,2026,12.384633667533285,12.0,0.38463366753328465,0.38463366753328465,3.205280562777372,exact
Balta Noah,Richmond,Unknown,8,2026,12.358257736938388,9.0,3.3582577369383877,3.3582577369383877,37.31397485487097,over
Sweet Jordon,Port Adelaide,Unknown,8,2026,12.35767061643258,12.0,0.35767061643258025,0.35767061643258025,2.9805884702715018,exact
Day-Wicks Archer,Essendon,Unknown,8,2026,12.356531619599846,9.0,3.3565316195998456,3.3565316195998456,37.29479577333162,over
Cox Brennan,Fremantle,Unknown,8,2026,12.344131639818878,14.0,-1.6558683601811222,1.6558683601811222,-11.827631144150873,under
Sharp Harry,Melbourne,Unknown,8,2026,12.321864438811446,14.0,-1.6781355611885544,1.6781355611885544,-11.986682579918247,under
Baker Oskar,Western Bulldogs,Unknown,8,2026,12.317719810404126,15.0,-2.6822801895958737,2.6822801895958737,-17.88186793063916,under
Mccarthy Lincoln,Brisbane Lions,Unknown,8,2026,12.314483934755629,23.0,-10.685516065244371,10.685516065244371,-46.45876550106248,under
Switkowski Sam,Fremantle,Unknown,8,2026,12.311490658658029,12.0,0.3114906586580286,0.3114906586580286,2.5957554888169048,exact
Fritsch Bayley,Melbourne,Unknown,8,2026,12.308034260800843,15.0,-2.6919657391991567,2.6919657391991567,-17.94643826132771,under
Hewett Elijah,West Coast,Unknown,8,2026,12.293972918067793,17.0,-4.706027081932207,4.706027081932207,-27.682512246660046,under
Dolan Josh,Western Bulldogs,Unknown,8,2026,12.282390582588762,13.0,-0.7176094174112375,0.7176094174112375,-5.5200724416249045,exact
Barrass Tom,Hawthorn,Unknown,8,2026,12.185652920294835,8.0,4.185652920294835,4.185652920294835,52.32066150368544,over
Cameron Charlie,Brisbane Lions,Unknown,8,2026,12.088182144301973,15.0,-2.911817855698027,2.911817855698027,-19.412119037986848,under
Hynes Cooper,Western Bulldogs,Unknown,8,2026,12.061859527244856,8.0,4.061859527244856,4.061859527244856,50.773244090560695,over
Waterman Jake,West Coast,Unknown,8,2026,12.0261852156396,9.0,3.0261852156396003,3.0261852156396003,33.624280173773336,over
Moraes Christian,Port Adelaide,Unknown,8,2026,12.022133332557583,26.0,-13.977866667442417,13.977866667442417,-53.761025644009294,under
Sellwood Michael,Western Bulldogs,Unknown,8,2026,11.96896795574174,17.0,-5.031032044258261,5.031032044258261,-29.594306142695654,under
Elliott Jamie,Collingwood,Unknown,8,2026,11.965565572280225,14.0,-2.0344344277197752,2.0344344277197752,-14.531674483712681,under
Georgiades Mitch,Port Adelaide,Unknown,8,2026,11.849100838620236,19.0,-7.150899161379764,7.150899161379764,-37.636311375682965,under
Lohmann Kai,Brisbane Lions,Unknown,8,2026,11.83550535830834,5.0,6.835505358308341,6.835505358308341,136.7101071661668,over
Khamis Buku,Western Bulldogs,Unknown,8,2026,11.757759311078882,6.0,5.757759311078882,5.757759311078882,95.96265518464803,over
Murray Nick,Adelaide,Unknown,8,2026,11.75490813188733,13.0,-1.2450918681126701,1.2450918681126701,-9.577629754712849,under
Meek Lloyd,Hawthorn,Unknown,8,2026,11.752229661775612,15.0,-3.247770338224388,3.247770338224388,-21.651802254829253,under
Read Ethan,Gold Coast,Unknown,8,2026,11.732744873946894,11.0,0.7327448739468938,0.7327448739468938,6.661317035880852,exact
Long Ben,Gold Coast,Unknown,8,2026,11.71196847233214,11.0,0.7119684723321402,0.7119684723321402,6.472440657564911,exact
Owens Mitch,St Kilda,Unknown,8,2026,11.657059464593583,14.0,-2.3429405354064166,2.3429405354064166,-16.735289538617263,under
Howard Dougal,St Kilda,Unknown,8,2026,11.634279609951529,16.0,-4.365720390048471,4.365720390048471,-27.285752437802945,under
Fort Darcy,Brisbane Lions,Unknown,8,2026,11.574188570436466,14.0,-2.4258114295635345,2.4258114295635345,-17.32722449688239,under
Cadman Aaron,Greater Western Sydney,Unknown,8,2026,11.520655379746527,10.0,1.5206553797465272,1.5206553797465272,15.206553797465272,over
Henry Jack,Geelong,Unknown,8,2026,11.5131739578952,11.0,0.5131739578951997,0.5131739578951997,4.66521779904727,exact
Ryan Samson,Richmond,Unknown,8,2026,11.50599271150249,3.0,8.50599271150249,8.50599271150249,283.5330903834163,over
Logue Griffin,North Melbourne,Unknown,8,2026,11.441368614697762,11.0,0.4413686146977618,0.4413686146977618,4.012441951797834,exact
Kemp Brodie,Carlton,Unknown,8,2026,11.432527069032377,8.0,3.4325270690323766,3.4325270690323766,42.90658836290471,over
Rooyen Jacob,Melbourne,Unknown,8,2026,11.365049755749276,13.0,-1.6349502442507244,1.6349502442507244,-12.576540340390189,under
Young Tylar,West Coast,Unknown,8,2026,11.329295709784525,18.0,-6.670704290215475,6.670704290215475,-37.05946827897486,under
Hannaford Oliver,Greater Western Sydney,Unknown,8,2026,11.328710015177638,9.0,2.328710015177638,2.328710015177638,25.874555724195975,over
Dean Harry,Carlton,Unknown,8,2026,11.28390392749977,6.0,5.28390392749977,5.28390392749977,88.0650654583295,over
Bond Hugh,Adelaide,Unknown,8,2026,11.276269012280254,17.0,-5.723730987719746,5.723730987719746,-33.669005810116154,under
Brown Tom,Richmond,Unknown,8,2026,11.275921803569386,24.0,-12.724078196430614,12.724078196430614,-53.01699248512756,under
Mcgovern Mitch,Carlton,Unknown,8,2026,11.19179782367878,8.0,3.1917978236787796,3.1917978236787796,39.89747279598475,over
Caminiti Anthony,St Kilda,Unknown,8,2026,11.058201313518538,3.0,8.058201313518538,8.058201313518538,268.6067104506179,over
Rosas Malcolm,Sydney,Unknown,8,2026,11.05405382299978,12.0,-0.94594617700022,0.94594617700022,-7.882884808335167,exact
Laurie Bailey,Melbourne,Unknown,8,2026,11.028089232011016,17.0,-5.971910767988984,5.971910767988984,-35.12888687052344,under
Frederick Michael,Fremantle,Unknown,8,2026,11.000001659555648,11.0,1.659555648458877e-06,1.659555648458877e-06,1.5086869531444336e-05,exact
Taylor Zac,Adelaide,Unknown,8,2026,10.946322273274731,15.0,-4.053677726725269,4.053677726725269,-27.02451817816846,under
Rogers Jake,Gold Coast,Unknown,8,2026,10.832649516756376,7.0,3.8326495167563763,3.8326495167563763,54.75213595366252,over
Amiss Jye,Fremantle,Unknown,8,2026,10.812584245878288,12.0,-1.1874157541217123,1.1874157541217123,-9.895131284347602,under
Trezise James,Richmond,Unknown,8,2026,10.72954622988112,15.0,-4.2704537701188805,4.2704537701188805,-28.469691800792535,under
Tunstill James,Brisbane Lions,Unknown,8,2026,10.692311013717422,16.0,-5.307688986282578,5.307688986282578,-33.173056164266114,under
Mcdonald Logan,Sydney,Unknown,8,2026,10.689063637793785,5.0,5.689063637793785,5.689063637793785,113.7812727558757,over
Caddy Nate,Essendon,Unknown,8,2026,10.68020728368341,12.0,-1.3197927163165897,1.3197927163165897,-10.99827263597158,under
Robey Sullivan,Essendon,Unknown,8,2026,10.626182575030136,9.0,1.6261825750301355,1.6261825750301355,18.068695278112617,over
Gunston Jack,Hawthorn,Unknown,8,2026,10.620863849807892,15.0,-4.3791361501921084,4.3791361501921084,-29.194241001280723,under
Emmett Louis,Western Bulldogs,Unknown,8,2026,10.593376559543216,8.0,2.5933765595432163,2.5933765595432163,32.417206994290204,over
Green Steely,Richmond,Unknown,8,2026,10.569986745987874,10.0,0.5699867459878742,0.5699867459878742,5.699867459878742,exact
Dudley Isaiah,Fremantle,Unknown,8,2026,10.566839190873416,6.0,4.5668391908734165,4.5668391908734165,76.11398651455694,over
Trembath Cooper,North Melbourne,Unknown,8,2026,10.521231299621189,4.0,6.5212312996211885,6.5212312996211885,163.0307824905297,over
Curnow Charlie,Sydney,Unknown,8,2026,10.514148385505685,15.0,-4.485851614494315,4.485851614494315,-29.9056774299621,under
Draper Sam,Brisbane Lions,Unknown,8,2026,10.490783879048417,11.0,-0.5092161209515833,0.5092161209515833,-4.629237463196212,exact
Naughton Aaron,Western Bulldogs,Unknown,8,2026,10.475750947258636,7.0,3.4757509472586356,3.4757509472586356,49.653584960837655,over
Pickett Latrelle,Melbourne,Unknown,8,2026,10.475168199348662,8.0,2.475168199348662,2.475168199348662,30.939602491858274,over
Lai Josh,Port Adelaide,Unknown,8,2026,10.416221001357806,15.0,-4.5837789986421935,4.5837789986421935,-30.55852665761462,under
Membrey Tim,Collingwood,Unknown,8,2026,10.397518659297594,11.0,-0.6024813407024059,0.6024813407024059,-5.4771030972945995,exact
Shanahan Jobe,West Coast,Unknown,8,2026,10.376204258329892,10.0,0.3762042583298921,0.3762042583298921,3.7620425832989213,exact
Mckay Ben,Essendon,Unknown,8,2026,10.374018919538184,13.0,-2.625981080461816,2.625981080461816,-20.199854465090894,under
Higgins Jack,St Kilda,Unknown,8,2026,10.311354178468331,14.0,-3.6886458215316686,3.6886458215316686,-26.34747015379763,under
Young Lewis,Carlton,Unknown,8,2026,10.300292252955504,10.0,0.3002922529555043,0.3002922529555043,3.0029225295550432,exact
Larkey Nick,North Melbourne,Unknown,8,2026,10.246884838064044,16.0,-5.7531151619359555,5.7531151619359555,-35.956969762099725,under
Neale Shannon,Geelong,Unknown,8,2026,10.243341815562635,12.0,-1.7566581844373648,1.7566581844373648,-14.638818203644707,under
Henry Oliver,Geelong,Unknown,8,2026,10.23374577510407,12.0,-1.7662542248959294,1.7662542248959294,-14.718785207466079,under
Lynch Tom,Richmond,Unknown,8,2026,10.195400999097552,10.0,0.19540099909755249,0.19540099909755249,1.9540099909755249,exact
Corr Aidan,North Melbourne,Unknown,8,2026,10.187872365795908,19.0,-8.812127634204092,8.812127634204092,-46.37961912738996,under
Brock Sandy,West Coast,Unknown,8,2026,10.154709064810548,7.0,3.1547090648105485,3.1547090648105485,45.067272354436405,over
Pearce Alex,Fremantle,Unknown,8,2026,10.096919421868176,9.0,1.0969194218681757,1.0969194218681757,12.187993576313064,over
Duff-Tytler Cooper,West Coast,Unknown,8,2026,10.081000707260728,8.0,2.0810007072607277,2.0810007072607277,26.012508840759097,over
Sharman Cooper,St Kilda,Unknown,8,2026,9.955737587939325,20.0,-10.044262412060675,10.044262412060675,-50.22131206030338,under
Amartey Joel,Sydney,Unknown,8,2026,9.903730119617393,8.0,1.9037301196173928,1.9037301196173928,23.79662649521741,over
Reeves Ned,Hawthorn,Unknown,8,2026,9.89048450073409,5.0,4.89048450073409,4.89048450073409,97.80969001468179,over
Moir Ashton,Carlton,Unknown,8,2026,9.868941461688545,7.0,2.8689414616885447,2.8689414616885447,40.98487802412207,over
Adams Oscar,Gold Coast,Unknown,8,2026,9.766240341149496,4.0,5.766240341149496,5.766240341149496,144.1560085287374,over
Pedlar Luke,Adelaide,Unknown,8,2026,9.76112655120056,13.0,-3.23887344879944,3.23887344879944,-24.91441114461108,under
Whitlock Jack,Port Adelaide,Unknown,8,2026,9.690061737792044,8.0,1.6900617377920444,1.6900617377920444,21.125771722400554,over
Walter Jed,Gold Coast,Unknown,8,2026,9.67135010709213,9.0,0.6713501070921293,0.6713501070921293,7.459445634356992,exact
Edwards Tom,Essendon,Unknown,8,2026,9.616819522884612,10.0,-0.3831804771153884,0.3831804771153884,-3.8318047711538834,exact
Butler Dan,St Kilda,Unknown,8,2026,9.535200118917723,12.0,-2.4647998810822767,2.4647998810822767,-20.53999900901897,under
Allen Oscar,Brisbane Lions,Unknown,8,2026,9.524411237121155,8.0,1.5244112371211553,1.5244112371211553,19.055140464014443,over
Mcstay Daniel,Collingwood,Unknown,8,2026,9.492677217360477,11.0,-1.5073227826395232,1.5073227826395232,-13.702934387632029,under
Blakiston Lachlan,Essendon,Unknown,8,2026,9.432656847558016,8.0,1.4326568475580164,1.4326568475580164,17.908210594475204,over
Mihocek Brody,Melbourne,Unknown,8,2026,9.425251605098598,9.0,0.42525160509859816,0.42525160509859816,4.7250178344288685,exact
King Ben,Gold Coast,Unknown,8,2026,9.403081878104482,5.0,4.403081878104482,4.403081878104482,88.06163756208963,over
Hogan Jesse,Greater Western Sydney,Unknown,8,2026,9.330491678245176,15.0,-5.669508321754824,5.669508321754824,-37.79672214503216,under
Ryan Liam,St Kilda,Unknown,8,2026,9.288798542527545,6.0,3.2887985425275446,3.2887985425275446,54.813309042125745,over
Maley Finnbar,Adelaide,Unknown,8,2026,9.272939565521742,5.0,4.272939565521742,4.272939565521742,85.45879131043485,over
Close Brad,Geelong,Unknown,8,2026,9.26481135939792,6.0,3.2648113593979193,3.2648113593979193,54.41352265663198,over
Hayes Will,Collingwood,Unknown,8,2026,9.252824447485022,7.0,2.252824447485022,2.252824447485022,32.18320639264317,over
Lewis Will,Western Bulldogs,Unknown,8,2026,9.215413097963092,8.0,1.2154130979630917,1.2154130979630917,15.192663724538647,over
Spargo Charlie,North Melbourne,Unknown,8,2026,9.205086854140523,17.0,-7.794913145859477,7.794913145859477,-45.852430269761626,under
Dovaston Lachy,North Melbourne,Unknown,8,2026,9.18069937086995,10.0,-0.8193006291300495,0.8193006291300495,-8.193006291300495,exact
Steene Oscar,Collingwood,Unknown,8,2026,9.168777868029034,10.0,-0.8312221319709661,0.8312221319709661,-8.31222131970966,exact
Maginness Finn,Hawthorn,Unknown,8,2026,9.162752090912448,24.0,-14.837247909087552,14.837247909087552,-61.8218662878648,under
Gallop Ty,Brisbane Lions,Unknown,8,2026,9.08235575988515,12.0,-2.91764424011485,2.91764424011485,-24.313702000957083,under
Byrne Talor,Carlton,Unknown,8,2026,9.036775073206774,5.0,4.036775073206774,4.036775073206774,80.73550146413548,over
Champion Malakai,West Coast,Unknown,8,2026,9.034521294005678,6.0,3.0345212940056783,3.0345212940056783,50.57535490009464,over
Sharp Dyson,Essendon,Unknown,8,2026,8.984389830207418,10.0,-1.0156101697925823,1.0156101697925823,-10.156101697925823,under
May Archie,Essendon,Unknown,8,2026,8.931580757180381,3.0,5.931580757180381,5.931580757180381,197.71935857267937,over
Visentini Dante,Port Adelaide,Unknown,8,2026,8.916601857741792,10.0,-1.0833981422582077,1.0833981422582077,-10.833981422582077,under
Edwards Mitchell,Geelong,Unknown,8,2026,8.912972360839824,5.0,3.9129723608398237,3.9129723608398237,78.25944721679647,over
Reidy Liam,Carlton,Unknown,8,2026,8.874637326420455,15.0,-6.125362673579545,6.125362673579545,-40.83575115719697,under
Jefferson Matthew,Melbourne,Unknown,8,2026,8.836772375530579,10.0,-1.163227624469421,1.163227624469421,-11.63227624469421,under
Lefau Mykelti,Richmond,Unknown,8,2026,8.787100823055622,8.0,0.7871008230556225,0.7871008230556225,9.838760288195282,exact
Durdin Corey,Port Adelaide,Unknown,8,2026,8.745356280581458,13.0,-4.254643719418542,4.254643719418542,-32.72802861091186,under
Taylor Xavier,Melbourne,Unknown,8,2026,8.672924039784878,10.0,-1.3270759602151223,1.3270759602151223,-13.270759602151221,under
Faull Jonty,Richmond,Unknown,8,2026,8.662341624497454,4.0,4.662341624497454,4.662341624497454,116.55854061243636,over
Cox Mason,Fremantle,Unknown,8,2026,8.629274412225492,8.0,0.6292744122254916,0.6292744122254916,7.865930152818645,exact
Duursma Zane,North Melbourne,Unknown,8,2026,8.568886978637194,6.0,2.5688869786371935,2.5688869786371935,42.814782977286555,over
Gray Campbell,Richmond,Unknown,8,2026,8.550850057042293,6.0,2.550850057042293,2.550850057042293,42.51416761737155,over
Murray Toby,Adelaide,Unknown,8,2026,8.440928430171622,11.0,-2.5590715698283777,2.5590715698283777,-23.264286998439797,under
Heath Max,Melbourne,Unknown,8,2026,8.43888830474145,8.0,0.43888830474145024,0.43888830474145024,5.486103809268128,exact
