player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Omeara Jaeger,Fremantle,Unknown,6,2026,14.047677664750871,21.0,-6.952322335249129,6.952322335249129,-33.10629683451966,under
Wehr Jacob,Port Adelaide,Unknown,6,2026,13.947251634434975,9.0,4.947251634434975,4.947251634434975,54.96946260483306,over
Schultz Lachie,Collingwood,Unknown,6,2026,13.921712193994264,18.0,-4.078287806005736,4.078287806005736,-22.657154477809645,under
Watkins Jack,Port Adelaide,Unknown,6,2026,13.902030042653246,13.0,0.9020300426532462,0.9020300426532462,6.938692635794201,exact
Evans Francis,Carlton,Unknown,6,2026,13.900738108240416,15.0,-1.0992618917595838,1.0992618917595838,-7.328412611730559,under
Duursma Xavier,Essendon,Unknown,6,2026,13.83164011134653,21.0,-7.16835988865347,7.16835988865347,-34.13504708882605,under
Cook Brayden,Adelaide,Unknown,6,2026,13.811160091323712,18.0,-4.188839908676288,4.188839908676288,-23.27133282597938,under
Baker Oskar,Western Bulldogs,Unknown,6,2026,13.804781701048151,6.0,7.804781701048151,7.804781701048151,130.0796950174692,over
Keays Ben,Adelaide,Unknown,6,2026,13.802962064350954,16.0,-2.197037935649046,2.197037935649046,-13.73148709780654,under
Tholstrup Koltyn,Melbourne,Unknown,6,2026,13.786187639427055,22.0,-8.213812360572945,8.213812360572945,-37.33551072987702,under
Gothard Phoenix,Greater Western Sydney,Unknown,6,2026,13.779060921372624,18.0,-4.220939078627376,4.220939078627376,-23.449661547929868,under
Lalor Sam,Richmond,Unknown,6,2026,13.747217250568998,18.0,-4.252782749431002,4.252782749431002,-23.626570830172238,under
Boyd Jordan,Carlton,Unknown,6,2026,13.688468090617487,13.0,0.6884680906174871,0.6884680906174871,5.295908389365286,exact
Worpel James,Geelong,Unknown,6,2026,13.587217749243386,20.0,-6.412782250756614,6.412782250756614,-32.06391125378307,under
Mccreery Beau,Collingwood,Unknown,6,2026,13.55748890401058,13.0,0.5574889040105795,0.5574889040105795,4.288376184696766,exact
Riccardi Jake,Greater Western Sydney,Unknown,6,2026,13.41947696952694,11.0,2.41947696952694,2.41947696952694,21.995245177517635,over
Davis Hamish,West Coast,Unknown,6,2026,13.40933203314322,17.0,-3.5906679668567794,3.5906679668567794,-21.121576275628115,under
Hinge Mitch,Adelaide,Unknown,6,2026,13.395239769435852,10.0,3.395239769435852,3.395239769435852,33.952397694358524,over
Hewett Elijah,West Coast,Unknown,6,2026,13.376096719261252,14.0,-0.6239032807387481,0.6239032807387481,-4.456452005276772,exact
Wicks Sam,Sydney,Unknown,6,2026,13.312617113705072,15.0,-1.6873828862949285,1.6873828862949285,-11.24921924196619,under
Jordon James,Sydney,Unknown,6,2026,13.2518845539546,14.0,-0.7481154460454,0.7481154460454,-5.343681757467143,exact
Thilthorpe Riley,Adelaide,Unknown,6,2026,13.242869523701035,14.0,-0.7571304762989648,0.7571304762989648,-5.408074830706892,exact
Voss Patrick,Fremantle,Unknown,6,2026,13.224930240753547,6.0,7.224930240753547,7.224930240753547,120.41550401255911,over
Buckley Jack,Greater Western Sydney,Unknown,6,2026,13.205610201749694,13.0,0.20561020174969435,0.20561020174969435,1.5816169365361104,exact
Sharp Harry,Melbourne,Unknown,6,2026,13.184936879838512,14.0,-0.8150631201614882,0.8150631201614882,-5.821879429724915,exact
Collins Sam,Gold Coast,Unknown,6,2026,13.16837905401806,12.0,1.1683790540180592,1.1683790540180592,9.736492116817159,over
Rankine Izak,Adelaide,Unknown,6,2026,13.130011710723291,22.0,-8.869988289276709,8.869988289276709,-40.3181285876214,under
Mcdonald Tom,Melbourne,Unknown,6,2026,13.118896623698092,15.0,-1.8811033763019083,1.8811033763019083,-12.540689175346056,under
Oconnor Mark,Geelong,Unknown,6,2026,13.049764646608182,14.0,-0.9502353533918182,0.9502353533918182,-6.78739538137013,exact
Mannagh Shaun,Geelong,Unknown,6,2026,13.047610074629713,8.0,5.047610074629713,5.047610074629713,63.09512593287141,over
West Rhylee,Western Bulldogs,Unknown,6,2026,13.039500287715631,21.0,-7.960499712284369,7.960499712284369,-37.90714148706842,under
Allan Bo,West Coast,Unknown,6,2026,13.035268322383434,9.0,4.035268322383434,4.035268322383434,44.83631469314926,over
Reid Zach,Essendon,Unknown,6,2026,13.017106130797623,18.0,-4.9828938692023765,4.9828938692023765,-27.68274371779098,under
Fort Darcy,Brisbane Lions,Unknown,6,2026,13.01702102272913,4.0,9.01702102272913,9.01702102272913,225.42552556822827,over
Treacy Josh,Fremantle,Unknown,6,2026,13.01151810432299,14.0,-0.9884818956770101,0.9884818956770101,-7.0605849691215,exact
Lai Josh,Port Adelaide,Unknown,6,2026,12.948544368090596,9.0,3.9485443680905963,3.9485443680905963,43.87271520100662,over
Butler Sam,Hawthorn,Unknown,6,2026,12.92293520645522,9.0,3.92293520645522,3.92293520645522,43.58816896061356,over
Cameron Darcy,Collingwood,Unknown,6,2026,12.896619648861172,18.0,-5.103380351138828,5.103380351138828,-28.352113061882378,under
Darcy Sam,Western Bulldogs,Unknown,6,2026,12.83186498249537,11.0,1.8318649824953699,1.8318649824953699,16.65331802268518,over
Vlastuin Nick,Richmond,Unknown,6,2026,12.828361436058392,11.0,1.8283614360583922,1.8283614360583922,16.62146760053084,over
Ohalloran Xavier,Greater Western Sydney,Unknown,6,2026,12.754937747310928,18.0,-5.245062252689072,5.245062252689072,-29.139234737161512,under
Mckay Harry,Carlton,Unknown,6,2026,12.736317802902969,7.0,5.736317802902969,5.736317802902969,81.94739718432812,over
Dolan Josh,Western Bulldogs,Unknown,6,2026,12.717613588715142,10.0,2.7176135887151425,2.7176135887151425,27.176135887151425,over
Lombard Leo,Gold Coast,Unknown,6,2026,12.709618104564536,12.0,0.7096181045645356,0.7096181045645356,5.913484204704464,exact
Langford Harvey,Melbourne,Unknown,6,2026,12.70493909048195,17.0,-4.29506090951805,4.29506090951805,-25.265064173635587,under
Michalanney Max,Adelaide,Unknown,6,2026,12.686823017157396,16.0,-3.313176982842604,3.313176982842604,-20.707356142766276,under
Marshall Rowan,St Kilda,Unknown,6,2026,12.534029701489516,8.0,4.534029701489516,4.534029701489516,56.675371268618946,over
Uwland Zeke,Gold Coast,Unknown,6,2026,12.53034680819838,14.0,-1.4696531918016191,1.4696531918016191,-10.497522798582994,under
Bowes Jack,Geelong,Unknown,6,2026,12.485300239575103,19.0,-6.514699760424897,6.514699760424897,-34.28789347592051,under
Cunningham Harry,Sydney,Unknown,6,2026,12.479846766386045,13.0,-0.5201532336139554,0.5201532336139554,-4.001178720107349,exact
Marshall Todd,Port Adelaide,Unknown,6,2026,12.472979627044875,13.0,-0.5270203729551248,0.5270203729551248,-4.054002868885576,exact
Sweet Jordon,Port Adelaide,Unknown,6,2026,12.43576566457271,11.0,1.4357656645727097,1.4357656645727097,13.052415132479178,over
Lukosius Jack,Port Adelaide,Unknown,6,2026,12.366554342148534,12.0,0.3665543421485342,0.3665543421485342,3.0546195179044515,exact
Weller Lachie,Gold Coast,Unknown,6,2026,12.308077324319996,15.0,-2.6919226756800043,2.6919226756800043,-17.94615117120003,under
Cox Brennan,Fremantle,Unknown,6,2026,12.301602057504375,13.0,-0.6983979424956246,0.6983979424956246,-5.372291865350958,exact
Campbell Seth,Richmond,Unknown,6,2026,12.300377500539971,16.0,-3.6996224994600286,3.6996224994600286,-23.12264062162518,under
Koning Sam,Geelong,Unknown,6,2026,12.235747657319102,12.0,0.2357476573191022,0.2357476573191022,1.9645638109925183,exact
Boxshall Hugh,St Kilda,Unknown,6,2026,12.23315674186112,9.0,3.2331567418611193,3.2331567418611193,35.92396379845688,over
Draper Sam,Brisbane Lions,Unknown,6,2026,12.18120708326082,12.0,0.18120708326081925,0.18120708326081925,1.5100590271734937,exact
Walker Taylor,Adelaide,Unknown,6,2026,12.108376470326458,14.0,-1.8916235296735415,1.8916235296735415,-13.511596640525298,under
Howes Blake,Melbourne,Unknown,6,2026,12.075956986184456,14.0,-1.9240430138155435,1.9240430138155435,-13.743164384396739,under
Ridley Jordan,Essendon,Unknown,6,2026,12.069919747260938,26.0,-13.930080252739062,13.930080252739062,-53.57723174130409,under
Mcgovern Mitch,Carlton,Unknown,6,2026,12.04285941079644,10.0,2.0428594107964404,2.0428594107964404,20.428594107964404,over
Graham Will,Gold Coast,Unknown,6,2026,12.025283102134294,17.0,-4.974716897865706,4.974716897865706,-29.263040575680627,under
Carroll Jack,St Kilda,Unknown,6,2026,11.990690761874124,18.0,-6.009309238125876,6.009309238125876,-33.385051322921534,under
Ballard Charlie,Gold Coast,Unknown,6,2026,11.940907809563672,8.0,3.9409078095636723,3.9409078095636723,49.2613476195459,over
Rampe Dane,Sydney,Unknown,6,2026,11.921661395770071,17.0,-5.078338604229929,5.078338604229929,-29.872580024881934,under
Mccarthy Lincoln,Brisbane Lions,Unknown,6,2026,11.912510935656274,12.0,-0.0874890643437265,0.0874890643437265,-0.7290755361977208,exact
Langford Kyle,Essendon,Unknown,6,2026,11.890818741009443,27.0,-15.109181258990557,15.109181258990557,-55.959930588853915,under
Barrass Tom,Hawthorn,Unknown,6,2026,11.882906644350143,12.0,-0.11709335564985679,0.11709335564985679,-0.9757779637488065,exact
Phillipou Mattaes,St Kilda,Unknown,6,2026,11.863736885772829,15.0,-3.1362631142271713,3.1362631142271713,-20.908420761514478,under
Nankervis Luke,Adelaide,Unknown,6,2026,11.862730038589342,20.0,-8.137269961410658,8.137269961410658,-40.68634980705329,under
Mackinlay Ewan,Port Adelaide,Unknown,6,2026,11.813327613673051,15.0,-3.186672386326949,3.186672386326949,-21.244482575512993,under
Warner Corey,Sydney,Unknown,6,2026,11.81043977903308,6.0,5.81043977903308,5.81043977903308,96.84066298388467,over
Pittonet Marc,Carlton,Unknown,6,2026,11.67845061484573,16.0,-4.32154938515427,4.32154938515427,-27.00968365721419,under
Fritsch Bayley,Melbourne,Unknown,6,2026,11.65386046936312,13.0,-1.3461395306368793,1.3461395306368793,-10.354919466437533,under
Lobb Rory,Western Bulldogs,Unknown,6,2026,11.635141301010728,8.0,3.6351413010107283,3.6351413010107283,45.439266262634106,over
Mullin Oisin,Geelong,Unknown,6,2026,11.635136521650734,12.0,-0.3648634783492657,0.3648634783492657,-3.0405289862438805,exact
Comben Charlie,North Melbourne,Unknown,6,2026,11.631452958336062,9.0,2.6314529583360624,2.6314529583360624,29.238366203734028,over
Murray Nick,Adelaide,Unknown,6,2026,11.610349573241336,8.0,3.6103495732413364,3.6103495732413364,45.129369665516705,over
Gresham Jade,Essendon,Unknown,6,2026,11.59539658569167,13.0,-1.4046034143083297,1.4046034143083297,-10.804641648525614,under
Bergman Miles,Port Adelaide,Unknown,6,2026,11.589212191630072,11.0,0.5892121916300717,0.5892121916300717,5.356474469364287,exact
Culley Jai,Melbourne,Unknown,6,2026,11.499233040813571,10.0,1.4992330408135714,1.4992330408135714,14.992330408135714,over
Jones Lachie,Port Adelaide,Unknown,6,2026,11.495765800552686,18.0,-6.504234199447314,6.504234199447314,-36.13463444137397,under
Young Tylar,West Coast,Unknown,6,2026,11.49492794999725,12.0,-0.5050720500027506,0.5050720500027506,-4.208933750022922,exact
Khamis Buku,Western Bulldogs,Unknown,6,2026,11.492380547589368,9.0,2.4923805475893683,2.4923805475893683,27.693117195437427,over
Caddy Nate,Essendon,Unknown,6,2026,11.467936220385608,12.0,-0.5320637796143917,0.5320637796143917,-4.43386483011993,exact
Georgiades Mitch,Port Adelaide,Unknown,6,2026,11.449389968092897,15.0,-3.5506100319071034,3.5506100319071034,-23.670733546047355,under
Dudley Isaiah,Fremantle,Unknown,6,2026,11.402956401551796,8.0,3.402956401551796,3.402956401551796,42.536955019397446,over
Cameron Charlie,Brisbane Lions,Unknown,6,2026,11.385327049943085,9.0,2.3853270499430845,2.3853270499430845,26.503633888256495,over
Lohmann Kai,Brisbane Lions,Unknown,6,2026,11.326190042689388,11.0,0.32619004268938845,0.32619004268938845,2.9653640244489856,exact
Shanahan Jobe,West Coast,Unknown,6,2026,11.317094626617642,9.0,2.317094626617642,2.317094626617642,25.745495851307137,over
Read Ethan,Gold Coast,Unknown,6,2026,11.3044568714021,6.0,5.304456871402101,5.304456871402101,88.40761452336835,over
Rooyen Jacob,Melbourne,Unknown,6,2026,11.2986472246248,9.0,2.2986472246247995,2.2986472246247995,25.540524718053327,over
Berry Joe,Port Adelaide,Unknown,6,2026,11.287162777772885,13.0,-1.7128372222271153,1.7128372222271153,-13.175670940208578,under
Owens Mitch,St Kilda,Unknown,6,2026,11.281921052806998,9.0,2.2819210528069984,2.2819210528069984,25.354678364522204,over
Lewis Mitch,Hawthorn,Unknown,6,2026,11.225106194521624,18.0,-6.774893805478376,6.774893805478376,-37.638298919324306,under
Witts Jarrod,Gold Coast,Unknown,6,2026,11.216161544146726,13.0,-1.7838384558532745,1.7838384558532745,-13.72183427579442,under
Balta Noah,Richmond,Unknown,6,2026,11.19276286726483,14.0,-2.8072371327351693,2.8072371327351693,-20.051693805251208,under
Melksham Jake,Melbourne,Unknown,6,2026,11.189947205289062,5.0,6.189947205289062,6.189947205289062,123.79894410578125,over
Day-Wicks Archer,Essendon,Unknown,6,2026,11.086517100208056,15.0,-3.913482899791944,3.913482899791944,-26.08988599861296,under
Gunston Jack,Hawthorn,Unknown,6,2026,11.082655633530218,8.0,3.0826556335302175,3.0826556335302175,38.53319541912772,over
Long Ben,Gold Coast,Unknown,6,2026,11.036686342846563,14.0,-2.963313657153437,2.963313657153437,-21.166526122524548,under
Meek Lloyd,Hawthorn,Unknown,6,2026,11.01286025404652,16.0,-4.987139745953479,4.987139745953479,-31.169623412209248,under
Switkowski Sam,Fremantle,Unknown,6,2026,11.01194894601277,17.0,-5.988051053987229,5.988051053987229,-35.22382972933664,under
Wiltshire Oliver,Geelong,Unknown,6,2026,10.979521220025116,8.0,2.9795212200251164,2.9795212200251164,37.24401525031396,over
Derksen Wade,Carlton,Unknown,6,2026,10.916417648640408,10.0,0.9164176486404081,0.9164176486404081,9.164176486404081,exact
Sellwood Michael,Western Bulldogs,Unknown,6,2026,10.864439265523856,17.0,-6.135560734476144,6.135560734476144,-36.09153373221261,under
Naughton Aaron,Western Bulldogs,Unknown,6,2026,10.863388147884477,7.0,3.8633881478844767,3.8633881478844767,55.19125925549252,over
Frampton Billy,Collingwood,Unknown,6,2026,10.838885183556956,15.0,-4.161114816443044,4.161114816443044,-27.74076544295363,under
Mcdonald Logan,Sydney,Unknown,6,2026,10.815017371522886,9.0,1.8150173715228863,1.8150173715228863,20.166859683587628,over
Steele Roan,Collingwood,Unknown,6,2026,10.808664136662378,13.0,-2.1913358633376223,2.1913358633376223,-16.85642971798171,under
Kemp Brodie,Carlton,Unknown,6,2026,10.78853370115485,9.0,1.7885337011548508,1.7885337011548508,19.87259667949834,over
Young Lewis,Carlton,Unknown,6,2026,10.77058354348966,10.0,0.7705835434896606,0.7705835434896606,7.705835434896606,exact
Howe Jeremy,Collingwood,Unknown,6,2026,10.744055040505849,14.0,-3.255944959494151,3.255944959494151,-23.25674971067251,under
Higgins Jack,St Kilda,Unknown,6,2026,10.728292418206204,7.0,3.7282924182062036,3.7282924182062036,53.26132026008862,over
Broad Nathan,Richmond,Unknown,6,2026,10.720874394567272,20.0,-9.279125605432728,9.279125605432728,-46.395628027163646,under
Waterman Jake,West Coast,Unknown,6,2026,10.699223837530072,12.0,-1.300776162469928,1.300776162469928,-10.839801353916068,under
Green Steely,Richmond,Unknown,6,2026,10.648051327456692,15.0,-4.351948672543308,4.351948672543308,-29.01299115028872,under
Madden Nick,Greater Western Sydney,Unknown,6,2026,10.63643099208738,16.0,-5.36356900791262,5.36356900791262,-33.522306299453874,under
Daniels Brent,Greater Western Sydney,Unknown,6,2026,10.613571772077776,14.0,-3.3864282279222238,3.3864282279222238,-24.188773056587312,under
Ginbey Reuben,West Coast,Unknown,6,2026,10.596277686667216,16.0,-5.403722313332784,5.403722313332784,-33.7732644583299,under
Wright Peter,Essendon,Unknown,6,2026,10.583540272681052,18.0,-7.416459727318948,7.416459727318948,-41.20255404066082,under
Kolodjashnij Jake,Geelong,Unknown,6,2026,10.577761100062997,12.0,-1.4222388999370033,1.4222388999370033,-11.851990832808362,under
Spargo Charlie,North Melbourne,Unknown,6,2026,10.555122059896316,7.0,3.5551220598963162,3.5551220598963162,50.7874579985188,over
Turner Daniel,Melbourne,Unknown,6,2026,10.48262827524579,17.0,-6.517371724754209,6.517371724754209,-38.33748073384829,under
Brown Tom,Richmond,Unknown,6,2026,10.388089976045055,15.0,-4.611910023954945,4.611910023954945,-30.7460668263663,under
Gallagher Harvey,Western Bulldogs,Unknown,6,2026,10.37097839813249,10.0,0.3709783981324897,0.3709783981324897,3.7097839813248967,exact
Chol Mabior,Hawthorn,Unknown,6,2026,10.34123853446155,1.0,9.34123853446155,9.34123853446155,934.123853446155,over
Stringer Jake,Greater Western Sydney,Unknown,6,2026,10.338573276880975,21.0,-10.661426723119025,10.661426723119025,-50.76869868151916,under
Logue Griffin,North Melbourne,Unknown,6,2026,10.284993376408869,18.0,-7.715006623591131,7.715006623591131,-42.86114790883962,under
Mihocek Brody,Melbourne,Unknown,6,2026,10.275768505080473,6.0,4.275768505080473,4.275768505080473,71.26280841800788,over
Scerri Chris,Fremantle,Unknown,6,2026,10.224934915735602,7.0,3.224934915735602,3.224934915735602,46.070498796222886,over
Pickett Latrelle,Melbourne,Unknown,6,2026,10.192771758989316,7.0,3.1927717589893163,3.1927717589893163,45.6110251284188,over
Larkey Nick,North Melbourne,Unknown,6,2026,10.176392693622187,10.0,0.17639269362218712,0.17639269362218712,1.7639269362218712,exact
Duff-Tytler Cooper,West Coast,Unknown,6,2026,10.147049690819058,4.0,6.147049690819058,6.147049690819058,153.67624227047645,over
Davidson Sam,Western Bulldogs,Unknown,6,2026,10.14435729072466,11.0,-0.8556427092753403,0.8556427092753403,-7.778570084321275,exact
Bedford Toby,Greater Western Sydney,Unknown,6,2026,10.138250639080772,13.0,-2.8617493609192284,2.8617493609192284,-22.013456622455603,under
Hamling Joel,Sydney,Unknown,6,2026,10.131379108649426,14.0,-3.8686208913505737,3.8686208913505737,-27.633006366789814,under
Curtis Paul,North Melbourne,Unknown,6,2026,10.091808152137151,18.0,-7.908191847862849,7.908191847862849,-43.9343991547936,under
Hynes Cooper,Western Bulldogs,Unknown,6,2026,10.066033861233462,15.0,-4.933966138766538,4.933966138766538,-32.89310759177692,under
Kako Isaac,Essendon,Unknown,6,2026,10.014735091871293,19.0,-8.985264908128707,8.985264908128707,-47.29086793751951,under
Zurhaar Cameron,North Melbourne,Unknown,6,2026,9.9716965157863,11.0,-1.0283034842136995,1.0283034842136995,-9.348213492851814,under
Amartey Joel,Sydney,Unknown,6,2026,9.954594618121828,7.0,2.9545946181218277,2.9545946181218277,42.208494544597535,over
Curnow Charlie,Sydney,Unknown,6,2026,9.92494115796856,11.0,-1.0750588420314404,1.0750588420314404,-9.773262200285822,under
Taylor Zac,Adelaide,Unknown,6,2026,9.890156636237275,11.0,-1.1098433637627245,1.1098433637627245,-10.089485125115678,under
Cadman Aaron,Greater Western Sydney,Unknown,6,2026,9.861983266990135,11.0,-1.1380167330098647,1.1380167330098647,-10.345606663726043,under
Brock Sandy,West Coast,Unknown,6,2026,9.812963509696036,10.0,-0.18703649030396363,0.18703649030396363,-1.870364903039636,exact
Trembath Cooper,North Melbourne,Unknown,6,2026,9.760037983519531,12.0,-2.2399620164804688,2.2399620164804688,-18.66635013733724,under
Sharman Cooper,St Kilda,Unknown,6,2026,9.74959864856628,7.0,2.7495986485662804,2.7495986485662804,39.279980693804006,over
Schoenberg Harry,West Coast,Unknown,6,2026,9.735015899686807,11.0,-1.2649841003131925,1.2649841003131925,-11.499855457392659,under
Amiss Jye,Fremantle,Unknown,6,2026,9.679171469568466,12.0,-2.320828530431534,2.320828530431534,-19.340237753596114,under
Reeves Ned,Hawthorn,Unknown,6,2026,9.60765519486218,4.0,5.607655194862179,5.607655194862179,140.1913798715545,over
Allen Oscar,Brisbane Lions,Unknown,6,2026,9.535535142329532,8.0,1.5355351423295325,1.5355351423295325,19.194189279119158,over
Durdin Corey,Port Adelaide,Unknown,6,2026,9.524045651948033,7.0,2.5240456519480325,2.5240456519480325,36.05779502782904,over
Borlase James,Adelaide,Unknown,6,2026,9.483189945113446,7.0,2.4831899451134465,2.4831899451134465,35.47414207304924,over
Edwards Tom,Essendon,Unknown,6,2026,9.481677899727725,8.0,1.4816778997277247,1.4816778997277247,18.52097374659656,over
Neale Shannon,Geelong,Unknown,6,2026,9.43293696293782,8.0,1.43293696293782,1.43293696293782,17.911712036722747,over
Ryan Liam,St Kilda,Unknown,6,2026,9.387765871342472,8.0,1.3877658713424719,1.3877658713424719,17.3470733917809,over
Henry Oliver,Geelong,Unknown,6,2026,9.340591869756835,10.0,-0.6594081302431647,0.6594081302431647,-6.594081302431647,exact
King Ben,Gold Coast,Unknown,6,2026,9.330814848833633,5.0,4.330814848833633,4.330814848833633,86.61629697667266,over
Darling Jack,North Melbourne,Unknown,6,2026,9.316524516238132,12.0,-2.6834754837618675,2.6834754837618675,-22.362295698015565,under
Banch Zac,North Melbourne,Unknown,6,2026,9.28537430638535,5.0,4.28537430638535,4.28537430638535,85.707486127707,over
Butler Dan,St Kilda,Unknown,6,2026,9.182175917922114,9.0,0.1821759179221143,0.1821759179221143,2.02417686580127,exact
Blakiston Lachlan,Essendon,Unknown,6,2026,9.167579719233505,8.0,1.1675797192335047,1.1675797192335047,14.594746490418808,over
Elliott Jamie,Collingwood,Unknown,6,2026,9.15162937103025,15.0,-5.84837062896975,5.84837062896975,-38.989137526465,under
Steene Oscar,Collingwood,Unknown,6,2026,9.114364932860925,4.0,5.114364932860925,5.114364932860925,127.85912332152311,over
Whitlock Jack,Port Adelaide,Unknown,6,2026,9.075106724181271,6.0,3.0751067241812713,3.0751067241812713,51.251778736354524,over
Walter Jed,Gold Coast,Unknown,6,2026,9.07249255597928,7.0,2.072492555979281,2.072492555979281,29.607036513989726,over
Odonnell James,Western Bulldogs,Unknown,6,2026,8.983455099524036,12.0,-3.0165449004759637,3.0165449004759637,-25.13787417063303,under
Rioli Maurice,Richmond,Unknown,6,2026,8.937950608361156,7.0,1.937950608361156,1.937950608361156,27.68500869087366,over
Faull Jonty,Richmond,Unknown,6,2026,8.890140709752497,2.0,6.890140709752497,6.890140709752497,344.5070354876249,over
Gray Campbell,Richmond,Unknown,6,2026,8.865495777120204,5.0,3.865495777120204,3.865495777120204,77.30991554240407,over
Corr Aidan,North Melbourne,Unknown,6,2026,8.75062168548594,11.0,-2.2493783145140593,2.2493783145140593,-20.44889376830963,under
Fawcett Liam,Richmond,Unknown,6,2026,8.734763101182066,6.0,2.7347631011820663,2.7347631011820663,45.57938501970111,over
Pearce Alex,Fremantle,Unknown,6,2026,8.654577137208127,14.0,-5.345422862791873,5.345422862791873,-38.181591877084806,under
Maley Finnbar,Adelaide,Unknown,6,2026,8.62252266668951,7.0,1.6225226666895107,1.6225226666895107,23.178895238421582,over
Duursma Zane,North Melbourne,Unknown,6,2026,8.579665427212255,4.0,4.579665427212255,4.579665427212255,114.49163568030639,over
Mcstay Daniel,Collingwood,Unknown,6,2026,8.571771826692837,8.0,0.5717718266928369,0.5717718266928369,7.147147833660461,exact
Reid Archer,West Coast,Unknown,6,2026,8.555345637139213,2.0,6.555345637139213,6.555345637139213,327.76728185696066,over
Gallop Ty,Brisbane Lions,Unknown,6,2026,8.544883308699575,6.0,2.544883308699575,2.544883308699575,42.414721811659575,over
Owies Matthew,West Coast,Unknown,6,2026,8.481898585972905,7.0,1.481898585972905,1.481898585972905,21.16997979961293,over
Byrne Talor,Carlton,Unknown,6,2026,8.473792630422174,9.0,-0.5262073695778255,0.5262073695778255,-5.846748550864729,exact
Hannaford Oliver,Greater Western Sydney,Unknown,6,2026,8.425672447064303,13.0,-4.5743275529356975,4.5743275529356975,-35.18713502258229,under
Edwards Mitchell,Geelong,Unknown,6,2026,8.350519192985493,8.0,0.3505191929854927,0.3505191929854927,4.381489912318659,exact
Petty Harry,Melbourne,Unknown,6,2026,8.261203430331722,7.0,1.2612034303317223,1.2612034303317223,18.01719186188175,over
Close Brad,Geelong,Unknown,6,2026,8.252902135203133,10.0,-1.7470978647968671,1.7470978647968671,-17.47097864796867,under
Croft Jordan,Western Bulldogs,Unknown,6,2026,8.2304241539961,10.0,-1.7695758460038995,1.7695758460038995,-17.695758460038995,under
Membrey Tim,Collingwood,Unknown,6,2026,8.192050346950534,13.0,-4.807949653049466,4.807949653049466,-36.984228100380506,under
Darcy Sean,Fremantle,Unknown,6,2026,8.1852257258002,5.0,3.1852257258001995,3.1852257258001995,63.70451451600398,over
Tauru Alix,St Kilda,Unknown,6,2026,8.1728714131448,13.0,-4.827128586855199,4.827128586855199,-37.13175836042461,under
Lefau Mykelti,Richmond,Unknown,6,2026,8.16807939920279,6.0,2.1680793992027905,2.1680793992027905,36.13465665337984,over
Coleman-Jones Callum,North Melbourne,Unknown,6,2026,8.058901235996304,7.0,1.058901235996304,1.058901235996304,15.127160514232912,over
May Archie,Essendon,Unknown,6,2026,7.995064068202447,4.0,3.9950640682024474,3.9950640682024474,99.87660170506119,over
Rosas Malcolm,Sydney,Unknown,6,2026,7.967420943131859,12.0,-4.032579056868141,4.032579056868141,-33.60482547390118,under
Hogan Jesse,Greater Western Sydney,Unknown,6,2026,7.815466543097044,9.0,-1.1845334569029564,1.1845334569029564,-13.161482854477294,under
Okeeffe Hudson,Carlton,Unknown,6,2026,7.539829958345896,7.0,0.5398299583458961,0.5398299583458961,7.711856547798515,exact
Mckay Ben,Essendon,Unknown,6,2026,7.050941759274531,23.0,-15.949058240725469,15.949058240725469,-69.34373148141508,under
