player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Mckenna Conor,Brisbane Lions,Unknown,22,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Georgiades Mitch,Port Adelaide,Unknown,22,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Kyle Harry,Sydney,Unknown,22,2026,12,8.0,4.0,4.0,50.0,over
Starcevich Brandon,West Coast,Unknown,22,2026,12,10.0,2.0,2.0,20.0,over
Sweet Jordon,Port Adelaide,Unknown,22,2026,12,9.0,3.0,3.0,33.33333333333333,over
Jones Lachie,Port Adelaide,Unknown,22,2026,12,20.0,-8.0,8.0,-40.0,under
Mcdonald Oscar,Fremantle,Unknown,22,2026,12,22.0,-10.0,10.0,-45.45454545454545,under
Stone Conor,Greater Western Sydney,Unknown,22,2026,12,,,,,
Khamis Buku,Western Bulldogs,Unknown,22,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Lobb Rory,Western Bulldogs,Unknown,22,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Laurie Bailey,Melbourne,Unknown,22,2026,12,12.0,0.0,0.0,0.0,exact
Stringer Jake,Greater Western Sydney,Unknown,22,2026,12,15.0,-3.0,3.0,-20.0,under
Oconnell Liam,St Kilda,Unknown,22,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Watkins Jack,Port Adelaide,Unknown,22,2026,12,12.0,0.0,0.0,0.0,exact
Cole Tom,West Coast,Unknown,22,2026,12,8.0,4.0,4.0,50.0,over
Moyle Ned,Gold Coast,Unknown,22,2026,12,9.0,3.0,3.0,33.33333333333333,over
Spargo Charlie,North Melbourne,Unknown,22,2026,12,12.0,0.0,0.0,0.0,exact
Borlase James,Adelaide,Unknown,22,2026,12,10.0,2.0,2.0,20.0,over
Walker Taylor,Adelaide,Unknown,22,2026,12,7.0,5.0,5.0,71.42857142857143,over
Gunston Jack,Hawthorn,Unknown,22,2026,12,9.0,3.0,3.0,33.33333333333333,over
Chol Mabior,Hawthorn,Unknown,22,2026,12,20.0,-8.0,8.0,-40.0,under
Frampton Billy,Collingwood,Unknown,22,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Mansell Rhyan,Richmond,Unknown,22,2026,12,,,,,
Dudley Isaiah,Fremantle,Unknown,22,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Dean Harry,Carlton,Unknown,22,2026,12,15.0,-3.0,3.0,-20.0,under
Waterman Jake,West Coast,Unknown,22,2026,12,16.0,-4.0,4.0,-25.0,under
Comben Charlie,North Melbourne,Unknown,22,2026,12,10.0,2.0,2.0,20.0,over
Jones Arthur,Western Bulldogs,Unknown,22,2026,12,10.0,2.0,2.0,20.0,over
Naughton Aaron,Western Bulldogs,Unknown,22,2026,12,,,,,
Edwards Mitchell,Geelong,Unknown,22,2026,12,12.0,0.0,0.0,0.0,exact
Mcdonald Logan,Sydney,Unknown,22,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Artemis Jaxon,Essendon,Unknown,22,2026,11,20.0,-9.0,9.0,-45.0,under
Curnow Charlie,Sydney,Unknown,22,2026,11,11.0,0.0,0.0,0.0,exact
Long Ben,Gold Coast,Unknown,22,2026,11,6.0,5.0,5.0,83.33333333333334,over
Berry Joe,Port Adelaide,Unknown,22,2026,11,24.0,-13.0,13.0,-54.166666666666664,under
Close Brad,Geelong,Unknown,22,2026,11,4.0,7.0,7.0,175.0,over
Polkinghorne Jay,Geelong,Unknown,22,2026,11,8.0,3.0,3.0,37.5,over
Morris Logan,Brisbane Lions,Unknown,22,2026,11,5.0,6.0,6.0,120.0,over
Voss Patrick,Fremantle,Unknown,22,2026,11,8.0,3.0,3.0,37.5,over
Day-Wicks Archer,Essendon,Unknown,22,2026,11,10.0,1.0,1.0,10.0,exact
Fort Darcy,Brisbane Lions,Unknown,22,2026,11,11.0,0.0,0.0,0.0,exact
Harrison Harvey,Collingwood,Unknown,22,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Lai Josh,Port Adelaide,Unknown,22,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Annand Kye,Richmond,Unknown,22,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Cameron Charlie,Brisbane Lions,Unknown,22,2026,11,9.0,2.0,2.0,22.22222222222222,over
Anderson Angus,Collingwood,Unknown,22,2026,11,7.0,4.0,4.0,57.14285714285714,over
Henry Oliver,Geelong,Unknown,22,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Kemp Brodie,Carlton,Unknown,22,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Bazzo Rhett,West Coast,Unknown,22,2026,11,7.0,4.0,4.0,57.14285714285714,over
Wiltshire Oliver,Geelong,Unknown,22,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Mcgovern Mitch,Carlton,Unknown,22,2026,11,10.0,1.0,1.0,10.0,exact
Davidson Sam,Western Bulldogs,Unknown,22,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Edwards Will,Sydney,Unknown,22,2026,11,9.0,2.0,2.0,22.22222222222222,over
Higgins Jack,St Kilda,Unknown,22,2026,11,7.0,4.0,4.0,57.14285714285714,over
Draper Sam,Brisbane Lions,Unknown,22,2026,11,10.0,1.0,1.0,10.0,exact
Obrien Balyn,Port Adelaide,Unknown,22,2026,11,6.0,5.0,5.0,83.33333333333334,over
Kondogiannis Max,Essendon,Unknown,22,2026,11,9.0,2.0,2.0,22.22222222222222,over
Gallop Ty,Brisbane Lions,Unknown,22,2026,11,,,,,
Williams Jack,West Coast,Unknown,22,2026,11,6.0,5.0,5.0,83.33333333333334,over
Trembath Cooper,North Melbourne,Unknown,22,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Henry Jack,Geelong,Unknown,22,2026,11,9.0,2.0,2.0,22.22222222222222,over
Curtis Paul,North Melbourne,Unknown,22,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Kako Isaac,Essendon,Unknown,22,2026,11,7.0,4.0,4.0,57.14285714285714,over
Odonnell James,Western Bulldogs,Unknown,22,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Petty Harry,Melbourne,Unknown,22,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Hough Brady,West Coast,Unknown,22,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Neale Shannon,Geelong,Unknown,22,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Cadman Aaron,Greater Western Sydney,Unknown,22,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Hipwood Eric,Brisbane Lions,Unknown,22,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Cooke Lukas,Melbourne,Unknown,22,2026,10,,,,,
Barrass Tom,Hawthorn,Unknown,22,2026,10,10.0,0.0,0.0,0.0,exact
Mckay Ben,Essendon,Unknown,22,2026,10,,,,,
Bamert Xavier,Port Adelaide,Unknown,22,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Byrne Talor,Carlton,Unknown,22,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Darling Jack,North Melbourne,Unknown,22,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Mcstay Daniel,Collingwood,Unknown,22,2026,10,10.0,0.0,0.0,0.0,exact
Pearce Alex,Fremantle,Unknown,22,2026,10,7.0,3.0,3.0,42.857142857142854,over
Amiss Jye,Fremantle,Unknown,22,2026,10,6.0,4.0,4.0,66.66666666666666,over
Larkey Nick,North Melbourne,Unknown,22,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Mclean Hayden,Sydney,Unknown,22,2026,10,6.0,4.0,4.0,66.66666666666666,over
Gruzewski Max,Greater Western Sydney,Unknown,22,2026,10,10.0,0.0,0.0,0.0,exact
Hamilton Riley,Greater Western Sydney,Unknown,22,2026,10,8.0,2.0,2.0,25.0,over
Shanahan Jobe,West Coast,Unknown,22,2026,10,10.0,0.0,0.0,0.0,exact
Marshall Todd,Port Adelaide,Unknown,22,2026,10,6.0,4.0,4.0,66.66666666666666,over
Logue Griffin,North Melbourne,Unknown,22,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Cootee Billy,Sydney,Unknown,22,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Butler Dan,St Kilda,Unknown,22,2026,10,,,,,
Lynch Tom,Richmond,Unknown,22,2026,10,20.0,-10.0,10.0,-50.0,under
Durdin Corey,Port Adelaide,Unknown,22,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Young Lewis,Carlton,Unknown,22,2026,10,10.0,0.0,0.0,0.0,exact
Cross Paddy,Melbourne,Unknown,22,2026,10,5.0,5.0,5.0,100.0,over
Lefau Mykelti,Richmond,Unknown,22,2026,10,6.0,4.0,4.0,66.66666666666666,over
Croft Jordan,Western Bulldogs,Unknown,22,2026,10,7.0,3.0,3.0,42.857142857142854,over
Zerk-Thatcher Brandon,Port Adelaide,Unknown,22,2026,9,,,,,
Caddy Nate,Essendon,Unknown,22,2026,9,8.0,1.0,1.0,12.5,exact
Ballard Charlie,Gold Coast,Unknown,22,2026,9,7.0,2.0,2.0,28.57142857142857,over
Caminiti Anthony,St Kilda,Unknown,22,2026,9,7.0,2.0,2.0,28.57142857142857,over
Dolan Josh,Western Bulldogs,Unknown,22,2026,9,16.0,-7.0,7.0,-43.75,under
Lewis Caleb,Gold Coast,Unknown,22,2026,9,,,,,
Ryan Liam,St Kilda,Unknown,22,2026,9,5.0,4.0,4.0,80.0,over
Peucker Zane,Richmond,Unknown,22,2026,9,,,,,
Pickett Latrelle,Melbourne,Unknown,22,2026,9,,,,,
Whitlock Jack,Port Adelaide,Unknown,22,2026,9,4.0,5.0,5.0,125.0,over
King Ben,Gold Coast,Unknown,22,2026,9,7.0,2.0,2.0,28.57142857142857,over
West Charlie,Collingwood,Unknown,22,2026,9,10.0,-1.0,1.0,-10.0,exact
Jefferson Matthew,Melbourne,Unknown,22,2026,9,6.0,3.0,3.0,50.0,over
Blakiston Lachlan,Essendon,Unknown,22,2026,9,,,,,
Zadow Mitch,Port Adelaide,Unknown,22,2026,9,8.0,1.0,1.0,12.5,exact
Rosas Malcolm,Sydney,Unknown,22,2026,9,10.0,-1.0,1.0,-10.0,exact
Walter Jed,Gold Coast,Unknown,22,2026,9,12.0,-3.0,3.0,-25.0,under
Patterson Dylan,Gold Coast,Unknown,22,2026,9,6.0,3.0,3.0,50.0,over
Puncher Liam,Collingwood,Unknown,22,2026,9,7.0,2.0,2.0,28.57142857142857,over
Banch Zac,North Melbourne,Unknown,22,2026,9,8.0,1.0,1.0,12.5,exact
Johnston Harvey,West Coast,Unknown,22,2026,9,6.0,3.0,3.0,50.0,over
Achkar Hussien,Essendon,Unknown,22,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Whitlock Matt,North Melbourne,Unknown,22,2026,9,,,,,
Cox Mason,Fremantle,Unknown,22,2026,9,7.0,2.0,2.0,28.57142857142857,over
Visentini Dante,Port Adelaide,Unknown,22,2026,9,7.0,2.0,2.0,28.57142857142857,over
Murray Toby,Adelaide,Unknown,22,2026,9,,,,,
