player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Humphries Lawson,Geelong,Unknown,2,2026,15.18493966680531,22.0,-6.81506033319469,6.81506033319469,-30.977546969066776,under
Mckercher Colby,North Melbourne,Unknown,2,2026,15.1396376869742,11.0,4.139637686974201,4.139637686974201,37.633069881583644,over
Mackinlay Ewan,Port Adelaide,Unknown,2,2026,15.13249895557599,13.0,2.13249895557599,2.13249895557599,16.403838119815305,over
Chee Callum,Adelaide,Unknown,2,2026,15.118218188988482,12.0,3.1182181889884824,3.1182181889884824,25.98515157490402,over
Mccreery Beau,Collingwood,Unknown,2,2026,15.084117148409474,17.0,-1.915882851590526,1.915882851590526,-11.269899127003095,under
Aliir Aliir,Port Adelaide,Unknown,2,2026,15.034986678629924,15.0,0.03498667862992377,0.03498667862992377,0.23324452419949182,exact
Worner Karl,Fremantle,Unknown,2,2026,15.029675202905745,19.0,-3.9703247970942552,3.9703247970942552,-20.89644630049608,under
Riccardi Jake,Greater Western Sydney,Unknown,2,2026,15.009906704967223,19.0,-3.9900932950327768,3.9900932950327768,-21.000491026488298,under
Burgoyne Jase,Port Adelaide,Unknown,2,2026,14.963286113245228,17.0,-2.0367138867547716,2.0367138867547716,-11.980669922086893,under
Berry Sam,Adelaide,Unknown,2,2026,14.95679784265327,19.0,-4.04320215734673,4.04320215734673,-21.280011354456473,under
Cameron Jeremy,Geelong,Unknown,2,2026,14.95640436094964,23.0,-8.04359563905036,8.04359563905036,-34.97215495239286,under
Ratugolea Esava,Port Adelaide,Unknown,2,2026,14.937688912892389,8.0,6.937688912892389,6.937688912892389,86.72111141115487,over
Trezise James,Richmond,Unknown,2,2026,14.77211240420426,12.0,2.7721124042042593,2.7721124042042593,23.10093670170216,over
Papley Tom,Sydney,Unknown,2,2026,14.74799123745148,18.0,-3.2520087625485203,3.2520087625485203,-18.06671534749178,under
Draper Sam,Brisbane Lions,Unknown,2,2026,14.725846085809836,8.0,6.725846085809836,6.725846085809836,84.07307607262295,over
Rachele Josh,Adelaide,Unknown,2,2026,14.725015913188257,24.0,-9.274984086811743,9.274984086811743,-38.64576702838227,under
Laverde Jayden,Greater Western Sydney,Unknown,2,2026,14.709998033386588,19.0,-4.290001966613412,4.290001966613412,-22.578957719017957,under
Perkins Archie,Essendon,Unknown,2,2026,14.707130140381071,17.0,-2.2928698596189285,2.2928698596189285,-13.487469762464285,under
Mcvee Judd,Fremantle,Unknown,2,2026,14.69144798136107,14.0,0.6914479813610708,0.6914479813610708,4.938914152579077,exact
Pittonet Marc,Carlton,Unknown,2,2026,14.671718088043654,13.0,1.6717180880436544,1.6717180880436544,12.859369908028112,over
Reid Zach,Essendon,Unknown,2,2026,14.668921992026672,10.0,4.668921992026672,4.668921992026672,46.689219920266716,over
Logue Griffin,North Melbourne,Unknown,2,2026,14.64693973766586,14.0,0.6469397376658605,0.6469397376658605,4.620998126184718,exact
Mccarthy Lincoln,Brisbane Lions,Unknown,2,2026,14.599108723878318,11.0,3.5991087238783184,3.5991087238783184,32.71917021707562,over
Flynn Matt,West Coast,Unknown,2,2026,14.586299494707385,9.0,5.586299494707385,5.586299494707385,62.06999438563761,over
Chandler Kade,Melbourne,Unknown,2,2026,14.581492347486105,15.0,-0.4185076525138953,0.4185076525138953,-2.7900510167593024,exact
Garcia Hugo,St Kilda,Unknown,2,2026,14.56487764714759,19.0,-4.43512235285241,4.43512235285241,-23.342749225539,under
Hough Brady,West Coast,Unknown,2,2026,14.53264834642014,10.0,4.532648346420141,4.532648346420141,45.3264834642014,over
Lalor Sam,Richmond,Unknown,2,2026,14.525002288141764,16.0,-1.4749977118582365,1.4749977118582365,-9.218735699113978,under
Byrne-Jones Darcy,Port Adelaide,Unknown,2,2026,14.521875581825558,7.0,7.521875581825558,7.521875581825558,107.45536545465082,over
Richards Joe,Port Adelaide,Unknown,2,2026,14.51702570594465,14.0,0.5170257059446506,0.5170257059446506,3.6930407567475045,exact
Curtis Paul,North Melbourne,Unknown,2,2026,14.513368231509345,7.0,7.513368231509345,7.513368231509345,107.33383187870493,over
Ainsworth Ben,Carlton,Unknown,2,2026,14.502781293747477,8.0,6.502781293747477,6.502781293747477,81.28476617184346,over
Blicavs Mark,Geelong,Unknown,2,2026,14.49536696728452,17.0,-2.50463303271548,2.50463303271548,-14.733135486561649,under
Young Tylar,West Coast,Unknown,2,2026,14.493914381772717,16.0,-1.5060856182272833,1.5060856182272833,-9.41303511392052,under
Miller Ben,Richmond,Unknown,2,2026,14.472294271172688,17.0,-2.5277057288273124,2.5277057288273124,-14.868857228395955,under
Switkowski Sam,Fremantle,Unknown,2,2026,14.466648793917532,9.0,5.466648793917532,5.466648793917532,60.74054215463924,over
Ginbey Reuben,West Coast,Unknown,2,2026,14.41522503140572,11.0,3.41522503140572,3.41522503140572,31.047500285506548,over
Georgiades Mitch,Port Adelaide,Unknown,2,2026,14.408253377908304,8.0,6.408253377908304,6.408253377908304,80.1031672238538,over
Culley Jai,Melbourne,Unknown,2,2026,14.378398143064114,11.0,3.378398143064114,3.378398143064114,30.71271039149195,over
Evans Logan,Port Adelaide,Unknown,2,2026,14.377781713503984,16.0,-1.6222182864960164,1.6222182864960164,-10.138864290600102,under
Walker Taylor,Adelaide,Unknown,2,2026,14.360477009027502,19.0,-4.639522990972498,4.639522990972498,-24.41854205774999,under
Mckay Harry,Carlton,Unknown,2,2026,14.324643207759156,12.0,2.3246432077591557,2.3246432077591557,19.372026731326297,over
Wagner Corey,Fremantle,Unknown,2,2026,14.31845564272699,13.0,1.31845564272699,1.31845564272699,10.141966482515308,over
Jones Lachie,Port Adelaide,Unknown,2,2026,14.318291893460172,9.0,5.318291893460172,5.318291893460172,59.092132149557465,over
Fritsch Bayley,Melbourne,Unknown,2,2026,14.316064054143036,15.0,-0.6839359458569643,0.6839359458569643,-4.559572972379762,exact
Reid Murphy,Fremantle,Unknown,2,2026,14.311142533849134,19.0,-4.688857466150866,4.688857466150866,-24.678197190267714,under
Balta Noah,Richmond,Unknown,2,2026,14.30016605557716,19.0,-4.69983394442284,4.69983394442284,-24.735968128541263,under
Idun Connor,Greater Western Sydney,Unknown,2,2026,14.297882451906595,23.0,-8.702117548093405,8.702117548093405,-37.83529368736263,under
Thilthorpe Riley,Adelaide,Unknown,2,2026,14.295459330965848,15.0,-0.7045406690341522,0.7045406690341522,-4.696937793561015,exact
Lindsay Xavier,Melbourne,Unknown,2,2026,14.2762682376602,18.0,-3.723731762339799,3.723731762339799,-20.68739867966555,under
Young Hayden,Fremantle,Unknown,2,2026,14.248303172795024,16.0,-1.7516968272049755,1.7516968272049755,-10.948105170031097,under
Voss Patrick,Fremantle,Unknown,2,2026,14.243287323811227,11.0,3.243287323811227,3.243287323811227,29.4844302164657,over
Comben Charlie,North Melbourne,Unknown,2,2026,14.242862624408032,18.0,-3.7571373755919684,3.7571373755919684,-20.87298541995538,under
Pearce Alex,Fremantle,Unknown,2,2026,14.236819879977386,8.0,6.236819879977386,6.236819879977386,77.96024849971732,over
Walker Brandon,Fremantle,Unknown,2,2026,14.22911866110171,10.0,4.22911866110171,4.22911866110171,42.2911866110171,over
Davis Hamish,West Coast,Unknown,2,2026,14.221153542628898,14.0,0.22115354262889753,0.22115354262889753,1.5796681616349821,exact
Osullivan Finn,North Melbourne,Unknown,2,2026,14.217167903238671,15.0,-0.7828320967613287,0.7828320967613287,-5.218880645075525,exact
Carroll Matt,Carlton,Unknown,2,2026,14.210573369440452,19.0,-4.789426630559548,4.789426630559548,-25.207508581892355,under
Carroll Jack,St Kilda,Unknown,2,2026,14.209099323820809,15.0,-0.7909006761791915,0.7909006761791915,-5.272671174527943,exact
Darcy Sean,Fremantle,Unknown,2,2026,14.204303918592126,10.0,4.204303918592126,4.204303918592126,42.04303918592126,over
Fogarty Darcy,Adelaide,Unknown,2,2026,14.193552962171331,8.0,6.1935529621713314,6.1935529621713314,77.41941202714165,over
Campbell Seth,Richmond,Unknown,2,2026,14.183969014881333,17.0,-2.816030985118667,2.816030985118667,-16.564888147756864,under
Rooyen Jacob,Melbourne,Unknown,2,2026,14.178434112637316,14.0,0.17843411263731568,0.17843411263731568,1.2745293759808263,exact
Cripps Jamie,West Coast,Unknown,2,2026,14.175530155949213,13.0,1.1755301559492128,1.1755301559492128,9.042539661147792,over
Answerth Noah,Brisbane Lions,Unknown,2,2026,14.17375775602949,10.0,4.17375775602949,4.17375775602949,41.737577560294895,over
Broad Nathan,Richmond,Unknown,2,2026,14.166554580166974,15.0,-0.8334454198330263,0.8334454198330263,-5.5563027988868425,exact
Murray Nick,Adelaide,Unknown,2,2026,14.165023573892828,13.0,1.165023573892828,1.165023573892828,8.9617197991756,over
Butts Jordon,Adelaide,Unknown,2,2026,14.146572521771857,8.0,6.146572521771857,6.146572521771857,76.83215652214821,over
Zurhaar Cameron,North Melbourne,Unknown,2,2026,14.129850815044213,11.0,3.129850815044213,3.129850815044213,28.453189227674663,over
Caddy Nate,Essendon,Unknown,2,2026,14.124408505161858,11.0,3.124408505161858,3.124408505161858,28.403713683289617,over
Blakiston Lachlan,Essendon,Unknown,2,2026,14.121729301606525,9.0,5.121729301606525,5.121729301606525,56.90810335118361,over
Larkey Nick,North Melbourne,Unknown,2,2026,14.094689645980864,7.0,7.094689645980864,7.094689645980864,101.35270922829807,over
Ohalloran Xavier,Greater Western Sydney,Unknown,2,2026,14.090268656186984,13.0,1.0902686561869839,1.0902686561869839,8.386681970669105,over
Lever Jake,Melbourne,Unknown,2,2026,14.084520559113813,12.0,2.0845205591138125,2.0845205591138125,17.371004659281773,over
Visentini Dante,Port Adelaide,Unknown,2,2026,14.08136040579481,6.0,8.08136040579481,8.08136040579481,134.68934009658017,over
Treacy Josh,Fremantle,Unknown,2,2026,14.073781423903798,10.0,4.073781423903798,4.073781423903798,40.73781423903798,over
Langford Kyle,Essendon,Unknown,2,2026,14.072001397730356,9.0,5.0720013977303555,5.0720013977303555,56.35557108589284,over
Lynch Tom,Richmond,Unknown,2,2026,14.061234113770205,12.0,2.0612341137702046,2.0612341137702046,17.176950948085036,over
Durdin Corey,Port Adelaide,Unknown,2,2026,14.057558164766322,7.0,7.057558164766322,7.057558164766322,100.82225949666174,over
Odriscoll Nathan,Fremantle,Unknown,2,2026,14.05421599739564,11.0,3.054215997395641,3.054215997395641,27.76559997632401,over
Ralphsmith Hugo,Richmond,Unknown,2,2026,14.053363363693162,11.0,3.053363363693162,3.053363363693162,27.757848760846926,over
Dudley Isaiah,Fremantle,Unknown,2,2026,14.050515105773522,10.0,4.050515105773522,4.050515105773522,40.50515105773522,over
Dean Harry,Carlton,Unknown,2,2026,14.047383403066297,7.0,7.047383403066297,7.047383403066297,100.67690575808996,over
Gray Campbell,Richmond,Unknown,2,2026,14.046402571193688,2.0,12.046402571193688,12.046402571193688,602.3201285596845,over
Reeves Ned,Hawthorn,Unknown,2,2026,14.046205772024022,12.0,2.046205772024022,2.046205772024022,17.05171476686685,over
Tunstill James,Brisbane Lions,Unknown,2,2026,14.041696636802698,16.0,-1.9583033631973024,1.9583033631973024,-12.23939601998314,under
Chapman Heath,Fremantle,Unknown,2,2026,14.038921315084345,19.0,-4.961078684915655,4.961078684915655,-26.110940446924502,under
Pink Toby,North Melbourne,Unknown,2,2026,14.03470552335886,15.0,-0.9652944766411409,0.9652944766411409,-6.4352965109409395,exact
Cook Brayden,Adelaide,Unknown,2,2026,14.0274954012599,19.0,-4.9725045987401,4.9725045987401,-26.17107683547421,under
Cameron Charlie,Brisbane Lions,Unknown,2,2026,14.026471585450794,12.0,2.0264715854507944,2.0264715854507944,16.887263212089955,over
Bond Hugh,Adelaide,Unknown,2,2026,14.020472725780714,13.0,1.0204727257807136,1.0204727257807136,7.849790198313181,over
Pedlar Luke,Adelaide,Unknown,2,2026,14.01885987883684,7.0,7.018859878836841,7.018859878836841,100.2694268405263,over
Trembath Cooper,North Melbourne,Unknown,2,2026,14.016390049035463,9.0,5.016390049035463,5.016390049035463,55.73766721150515,over
Marshall Todd,Port Adelaide,Unknown,2,2026,14.003779889660125,14.0,0.00377988966012488,0.00377988966012488,0.026999211858034854,exact
Wright Peter,Essendon,Unknown,2,2026,13.998917942007242,7.0,6.9989179420072425,6.9989179420072425,99.9845420286749,over
Rogers Jake,Gold Coast,Unknown,2,2026,13.987468918702916,15.0,-1.0125310812970838,1.0125310812970838,-6.750207208647225,under
Howes Blake,Melbourne,Unknown,2,2026,13.985330327030583,15.0,-1.0146696729694167,1.0146696729694167,-6.764464486462778,under
Tholstrup Koltyn,Melbourne,Unknown,2,2026,13.98473721991034,17.0,-3.0152627800896603,3.0152627800896603,-17.736839882880354,under
Turner Daniel,Melbourne,Unknown,2,2026,13.983401105312296,15.0,-1.0165988946877036,1.0165988946877036,-6.777325964584691,under
Weitering Jacob,Carlton,Unknown,2,2026,13.979924164137133,9.0,4.979924164137133,4.979924164137133,55.33249071263481,over
Petty Harry,Melbourne,Unknown,2,2026,13.971155230660653,7.0,6.971155230660653,6.971155230660653,99.58793186658076,over
Johnson Zak,Essendon,Unknown,2,2026,13.962549324336196,16.0,-2.037450675663804,2.037450675663804,-12.734066722898774,under
Long Ben,Gold Coast,Unknown,2,2026,13.958898525452213,9.0,4.958898525452213,4.958898525452213,55.09887250502459,over
Konstanty Jacob,North Melbourne,Unknown,2,2026,13.957105587361152,6.0,7.957105587361152,7.957105587361152,132.6184264560192,over
Mcdonald Oscar,Fremantle,Unknown,2,2026,13.947698731010895,5.0,8.947698731010895,8.947698731010895,178.9539746202179,over
Mihocek Brody,Melbourne,Unknown,2,2026,13.933185340085393,14.0,-0.06681465991460733,0.06681465991460733,-0.4772475708186238,exact
Darling Jack,North Melbourne,Unknown,2,2026,13.926436129761171,12.0,1.9264361297611714,1.9264361297611714,16.05363441467643,over
Reid Archer,West Coast,Unknown,2,2026,13.924622511036402,8.0,5.924622511036402,5.924622511036402,74.05778138795502,over
Shanahan Jobe,West Coast,Unknown,2,2026,13.917369684836716,10.0,3.917369684836716,3.917369684836716,39.173696848367165,over
Green Steely,Richmond,Unknown,2,2026,13.907792443307509,12.0,1.9077924433075086,1.9077924433075086,15.898270360895905,over
Henry Jack,Geelong,Unknown,2,2026,13.896813601828054,13.0,0.8968136018280539,0.8968136018280539,6.898566167908108,exact
Mansell Rhyan,Richmond,Unknown,2,2026,13.892524115169373,12.0,1.8925241151693726,1.8925241151693726,15.771034293078104,over
Berry Joe,Port Adelaide,Unknown,2,2026,13.867927149618597,11.0,2.8679271496185965,2.8679271496185965,26.072064996532696,over
Waterman Jake,West Coast,Unknown,2,2026,13.855961636763103,11.0,2.8559616367631033,2.8559616367631033,25.963287606937303,over
Nguyen Jayden,Essendon,Unknown,2,2026,13.8535616502217,12.0,1.8535616502216996,1.8535616502216996,15.44634708518083,over
Lord Ollie,Port Adelaide,Unknown,2,2026,13.852620560288084,7.0,6.852620560288084,6.852620560288084,97.89457943268692,over
Rowston Harry,Greater Western Sydney,Unknown,2,2026,13.83871486899128,15.0,-1.1612851310087198,1.1612851310087198,-7.741900873391465,under
Robertson Deven,West Coast,Unknown,2,2026,13.80724679530834,17.0,-3.1927532046916607,3.1927532046916607,-18.78090120406859,under
Rioli Maurice,Richmond,Unknown,2,2026,13.802645330399647,6.0,7.802645330399647,7.802645330399647,130.04408883999412,over
Armstrong Harry,Richmond,Unknown,2,2026,13.796447921927523,6.0,7.796447921927523,7.796447921927523,129.94079869879204,over
Sharp Harry,Melbourne,Unknown,2,2026,13.795627702490677,15.0,-1.2043722975093232,1.2043722975093232,-8.029148650062155,under
Amiss Jye,Fremantle,Unknown,2,2026,13.77421713569939,4.0,9.77421713569939,9.77421713569939,244.35542839248475,over
Lohmann Kai,Brisbane Lions,Unknown,2,2026,13.767200583018813,8.0,5.767200583018813,5.767200583018813,72.09000728773516,over
Mckay Ben,Essendon,Unknown,2,2026,13.766904527001952,12.0,1.7669045270019517,1.7669045270019517,14.72420439168293,over
Duursma Zane,North Melbourne,Unknown,2,2026,13.76258715844049,5.0,8.76258715844049,8.76258715844049,175.25174316880984,over
Gibcus Josh,Richmond,Unknown,2,2026,13.760045779002123,9.0,4.760045779002123,4.760045779002123,52.88939754446803,over
Faull Jonty,Richmond,Unknown,2,2026,13.755038907842566,10.0,3.7550389078425663,3.7550389078425663,37.55038907842566,over
Allan Bo,West Coast,Unknown,2,2026,13.73611710348578,15.0,-1.26388289651422,1.26388289651422,-8.425885976761466,under
Angwin Ryan,Greater Western Sydney,Unknown,2,2026,13.713039268838834,15.0,-1.286960731161166,1.286960731161166,-8.579738207741107,under
May Archie,Essendon,Unknown,2,2026,13.69975315912944,3.0,10.69975315912944,10.69975315912944,356.658438637648,over
Whitlock Jack,Port Adelaide,Unknown,2,2026,13.692053756845738,3.0,10.692053756845738,10.692053756845738,356.4017918948579,over
Newton Jacob,West Coast,Unknown,2,2026,13.685243667021934,9.0,4.685243667021934,4.685243667021934,52.058262966910384,over
Hardwick Blake,Hawthorn,Unknown,2,2026,13.68098506313514,21.0,-7.3190149368648605,7.3190149368648605,-34.85245208030886,under
Stringer Jake,Greater Western Sydney,Unknown,2,2026,13.662448322738818,5.0,8.662448322738818,8.662448322738818,173.24896645477637,over
Keeler Isaac,St Kilda,Unknown,2,2026,13.659904134486984,10.0,3.6599041344869843,3.6599041344869843,36.599041344869846,over
Fogarty Lachie,Carlton,Unknown,2,2026,13.61915972302896,6.0,7.619159723028959,7.619159723028959,126.98599538381599,over
Baker Oskar,Western Bulldogs,Unknown,2,2026,13.563998252194928,11.0,2.563998252194928,2.563998252194928,23.30907501995389,over
Lombard Leo,Gold Coast,Unknown,2,2026,13.509007900071834,11.0,2.5090079000718344,2.5090079000718344,22.809162727925766,over
Okeeffe Hudson,Carlton,Unknown,2,2026,13.480930637103487,7.0,6.480930637103487,6.480930637103487,92.58472338719267,over
Davidson Sam,Western Bulldogs,Unknown,2,2026,13.466384302965192,11.0,2.466384302965192,2.466384302965192,22.421675481501747,over
Read Ethan,Gold Coast,Unknown,2,2026,13.32614802762382,11.0,2.3261480276238196,2.3261480276238196,21.146800251125633,over
Boxshall Hugh,St Kilda,Unknown,2,2026,13.272651877756328,15.0,-1.7273481222436722,1.7273481222436722,-11.515654148291148,under
Kemp Brodie,Carlton,Unknown,2,2026,13.272108743476744,10.0,3.2721087434767444,3.2721087434767444,32.72108743476744,over
Wicks Sam,Sydney,Unknown,2,2026,13.083243249357752,10.0,3.0832432493577517,3.0832432493577517,30.832432493577517,over
Curnow Charlie,Sydney,Unknown,2,2026,13.05427578478517,13.0,0.0542757847851707,0.0542757847851707,0.4175060368090054,exact
Darcy Sam,Western Bulldogs,Unknown,2,2026,12.9687127594543,16.0,-3.0312872405456996,3.0312872405456996,-18.94554525341062,under
Martin Jack,Geelong,Unknown,2,2026,12.88765637917284,11.0,1.8876563791728405,1.8876563791728405,17.160512537934913,over
Koning Sam,Geelong,Unknown,2,2026,12.580882488174776,11.0,1.580882488174776,1.580882488174776,14.371658983407054,over
Wood Mason,St Kilda,Unknown,2,2026,12.540744192701093,15.0,-2.4592558072989075,2.4592558072989075,-16.39503871532605,under
Lobb Rory,Western Bulldogs,Unknown,2,2026,12.538953057783258,12.0,0.5389530577832584,0.5389530577832584,4.491275481527154,exact
Naughton Aaron,Western Bulldogs,Unknown,2,2026,12.205139965274256,15.0,-2.794860034725744,2.794860034725744,-18.63240023150496,under
Owens Mitch,St Kilda,Unknown,2,2026,12.09054098813539,17.0,-4.909459011864611,4.909459011864611,-28.87917065802712,under
Sharman Cooper,St Kilda,Unknown,2,2026,12.044911511174284,8.0,4.044911511174284,4.044911511174284,50.561393889678556,over
Buckley Jack,Greater Western Sydney,Unknown,2,2026,11.956159758565937,16.0,-4.043840241434063,4.043840241434063,-25.274001508962897,under
Clark Jhye,Geelong,Unknown,2,2026,11.923269353062054,9.0,2.9232693530620537,2.9232693530620537,32.48077058957837,over
Elliott Jamie,Collingwood,Unknown,2,2026,11.774649004214677,5.0,6.774649004214677,6.774649004214677,135.49298008429355,over
Butler Sam,Hawthorn,Unknown,2,2026,11.7132662962113,9.0,2.7132662962113,2.7132662962113,30.147403291236664,over
Adams Oscar,Gold Coast,Unknown,2,2026,11.685334978492047,6.0,5.6853349784920475,5.6853349784920475,94.75558297486745,over
Fort Darcy,Brisbane Lions,Unknown,2,2026,11.683206495451394,18.0,-6.316793504548606,6.316793504548606,-35.09329724749225,under
Parker Wil,Collingwood,Unknown,2,2026,11.60830343895455,9.0,2.6083034389545503,2.6083034389545503,28.981149321717226,over
Steele Roan,Collingwood,Unknown,2,2026,11.481002484406414,12.0,-0.5189975155935862,0.5189975155935862,-4.324979296613218,exact
Mcdonald Logan,Sydney,Unknown,2,2026,11.46675227746388,12.0,-0.5332477225361192,0.5332477225361192,-4.443731021134326,exact
Allen Oscar,Brisbane Lions,Unknown,2,2026,11.426157054158246,5.0,6.426157054158246,6.426157054158246,128.52314108316492,over
Higgins Jack,St Kilda,Unknown,2,2026,11.413262657791892,9.0,2.4132626577918916,2.4132626577918916,26.814029531021017,over
Hayward Will,Carlton,Unknown,2,2026,11.36483149841975,16.0,-4.6351685015802495,4.6351685015802495,-28.96980313487656,under
Witts Jarrod,Gold Coast,Unknown,2,2026,11.31585903642052,20.0,-8.68414096357948,8.68414096357948,-43.4207048178974,under
Young Lewis,Carlton,Unknown,2,2026,11.302847768087096,10.0,1.302847768087096,1.302847768087096,13.028477680870958,over
Hynes Cooper,Western Bulldogs,Unknown,2,2026,11.230549591264854,14.0,-2.769450408735146,2.769450408735146,-19.781788633822472,under
Sellwood Michael,Western Bulldogs,Unknown,2,2026,11.16604609832923,9.0,2.1660460983292307,2.1660460983292307,24.067178870324785,over
Briggs Kieren,Greater Western Sydney,Unknown,2,2026,11.059221295979242,9.0,2.059221295979242,2.059221295979242,22.88023662199158,over
Meek Lloyd,Hawthorn,Unknown,2,2026,11.046773534421664,13.0,-1.9532264655783358,1.9532264655783358,-15.0248189659872,under
Brown Callum,Greater Western Sydney,Unknown,2,2026,10.9441009555998,9.0,1.9441009555998008,1.9441009555998008,21.601121728886675,over
Gothard Phoenix,Greater Western Sydney,Unknown,2,2026,10.840989556341208,12.0,-1.1590104436587918,1.1590104436587918,-9.658420363823266,under
Ryan Liam,St Kilda,Unknown,2,2026,10.818747518614318,10.0,0.8187475186143178,0.8187475186143178,8.187475186143178,exact
Chol Mabior,Hawthorn,Unknown,2,2026,10.757612673400615,14.0,-3.242387326599385,3.242387326599385,-23.159909475709892,under
Gunston Jack,Hawthorn,Unknown,2,2026,10.74056077003283,10.0,0.7405607700328307,0.7405607700328307,7.405607700328306,exact
Neale Shannon,Geelong,Unknown,2,2026,10.62805859471537,9.0,1.6280585947153696,1.6280585947153696,18.089539941281885,over
Lewis Mitch,Hawthorn,Unknown,2,2026,10.532646038742104,11.0,-0.46735396125789563,0.46735396125789563,-4.248672375071778,exact
Close Brad,Geelong,Unknown,2,2026,10.53207323536622,4.0,6.532073235366219,6.532073235366219,163.3018308841555,over
Odonnell James,Western Bulldogs,Unknown,2,2026,10.517582930625789,7.0,3.517582930625789,3.517582930625789,50.25118472322555,over
Caminiti Anthony,St Kilda,Unknown,2,2026,10.410247738434636,11.0,-0.5897522615653639,0.5897522615653639,-5.361384196048762,exact
Gallop Ty,Brisbane Lions,Unknown,2,2026,10.378721275743652,3.0,7.378721275743652,7.378721275743652,245.95737585812176,over
Barrass Tom,Hawthorn,Unknown,2,2026,10.369231556351096,8.0,2.369231556351096,2.369231556351096,29.6153944543887,over
Rosas Malcolm,Sydney,Unknown,2,2026,10.3261895986775,8.0,2.3261895986775,2.3261895986775,29.07736998346875,over
Allan Edward,Collingwood,Unknown,2,2026,10.292592612558431,8.0,2.2925926125584315,2.2925926125584315,28.657407656980393,over
Amartey Joel,Sydney,Unknown,2,2026,10.284414983259095,13.0,-2.7155850167409046,2.7155850167409046,-20.889115513391573,under
Buller Jack,Collingwood,Unknown,2,2026,10.202821726472669,8.0,2.202821726472669,2.202821726472669,27.53527158090836,over
Graham Will,Gold Coast,Unknown,2,2026,10.196708729140694,8.0,2.1967087291406937,2.1967087291406937,27.458859114258672,over
Hogan Jesse,Greater Western Sydney,Unknown,2,2026,9.90299516787358,10.0,-0.09700483212641942,0.09700483212641942,-0.9700483212641942,exact
Mullin Oisin,Geelong,Unknown,2,2026,9.84170907446501,11.0,-1.15829092553499,1.15829092553499,-10.529917504863546,under
Membrey Tim,Collingwood,Unknown,2,2026,9.549795417954057,3.0,6.549795417954057,6.549795417954057,218.32651393180188,over
Khamis Buku,Western Bulldogs,Unknown,2,2026,9.538408041357306,13.0,-3.4615919586426944,3.4615919586426944,-26.62763045109765,under
Melican Lewis,Sydney,Unknown,2,2026,9.527699979359042,11.0,-1.472300020640958,1.472300020640958,-13.384545642190526,under
Farrar Jy,Gold Coast,Unknown,2,2026,9.50789350985893,9.0,0.5078935098589294,0.5078935098589294,5.643261220654772,exact
Gruzewski Max,Greater Western Sydney,Unknown,2,2026,9.485982474072705,7.0,2.4859824740727046,2.4859824740727046,35.51403534389578,over
Mcstay Daniel,Collingwood,Unknown,2,2026,9.400992694709831,10.0,-0.5990073052901685,0.5990073052901685,-5.9900730529016855,exact
Tauru Alix,St Kilda,Unknown,2,2026,9.370044096573396,11.0,-1.6299559034266036,1.6299559034266036,-14.817780940241851,under
Zakostelsky Zane,Brisbane Lions,Unknown,2,2026,9.137853151442268,12.0,-2.8621468485577317,2.8621468485577317,-23.851223737981098,under
King Ben,Gold Coast,Unknown,2,2026,9.114350999841012,8.0,1.1143509998410117,1.1143509998410117,13.929387498012646,over
Delana Josaia,Greater Western Sydney,Unknown,2,2026,8.626940584235886,7.0,1.6269405842358857,1.6269405842358857,23.24200834622694,over
