player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Lewis Mitch,Hawthorn,Unknown,1,2026,10.241558578654953,10.0,0.24155857865495278,0.24155857865495278,2.415585786549528,exact
Read Ethan,Gold Coast,Unknown,1,2026,10.2212551479088,14.0,-3.778744852091201,3.778744852091201,-26.991034657794295,under
Parker Wil,Collingwood,Unknown,1,2026,10.170617963059987,11.0,-0.8293820369400127,0.8293820369400127,-7.539836699454661,exact
Kemp Brodie,Carlton,Unknown,1,2026,10.169158433597833,15.0,-4.830841566402167,4.830841566402167,-32.20561044268111,under
Chol Mabior,Hawthorn,Unknown,1,2026,10.14137323605954,9.0,1.1413732360595397,1.1413732360595397,12.681924845105996,over
Barrass Tom,Hawthorn,Unknown,1,2026,10.1300270214984,8.0,2.1300270214983996,2.1300270214983996,26.625337768729995,over
Hynes Cooper,Western Bulldogs,Unknown,1,2026,10.048265706877444,12.0,-1.9517342931225556,1.9517342931225556,-16.26445244268796,under
Reidy Liam,Carlton,Unknown,1,2026,10.029174085790332,5.0,5.029174085790332,5.029174085790332,100.58348171580664,over
Gallop Ty,Brisbane Lions,Unknown,1,2026,9.959680332636836,10.0,-0.04031966736316406,0.04031966736316406,-0.4031966736316406,exact
Moir Ashton,Carlton,Unknown,1,2026,9.9333531037255,10.0,-0.06664689627450038,0.06664689627450038,-0.6664689627450038,exact
Delana Josaia,Greater Western Sydney,Unknown,1,2026,9.93158806623396,6.0,3.93158806623396,3.93158806623396,65.526467770566,over
Carroll Jack,St Kilda,Unknown,1,2026,9.89679452944196,16.0,-6.10320547055804,6.10320547055804,-38.14503419098775,under
King Ben,Gold Coast,Unknown,1,2026,9.87616313451408,5.0,4.87616313451408,4.87616313451408,97.5232626902816,over
Sheldrick Angus,Sydney,Unknown,1,2026,9.86492128680368,23.0,-13.13507871319632,13.13507871319632,-57.10903788346226,under
Melican Lewis,Sydney,Unknown,1,2026,9.827715945471088,7.0,2.8277159454710876,2.8277159454710876,40.39594207815839,over
Amartey Joel,Sydney,Unknown,1,2026,9.786504132988584,7.0,2.7865041329885845,2.7865041329885845,39.80720189983692,over
Jones Arthur,Western Bulldogs,Unknown,1,2026,9.727559002051558,7.0,2.7275590020515583,2.7275590020515583,38.96512860073655,over
Lombard Leo,Gold Coast,Unknown,1,2026,9.673695680139293,15.0,-5.326304319860707,5.326304319860707,-35.50869546573805,under
Rosas Malcolm,Sydney,Unknown,1,2026,9.57478395871599,10.0,-0.4252160412840098,0.4252160412840098,-4.252160412840098,exact
