player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Rampe Dane,Sydney,Unknown,6,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Walker Taylor,Adelaide,Unknown,6,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Howes Blake,Melbourne,Unknown,6,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Barrass Tom,Hawthorn,Unknown,6,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Culley Jai,Melbourne,Unknown,6,2026,13,10.0,3.0,3.0,30.0,over
Mcgovern Mitch,Carlton,Unknown,6,2026,13,10.0,3.0,3.0,30.0,over
Graham Will,Gold Coast,Unknown,6,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Mccarthy Lincoln,Brisbane Lions,Unknown,6,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Khamis Buku,Western Bulldogs,Unknown,6,2026,13,9.0,4.0,4.0,44.44444444444444,over
Warner Corey,Sydney,Unknown,6,2026,13,6.0,7.0,7.0,116.66666666666667,over
Phillipou Mattaes,St Kilda,Unknown,6,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Pittonet Marc,Carlton,Unknown,6,2026,13,16.0,-3.0,3.0,-18.75,under
Gresham Jade,Essendon,Unknown,6,2026,13,13.0,0.0,0.0,0.0,exact
Carroll Jack,St Kilda,Unknown,6,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Ballard Charlie,Gold Coast,Unknown,6,2026,12,8.0,4.0,4.0,50.0,over
Mullin Oisin,Geelong,Unknown,6,2026,12,12.0,0.0,0.0,0.0,exact
Cameron Charlie,Brisbane Lions,Unknown,6,2026,12,9.0,3.0,3.0,33.33333333333333,over
Mackinlay Ewan,Port Adelaide,Unknown,6,2026,12,15.0,-3.0,3.0,-20.0,under
Lobb Rory,Western Bulldogs,Unknown,6,2026,12,8.0,4.0,4.0,50.0,over
Bergman Miles,Port Adelaide,Unknown,6,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Murray Nick,Adelaide,Unknown,6,2026,12,8.0,4.0,4.0,50.0,over
Comben Charlie,North Melbourne,Unknown,6,2026,12,9.0,3.0,3.0,33.33333333333333,over
Caddy Nate,Essendon,Unknown,6,2026,12,12.0,0.0,0.0,0.0,exact
Witts Jarrod,Gold Coast,Unknown,6,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Day-Wicks Archer,Essendon,Unknown,6,2026,12,15.0,-3.0,3.0,-20.0,under
Fritsch Bayley,Melbourne,Unknown,6,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Lohmann Kai,Brisbane Lions,Unknown,6,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Berry Joe,Port Adelaide,Unknown,6,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Owens Mitch,St Kilda,Unknown,6,2026,12,9.0,3.0,3.0,33.33333333333333,over
Balta Noah,Richmond,Unknown,6,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Dudley Isaiah,Fremantle,Unknown,6,2026,12,8.0,4.0,4.0,50.0,over
Jones Lachie,Port Adelaide,Unknown,6,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Georgiades Mitch,Port Adelaide,Unknown,6,2026,12,15.0,-3.0,3.0,-20.0,under
Wiltshire Oliver,Geelong,Unknown,6,2026,12,8.0,4.0,4.0,50.0,over
Young Tylar,West Coast,Unknown,6,2026,12,12.0,0.0,0.0,0.0,exact
Melksham Jake,Melbourne,Unknown,6,2026,12,5.0,7.0,7.0,140.0,over
Rooyen Jacob,Melbourne,Unknown,6,2026,12,9.0,3.0,3.0,33.33333333333333,over
Lewis Mitch,Hawthorn,Unknown,6,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Shanahan Jobe,West Coast,Unknown,6,2026,12,9.0,3.0,3.0,33.33333333333333,over
Read Ethan,Gold Coast,Unknown,6,2026,12,6.0,6.0,6.0,100.0,over
Switkowski Sam,Fremantle,Unknown,6,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Gunston Jack,Hawthorn,Unknown,6,2026,12,8.0,4.0,4.0,50.0,over
Mcdonald Logan,Sydney,Unknown,6,2026,12,9.0,3.0,3.0,33.33333333333333,over
Derksen Wade,Carlton,Unknown,6,2026,12,10.0,2.0,2.0,20.0,over
Steele Roan,Collingwood,Unknown,6,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Long Ben,Gold Coast,Unknown,6,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Meek Lloyd,Hawthorn,Unknown,6,2026,12,16.0,-4.0,4.0,-25.0,under
Young Lewis,Carlton,Unknown,6,2026,11,10.0,1.0,1.0,10.0,exact
Wright Peter,Essendon,Unknown,6,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Howe Jeremy,Collingwood,Unknown,6,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Waterman Jake,West Coast,Unknown,6,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Broad Nathan,Richmond,Unknown,6,2026,11,20.0,-9.0,9.0,-45.0,under
Scerri Chris,Fremantle,Unknown,6,2026,11,7.0,4.0,4.0,57.14285714285714,over
Frampton Billy,Collingwood,Unknown,6,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Naughton Aaron,Western Bulldogs,Unknown,6,2026,11,7.0,4.0,4.0,57.14285714285714,over
Kemp Brodie,Carlton,Unknown,6,2026,11,9.0,2.0,2.0,22.22222222222222,over
Sellwood Michael,Western Bulldogs,Unknown,6,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Ginbey Reuben,West Coast,Unknown,6,2026,11,16.0,-5.0,5.0,-31.25,under
Turner Daniel,Melbourne,Unknown,6,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Green Steely,Richmond,Unknown,6,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Higgins Jack,St Kilda,Unknown,6,2026,11,7.0,4.0,4.0,57.14285714285714,over
Duff-Tytler Cooper,West Coast,Unknown,6,2026,11,4.0,7.0,7.0,175.0,over
Kako Isaac,Essendon,Unknown,6,2026,11,19.0,-8.0,8.0,-42.10526315789473,under
Stringer Jake,Greater Western Sydney,Unknown,6,2026,11,21.0,-10.0,10.0,-47.61904761904761,under
Pickett Latrelle,Melbourne,Unknown,6,2026,11,7.0,4.0,4.0,57.14285714285714,over
Brown Tom,Richmond,Unknown,6,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Chol Mabior,Hawthorn,Unknown,6,2026,11,1.0,10.0,10.0,1000.0,over
Mihocek Brody,Melbourne,Unknown,6,2026,11,6.0,5.0,5.0,83.33333333333334,over
Davidson Sam,Western Bulldogs,Unknown,6,2026,11,11.0,0.0,0.0,0.0,exact
Logue Griffin,North Melbourne,Unknown,6,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Larkey Nick,North Melbourne,Unknown,6,2026,11,10.0,1.0,1.0,10.0,exact
Hynes Cooper,Western Bulldogs,Unknown,6,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Curtis Paul,North Melbourne,Unknown,6,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Amartey Joel,Sydney,Unknown,6,2026,11,7.0,4.0,4.0,57.14285714285714,over
Curnow Charlie,Sydney,Unknown,6,2026,11,11.0,0.0,0.0,0.0,exact
Schoenberg Harry,West Coast,Unknown,6,2026,11,11.0,0.0,0.0,0.0,exact
Reeves Ned,Hawthorn,Unknown,6,2026,11,4.0,7.0,7.0,175.0,over
Ryan Liam,St Kilda,Unknown,6,2026,11,8.0,3.0,3.0,37.5,over
Zurhaar Cameron,North Melbourne,Unknown,6,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Taylor Zac,Adelaide,Unknown,6,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Brock Sandy,West Coast,Unknown,6,2026,10,10.0,0.0,0.0,0.0,exact
Sharman Cooper,St Kilda,Unknown,6,2026,10,7.0,3.0,3.0,42.857142857142854,over
Borlase James,Adelaide,Unknown,6,2026,10,7.0,3.0,3.0,42.857142857142854,over
Edwards Tom,Essendon,Unknown,6,2026,10,8.0,2.0,2.0,25.0,over
Trembath Cooper,North Melbourne,Unknown,6,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Allen Oscar,Brisbane Lions,Unknown,6,2026,10,8.0,2.0,2.0,25.0,over
Amiss Jye,Fremantle,Unknown,6,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Henry Oliver,Geelong,Unknown,6,2026,10,10.0,0.0,0.0,0.0,exact
Blakiston Lachlan,Essendon,Unknown,6,2026,10,8.0,2.0,2.0,25.0,over
King Ben,Gold Coast,Unknown,6,2026,10,5.0,5.0,5.0,100.0,over
Neale Shannon,Geelong,Unknown,6,2026,10,8.0,2.0,2.0,25.0,over
Banch Zac,North Melbourne,Unknown,6,2026,10,5.0,5.0,5.0,100.0,over
Steene Oscar,Collingwood,Unknown,6,2026,10,4.0,6.0,6.0,150.0,over
Walter Jed,Gold Coast,Unknown,6,2026,10,7.0,3.0,3.0,42.857142857142854,over
Durdin Corey,Port Adelaide,Unknown,6,2026,10,7.0,3.0,3.0,42.857142857142854,over
Elliott Jamie,Collingwood,Unknown,6,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Butler Dan,St Kilda,Unknown,6,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Darling Jack,North Melbourne,Unknown,6,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Odonnell James,Western Bulldogs,Unknown,6,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Hannaford Oliver,Greater Western Sydney,Unknown,6,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Whitlock Jack,Port Adelaide,Unknown,6,2026,10,6.0,4.0,4.0,66.66666666666666,over
Rioli Maurice,Richmond,Unknown,6,2026,10,7.0,3.0,3.0,42.857142857142854,over
Faull Jonty,Richmond,Unknown,6,2026,10,2.0,8.0,8.0,400.0,over
Maley Finnbar,Adelaide,Unknown,6,2026,10,7.0,3.0,3.0,42.857142857142854,over
Pearce Alex,Fremantle,Unknown,6,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Membrey Tim,Collingwood,Unknown,6,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Reid Archer,West Coast,Unknown,6,2026,9,2.0,7.0,7.0,350.0,over
Fawcett Liam,Richmond,Unknown,6,2026,9,6.0,3.0,3.0,50.0,over
Owies Matthew,West Coast,Unknown,6,2026,9,7.0,2.0,2.0,28.57142857142857,over
Mcstay Daniel,Collingwood,Unknown,6,2026,9,8.0,1.0,1.0,12.5,exact
Gray Campbell,Richmond,Unknown,6,2026,9,5.0,4.0,4.0,80.0,over
Petty Harry,Melbourne,Unknown,6,2026,9,7.0,2.0,2.0,28.57142857142857,over
Gallop Ty,Brisbane Lions,Unknown,6,2026,9,6.0,3.0,3.0,50.0,over
Corr Aidan,North Melbourne,Unknown,6,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Edwards Mitchell,Geelong,Unknown,6,2026,9,8.0,1.0,1.0,12.5,exact
Duursma Zane,North Melbourne,Unknown,6,2026,9,4.0,5.0,5.0,125.0,over
Lefau Mykelti,Richmond,Unknown,6,2026,9,6.0,3.0,3.0,50.0,over
May Archie,Essendon,Unknown,6,2026,9,4.0,5.0,5.0,125.0,over
Tauru Alix,St Kilda,Unknown,6,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Croft Jordan,Western Bulldogs,Unknown,6,2026,9,10.0,-1.0,1.0,-10.0,exact
Darcy Sean,Fremantle,Unknown,6,2026,9,5.0,4.0,4.0,80.0,over
Rosas Malcolm,Sydney,Unknown,6,2026,9,12.0,-3.0,3.0,-25.0,under
Byrne Talor,Carlton,Unknown,6,2026,9,9.0,0.0,0.0,0.0,exact
Close Brad,Geelong,Unknown,6,2026,9,10.0,-1.0,1.0,-10.0,exact
Coleman-Jones Callum,North Melbourne,Unknown,6,2026,9,7.0,2.0,2.0,28.57142857142857,over
Hogan Jesse,Greater Western Sydney,Unknown,6,2026,9,9.0,0.0,0.0,0.0,exact
Okeeffe Hudson,Carlton,Unknown,6,2026,9,7.0,2.0,2.0,28.57142857142857,over
Mckay Ben,Essendon,Unknown,6,2026,8,23.0,-15.0,15.0,-65.21739130434783,under
