player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Davis Hamish,West Coast,Unknown,21,2026,12,8.0,4.0,4.0,50.0,over
Answerth Noah,Brisbane Lions,Unknown,21,2026,12,12.0,0.0,0.0,0.0,exact
Mcdonald Logan,Sydney,Unknown,21,2026,12,9.0,3.0,3.0,33.33333333333333,over
Moraes Christian,Port Adelaide,Unknown,21,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Comben Charlie,North Melbourne,Unknown,21,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Curnow Charlie,Sydney,Unknown,21,2026,12,9.0,3.0,3.0,33.33333333333333,over
Balta Noah,Richmond,Unknown,21,2026,12,,,,,
Worpel James,Geelong,Unknown,21,2026,12,15.0,-3.0,3.0,-20.0,under
Reid Zach,Essendon,Unknown,21,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Cunningham Harry,Sydney,Unknown,21,2026,12,,,,,
Wright Peter,Essendon,Unknown,21,2026,12,12.0,0.0,0.0,0.0,exact
Draper Sam,Brisbane Lions,Unknown,21,2026,12,9.0,3.0,3.0,33.33333333333333,over
Sweet Jordon,Port Adelaide,Unknown,21,2026,12,15.0,-3.0,3.0,-20.0,under
Borlase James,Adelaide,Unknown,21,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Stocker Liam,St Kilda,Unknown,21,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Sellwood Michael,Western Bulldogs,Unknown,21,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Frampton Billy,Collingwood,Unknown,21,2026,12,10.0,2.0,2.0,20.0,over
Lohmann Kai,Brisbane Lions,Unknown,21,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Voss Patrick,Fremantle,Unknown,21,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Green Steely,Richmond,Unknown,21,2026,12,,,,,
Edwards Will,Sydney,Unknown,21,2026,12,10.0,2.0,2.0,20.0,over
Cameron Charlie,Brisbane Lions,Unknown,21,2026,12,12.0,0.0,0.0,0.0,exact
Henry Oliver,Geelong,Unknown,21,2026,12,9.0,3.0,3.0,33.33333333333333,over
Sharman Cooper,St Kilda,Unknown,21,2026,12,,,,,
Fort Darcy,Brisbane Lions,Unknown,21,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Cox Brennan,Fremantle,Unknown,21,2026,12,,,,,
Morris Logan,Brisbane Lions,Unknown,21,2026,12,8.0,4.0,4.0,50.0,over
Williams Jack,West Coast,Unknown,21,2026,12,7.0,5.0,5.0,71.42857142857143,over
Clark Jhye,Geelong,Unknown,21,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Gunston Jack,Hawthorn,Unknown,21,2026,12,16.0,-4.0,4.0,-25.0,under
Chol Mabior,Hawthorn,Unknown,21,2026,12,9.0,3.0,3.0,33.33333333333333,over
Dean Harry,Carlton,Unknown,21,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Fogarty Darcy,Adelaide,Unknown,21,2026,12,,,,,
Bazzo Rhett,West Coast,Unknown,21,2026,12,15.0,-3.0,3.0,-20.0,under
Oconnell Liam,St Kilda,Unknown,21,2026,12,7.0,5.0,5.0,71.42857142857143,over
Jones Arthur,Western Bulldogs,Unknown,21,2026,12,10.0,2.0,2.0,20.0,over
Lobb Rory,Western Bulldogs,Unknown,21,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Stringer Jake,Greater Western Sydney,Unknown,21,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Lake Campbell,St Kilda,Unknown,21,2026,11,,,,,
Annand Kye,Richmond,Unknown,21,2026,11,10.0,1.0,1.0,10.0,exact
Mcstay Daniel,Collingwood,Unknown,21,2026,11,16.0,-5.0,5.0,-31.25,under
Harrison Harvey,Collingwood,Unknown,21,2026,11,7.0,4.0,4.0,57.14285714285714,over
Trembath Cooper,North Melbourne,Unknown,21,2026,11,19.0,-8.0,8.0,-42.10526315789473,under
Kondogiannis Max,Essendon,Unknown,21,2026,11,7.0,4.0,4.0,57.14285714285714,over
Hardeman Riley,North Melbourne,Unknown,21,2026,11,,,,,
Hough Brady,West Coast,Unknown,21,2026,11,25.0,-14.0,14.0,-56.00000000000001,under
Khamis Buku,Western Bulldogs,Unknown,21,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Membrey Tim,Collingwood,Unknown,21,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Davidson Sam,Western Bulldogs,Unknown,21,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Brown Callum,Greater Western Sydney,Unknown,21,2026,11,5.0,6.0,6.0,120.0,over
Naughton Aaron,Western Bulldogs,Unknown,21,2026,11,11.0,0.0,0.0,0.0,exact
Mansell Rhyan,Richmond,Unknown,21,2026,11,8.0,3.0,3.0,37.5,over
Mcneil Lachlan,Western Bulldogs,Unknown,21,2026,11,,,,,
Long Ben,Gold Coast,Unknown,21,2026,11,8.0,3.0,3.0,37.5,over
Stone Conor,Greater Western Sydney,Unknown,21,2026,11,8.0,3.0,3.0,37.5,over
Mcgovern Mitch,Carlton,Unknown,21,2026,11,9.0,2.0,2.0,22.22222222222222,over
Lai Josh,Port Adelaide,Unknown,21,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Anderson Angus,Collingwood,Unknown,21,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Jones Lachie,Port Adelaide,Unknown,21,2026,11,16.0,-5.0,5.0,-31.25,under
Cadman Aaron,Greater Western Sydney,Unknown,21,2026,11,9.0,2.0,2.0,22.22222222222222,over
Gallop Ty,Brisbane Lions,Unknown,21,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Kemp Brodie,Carlton,Unknown,21,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Adams Oscar,Gold Coast,Unknown,21,2026,11,,,,,
Dudley Isaiah,Fremantle,Unknown,21,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Wehr Jacob,Port Adelaide,Unknown,21,2026,11,,,,,
Berry Joe,Port Adelaide,Unknown,21,2026,11,4.0,7.0,7.0,175.0,over
Darling Jack,North Melbourne,Unknown,21,2026,11,8.0,3.0,3.0,37.5,over
Moyle Ned,Gold Coast,Unknown,21,2026,11,7.0,4.0,4.0,57.14285714285714,over
Higgins Jack,St Kilda,Unknown,21,2026,11,9.0,2.0,2.0,22.22222222222222,over
Hipwood Eric,Brisbane Lions,Unknown,21,2026,11,11.0,0.0,0.0,0.0,exact
Heath Max,Melbourne,Unknown,21,2026,11,,,,,
Edwards Mitchell,Geelong,Unknown,21,2026,11,10.0,1.0,1.0,10.0,exact
Neale Shannon,Geelong,Unknown,21,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Curtis Paul,North Melbourne,Unknown,21,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Hamilton Riley,Greater Western Sydney,Unknown,21,2026,11,7.0,4.0,4.0,57.14285714285714,over
Henry Liam,St Kilda,Unknown,21,2026,11,,,,,
Day-Wicks Archer,Essendon,Unknown,21,2026,11,9.0,2.0,2.0,22.22222222222222,over
Wiltshire Oliver,Geelong,Unknown,21,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Caddy Nate,Essendon,Unknown,21,2026,11,9.0,2.0,2.0,22.22222222222222,over
Marshall Todd,Port Adelaide,Unknown,21,2026,10,7.0,3.0,3.0,42.857142857142854,over
Odonnell James,Western Bulldogs,Unknown,21,2026,10,16.0,-6.0,6.0,-37.5,under
Larkey Nick,North Melbourne,Unknown,21,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Dolan Josh,Western Bulldogs,Unknown,21,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Murray Toby,Adelaide,Unknown,21,2026,10,5.0,5.0,5.0,100.0,over
Close Brad,Geelong,Unknown,21,2026,10,16.0,-6.0,6.0,-37.5,under
Mclean Hayden,Sydney,Unknown,21,2026,10,4.0,6.0,6.0,150.0,over
Gruzewski Max,Greater Western Sydney,Unknown,21,2026,10,10.0,0.0,0.0,0.0,exact
Caminiti Anthony,St Kilda,Unknown,21,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Shanahan Jobe,West Coast,Unknown,21,2026,10,6.0,4.0,4.0,66.66666666666666,over
Byrne Talor,Carlton,Unknown,21,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Amiss Jye,Fremantle,Unknown,21,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Bamert Xavier,Port Adelaide,Unknown,21,2026,10,7.0,3.0,3.0,42.857142857142854,over
Bryan Nick,Essendon,Unknown,21,2026,10,,,,,
Achkar Hussien,Essendon,Unknown,21,2026,10,7.0,3.0,3.0,42.857142857142854,over
Durdin Corey,Port Adelaide,Unknown,21,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Pearce Alex,Fremantle,Unknown,21,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Ryan Liam,St Kilda,Unknown,21,2026,10,10.0,0.0,0.0,0.0,exact
Mccabe Will,Hawthorn,Unknown,21,2026,10,,,,,
Pickett Latrelle,Melbourne,Unknown,21,2026,10,4.0,6.0,6.0,150.0,over
Walter Jed,Gold Coast,Unknown,21,2026,10,10.0,0.0,0.0,0.0,exact
Croft Jordan,Western Bulldogs,Unknown,21,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Kako Isaac,Essendon,Unknown,21,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Lynch Tom,Richmond,Unknown,21,2026,10,8.0,2.0,2.0,25.0,over
Hutchinson Jack,West Coast,Unknown,21,2026,9,,,,,
Zerk-Thatcher Brandon,Port Adelaide,Unknown,21,2026,9,5.0,4.0,4.0,80.0,over
Melksham Jake,Melbourne,Unknown,21,2026,9,,,,,
Puncher Liam,Collingwood,Unknown,21,2026,9,5.0,4.0,4.0,80.0,over
Whitlock Jack,Port Adelaide,Unknown,21,2026,9,7.0,2.0,2.0,28.57142857142857,over
Lefau Mykelti,Richmond,Unknown,21,2026,9,9.0,0.0,0.0,0.0,exact
Rosas Malcolm,Sydney,Unknown,21,2026,9,4.0,5.0,5.0,125.0,over
Jefferson Matthew,Melbourne,Unknown,21,2026,9,4.0,5.0,5.0,125.0,over
King Ben,Gold Coast,Unknown,21,2026,9,9.0,0.0,0.0,0.0,exact
Reidy Liam,Carlton,Unknown,21,2026,9,,,,,
Whitlock Matt,North Melbourne,Unknown,21,2026,9,3.0,6.0,6.0,200.0,over
Cox Mason,Fremantle,Unknown,21,2026,9,8.0,1.0,1.0,12.5,exact
Henry Jack,Geelong,Unknown,21,2026,9,12.0,-3.0,3.0,-25.0,under
Barrass Tom,Hawthorn,Unknown,21,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Patterson Dylan,Gold Coast,Unknown,21,2026,9,8.0,1.0,1.0,12.5,exact
Zadow Mitch,Port Adelaide,Unknown,21,2026,9,7.0,2.0,2.0,28.57142857142857,over
Visentini Dante,Port Adelaide,Unknown,21,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
West Charlie,Collingwood,Unknown,21,2026,8,10.0,-2.0,2.0,-20.0,under
