player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Wright Peter,Essendon,Unknown,20,2026,12,15.0,-3.0,3.0,-20.0,under
Briggs Kieren,Greater Western Sydney,Unknown,20,2026,12,,,,,
Cunningham Harry,Sydney,Unknown,20,2026,12,2.0,10.0,10.0,500.0,over
Kolodjashnij Jake,Geelong,Unknown,20,2026,12,,,,,
Curtis Paul,North Melbourne,Unknown,20,2026,12,12.0,0.0,0.0,0.0,exact
Busslinger Jedd,Western Bulldogs,Unknown,20,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Cameron Charlie,Brisbane Lions,Unknown,20,2026,12,9.0,3.0,3.0,33.33333333333333,over
Ough Jack,Greater Western Sydney,Unknown,20,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Sellwood Michael,Western Bulldogs,Unknown,20,2026,12,15.0,-3.0,3.0,-20.0,under
Williams Jack,West Coast,Unknown,20,2026,12,8.0,4.0,4.0,50.0,over
Georgiades Mitch,Port Adelaide,Unknown,20,2026,12,,,,,
Voss Patrick,Fremantle,Unknown,20,2026,12,8.0,4.0,4.0,50.0,over
Meek Lloyd,Hawthorn,Unknown,20,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Dean Harry,Carlton,Unknown,20,2026,12,15.0,-3.0,3.0,-20.0,under
West Rhylee,Western Bulldogs,Unknown,20,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Jones Arthur,Western Bulldogs,Unknown,20,2026,12,9.0,3.0,3.0,33.33333333333333,over
Lewis Mitch,Hawthorn,Unknown,20,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Sweet Jordon,Port Adelaide,Unknown,20,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Stringer Jake,Greater Western Sydney,Unknown,20,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Morris Logan,Brisbane Lions,Unknown,20,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Holman Nick,Gold Coast,Unknown,20,2026,12,,,,,
Frampton Billy,Collingwood,Unknown,20,2026,12,8.0,4.0,4.0,50.0,over
Weightman Cody,Western Bulldogs,Unknown,20,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Membrey Tim,Collingwood,Unknown,20,2026,12,16.0,-4.0,4.0,-25.0,under
Frederick Michael,Fremantle,Unknown,20,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Oconnell Liam,St Kilda,Unknown,20,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Jones Lachie,Port Adelaide,Unknown,20,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Fort Darcy,Brisbane Lions,Unknown,20,2026,12,7.0,5.0,5.0,71.42857142857143,over
Walker Taylor,Adelaide,Unknown,20,2026,12,,,,,
Anderson Angus,Collingwood,Unknown,20,2026,12,12.0,0.0,0.0,0.0,exact
Bazzo Rhett,West Coast,Unknown,20,2026,12,10.0,2.0,2.0,20.0,over
Wiltshire Oliver,Geelong,Unknown,20,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Sharman Cooper,St Kilda,Unknown,20,2026,12,12.0,0.0,0.0,0.0,exact
Kemp Brodie,Carlton,Unknown,20,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Knevitt Mitch,Geelong,Unknown,20,2026,12,,,,,
Wehr Jacob,Port Adelaide,Unknown,20,2026,12,9.0,3.0,3.0,33.33333333333333,over
Adams Oscar,Gold Coast,Unknown,20,2026,12,9.0,3.0,3.0,33.33333333333333,over
Kyle Harry,Sydney,Unknown,20,2026,11,,,,,
Cleary Luke,Western Bulldogs,Unknown,20,2026,11,,,,,
Taylor Sam,Greater Western Sydney,Unknown,20,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Edwards Will,Sydney,Unknown,20,2026,11,8.0,3.0,3.0,37.5,over
Gallop Ty,Brisbane Lions,Unknown,20,2026,11,10.0,1.0,1.0,10.0,exact
Hastie Angus,St Kilda,Unknown,20,2026,11,,,,,
Fogarty Darcy,Adelaide,Unknown,20,2026,11,20.0,-9.0,9.0,-45.0,under
Martin Jack,Geelong,Unknown,20,2026,11,,,,,
Draper Sam,Brisbane Lions,Unknown,20,2026,11,8.0,3.0,3.0,37.5,over
Hough Brady,West Coast,Unknown,20,2026,11,8.0,3.0,3.0,37.5,over
Hanily Tom,Sydney,Unknown,20,2026,11,,,,,
Stocker Liam,St Kilda,Unknown,20,2026,11,22.0,-11.0,11.0,-50.0,under
Henry Oliver,Geelong,Unknown,20,2026,11,9.0,2.0,2.0,22.22222222222222,over
Chol Mabior,Hawthorn,Unknown,20,2026,11,8.0,3.0,3.0,37.5,over
Mansell Rhyan,Richmond,Unknown,20,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Annand Kye,Richmond,Unknown,20,2026,11,8.0,3.0,3.0,37.5,over
Dudley Isaiah,Fremantle,Unknown,20,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Day-Wicks Archer,Essendon,Unknown,20,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Neale Shannon,Geelong,Unknown,20,2026,11,9.0,2.0,2.0,22.22222222222222,over
Lai Josh,Port Adelaide,Unknown,20,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Cadman Aaron,Greater Western Sydney,Unknown,20,2026,11,6.0,5.0,5.0,83.33333333333334,over
Mcgovern Mitch,Carlton,Unknown,20,2026,11,11.0,0.0,0.0,0.0,exact
Henry Liam,St Kilda,Unknown,20,2026,11,6.0,5.0,5.0,83.33333333333334,over
Berry Joe,Port Adelaide,Unknown,20,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Trembath Cooper,North Melbourne,Unknown,20,2026,11,10.0,1.0,1.0,10.0,exact
Khamis Buku,Western Bulldogs,Unknown,20,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Ison Jack,Carlton,Unknown,20,2026,11,,,,,
Naughton Aaron,Western Bulldogs,Unknown,20,2026,11,10.0,1.0,1.0,10.0,exact
Brown Callum,Greater Western Sydney,Unknown,20,2026,11,16.0,-5.0,5.0,-31.25,under
Darling Jack,North Melbourne,Unknown,20,2026,11,9.0,2.0,2.0,22.22222222222222,over
Gunston Jack,Hawthorn,Unknown,20,2026,11,8.0,3.0,3.0,37.5,over
Odonnell James,Western Bulldogs,Unknown,20,2026,11,5.0,6.0,6.0,120.0,over
Lobb Rory,Western Bulldogs,Unknown,20,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Caminiti Anthony,St Kilda,Unknown,20,2026,11,2.0,9.0,9.0,450.0,over
Moyle Ned,Gold Coast,Unknown,20,2026,11,11.0,0.0,0.0,0.0,exact
Mclean Hayden,Sydney,Unknown,20,2026,11,7.0,4.0,4.0,57.14285714285714,over
Bryan Nick,Essendon,Unknown,20,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Kennedy Luke,Western Bulldogs,Unknown,20,2026,11,,,,,
Higgins Jack,St Kilda,Unknown,20,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Caddy Nate,Essendon,Unknown,20,2026,10,2.0,8.0,8.0,400.0,over
Hardeman Riley,North Melbourne,Unknown,20,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Larkey Nick,North Melbourne,Unknown,20,2026,10,10.0,0.0,0.0,0.0,exact
Lake Campbell,St Kilda,Unknown,20,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Mcstay Daniel,Collingwood,Unknown,20,2026,10,6.0,4.0,4.0,66.66666666666666,over
Blakiston Lachlan,Essendon,Unknown,20,2026,10,,,,,
Hutchinson Jack,West Coast,Unknown,20,2026,10,1.0,9.0,9.0,900.0,over
Read Ethan,Gold Coast,Unknown,20,2026,10,,,,,
Shanahan Jobe,West Coast,Unknown,20,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Kondogiannis Max,Essendon,Unknown,20,2026,10,8.0,2.0,2.0,25.0,over
Lynch Tom,Richmond,Unknown,20,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Hipwood Eric,Brisbane Lions,Unknown,20,2026,10,8.0,2.0,2.0,25.0,over
Amiss Jye,Fremantle,Unknown,20,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Henry Jack,Geelong,Unknown,20,2026,10,19.0,-9.0,9.0,-47.368421052631575,under
Byrne Talor,Carlton,Unknown,20,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Whitlock Jack,Port Adelaide,Unknown,20,2026,10,10.0,0.0,0.0,0.0,exact
Patterson Dylan,Gold Coast,Unknown,20,2026,10,8.0,2.0,2.0,25.0,over
Lukosius Jack,Port Adelaide,Unknown,20,2026,10,,,,,
Hamling Joel,Sydney,Unknown,20,2026,10,,,,,
Croft Jordan,Western Bulldogs,Unknown,20,2026,10,3.0,7.0,7.0,233.33333333333334,over
Alger Jasper,Richmond,Unknown,20,2026,10,,,,,
Ryan Liam,St Kilda,Unknown,20,2026,10,8.0,2.0,2.0,25.0,over
Pearce Alex,Fremantle,Unknown,20,2026,10,10.0,0.0,0.0,0.0,exact
Mccabe Will,Hawthorn,Unknown,20,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Hamilton Riley,Greater Western Sydney,Unknown,20,2026,10,7.0,3.0,3.0,42.857142857142854,over
Lefau Mykelti,Richmond,Unknown,20,2026,10,10.0,0.0,0.0,0.0,exact
Oliver Harrison,Greater Western Sydney,Unknown,20,2026,10,,,,,
Graham Will,Gold Coast,Unknown,20,2026,10,,,,,
Walter Jed,Gold Coast,Unknown,20,2026,9,2.0,7.0,7.0,350.0,over
Jefferson Matthew,Melbourne,Unknown,20,2026,9,10.0,-1.0,1.0,-10.0,exact
Jones Harry,Essendon,Unknown,20,2026,9,,,,,
Bamert Xavier,Port Adelaide,Unknown,20,2026,9,12.0,-3.0,3.0,-25.0,under
Durdin Corey,Port Adelaide,Unknown,20,2026,9,8.0,1.0,1.0,12.5,exact
King Ben,Gold Coast,Unknown,20,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Barrass Tom,Hawthorn,Unknown,20,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Melksham Jake,Melbourne,Unknown,20,2026,9,7.0,2.0,2.0,28.57142857142857,over
Pickett Latrelle,Melbourne,Unknown,20,2026,9,7.0,2.0,2.0,28.57142857142857,over
Buller Jack,Collingwood,Unknown,20,2026,9,,,,,
Murray Toby,Adelaide,Unknown,20,2026,9,4.0,5.0,5.0,125.0,over
Kako Isaac,Essendon,Unknown,20,2026,9,12.0,-3.0,3.0,-25.0,under
Puncher Liam,Collingwood,Unknown,20,2026,9,5.0,4.0,4.0,80.0,over
Hill Matt,Hawthorn,Unknown,20,2026,9,,,,,
Cox Mason,Fremantle,Unknown,20,2026,9,6.0,3.0,3.0,50.0,over
Visentini Dante,Port Adelaide,Unknown,20,2026,8,11.0,-3.0,3.0,-27.27272727272727,under
