player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Evans Francis,Carlton,Unknown,7,2026,14.751710980958958,10.0,4.751710980958958,4.751710980958958,47.51710980958958,over
Nankervis Luke,Adelaide,Unknown,7,2026,14.71034104502118,6.0,8.71034104502118,8.71034104502118,145.172350750353,over
Lloyd Jake,Sydney,Unknown,7,2026,14.659497487451214,11.0,3.6594974874512136,3.6594974874512136,33.26815897682921,over
Moraes Christian,Port Adelaide,Unknown,7,2026,14.630407102124854,11.0,3.6304071021248543,3.6304071021248543,33.00370092840777,over
Langdon Ed,Melbourne,Unknown,7,2026,14.628027264144416,28.0,-13.371972735855584,13.371972735855584,-47.75704548519851,under
Cameron Darcy,Collingwood,Unknown,7,2026,14.609090142252722,18.0,-3.3909098577472783,3.3909098577472783,-18.83838809859599,under
Koning Tom,St Kilda,Unknown,7,2026,14.558866072457125,8.0,6.558866072457125,6.558866072457125,81.98582590571407,over
Davis Hamish,West Coast,Unknown,7,2026,14.48691595077212,12.0,2.4869159507721204,2.4869159507721204,20.724299589767668,over
Mccreery Beau,Collingwood,Unknown,7,2026,14.349430288218304,15.0,-0.6505697117816958,0.6505697117816958,-4.337131411877972,exact
Hewett Elijah,West Coast,Unknown,7,2026,14.290211586670862,3.0,11.290211586670862,11.290211586670862,376.3403862223621,over
Guthrie Zach,Geelong,Unknown,7,2026,14.26908250122284,25.0,-10.73091749877716,10.73091749877716,-42.92366999510864,under
Weller Lachie,Gold Coast,Unknown,7,2026,14.24002196057042,21.0,-6.75997803942958,6.75997803942958,-32.19037161633133,under
Buckley Jack,Greater Western Sydney,Unknown,7,2026,14.225565948096424,11.0,3.225565948096424,3.225565948096424,29.323326800876583,over
Mcmullin Toby,Greater Western Sydney,Unknown,7,2026,14.214117238427969,7.0,7.214117238427969,7.214117238427969,103.05881769182812,over
Frederick Michael,Fremantle,Unknown,7,2026,14.19982006786114,7.0,7.19982006786114,7.19982006786114,102.85457239801627,over
Thilthorpe Riley,Adelaide,Unknown,7,2026,14.187893953494198,14.0,0.18789395349419813,0.18789395349419813,1.342099667815701,exact
Carroll Jack,St Kilda,Unknown,7,2026,14.171146326051195,11.0,3.171146326051195,3.171146326051195,28.828602964101773,over
Wicks Sam,Sydney,Unknown,7,2026,13.991007881309356,21.0,-7.008992118690644,7.008992118690644,-33.37615294614593,under
Heath Max,Melbourne,Unknown,7,2026,13.947098963585011,4.0,9.947098963585011,9.947098963585011,248.6774740896253,over
Ralphsmith Hugo,Richmond,Unknown,7,2026,13.918673169350866,12.0,1.9186731693508658,1.9186731693508658,15.988943077923881,over
Riccardi Jake,Greater Western Sydney,Unknown,7,2026,13.913328266147987,8.0,5.913328266147987,5.913328266147987,73.91660332684984,over
Treacy Josh,Fremantle,Unknown,7,2026,13.893708524118942,10.0,3.893708524118942,3.893708524118942,38.93708524118942,over
Aleer Leek,Greater Western Sydney,Unknown,7,2026,13.881442472756676,14.0,-0.11855752724332369,0.11855752724332369,-0.846839480309455,exact
Cox Mason,Fremantle,Unknown,7,2026,13.860132944528148,4.0,9.860132944528148,9.860132944528148,246.50332361320372,over
Jordon James,Sydney,Unknown,7,2026,13.840209441088293,18.0,-4.159790558911707,4.159790558911707,-23.109947549509485,under
Campbell Seth,Richmond,Unknown,7,2026,13.837843363230007,14.0,-0.1621566367699927,0.1621566367699927,-1.1582616912142336,exact
Wood Mason,St Kilda,Unknown,7,2026,13.786836050596833,17.0,-3.2131639494031674,3.2131639494031674,-18.900964408253927,under
Sharp Harry,Melbourne,Unknown,7,2026,13.776058474967616,8.0,5.776058474967616,5.776058474967616,72.2007309370952,over
Jefferson Matthew,Melbourne,Unknown,7,2026,13.76608931593503,7.0,6.76608931593503,6.76608931593503,96.65841879907185,over
Dear Calsher,Hawthorn,Unknown,7,2026,13.761353876531162,14.0,-0.23864612346883796,0.23864612346883796,-1.704615167634557,exact
Michalanney Max,Adelaide,Unknown,7,2026,13.751156900716763,13.0,0.7511569007167633,0.7511569007167633,5.778130005513564,exact
Lewis Mitch,Hawthorn,Unknown,7,2026,13.710196998810575,15.0,-1.2898030011894246,1.2898030011894246,-8.598686674596163,under
Madden Nick,Greater Western Sydney,Unknown,7,2026,13.68577840385079,12.0,1.6857784038507901,1.6857784038507901,14.048153365423252,over
Rowston Harry,Greater Western Sydney,Unknown,7,2026,13.662575613406538,21.0,-7.337424386593462,7.337424386593462,-34.94011612663554,under
Graham Will,Gold Coast,Unknown,7,2026,13.654125157713302,10.0,3.6541251577133025,3.6541251577133025,36.541251577133025,over
Lombard Leo,Gold Coast,Unknown,7,2026,13.645566245003671,10.0,3.645566245003671,3.645566245003671,36.45566245003671,over
Phillipou Mattaes,St Kilda,Unknown,7,2026,13.599149279572847,10.0,3.5991492795728472,3.5991492795728472,35.991492795728476,over
Langford Harvey,Melbourne,Unknown,7,2026,13.58721727793241,27.0,-13.41278272206759,13.41278272206759,-49.676973044694776,under
Wehr Jacob,Port Adelaide,Unknown,7,2026,13.547886199971812,11.0,2.5478861999718116,2.5478861999718116,23.16260181792556,over
Pittonet Marc,Carlton,Unknown,7,2026,13.536659838159425,21.0,-7.463340161840575,7.463340161840575,-35.53971505638369,under
Morris Logan,Brisbane Lions,Unknown,7,2026,13.532668836729282,12.0,1.5326688367292824,1.5326688367292824,12.772240306077354,over
Broad Nathan,Richmond,Unknown,7,2026,13.509188010446358,18.0,-4.490811989553642,4.490811989553642,-24.94895549752023,under
Uwland Zeke,Gold Coast,Unknown,7,2026,13.479233312885682,14.0,-0.5207666871143175,0.5207666871143175,-3.719762050816554,exact
Stringer Jake,Greater Western Sydney,Unknown,7,2026,13.42511848531622,14.0,-0.5748815146837796,0.5748815146837796,-4.106296533455568,exact
Hough Brady,West Coast,Unknown,7,2026,13.319056859997378,11.0,2.319056859997378,2.319056859997378,21.082335090885255,over
Cunningham Harry,Sydney,Unknown,7,2026,13.24712404539715,13.0,0.24712404539715038,0.24712404539715038,1.9009541953626954,exact
Marshall Todd,Port Adelaide,Unknown,7,2026,13.24190083858135,18.0,-4.7580991614186505,4.7580991614186505,-26.433884230103615,under
Jones Lachie,Port Adelaide,Unknown,7,2026,13.222937952677736,12.0,1.2229379526777358,1.2229379526777358,10.191149605647798,over
Hamling Joel,Sydney,Unknown,7,2026,13.091879444063874,9.0,4.091879444063874,4.091879444063874,45.46532715626527,over
Walker Taylor,Adelaide,Unknown,7,2026,13.087931377216456,12.0,1.0879313772164565,1.0879313772164565,9.066094810137137,over
Wright Peter,Essendon,Unknown,7,2026,13.066910979691706,15.0,-1.9330890203082944,1.9330890203082944,-12.887260135388628,under
Collins Sam,Gold Coast,Unknown,7,2026,13.040635387261911,15.0,-1.9593646127380886,1.9593646127380886,-13.062430751587256,under
Cox Brennan,Fremantle,Unknown,7,2026,12.993051336229492,10.0,2.9930513362294917,2.9930513362294917,29.93051336229492,over
Dangerfield Patrick,Geelong,Unknown,7,2026,12.942681103717783,19.0,-6.057318896282217,6.057318896282217,-31.880625769906406,under
Mackinlay Ewan,Port Adelaide,Unknown,7,2026,12.919024276509628,12.0,0.9190242765096279,0.9190242765096279,7.658535637580233,exact
Day-Wicks Archer,Essendon,Unknown,7,2026,12.799874046093649,10.0,2.799874046093649,2.799874046093649,27.99874046093649,over
Howes Blake,Melbourne,Unknown,7,2026,12.78012414277035,15.0,-2.219875857229651,2.219875857229651,-14.799172381531006,under
Switkowski Sam,Fremantle,Unknown,7,2026,12.774088588678358,12.0,0.7740885886783584,0.7740885886783584,6.45073823898632,exact
Koning Sam,Geelong,Unknown,7,2026,12.759765759069383,14.0,-1.2402342409306168,1.2402342409306168,-8.858816006647263,under
Witts Jarrod,Gold Coast,Unknown,7,2026,12.753023270156882,14.0,-1.2469767298431176,1.2469767298431176,-8.906976641736554,under
Bedford Toby,Greater Western Sydney,Unknown,7,2026,12.75278576094684,14.0,-1.2472142390531609,1.2472142390531609,-8.908673136094006,under
Vlastuin Nick,Richmond,Unknown,7,2026,12.724178202017724,13.0,-0.27582179798227635,0.27582179798227635,-2.1217061383252025,exact
Turner Daniel,Melbourne,Unknown,7,2026,12.71194303044345,15.0,-2.28805696955655,2.28805696955655,-15.253713130376997,under
Darcy Sam,Western Bulldogs,Unknown,7,2026,12.710946984147505,5.0,7.710946984147505,7.710946984147505,154.2189396829501,over
Kako Isaac,Essendon,Unknown,7,2026,12.674273064691604,13.0,-0.3257269353083956,0.3257269353083956,-2.5055918100645815,exact
Balta Noah,Richmond,Unknown,7,2026,12.673683776682834,11.0,1.673683776682834,1.673683776682834,15.215307060753036,over
Allan Bo,West Coast,Unknown,7,2026,12.631487271039608,17.0,-4.3685127289603916,4.3685127289603916,-25.69713369976701,under
Sellwood Michael,Western Bulldogs,Unknown,7,2026,12.63062803479254,11.0,1.6306280347925401,1.6306280347925401,14.82389122538673,over
Mannagh Shaun,Geelong,Unknown,7,2026,12.60952100123284,21.0,-8.39047899876716,8.39047899876716,-39.95466189889124,under
Meek Lloyd,Hawthorn,Unknown,7,2026,12.606180149075326,7.0,5.6061801490753265,5.6061801490753265,80.08828784393323,over
Weitering Jacob,Carlton,Unknown,7,2026,12.553480508390994,20.0,-7.446519491609006,7.446519491609006,-37.23259745804503,under
Kolodjashnij Jake,Geelong,Unknown,7,2026,12.544110018381494,14.0,-1.4558899816185065,1.4558899816185065,-10.399214154417903,under
Butler Sam,Hawthorn,Unknown,7,2026,12.504385191730606,10.0,2.5043851917306057,2.5043851917306057,25.04385191730606,over
Sweet Jordon,Port Adelaide,Unknown,7,2026,12.50293568053064,10.0,2.5029356805306406,2.5029356805306406,25.029356805306406,over
Berry Joe,Port Adelaide,Unknown,7,2026,12.445813377997066,18.0,-5.554186622002934,5.554186622002934,-30.856592344460744,under
Boxshall Hugh,St Kilda,Unknown,7,2026,12.43418228385246,12.0,0.4341822838524596,0.4341822838524596,3.6181856987704966,exact
Barrass Tom,Hawthorn,Unknown,7,2026,12.399071414984906,12.0,0.39907141498490617,0.39907141498490617,3.325595124874218,exact
Georgiades Mitch,Port Adelaide,Unknown,7,2026,12.392452115786222,10.0,2.392452115786222,2.392452115786222,23.92452115786222,over
El-Hawli Saad,Essendon,Unknown,7,2026,12.363983856850297,14.0,-1.6360161431497033,1.6360161431497033,-11.685829593926453,under
Fritsch Bayley,Melbourne,Unknown,7,2026,12.326052007045876,15.0,-2.6739479929541243,2.6739479929541243,-17.826319953027493,under
Mcgovern Mitch,Carlton,Unknown,7,2026,12.30823813878183,7.0,5.30823813878183,5.30823813878183,75.831973411169,over
Voss Patrick,Fremantle,Unknown,7,2026,12.250707379182591,12.0,0.25070737918259134,0.25070737918259134,2.089228159854928,exact
Howe Jeremy,Collingwood,Unknown,7,2026,12.18830399142464,22.0,-9.81169600857536,9.81169600857536,-44.59861822079709,under
Baker Oskar,Western Bulldogs,Unknown,7,2026,12.181054024564828,13.0,-0.818945975435172,0.818945975435172,-6.2995844264244,exact
Logue Griffin,North Melbourne,Unknown,7,2026,12.174660724502042,10.0,2.1746607245020417,2.1746607245020417,21.746607245020417,over
Culley Jai,Melbourne,Unknown,7,2026,12.170627618297653,18.0,-5.829372381702347,5.829372381702347,-32.3854021205686,under
Green Steely,Richmond,Unknown,7,2026,12.144959605621256,6.0,6.144959605621256,6.144959605621256,102.41599342702095,over
Mccarthy Lincoln,Brisbane Lions,Unknown,7,2026,12.139988035357456,12.0,0.1399880353574563,0.1399880353574563,1.1665669613121357,exact
Curtis Paul,North Melbourne,Unknown,7,2026,12.134597684655953,13.0,-0.8654023153440473,0.8654023153440473,-6.656940887261903,exact
Butts Jordon,Adelaide,Unknown,7,2026,12.104017081759496,18.0,-5.895982918240504,5.895982918240504,-32.755460656891685,under
Mckay Harry,Carlton,Unknown,7,2026,12.097642626559654,12.0,0.09764262655965439,0.09764262655965439,0.8136885546637865,exact
Frampton Billy,Collingwood,Unknown,7,2026,12.09063480358873,14.0,-1.9093651964112706,1.9093651964112706,-13.638322831509075,under
Gresham Jade,Essendon,Unknown,7,2026,12.078604745112136,10.0,2.078604745112136,2.078604745112136,20.78604745112136,over
Marshall Rowan,St Kilda,Unknown,7,2026,12.069831334505787,25.0,-12.930168665494213,12.930168665494213,-51.72067466197685,under
Martin Jack,Geelong,Unknown,7,2026,12.059822012484911,18.0,-5.940177987515089,5.940177987515089,-33.000988819528274,under
Khamis Buku,Western Bulldogs,Unknown,7,2026,12.058512210600968,8.0,4.058512210600968,4.058512210600968,50.7314026325121,over
Steele Roan,Collingwood,Unknown,7,2026,12.01823866768903,18.0,-5.98176133231097,5.98176133231097,-33.232007401727614,under
Long Ben,Gold Coast,Unknown,7,2026,12.004180382894187,12.0,0.004180382894187318,0.004180382894187318,0.034836524118227644,exact
Hynes Cooper,Western Bulldogs,Unknown,7,2026,12.001561772598771,13.0,-0.9984382274012287,0.9984382274012287,-7.680294056932528,exact
Lai Josh,Port Adelaide,Unknown,7,2026,11.97011598143068,5.0,6.970115981430681,6.970115981430681,139.4023196286136,over
Bergman Miles,Port Adelaide,Unknown,7,2026,11.96985061587626,19.0,-7.030149384123741,7.030149384123741,-37.00078623223021,under
Draper Sam,Brisbane Lions,Unknown,7,2026,11.96550861120873,6.0,5.96550861120873,5.96550861120873,99.4251435201455,over
Hayward Will,Carlton,Unknown,7,2026,11.895408157317464,16.0,-4.104591842682536,4.104591842682536,-25.653699016765852,under
Mullin Oisin,Geelong,Unknown,7,2026,11.89414523280008,13.0,-1.1058547671999204,1.1058547671999204,-8.50657513230708,under
Stocker Liam,St Kilda,Unknown,7,2026,11.855643710181608,9.0,2.8556437101816083,2.8556437101816083,31.729374557573426,over
Lohmann Kai,Brisbane Lions,Unknown,7,2026,11.851032234510017,11.0,0.8510322345100167,0.8510322345100167,7.736656677363789,exact
Laurie Bailey,Melbourne,Unknown,7,2026,11.835392304159216,10.0,1.8353923041592157,1.8353923041592157,18.353923041592157,over
Cameron Charlie,Brisbane Lions,Unknown,7,2026,11.815270783125753,14.0,-2.1847292168742474,2.1847292168742474,-15.60520869195891,under
Owens Mitch,St Kilda,Unknown,7,2026,11.749001040730809,10.0,1.7490010407308088,1.7490010407308088,17.490010407308088,over
Ginbey Reuben,West Coast,Unknown,7,2026,11.732144556134305,14.0,-2.2678554438656953,2.2678554438656953,-16.19896745618354,under
Lobb Rory,Western Bulldogs,Unknown,7,2026,11.72107523359172,7.0,4.721075233591719,4.721075233591719,67.44393190845314,over
Dudley Isaiah,Fremantle,Unknown,7,2026,11.637726243960984,5.0,6.637726243960984,6.637726243960984,132.75452487921967,over
Comben Charlie,North Melbourne,Unknown,7,2026,11.635315047444257,15.0,-3.364684952555743,3.364684952555743,-22.431233017038288,under
Murray Nick,Adelaide,Unknown,7,2026,11.616170302667864,13.0,-1.3838296973321356,1.3838296973321356,-10.644843825631813,under
Ballard Charlie,Gold Coast,Unknown,7,2026,11.509705673380893,6.0,5.509705673380893,5.509705673380893,91.82842788968154,over
Caddy Nate,Essendon,Unknown,7,2026,11.506718448809073,9.0,2.506718448809073,2.506718448809073,27.8524272089897,over
Young Lewis,Carlton,Unknown,7,2026,11.45901120959511,8.0,3.4590112095951095,3.4590112095951095,43.23764011993887,over
Young Tylar,West Coast,Unknown,7,2026,11.386624422701784,12.0,-0.6133755772982159,0.6133755772982159,-5.111463144151799,exact
Waterman Jake,West Coast,Unknown,7,2026,11.34090490334852,15.0,-3.6590950966514804,3.6590950966514804,-24.39396731100987,under
Hannaford Oliver,Greater Western Sydney,Unknown,7,2026,11.3357604645071,11.0,0.33576046450709995,0.33576046450709995,3.052367859155454,exact
Shanahan Jobe,West Coast,Unknown,7,2026,11.275543225801178,6.0,5.275543225801178,5.275543225801178,87.92572043001962,over
Allan Edward,Collingwood,Unknown,7,2026,11.253018982649222,10.0,1.2530189826492215,1.2530189826492215,12.530189826492217,over
Rogers Jake,Gold Coast,Unknown,7,2026,11.216984206258642,10.0,1.2169842062586422,1.2169842062586422,12.169842062586422,over
Rooyen Jacob,Melbourne,Unknown,7,2026,11.16755823492393,14.0,-2.8324417650760694,2.8324417650760694,-20.231726893400495,under
Wiltshire Oliver,Geelong,Unknown,7,2026,11.162738666142904,6.0,5.1627386661429036,5.1627386661429036,86.04564443571506,over
Mckay Ben,Essendon,Unknown,7,2026,11.077690846209048,6.0,5.077690846209048,5.077690846209048,84.6281807701508,over
Schoenberg Harry,West Coast,Unknown,7,2026,11.063814523938962,16.0,-4.936185476061038,4.936185476061038,-30.851159225381487,under
Warner Corey,Sydney,Unknown,7,2026,10.936024645254005,8.0,2.9360246452540046,2.9360246452540046,36.70030806567506,over
Mcdonald Logan,Sydney,Unknown,7,2026,10.884494505627092,9.0,1.8844945056270923,1.8844945056270923,20.938827840301023,over
Elliott Jamie,Collingwood,Unknown,7,2026,10.816364075819369,18.0,-7.183635924180631,7.183635924180631,-39.90908846767017,under
Cripps Jamie,West Coast,Unknown,7,2026,10.81478988600876,9.0,1.8147898860087608,1.8147898860087608,20.16433206676401,over
Read Ethan,Gold Coast,Unknown,7,2026,10.809132549063726,16.0,-5.190867450936274,5.190867450936274,-32.442921568351714,under
Dean Harry,Carlton,Unknown,7,2026,10.80756390540416,13.0,-2.1924360945958394,2.1924360945958394,-16.86489303535261,under
Brown Callum,Greater Western Sydney,Unknown,7,2026,10.791330045226406,4.0,6.791330045226406,6.791330045226406,169.78325113066015,over
Davidson Sam,Western Bulldogs,Unknown,7,2026,10.783803918046116,19.0,-8.216196081953884,8.216196081953884,-43.2431372734415,under
Kemp Brodie,Carlton,Unknown,7,2026,10.783526022427573,16.0,-5.216473977572427,5.216473977572427,-32.60296235982767,under
Membrey Tim,Collingwood,Unknown,7,2026,10.735395701001153,9.0,1.7353957010011527,1.7353957010011527,19.282174455568363,over
Trembath Cooper,North Melbourne,Unknown,7,2026,10.728094558353018,9.0,1.7280945583530176,1.7280945583530176,19.201050648366863,over
Taylor Zac,Adelaide,Unknown,7,2026,10.714267124186732,13.0,-2.2857328758132684,2.2857328758132684,-17.58256058317899,under
Pearce Alex,Fremantle,Unknown,7,2026,10.660063567147311,7.0,3.6600635671473114,3.6600635671473114,52.28662238781874,over
Curnow Charlie,Sydney,Unknown,7,2026,10.647013183232708,10.0,0.6470131832327084,0.6470131832327084,6.470131832327083,exact
Odonnell James,Western Bulldogs,Unknown,7,2026,10.619974190932378,7.0,3.6199741909323784,3.6199741909323784,51.71391701331969,over
Higgins Jack,St Kilda,Unknown,7,2026,10.541234062142632,8.0,2.5412340621426317,2.5412340621426317,31.765425776782898,over
Amiss Jye,Fremantle,Unknown,7,2026,10.521766577588428,13.0,-2.478233422411572,2.478233422411572,-19.063334018550552,under
Larkey Nick,North Melbourne,Unknown,7,2026,10.515015120577097,7.0,3.5150151205770968,3.5150151205770968,50.21450172252996,over
Darling Jack,North Melbourne,Unknown,7,2026,10.500369753941971,20.0,-9.499630246058029,9.499630246058029,-47.49815123029014,under
Zurhaar Cameron,North Melbourne,Unknown,7,2026,10.450828403412649,23.0,-12.549171596587351,12.549171596587351,-54.56161563733632,under
Naughton Aaron,Western Bulldogs,Unknown,7,2026,10.44719817373688,10.0,0.4471981737368793,0.4471981737368793,4.471981737368793,exact
Zakostelsky Zane,Brisbane Lions,Unknown,7,2026,10.274692665752518,4.0,6.274692665752518,6.274692665752518,156.86731664381296,over
Ryan Samson,Richmond,Unknown,7,2026,10.267158331862989,13.0,-2.732841668137011,2.732841668137011,-21.02185898566932,under
Duff-Tytler Cooper,West Coast,Unknown,7,2026,10.245073041468835,10.0,0.24507304146883513,0.24507304146883513,2.4507304146883513,exact
Answerth Noah,Brisbane Lions,Unknown,7,2026,10.21947377680595,15.0,-4.78052622319405,4.78052622319405,-31.870174821293666,under
Robey Sullivan,Essendon,Unknown,7,2026,10.190302096165908,11.0,-0.8096979038340919,0.8096979038340919,-7.360890034855381,exact
Mihocek Brody,Melbourne,Unknown,7,2026,10.189676367385331,8.0,2.1896763673853314,2.1896763673853314,27.370954592316643,over
Amartey Joel,Sydney,Unknown,7,2026,10.137041723575797,8.0,2.1370417235757966,2.1370417235757966,26.713021544697458,over
Brock Sandy,West Coast,Unknown,7,2026,10.133020583703466,10.0,0.13302058370346614,0.13302058370346614,1.3302058370346614,exact
Allen Oscar,Brisbane Lions,Unknown,7,2026,10.113541239801984,8.0,2.113541239801984,2.113541239801984,26.4192654975248,over
Bond Hugh,Adelaide,Unknown,7,2026,10.107487326909864,15.0,-4.8925126730901365,4.8925126730901365,-32.616751153934246,under
Blakiston Lachlan,Essendon,Unknown,7,2026,10.099407653348385,7.0,3.0994076533483845,3.0994076533483845,44.27725219069121,over
Henry Oliver,Geelong,Unknown,7,2026,10.09073860762597,9.0,1.0907386076259709,1.0907386076259709,12.119317862510787,over
Pickett Latrelle,Melbourne,Unknown,7,2026,10.063433742338104,14.0,-3.9365662576618963,3.9365662576618963,-28.11833041187069,under
Sharman Cooper,St Kilda,Unknown,7,2026,10.010514694004131,10.0,0.010514694004131186,0.010514694004131186,0.10514694004131186,exact
Rosas Malcolm,Sydney,Unknown,7,2026,9.97109288654616,13.0,-3.0289071134538403,3.0289071134538403,-23.299285488106463,under
Edwards Tom,Essendon,Unknown,7,2026,9.945992383347129,8.0,1.9459923833471287,1.9459923833471287,24.32490479183911,over
Butler Dan,St Kilda,Unknown,7,2026,9.868560646402138,8.0,1.8685606464021376,1.8685606464021376,23.35700808002672,over
Adams Oscar,Gold Coast,Unknown,7,2026,9.812846964233897,11.0,-1.1871530357661033,1.1871530357661033,-10.792300325146394,under
Mcstay Daniel,Collingwood,Unknown,7,2026,9.709386638793768,7.0,2.7093866387937684,2.7093866387937684,38.70552341133955,over
King Ben,Gold Coast,Unknown,7,2026,9.589435310098288,8.0,1.5894353100982883,1.5894353100982883,19.867941376228604,over
Ryan Liam,St Kilda,Unknown,7,2026,9.567249242669336,7.0,2.5672492426693356,2.5672492426693356,36.67498918099051,over
Walter Jed,Gold Coast,Unknown,7,2026,9.551966991581011,9.0,0.5519669915810113,0.5519669915810113,6.1329665731223475,exact
Rioli Maurice,Richmond,Unknown,7,2026,9.52146509316854,2.0,7.5214650931685405,7.5214650931685405,376.073254658427,over
Corr Aidan,North Melbourne,Unknown,7,2026,9.520157929270134,13.0,-3.479842070729866,3.479842070729866,-26.76801592869128,under
Neale Shannon,Geelong,Unknown,7,2026,9.51833558671935,12.0,-2.481664413280649,2.481664413280649,-20.680536777338745,under
Visentini Dante,Port Adelaide,Unknown,7,2026,9.408620253195815,2.0,7.408620253195815,7.408620253195815,370.4310126597908,over
Maley Finnbar,Adelaide,Unknown,7,2026,9.40695533666143,7.0,2.4069553366614294,2.4069553366614294,34.38507623802042,over
Reeves Ned,Hawthorn,Unknown,7,2026,9.390743790517536,10.0,-0.6092562094824636,0.6092562094824636,-6.092562094824636,exact
Dovaston Lachy,North Melbourne,Unknown,7,2026,9.376566871093727,6.0,3.3765668710937273,3.3765668710937273,56.276114518228795,over
Hayes Will,Collingwood,Unknown,7,2026,9.338609797249871,6.0,3.3386097972498714,3.3386097972498714,55.643496620831186,over
Byrne Talor,Carlton,Unknown,7,2026,9.314039550761764,8.0,1.3140395507617644,1.3140395507617644,16.425494384522054,over
Petty Harry,Melbourne,Unknown,7,2026,9.27588168996298,11.0,-1.7241183100370208,1.7241183100370208,-15.67380281851837,under
Pedlar Luke,Adelaide,Unknown,7,2026,9.26909386136706,13.0,-3.7309061386329407,3.7309061386329407,-28.699277989484163,under
Whitlock Jack,Port Adelaide,Unknown,7,2026,9.265711917761973,8.0,1.2657119177619727,1.2657119177619727,15.821398972024658,over
Steene Oscar,Collingwood,Unknown,7,2026,9.252655228928695,8.0,1.2526552289286954,1.2526552289286954,15.658190361608693,over
Fawcett Liam,Richmond,Unknown,7,2026,9.23632292485986,1.0,8.23632292485986,8.23632292485986,823.6322924859859,over
Durdin Corey,Port Adelaide,Unknown,7,2026,9.199533638262764,5.0,4.199533638262764,4.199533638262764,83.99067276525528,over
Gallop Ty,Brisbane Lions,Unknown,7,2026,9.167622361559395,8.0,1.1676223615593955,1.1676223615593955,14.595279519492443,over
Emmett Louis,Western Bulldogs,Unknown,7,2026,9.136355457725973,13.0,-3.8636445422740273,3.8636445422740273,-29.720342632877134,under
Croft Jordan,Western Bulldogs,Unknown,7,2026,9.059546774752448,11.0,-1.940453225247552,1.940453225247552,-17.640483865886836,under
Coleman-Jones Callum,North Melbourne,Unknown,7,2026,8.997446444753301,15.0,-6.002553555246699,6.002553555246699,-40.01702370164466,under
Spargo Charlie,North Melbourne,Unknown,7,2026,8.984080309225481,10.0,-1.0159196907745187,1.0159196907745187,-10.159196907745187,under
Edwards Mitchell,Geelong,Unknown,7,2026,8.983998777893934,9.0,-0.016001222106066137,0.016001222106066137,-0.17779135673406818,exact
Lefau Mykelti,Richmond,Unknown,7,2026,8.916692791151169,5.0,3.916692791151169,3.916692791151169,78.33385582302338,over
Gray Campbell,Richmond,Unknown,7,2026,8.87773628919172,6.0,2.87773628919172,2.87773628919172,47.96227148652867,over
Faull Jonty,Richmond,Unknown,7,2026,8.865026488418252,5.0,3.865026488418252,3.865026488418252,77.30052976836504,over
Lewis Will,Western Bulldogs,Unknown,7,2026,8.845849877893183,10.0,-1.1541501221068167,1.1541501221068167,-11.541501221068167,under
May Archie,Essendon,Unknown,7,2026,8.722304820221474,7.0,1.7223048202214741,1.7223048202214741,24.604354574592488,over
Duursma Zane,North Melbourne,Unknown,7,2026,8.678825602403307,4.0,4.6788256024033075,4.6788256024033075,116.97064006008269,over
Reid Archer,West Coast,Unknown,7,2026,8.482368521375996,4.0,4.482368521375996,4.482368521375996,112.0592130343999,over
