player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Ryan Samson,Richmond,Unknown,5,2026,13.96416600648024,9.0,4.964166006480241,4.964166006480241,55.15740007200267,over
Voss Patrick,Fremantle,Unknown,5,2026,13.94176552969663,13.0,0.9417655296966299,0.9417655296966299,7.244350228435614,exact
Sullivan Lachlan,Collingwood,Unknown,5,2026,13.935466434103011,11.0,2.9354664341030112,2.9354664341030112,26.686058491845554,over
Mcneil Lachlan,Western Bulldogs,Unknown,5,2026,13.933790493613287,8.0,5.933790493613287,5.933790493613287,74.17238117016609,over
Treacy Josh,Fremantle,Unknown,5,2026,13.917624369972229,13.0,0.9176243699722288,0.9176243699722288,7.058648999786375,exact
Dolan Josh,Western Bulldogs,Unknown,5,2026,13.903658439577027,16.0,-2.0963415604229727,2.0963415604229727,-13.102134752643579,under
Michalanney Max,Adelaide,Unknown,5,2026,13.898106013091704,12.0,1.898106013091704,1.898106013091704,15.817550109097533,over
Banch Zac,North Melbourne,Unknown,5,2026,13.897629240557483,10.0,3.8976292405574835,3.8976292405574835,38.97629240557484,over
Laurie Bailey,Melbourne,Unknown,5,2026,13.88472583101886,12.0,1.8847258310188604,1.8847258310188604,15.706048591823837,over
Witts Jarrod,Gold Coast,Unknown,5,2026,13.88326996107864,8.0,5.883269961078639,5.883269961078639,73.54087451348299,over
Fawcett Liam,Richmond,Unknown,5,2026,13.867609333834846,8.0,5.867609333834846,5.867609333834846,73.34511667293557,over
Borlase James,Adelaide,Unknown,5,2026,13.827620666548269,4.0,9.827620666548269,9.827620666548269,245.69051666370672,over
Obrien Reilly,Adelaide,Unknown,5,2026,13.77976131182004,3.0,10.77976131182004,10.77976131182004,359.325377060668,over
Walter Jed,Gold Coast,Unknown,5,2026,13.777503400082844,10.0,3.7775034000828445,3.7775034000828445,37.77503400082844,over
Morris Logan,Brisbane Lions,Unknown,5,2026,13.767982297718968,20.0,-6.232017702281032,6.232017702281032,-31.16008851140516,under
Tholstrup Koltyn,Melbourne,Unknown,5,2026,13.741735152107555,15.0,-1.2582648478924447,1.2582648478924447,-8.388432319282964,under
Langford Kyle,Essendon,Unknown,5,2026,13.73521572219819,12.0,1.7352157221981894,1.7352157221981894,14.460131018318245,over
Weitering Jacob,Carlton,Unknown,5,2026,13.721683128740375,10.0,3.7216831287403753,3.7216831287403753,37.21683128740375,over
Hayward Will,Carlton,Unknown,5,2026,13.68723289781905,6.0,7.687232897819049,7.687232897819049,128.12054829698417,over
Evans Francis,Carlton,Unknown,5,2026,13.647848802425075,17.0,-3.3521511975749245,3.3521511975749245,-19.718536456323086,under
Scerri Chris,Fremantle,Unknown,5,2026,13.627703288870672,6.0,7.627703288870672,7.627703288870672,127.12838814784453,over
Jones Chayce,Adelaide,Unknown,5,2026,13.594211436233298,4.0,9.594211436233298,9.594211436233298,239.85528590583246,over
Gresham Jade,Essendon,Unknown,5,2026,13.482032480622664,11.0,2.4820324806226637,2.4820324806226637,22.563931642024215,over
Guthrie Zach,Geelong,Unknown,5,2026,13.451986362864938,19.0,-5.548013637135062,5.548013637135062,-29.200071774395063,under
Thilthorpe Riley,Adelaide,Unknown,5,2026,13.425214999750068,15.0,-1.574785000249932,1.574785000249932,-10.49856666833288,under
Mackinlay Ewan,Port Adelaide,Unknown,5,2026,13.385959986898293,9.0,4.385959986898293,4.385959986898293,48.73288874331436,over
Hough Brady,West Coast,Unknown,5,2026,13.384176964398623,21.0,-7.615823035601377,7.615823035601377,-36.265823979054176,under
Allan Bo,West Coast,Unknown,5,2026,13.347391979001069,14.0,-0.6526080209989313,0.6526080209989313,-4.661485864278081,exact
Day-Wicks Archer,Essendon,Unknown,5,2026,13.34606876794913,10.0,3.3460687679491308,3.3460687679491308,33.46068767949131,over
Farrow Jacob,Essendon,Unknown,5,2026,13.317886606433792,21.0,-7.682113393566208,7.682113393566208,-36.58149235031527,under
Khamis Buku,Western Bulldogs,Unknown,5,2026,13.2945576701827,12.0,1.2945576701826997,1.2945576701826997,10.787980584855832,over
Lukosius Jack,Port Adelaide,Unknown,5,2026,13.290546597387031,13.0,0.29054659738703137,0.29054659738703137,2.2349738260540875,exact
Rampe Dane,Sydney,Unknown,5,2026,13.238966960219615,12.0,1.2389669602196154,1.2389669602196154,10.324724668496794,over
Ainsworth Ben,Carlton,Unknown,5,2026,13.158808516575515,21.0,-7.841191483424485,7.841191483424485,-37.33900706392612,under
Martin Jack,Geelong,Unknown,5,2026,13.034996044487292,11.0,2.0349960444872917,2.0349960444872917,18.49996404079356,over
Henry Jack,Geelong,Unknown,5,2026,13.027706692868088,7.0,6.0277066928680885,6.0277066928680885,86.11009561240127,over
Lai Josh,Port Adelaide,Unknown,5,2026,13.01744892030712,14.0,-0.9825510796928807,0.9825510796928807,-7.018221997806291,exact
Pittonet Marc,Carlton,Unknown,5,2026,13.011469478234488,11.0,2.0114694782344884,2.0114694782344884,18.286086165768076,over
Comben Charlie,North Melbourne,Unknown,5,2026,12.996081825833553,9.0,3.996081825833553,3.996081825833553,44.40090917592837,over
Sweet Jordon,Port Adelaide,Unknown,5,2026,12.92133242393204,15.0,-2.0786675760679607,2.0786675760679607,-13.857783840453072,under
Darcy Sam,Western Bulldogs,Unknown,5,2026,12.917181452516958,15.0,-2.0828185474830416,2.0828185474830416,-13.885456983220276,under
Murray Nick,Adelaide,Unknown,5,2026,12.899657648985366,9.0,3.8996576489853663,3.8996576489853663,43.32952943317074,over
Weller Lachie,Gold Coast,Unknown,5,2026,12.884583302888736,14.0,-1.1154166971112645,1.1154166971112645,-7.9672621222233175,under
Wiltshire Oliver,Geelong,Unknown,5,2026,12.8844760384564,11.0,1.8844760384564,1.8844760384564,17.131600349603637,over
West Rhylee,Western Bulldogs,Unknown,5,2026,12.807247682809065,19.0,-6.192752317190935,6.192752317190935,-32.593433248373344,under
Frampton Billy,Collingwood,Unknown,5,2026,12.79779038519956,6.0,6.79779038519956,6.79779038519956,113.29650641999267,over
Collins Sam,Gold Coast,Unknown,5,2026,12.7650641341316,14.0,-1.2349358658683993,1.2349358658683993,-8.820970470488566,under
Cameron Charlie,Brisbane Lions,Unknown,5,2026,12.742305232526483,11.0,1.7423052325264834,1.7423052325264834,15.839138477513485,over
Young Tylar,West Coast,Unknown,5,2026,12.7301365309698,8.0,4.7301365309698,4.7301365309698,59.126706637122496,over
Baker Oskar,Western Bulldogs,Unknown,5,2026,12.682046118953345,24.0,-11.317953881046655,11.317953881046655,-47.15814117102773,under
Sellwood Michael,Western Bulldogs,Unknown,5,2026,12.666470357954704,7.0,5.666470357954704,5.666470357954704,80.94957654221007,over
Jordon James,Sydney,Unknown,5,2026,12.653380844468709,17.0,-4.346619155531291,4.346619155531291,-25.56834797371348,under
Howes Blake,Melbourne,Unknown,5,2026,12.650197029890991,12.0,0.6501970298909914,0.6501970298909914,5.4183085824249275,exact
Wicks Sam,Sydney,Unknown,5,2026,12.61073061950272,21.0,-8.38926938049728,8.38926938049728,-39.948901811891815,under
Warner Corey,Sydney,Unknown,5,2026,12.585767639788031,12.0,0.5857676397880311,0.5857676397880311,4.881396998233592,exact
El-Hawli Saad,Essendon,Unknown,5,2026,12.520942351079968,13.0,-0.47905764892003155,0.47905764892003155,-3.6850588378463964,exact
Shanahan Jobe,West Coast,Unknown,5,2026,12.417117160980602,9.0,3.4171171609806024,3.4171171609806024,37.96796845534003,over
Byrne-Jones Darcy,Port Adelaide,Unknown,5,2026,12.416662484118406,26.0,-13.583337515881594,13.583337515881594,-52.243605830313825,under
Sharp Harry,Melbourne,Unknown,5,2026,12.397095985901638,16.0,-3.602904014098362,3.602904014098362,-22.518150088114762,under
Reid Zach,Essendon,Unknown,5,2026,12.392726795189192,19.0,-6.607273204810808,6.607273204810808,-34.7751221305832,under
Lewis Mitch,Hawthorn,Unknown,5,2026,12.306001863875132,11.0,1.3060018638751316,1.3060018638751316,11.87274421704665,over
Waterman Jake,West Coast,Unknown,5,2026,12.30569337196916,7.0,5.305693371969159,5.305693371969159,75.79561959955942,over
Schoenberg Harry,West Coast,Unknown,5,2026,12.264623884268428,8.0,4.264623884268428,4.264623884268428,53.30779855335535,over
Young Lewis,Carlton,Unknown,5,2026,12.134509438882365,7.0,5.134509438882365,5.134509438882365,73.35013484117664,over
Uwland Zeke,Gold Coast,Unknown,5,2026,12.085907502846396,16.0,-3.9140924971536037,3.9140924971536037,-24.463078107210023,under
Lohmann Kai,Brisbane Lions,Unknown,5,2026,12.08126484009995,13.0,-0.9187351599000504,0.9187351599000504,-7.067193537692695,exact
Butler Sam,Hawthorn,Unknown,5,2026,12.05004432891437,19.0,-6.949955671085631,6.949955671085631,-36.578714058345426,under
Bergman Miles,Port Adelaide,Unknown,5,2026,12.02308277076686,13.0,-0.9769172292331394,0.9769172292331394,-7.514747917177996,exact
Meek Lloyd,Hawthorn,Unknown,5,2026,12.010634961359402,9.0,3.0106349613594023,3.0106349613594023,33.451499570660026,over
Dudley Isaiah,Fremantle,Unknown,5,2026,11.930989542733084,12.0,-0.06901045726691635,0.06901045726691635,-0.5750871438909695,exact
Read Ethan,Gold Coast,Unknown,5,2026,11.915903981394932,9.0,2.9159039813949317,2.9159039813949317,32.39893312661035,over
Lombard Leo,Gold Coast,Unknown,5,2026,11.91487497125918,18.0,-6.085125028740819,6.085125028740819,-33.80625015967122,under
Kako Isaac,Essendon,Unknown,5,2026,11.852296013138334,7.0,4.852296013138334,4.852296013138334,69.31851447340478,over
Broad Nathan,Richmond,Unknown,5,2026,11.843874338111672,9.0,2.8438743381116716,2.8438743381116716,31.59860375679635,over
Long Ben,Gold Coast,Unknown,5,2026,11.820906398031957,8.0,3.8209063980319566,3.8209063980319566,47.761329975399455,over
Lobb Rory,Western Bulldogs,Unknown,5,2026,11.814724509091713,15.0,-3.185275490908287,3.185275490908287,-21.23516993938858,under
Wright Peter,Essendon,Unknown,5,2026,11.802088275302635,10.0,1.8020882753026353,1.8020882753026353,18.020882753026353,over
Berry Joe,Port Adelaide,Unknown,5,2026,11.734372436645538,12.0,-0.265627563354462,0.265627563354462,-2.2135630279538505,exact
Rogers Jake,Gold Coast,Unknown,5,2026,11.724815352395764,8.0,3.7248153523957637,3.7248153523957637,46.56019190494705,over
Mcdonald Logan,Sydney,Unknown,5,2026,11.701439271493449,10.0,1.7014392714934488,1.7014392714934488,17.014392714934488,over
Cripps Jamie,West Coast,Unknown,5,2026,11.625344406666157,9.0,2.625344406666157,2.625344406666157,29.170493407401743,over
Georgiades Mitch,Port Adelaide,Unknown,5,2026,11.575618770385296,12.0,-0.4243812296147045,0.4243812296147045,-3.536510246789204,exact
Naughton Aaron,Western Bulldogs,Unknown,5,2026,11.54236319064114,10.0,1.5423631906411401,1.5423631906411401,15.4236319064114,over
Duff-Tytler Cooper,West Coast,Unknown,5,2026,11.37973485228288,9.0,2.37973485228288,2.37973485228288,26.441498358698666,over
Mihocek Brody,Melbourne,Unknown,5,2026,11.370182112509957,6.0,5.370182112509957,5.370182112509957,89.50303520849928,over
Graham Will,Gold Coast,Unknown,5,2026,11.3368311964551,15.0,-3.6631688035449006,3.6631688035449006,-24.421125356966,under
Barrass Tom,Hawthorn,Unknown,5,2026,11.290309953427911,17.0,-5.709690046572089,5.709690046572089,-33.58641203865935,under
Flynn Matt,West Coast,Unknown,5,2026,11.214255833285591,9.0,2.2142558332855913,2.2142558332855913,24.602842592062125,over
Draper Sam,Brisbane Lions,Unknown,5,2026,11.185908226697483,18.0,-6.814091773302517,6.814091773302517,-37.85606540723621,under
Howe Jeremy,Collingwood,Unknown,5,2026,11.169501956465554,13.0,-1.8304980435344458,1.8304980435344458,-14.0807541810342,under
Switkowski Sam,Fremantle,Unknown,5,2026,11.14895820929308,13.0,-1.8510417907069208,1.8510417907069208,-14.238783005437853,under
Gunston Jack,Hawthorn,Unknown,5,2026,11.039504477358369,14.0,-2.960495522641631,2.960495522641631,-21.146396590297364,under
Ginbey Reuben,West Coast,Unknown,5,2026,11.011628943282004,11.0,0.01162894328200359,0.01162894328200359,0.10571766620003263,exact
Blakiston Lachlan,Essendon,Unknown,5,2026,10.995697220782114,6.0,4.995697220782114,4.995697220782114,83.26162034636857,over
Curtis Paul,North Melbourne,Unknown,5,2026,10.88776179081906,10.0,0.8877617908190594,0.8877617908190594,8.877617908190594,exact
Mullin Oisin,Geelong,Unknown,5,2026,10.886730976768208,16.0,-5.113269023231792,5.113269023231792,-31.957931395198703,under
Kemp Brodie,Carlton,Unknown,5,2026,10.841540762267556,11.0,-0.15845923773244408,0.15845923773244408,-1.4405385248404008,exact
Davidson Sam,Western Bulldogs,Unknown,5,2026,10.82631657183112,11.0,-0.17368342816888038,0.17368342816888038,-1.5789402560807309,exact
Larkey Nick,North Melbourne,Unknown,5,2026,10.818492484208685,11.0,-0.1815075157913153,0.1815075157913153,-1.6500683253755934,exact
Brown Tom,Richmond,Unknown,5,2026,10.814412428034377,10.0,0.8144124280343767,0.8144124280343767,8.144124280343767,exact
Rooyen Jacob,Melbourne,Unknown,5,2026,10.788313436287964,14.0,-3.2116865637120355,3.2116865637120355,-22.940618312228825,under
Curnow Charlie,Sydney,Unknown,5,2026,10.737597047492224,10.0,0.7375970474922244,0.7375970474922244,7.375970474922244,exact
Steele Roan,Collingwood,Unknown,5,2026,10.718274378593389,13.0,-2.2817256214066113,2.2817256214066113,-17.551735549281624,under
Turner Daniel,Melbourne,Unknown,5,2026,10.693124105063225,11.0,-0.30687589493677514,0.30687589493677514,-2.789780863061592,exact
Jones Lachie,Port Adelaide,Unknown,5,2026,10.68044002146179,13.0,-2.3195599785382104,2.3195599785382104,-17.84276906567854,under
Neale Shannon,Geelong,Unknown,5,2026,10.677203197862545,6.0,4.677203197862545,4.677203197862545,77.9533866310424,over
Henry Oliver,Geelong,Unknown,5,2026,10.659462903990432,7.0,3.6594629039904323,3.6594629039904323,52.27804148557761,over
Zurhaar Cameron,North Melbourne,Unknown,5,2026,10.647995082563291,9.0,1.6479950825632912,1.6479950825632912,18.311056472925458,over
Reeves Ned,Hawthorn,Unknown,5,2026,10.441036519989463,10.0,0.44103651998946347,0.44103651998946347,4.410365199894635,exact
Chol Mabior,Hawthorn,Unknown,5,2026,10.415165036249102,12.0,-1.5848349637508985,1.5848349637508985,-13.206958031257487,under
Bond Hugh,Adelaide,Unknown,5,2026,10.33805450828753,7.0,3.338054508287531,3.338054508287531,47.686492975536154,over
Amartey Joel,Sydney,Unknown,5,2026,10.27070378290743,10.0,0.2707037829074306,0.2707037829074306,2.707037829074306,exact
Taylor Zac,Adelaide,Unknown,5,2026,10.17549294761956,9.0,1.17549294761956,1.17549294761956,13.061032751328444,over
Trembath Cooper,North Melbourne,Unknown,5,2026,10.138456893405948,11.0,-0.861543106594052,0.861543106594052,-7.832210059945926,exact
Pearce Alex,Fremantle,Unknown,5,2026,10.09195397830232,9.0,1.0919539783023193,1.0919539783023193,12.132821981136882,over
Odonnell James,Western Bulldogs,Unknown,5,2026,10.066086549110366,11.0,-0.9339134508896336,0.9339134508896336,-8.49012228081485,exact
Corr Aidan,North Melbourne,Unknown,5,2026,10.045842523821085,8.0,2.0458425238210847,2.0458425238210847,25.57303154776356,over
Guelfi Matt,Essendon,Unknown,5,2026,10.019895325599634,5.0,5.019895325599634,5.019895325599634,100.3979065119927,over
Green Steely,Richmond,Unknown,5,2026,9.987482192492116,14.0,-4.012517807507884,4.012517807507884,-28.660841482199167,under
Faull Jonty,Richmond,Unknown,5,2026,9.920904958913743,6.0,3.9209049589137432,3.9209049589137432,65.34841598189573,over
Allen Oscar,Brisbane Lions,Unknown,5,2026,9.887430219856116,9.0,0.8874302198561157,0.8874302198561157,9.860335776179063,exact
Elliott Jamie,Collingwood,Unknown,5,2026,9.8796568509501,10.0,-0.12034314904989962,0.12034314904989962,-1.2034314904989962,exact
Close Brad,Geelong,Unknown,5,2026,9.8382650411291,9.0,0.8382650411290999,0.8382650411290999,9.314056012545555,exact
Darcy Sean,Fremantle,Unknown,5,2026,9.734472869782053,7.0,2.734472869782053,2.734472869782053,39.063898139743614,over
Darling Jack,North Melbourne,Unknown,5,2026,9.732423447481128,10.0,-0.2675765525188716,0.2675765525188716,-2.675765525188716,exact
Melican Lewis,Sydney,Unknown,5,2026,9.653909219345246,8.0,1.6539092193452465,1.6539092193452465,20.67386524181558,over
Petty Harry,Melbourne,Unknown,5,2026,9.589221944828184,6.0,3.589221944828184,3.589221944828184,59.82036574713639,over
Membrey Tim,Collingwood,Unknown,5,2026,9.588074625585127,9.0,0.5880746255851275,0.5880746255851275,6.534162506501416,exact
Allan Edward,Collingwood,Unknown,5,2026,9.579500155761105,14.0,-4.420499844238895,4.420499844238895,-31.57499888742068,under
King Ben,Gold Coast,Unknown,5,2026,9.543859728569606,10.0,-0.45614027143039415,0.45614027143039415,-4.5614027143039415,exact
Rioli Maurice,Richmond,Unknown,5,2026,9.540697268686198,10.0,-0.4593027313138016,0.4593027313138016,-4.593027313138016,exact
Pickett Latrelle,Melbourne,Unknown,5,2026,9.51150045572018,13.0,-3.4884995442798203,3.4884995442798203,-26.834611879075542,under
Mcstay Daniel,Collingwood,Unknown,5,2026,9.50220851248833,8.0,1.5022085124883304,1.5022085124883304,18.77760640610413,over
Steene Oscar,Collingwood,Unknown,5,2026,9.501357675993534,10.0,-0.49864232400646635,0.49864232400646635,-4.9864232400646635,exact
Byrne Talor,Carlton,Unknown,5,2026,9.464768945253589,5.0,4.464768945253589,4.464768945253589,89.29537890507177,over
Reid Archer,West Coast,Unknown,5,2026,9.397452486472517,8.0,1.3974524864725169,1.3974524864725169,17.46815608090646,over
Amiss Jye,Fremantle,Unknown,5,2026,9.389381332711626,10.0,-0.6106186672883744,0.6106186672883744,-6.106186672883744,exact
Jones Arthur,Western Bulldogs,Unknown,5,2026,9.275706501590829,10.0,-0.7242934984091711,0.7242934984091711,-7.242934984091712,exact
Lefau Mykelti,Richmond,Unknown,5,2026,9.14906145162888,4.0,5.14906145162888,5.14906145162888,128.72653629072198,over
Duursma Zane,North Melbourne,Unknown,5,2026,9.148506905427096,9.0,0.14850690542709621,0.14850690542709621,1.6500767269677357,exact
Durdin Corey,Port Adelaide,Unknown,5,2026,9.148160991153508,7.0,2.1481609911535084,2.1481609911535084,30.688014159335836,over
Croft Jordan,Western Bulldogs,Unknown,5,2026,9.123895510148795,8.0,1.1238955101487953,1.1238955101487953,14.048693876859941,over
Pedlar Luke,Adelaide,Unknown,5,2026,9.051826826321182,8.0,1.0518268263211823,1.0518268263211823,13.147835329014779,over
Whitlock Jack,Port Adelaide,Unknown,5,2026,9.0503116369745,11.0,-1.9496883630254995,1.9496883630254995,-17.72443966386818,under
Gallop Ty,Brisbane Lions,Unknown,5,2026,9.020273344871024,9.0,0.020273344871023724,0.020273344871023724,0.22525938745581917,exact
May Archie,Essendon,Unknown,5,2026,8.977636739753933,6.0,2.977636739753933,2.977636739753933,49.62727899589889,over
Maley Finnbar,Adelaide,Unknown,5,2026,8.866004256906672,9.0,-0.13399574309332785,0.13399574309332785,-1.488841589925865,exact
Mckay Ben,Essendon,Unknown,5,2026,8.854968424107128,4.0,4.854968424107128,4.854968424107128,121.37421060267819,over
Gray Campbell,Richmond,Unknown,5,2026,8.790571873776768,14.0,-5.209428126223232,5.209428126223232,-37.21020090159451,under
Edwards Mitchell,Geelong,Unknown,5,2026,8.60520809666232,10.0,-1.3947919033376799,1.3947919033376799,-13.947919033376799,under
Coleman-Jones Callum,North Melbourne,Unknown,5,2026,8.469295853535154,10.0,-1.5307041464648456,1.5307041464648456,-15.307041464648458,under
