player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Green Steely,Richmond,Unknown,4,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Blakiston Lachlan,Essendon,Unknown,4,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Brown Callum,Greater Western Sydney,Unknown,4,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Elliott Jamie,Collingwood,Unknown,4,2026,10,4.0,6.0,6.0,150.0,over
Dovaston Lachy,North Melbourne,Unknown,4,2026,10,7.0,3.0,3.0,42.857142857142854,over
Petty Harry,Melbourne,Unknown,4,2026,10,8.0,2.0,2.0,25.0,over
Mcstay Daniel,Collingwood,Unknown,4,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Gruzewski Max,Greater Western Sydney,Unknown,4,2026,10,5.0,5.0,5.0,100.0,over
Faull Jonty,Richmond,Unknown,4,2026,10,8.0,2.0,2.0,25.0,over
Pearce Alex,Fremantle,Unknown,4,2026,10,10.0,0.0,0.0,0.0,exact
Henry Oliver,Geelong,Unknown,4,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Darcy Sean,Fremantle,Unknown,4,2026,10,8.0,2.0,2.0,25.0,over
Trembath Cooper,North Melbourne,Unknown,4,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Mckay Ben,Essendon,Unknown,4,2026,10,5.0,5.0,5.0,100.0,over
Allen Oscar,Brisbane Lions,Unknown,4,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Reid Archer,West Coast,Unknown,4,2026,10,5.0,5.0,5.0,100.0,over
Hogan Jesse,Greater Western Sydney,Unknown,4,2026,10,4.0,6.0,6.0,150.0,over
Durdin Corey,Port Adelaide,Unknown,4,2026,10,7.0,3.0,3.0,42.857142857142854,over
Duursma Zane,North Melbourne,Unknown,4,2026,10,5.0,5.0,5.0,100.0,over
Pickett Latrelle,Melbourne,Unknown,4,2026,9,9.0,0.0,0.0,0.0,exact
Tauru Alix,St Kilda,Unknown,4,2026,9,3.0,6.0,6.0,200.0,over
May Archie,Essendon,Unknown,4,2026,9,7.0,2.0,2.0,28.57142857142857,over
Armstrong Harry,Richmond,Unknown,4,2026,9,,,,,
Rioli Maurice,Richmond,Unknown,4,2026,9,10.0,-1.0,1.0,-10.0,exact
Pedlar Luke,Adelaide,Unknown,4,2026,9,7.0,2.0,2.0,28.57142857142857,over
Okeeffe Hudson,Carlton,Unknown,4,2026,9,3.0,6.0,6.0,200.0,over
Lefau Mykelti,Richmond,Unknown,4,2026,9,6.0,3.0,3.0,50.0,over
Delana Josaia,Greater Western Sydney,Unknown,4,2026,9,3.0,6.0,6.0,200.0,over
Gallop Ty,Brisbane Lions,Unknown,4,2026,9,6.0,3.0,3.0,50.0,over
Amiss Jye,Fremantle,Unknown,4,2026,9,10.0,-1.0,1.0,-10.0,exact
Edwards Mitchell,Geelong,Unknown,4,2026,9,6.0,3.0,3.0,50.0,over
Gray Campbell,Richmond,Unknown,4,2026,9,3.0,6.0,6.0,200.0,over
Newton Jacob,West Coast,Unknown,4,2026,9,6.0,3.0,3.0,50.0,over
Whitlock Jack,Port Adelaide,Unknown,4,2026,9,10.0,-1.0,1.0,-10.0,exact
Membrey Tim,Collingwood,Unknown,4,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
