player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Langdon Ed,Melbourne,Unknown,7,2026,13.824106083041835,28.0,-14.175893916958165,14.175893916958165,-50.62819256056488,under
Cameron Darcy,Collingwood,Unknown,7,2026,13.81127223876721,18.0,-4.188727761232791,4.188727761232791,-23.270709784626614,under
Davis Hamish,West Coast,Unknown,7,2026,13.760527224877498,12.0,1.7605272248774977,1.7605272248774977,14.67106020731248,over
Buckley Jack,Greater Western Sydney,Unknown,7,2026,13.692739020507329,11.0,2.6927390205073287,2.6927390205073287,24.479445640975715,over
Grundy Brodie,Sydney,Unknown,7,2026,13.682893388482295,27.0,-13.317106611517705,13.317106611517705,-49.3226170796952,under
Yeo Elliot,West Coast,Unknown,7,2026,13.667698656208271,21.0,-7.332301343791729,7.332301343791729,-34.915720684722515,under
Mccreery Beau,Collingwood,Unknown,7,2026,13.654554639525344,15.0,-1.3454453604746561,1.3454453604746561,-8.969635736497708,under
Young Hayden,Fremantle,Unknown,7,2026,13.636963278863476,23.0,-9.363036721136524,9.363036721136524,-40.708855309289234,under
Worpel James,Geelong,Unknown,7,2026,13.560781469060307,16.0,-2.4392185309396925,2.4392185309396925,-15.245115818373078,under
Guthrie Zach,Geelong,Unknown,7,2026,13.49293152063508,25.0,-11.50706847936492,11.50706847936492,-46.02827391745968,under
Weller Lachie,Gold Coast,Unknown,7,2026,13.418218413459948,21.0,-7.5817815865400515,7.5817815865400515,-36.103721840666914,under
Thilthorpe Riley,Adelaide,Unknown,7,2026,13.41535626053722,14.0,-0.5846437394627806,0.5846437394627806,-4.176026710448433,exact
Carroll Jack,St Kilda,Unknown,7,2026,13.347824495451947,11.0,2.347824495451947,2.347824495451947,21.343859049563154,over
Hewett Elijah,West Coast,Unknown,7,2026,13.341255649541312,3.0,10.341255649541312,10.341255649541312,344.70852165137705,over
Wicks Sam,Sydney,Unknown,7,2026,13.259715627990897,21.0,-7.7402843720091035,7.7402843720091035,-36.85849700956716,under
Treacy Josh,Fremantle,Unknown,7,2026,13.160381135354022,10.0,3.1603811353540223,3.1603811353540223,31.603811353540223,over
Lewis Mitch,Hawthorn,Unknown,7,2026,13.124269576516298,15.0,-1.8757304234837022,1.8757304234837022,-12.504869489891348,under
Campbell Seth,Richmond,Unknown,7,2026,13.05675007729813,14.0,-0.9432499227018702,0.9432499227018702,-6.737499447870501,exact
Michalanney Max,Adelaide,Unknown,7,2026,13.050579557315489,13.0,0.0505795573154888,0.0505795573154888,0.3890735178114523,exact
Jordon James,Sydney,Unknown,7,2026,13.047483424503987,18.0,-4.952516575496013,4.952516575496013,-27.513980974977848,under
Ralphsmith Hugo,Richmond,Unknown,7,2026,13.041004779359728,12.0,1.041004779359728,1.041004779359728,8.675039827997733,over
Sharp Harry,Melbourne,Unknown,7,2026,12.962017816715248,8.0,4.962017816715248,4.962017816715248,62.025222708940596,over
Broad Nathan,Richmond,Unknown,7,2026,12.940512362908512,18.0,-5.059487637091488,5.059487637091488,-28.108264650508264,under
Riccardi Jake,Greater Western Sydney,Unknown,7,2026,12.933981310272037,8.0,4.933981310272037,4.933981310272037,61.674766378400456,over
Phillipou Mattaes,St Kilda,Unknown,7,2026,12.89542853915506,10.0,2.895428539155059,2.895428539155059,28.954285391550595,over
Langford Harvey,Melbourne,Unknown,7,2026,12.886893609417356,27.0,-14.113106390582644,14.113106390582644,-52.27076440956535,under
Lombard Leo,Gold Coast,Unknown,7,2026,12.879196194793074,10.0,2.8791961947930744,2.8791961947930744,28.791961947930744,over
Morris Logan,Brisbane Lions,Unknown,7,2026,12.846353088768076,12.0,0.8463530887680761,0.8463530887680761,7.052942406400635,exact
Uwland Zeke,Gold Coast,Unknown,7,2026,12.842037186851798,14.0,-1.1579628131482025,1.1579628131482025,-8.271162951058589,under
Wehr Jacob,Port Adelaide,Unknown,7,2026,12.776726308739196,11.0,1.776726308739196,1.776726308739196,16.15205735217451,over
Wood Mason,St Kilda,Unknown,7,2026,12.77103408553982,17.0,-4.228965914460179,4.228965914460179,-24.87627008505988,under
Rowston Harry,Greater Western Sydney,Unknown,7,2026,12.74021838048542,21.0,-8.25978161951458,8.25978161951458,-39.33229342625991,under
Stringer Jake,Greater Western Sydney,Unknown,7,2026,12.690639032232689,14.0,-1.3093609677673115,1.3093609677673115,-9.352578341195082,under
Graham Will,Gold Coast,Unknown,7,2026,12.67771651032961,10.0,2.67771651032961,2.67771651032961,26.777165103296095,over
Madden Nick,Greater Western Sydney,Unknown,7,2026,12.654610570614206,12.0,0.6546105706142065,0.6546105706142065,5.4550880884517206,exact
Walker Taylor,Adelaide,Unknown,7,2026,12.544647344008872,12.0,0.5446473440088724,0.5446473440088724,4.538727866740603,exact
Hough Brady,West Coast,Unknown,7,2026,12.491247749219982,11.0,1.4912477492199816,1.4912477492199816,13.55679772018165,over
Cunningham Harry,Sydney,Unknown,7,2026,12.42575193151174,13.0,-0.5742480684882594,0.5742480684882594,-4.417292834525073,exact
Marshall Todd,Port Adelaide,Unknown,7,2026,12.424266513582658,18.0,-5.575733486417342,5.575733486417342,-30.97629714676301,under
Mackinlay Ewan,Port Adelaide,Unknown,7,2026,12.365922582541405,12.0,0.36592258254140475,0.36592258254140475,3.049354854511706,exact
Dangerfield Patrick,Geelong,Unknown,7,2026,12.318476980777492,19.0,-6.681523019222508,6.681523019222508,-35.16591062748689,under
Moraes Christian,Port Adelaide,Unknown,7,2026,12.24756236994498,11.0,1.2475623699449798,1.2475623699449798,11.341476090408907,over
Pittonet Marc,Carlton,Unknown,7,2026,12.24695041994153,21.0,-8.75304958005847,8.75304958005847,-41.6811884764689,under
Jones Lachie,Port Adelaide,Unknown,7,2026,12.241375366124954,12.0,0.24137536612495403,0.24137536612495403,2.011461384374617,exact
Bedford Toby,Greater Western Sydney,Unknown,7,2026,12.225274037181318,14.0,-1.7747259628186818,1.7747259628186818,-12.676614020133442,under
Koning Sam,Geelong,Unknown,7,2026,12.20472534566491,14.0,-1.7952746543350901,1.7952746543350901,-12.823390388107786,under
Cox Brennan,Fremantle,Unknown,7,2026,12.190192645569743,10.0,2.190192645569743,2.190192645569743,21.90192645569743,over
Balta Noah,Richmond,Unknown,7,2026,12.183972593277424,11.0,1.1839725932774243,1.1839725932774243,10.76338721161295,over
Day-Wicks Archer,Essendon,Unknown,7,2026,12.17978767489022,10.0,2.1797876748902194,2.1797876748902194,21.797876748902194,over
Wright Peter,Essendon,Unknown,7,2026,12.125832701008465,15.0,-2.8741672989915354,2.8741672989915354,-19.161115326610236,under
Vlastuin Nick,Richmond,Unknown,7,2026,12.124022022167578,13.0,-0.8759779778324219,0.8759779778324219,-6.738292137172476,exact
Darcy Sam,Western Bulldogs,Unknown,7,2026,12.113487103826952,5.0,7.113487103826952,7.113487103826952,142.26974207653905,over
Howes Blake,Melbourne,Unknown,7,2026,12.078617458236277,15.0,-2.921382541763723,2.921382541763723,-19.475883611758153,under
Kolodjashnij Jake,Geelong,Unknown,7,2026,12.050395826443545,14.0,-1.9496041735564553,1.9496041735564553,-13.925744096831824,under
Mannagh Shaun,Geelong,Unknown,7,2026,12.046189229398138,21.0,-8.953810770601862,8.953810770601862,-42.63719414572315,under
Switkowski Sam,Fremantle,Unknown,7,2026,12.04054548742999,12.0,0.040545487429989535,0.040545487429989535,0.33787906191657946,exact
Weitering Jacob,Carlton,Unknown,7,2026,12.040020314740916,20.0,-7.959979685259084,7.959979685259084,-39.79989842629542,under
Meek Lloyd,Hawthorn,Unknown,7,2026,12.018828937952264,7.0,5.018828937952264,5.018828937952264,71.69755625646091,over
Witts Jarrod,Gold Coast,Unknown,7,2026,11.92479965762758,14.0,-2.075200342372421,2.075200342372421,-14.822859588374435,under
Collins Sam,Gold Coast,Unknown,7,2026,11.910523007377083,15.0,-3.0894769926229166,3.0894769926229166,-20.596513284152778,under
Mcgovern Mitch,Carlton,Unknown,7,2026,11.903031134112643,7.0,4.903031134112643,4.903031134112643,70.0433019158949,over
Kako Isaac,Essendon,Unknown,7,2026,11.895594387379578,13.0,-1.1044056126204218,1.1044056126204218,-8.495427789387861,under
Allan Bo,West Coast,Unknown,7,2026,11.893210159403274,17.0,-5.106789840596726,5.106789840596726,-30.03994023880427,under
Butler Sam,Hawthorn,Unknown,7,2026,11.880606773823096,10.0,1.8806067738230965,1.8806067738230965,18.806067738230965,over
El-Hawli Saad,Essendon,Unknown,7,2026,11.846325491238044,14.0,-2.1536745087619558,2.1536745087619558,-15.383389348299684,under
Sellwood Michael,Western Bulldogs,Unknown,7,2026,11.834526397034956,11.0,0.8345263970349563,0.8345263970349563,7.586603609408694,exact
Hamling Joel,Sydney,Unknown,7,2026,11.833581114270324,9.0,2.8335811142703236,2.8335811142703236,31.484234603003596,over
Turner Daniel,Melbourne,Unknown,7,2026,11.802523868419604,15.0,-3.1974761315803963,3.1974761315803963,-21.31650754386931,under
Boxshall Hugh,St Kilda,Unknown,7,2026,11.761442269357303,12.0,-0.2385577306426967,0.2385577306426967,-1.9879810886891391,exact
Berry Joe,Port Adelaide,Unknown,7,2026,11.732277771777564,18.0,-6.267722228222436,6.267722228222436,-34.820679045680194,under
Sweet Jordon,Port Adelaide,Unknown,7,2026,11.64514901307083,10.0,1.6451490130708297,1.6451490130708297,16.451490130708297,over
Logue Griffin,North Melbourne,Unknown,7,2026,11.603191593505954,10.0,1.6031915935059544,1.6031915935059544,16.031915935059544,over
Martin Jack,Geelong,Unknown,7,2026,11.552222960430054,18.0,-6.447777039569946,6.447777039569946,-35.820983553166364,under
Barrass Tom,Hawthorn,Unknown,7,2026,11.551706931849289,12.0,-0.44829306815071135,0.44829306815071135,-3.7357755679225946,exact
Georgiades Mitch,Port Adelaide,Unknown,7,2026,11.540306752887094,10.0,1.5403067528870942,1.5403067528870942,15.403067528870942,over
Voss Patrick,Fremantle,Unknown,7,2026,11.52346659965312,12.0,-0.47653340034688085,0.47653340034688085,-3.9711116695573403,exact
Howe Jeremy,Collingwood,Unknown,7,2026,11.517374865897391,22.0,-10.482625134102609,10.482625134102609,-47.648296064102766,under
Fritsch Bayley,Melbourne,Unknown,7,2026,11.503008272092208,15.0,-3.4969917279077922,3.4969917279077922,-23.313278186051946,under
Frederick Michael,Fremantle,Unknown,7,2026,11.467145856496863,7.0,4.467145856496863,4.467145856496863,63.816369378526616,over
Frampton Billy,Collingwood,Unknown,7,2026,11.461900146283517,14.0,-2.538099853716483,2.538099853716483,-18.12928466940345,under
Mccarthy Lincoln,Brisbane Lions,Unknown,7,2026,11.447498229867984,12.0,-0.5525017701320163,0.5525017701320163,-4.604181417766803,exact
Marshall Rowan,St Kilda,Unknown,7,2026,11.413637613784449,25.0,-13.586362386215551,13.586362386215551,-54.3454495448622,under
Green Steely,Richmond,Unknown,7,2026,11.413029863445043,6.0,5.413029863445043,5.413029863445043,90.21716439075072,over
Khamis Buku,Western Bulldogs,Unknown,7,2026,11.40518033789819,8.0,3.405180337898191,3.405180337898191,42.564754223727384,over
Butts Jordon,Adelaide,Unknown,7,2026,11.405102390984087,18.0,-6.594897609015913,6.594897609015913,-36.6383200500884,under
Culley Jai,Melbourne,Unknown,7,2026,11.396266715660389,18.0,-6.6037332843396115,6.6037332843396115,-36.68740713522006,under
Gresham Jade,Essendon,Unknown,7,2026,11.37043234523826,10.0,1.3704323452382603,1.3704323452382603,13.704323452382603,over
Baker Oskar,Western Bulldogs,Unknown,7,2026,11.353526756764012,13.0,-1.646473243235988,1.646473243235988,-12.665178794122985,under
Hynes Cooper,Western Bulldogs,Unknown,7,2026,11.350503004018227,13.0,-1.6494969959817727,1.6494969959817727,-12.68843843062902,under
Long Ben,Gold Coast,Unknown,7,2026,11.34353028747229,12.0,-0.6564697125277092,0.6564697125277092,-5.47058093773091,exact
Draper Sam,Brisbane Lions,Unknown,7,2026,11.271789405955392,6.0,5.271789405955392,5.271789405955392,87.86315676592321,over
Steele Roan,Collingwood,Unknown,7,2026,11.2713126511922,18.0,-6.728687348807799,6.728687348807799,-37.381596382265556,under
Mullin Oisin,Geelong,Unknown,7,2026,11.26802862651277,13.0,-1.7319713734872302,1.7319713734872302,-13.32285671913254,under
Bergman Miles,Port Adelaide,Unknown,7,2026,11.251506029504569,19.0,-7.748493970495431,7.748493970495431,-40.78154721313385,under
Mckay Harry,Carlton,Unknown,7,2026,11.245830980764008,12.0,-0.7541690192359916,0.7541690192359916,-6.284741826966596,exact
Lohmann Kai,Brisbane Lions,Unknown,7,2026,11.220818343227467,11.0,0.2208183432274673,0.2208183432274673,2.0074394838860665,exact
Curtis Paul,North Melbourne,Unknown,7,2026,11.183063645540088,13.0,-1.8169363544599122,1.8169363544599122,-13.976433495845479,under
Lobb Rory,Western Bulldogs,Unknown,7,2026,11.156656151782595,7.0,4.156656151782595,4.156656151782595,59.38080216832279,over
Lai Josh,Port Adelaide,Unknown,7,2026,11.118374738584386,5.0,6.118374738584386,6.118374738584386,122.36749477168772,over
Comben Charlie,North Melbourne,Unknown,7,2026,11.114695601261564,15.0,-3.8853043987384357,3.8853043987384357,-25.902029324922903,under
Hayward Will,Carlton,Unknown,7,2026,11.086896561213086,16.0,-4.913103438786914,4.913103438786914,-30.706896492418213,under
Cameron Charlie,Brisbane Lions,Unknown,7,2026,11.069427496343469,14.0,-2.9305725036565313,2.9305725036565313,-20.932660740403794,under
Owens Mitch,St Kilda,Unknown,7,2026,11.03026435885542,10.0,1.0302643588554208,1.0302643588554208,10.302643588554208,over
Murray Nick,Adelaide,Unknown,7,2026,11.00748197987955,13.0,-1.9925180201204498,1.9925180201204498,-15.327061693234228,under
Stocker Liam,St Kilda,Unknown,7,2026,10.99956675610559,9.0,1.9995667561055903,1.9995667561055903,22.217408401173223,over
Ginbey Reuben,West Coast,Unknown,7,2026,10.996904763505084,14.0,-3.003095236494916,3.003095236494916,-21.450680260677974,under
Young Lewis,Carlton,Unknown,7,2026,10.99261910907475,8.0,2.9926191090747505,2.9926191090747505,37.40773886343438,over
Dudley Isaiah,Fremantle,Unknown,7,2026,10.937677168730565,5.0,5.9376771687305645,5.9376771687305645,118.75354337461128,over
Laurie Bailey,Melbourne,Unknown,7,2026,10.909752113243082,10.0,0.9097521132430817,0.9097521132430817,9.097521132430817,exact
Waterman Jake,West Coast,Unknown,7,2026,10.90673567857808,15.0,-4.09326432142192,4.09326432142192,-27.288428809479466,under
Caddy Nate,Essendon,Unknown,7,2026,10.811673827988542,9.0,1.8116738279885425,1.8116738279885425,20.129709199872696,over
Young Tylar,West Coast,Unknown,7,2026,10.762619019208447,12.0,-1.2373809807915528,1.2373809807915528,-10.31150817326294,under
Aleer Leek,Greater Western Sydney,Unknown,7,2026,10.717225881395372,14.0,-3.282774118604628,3.282774118604628,-23.44838656146163,under
Ballard Charlie,Gold Coast,Unknown,7,2026,10.688902989566577,6.0,4.688902989566577,4.688902989566577,78.14838315944294,over
Hannaford Oliver,Greater Western Sydney,Unknown,7,2026,10.672296291680876,11.0,-0.3277037083191239,0.3277037083191239,-2.9791246210829443,exact
Rooyen Jacob,Melbourne,Unknown,7,2026,10.646159634572935,14.0,-3.3538403654270645,3.3538403654270645,-23.95600261019332,under
Dean Harry,Carlton,Unknown,7,2026,10.629896445638076,13.0,-2.3701035543619238,2.3701035543619238,-18.23156580278403,under
Mcdonald Logan,Sydney,Unknown,7,2026,10.578863211647231,9.0,1.5788632116472314,1.5788632116472314,17.542924573858127,over
Shanahan Jobe,West Coast,Unknown,7,2026,10.513983618431084,6.0,4.513983618431084,4.513983618431084,75.23306030718473,over
Wiltshire Oliver,Geelong,Unknown,7,2026,10.496978031632768,6.0,4.496978031632768,4.496978031632768,74.94963386054613,over
Mcmullin Toby,Greater Western Sydney,Unknown,7,2026,10.489271539215943,7.0,3.4892715392159435,3.4892715392159435,49.846736274513475,over
Jefferson Matthew,Melbourne,Unknown,7,2026,10.48348533442698,7.0,3.4834853344269803,3.4834853344269803,49.764076206099716,over
Warner Corey,Sydney,Unknown,7,2026,10.457208152802767,8.0,2.4572081528027674,2.4572081528027674,30.71510191003459,over
Kemp Brodie,Carlton,Unknown,7,2026,10.39662115467311,16.0,-5.6033788453268905,5.6033788453268905,-35.021117783293064,under
Cripps Jamie,West Coast,Unknown,7,2026,10.378587848788428,9.0,1.3785878487884276,1.3785878487884276,15.317642764315861,over
Allan Edward,Collingwood,Unknown,7,2026,10.343038978778717,10.0,0.3430389787787167,0.3430389787787167,3.430389787787167,exact
Mckay Ben,Essendon,Unknown,7,2026,10.251112350496673,6.0,4.251112350496673,4.251112350496673,70.85187250827788,over
Read Ethan,Gold Coast,Unknown,7,2026,10.249132455826675,16.0,-5.750867544173325,5.750867544173325,-35.94292215108328,under
Dear Calsher,Hawthorn,Unknown,7,2026,10.233031297132849,14.0,-3.7669687028671515,3.7669687028671515,-26.906919306193938,under
Schoenberg Harry,West Coast,Unknown,7,2026,10.214684127497332,16.0,-5.785315872502668,5.785315872502668,-36.15822420314168,under
Curnow Charlie,Sydney,Unknown,7,2026,10.209032491469834,10.0,0.20903249146983427,0.20903249146983427,2.0903249146983427,exact
Taylor Zac,Adelaide,Unknown,7,2026,10.194542011432288,13.0,-2.805457988567712,2.805457988567712,-21.580446065905477,under
Brown Callum,Greater Western Sydney,Unknown,7,2026,10.184970699906994,4.0,6.184970699906994,6.184970699906994,154.62426749767485,over
Larkey Nick,North Melbourne,Unknown,7,2026,10.14664888886784,7.0,3.1466488888678406,3.1466488888678406,44.9521269838263,over
Davidson Sam,Western Bulldogs,Unknown,7,2026,10.105974851540871,19.0,-8.894025148459129,8.894025148459129,-46.81065867610067,under
Rogers Jake,Gold Coast,Unknown,7,2026,10.076855997039653,10.0,0.07685599703965273,0.07685599703965273,0.7685599703965273,exact
Trembath Cooper,North Melbourne,Unknown,7,2026,10.031086730310664,9.0,1.0310867303106637,1.0310867303106637,11.45651922567404,over
Naughton Aaron,Western Bulldogs,Unknown,7,2026,10.011940929156523,10.0,0.011940929156523339,0.011940929156523339,0.11940929156523337,exact
Membrey Tim,Collingwood,Unknown,7,2026,9.977599141732057,9.0,0.9775991417320569,0.9775991417320569,10.862212685911743,exact
Darling Jack,North Melbourne,Unknown,7,2026,9.939266858702805,20.0,-10.060733141297195,10.060733141297195,-50.30366570648598,under
Higgins Jack,St Kilda,Unknown,7,2026,9.934659519758444,8.0,1.9346595197584442,1.9346595197584442,24.18324399698055,over
Elliott Jamie,Collingwood,Unknown,7,2026,9.928868250133648,18.0,-8.071131749866352,8.071131749866352,-44.839620832590846,under
Odonnell James,Western Bulldogs,Unknown,7,2026,9.904564087681884,7.0,2.9045640876818837,2.9045640876818837,41.493772681169766,over
Pearce Alex,Fremantle,Unknown,7,2026,9.875012917674503,7.0,2.8750129176745034,2.8750129176745034,41.07161310963576,over
Heath Max,Melbourne,Unknown,7,2026,9.817912544517029,4.0,5.8179125445170286,5.8179125445170286,145.4478136129257,over
Cox Mason,Fremantle,Unknown,7,2026,9.81207522844122,4.0,5.81207522844122,5.81207522844122,145.3018807110305,over
Amiss Jye,Fremantle,Unknown,7,2026,9.80555741851498,13.0,-3.1944425814850206,3.1944425814850206,-24.57263524219247,under
Zurhaar Cameron,North Melbourne,Unknown,7,2026,9.759867072790565,23.0,-13.240132927209435,13.240132927209435,-57.565795335693196,under
Answerth Noah,Brisbane Lions,Unknown,7,2026,9.720334738379451,15.0,-5.279665261620549,5.279665261620549,-35.19776841080366,under
Zakostelsky Zane,Brisbane Lions,Unknown,7,2026,9.645408154347503,4.0,5.645408154347503,5.645408154347503,141.1352038586876,over
Allen Oscar,Brisbane Lions,Unknown,7,2026,9.626785712013035,8.0,1.6267857120130351,1.6267857120130351,20.334821400162937,over
Amartey Joel,Sydney,Unknown,7,2026,9.584802761930993,8.0,1.5848027619309928,1.5848027619309928,19.81003452413741,over
Duff-Tytler Cooper,West Coast,Unknown,7,2026,9.55538213622667,10.0,-0.44461786377332935,0.44461786377332935,-4.4461786377332935,exact
Henry Oliver,Geelong,Unknown,7,2026,9.533706374004469,9.0,0.5337063740044687,0.5337063740044687,5.930070822271874,exact
Brock Sandy,West Coast,Unknown,7,2026,9.524993077505483,10.0,-0.4750069224945168,0.4750069224945168,-4.750069224945168,exact
Bond Hugh,Adelaide,Unknown,7,2026,9.48954960423157,15.0,-5.51045039576843,5.51045039576843,-36.736335971789536,under
Pickett Latrelle,Melbourne,Unknown,7,2026,9.462968454695568,14.0,-4.537031545304432,4.537031545304432,-32.40736818074594,under
Mihocek Brody,Melbourne,Unknown,7,2026,9.444787352698778,8.0,1.4447873526987784,1.4447873526987784,18.059841908734732,over
Sharman Cooper,St Kilda,Unknown,7,2026,9.44053373428562,10.0,-0.5594662657143807,0.5594662657143807,-5.594662657143807,exact
Edwards Tom,Essendon,Unknown,7,2026,9.381838015837909,8.0,1.3818380158379089,1.3818380158379089,17.27297519797386,over
Ryan Samson,Richmond,Unknown,7,2026,9.298615068841782,13.0,-3.701384931158218,3.701384931158218,-28.47219177814014,under
Blakiston Lachlan,Essendon,Unknown,7,2026,9.238322203927522,7.0,2.238322203927522,2.238322203927522,31.976031484678884,over
Rosas Malcolm,Sydney,Unknown,7,2026,9.217975483528996,13.0,-3.7820245164710045,3.7820245164710045,-29.092496280546186,under
Robey Sullivan,Essendon,Unknown,7,2026,9.132146583135958,11.0,-1.8678534168640422,1.8678534168640422,-16.980485607854927,under
Butler Dan,St Kilda,Unknown,7,2026,9.127227777921988,8.0,1.1272277779219877,1.1272277779219877,14.090347224024846,over
Mcstay Daniel,Collingwood,Unknown,7,2026,9.101911234780252,7.0,2.1019112347802515,2.1019112347802515,30.027303354003593,over
Corr Aidan,North Melbourne,Unknown,7,2026,9.099692654808154,13.0,-3.9003073451918464,3.9003073451918464,-30.002364193783432,under
Steene Oscar,Collingwood,Unknown,7,2026,8.967260048153822,8.0,0.9672600481538218,0.9672600481538218,12.090750601922773,exact
Adams Oscar,Gold Coast,Unknown,7,2026,8.934502964825345,11.0,-2.065497035174655,2.065497035174655,-18.777245774315045,under
Ryan Liam,St Kilda,Unknown,7,2026,8.803333603118856,7.0,1.8033336031188565,1.8033336031188565,25.761908615983664,over
Neale Shannon,Geelong,Unknown,7,2026,8.791248833374707,12.0,-3.2087511666252926,3.2087511666252926,-26.73959305521077,under
Byrne Talor,Carlton,Unknown,7,2026,8.729422076692972,8.0,0.7294220766929715,0.7294220766929715,9.117775958662143,exact
Rioli Maurice,Richmond,Unknown,7,2026,8.72781394960844,2.0,6.727813949608439,6.727813949608439,336.390697480422,over
Pedlar Luke,Adelaide,Unknown,7,2026,8.724714211052174,13.0,-4.275285788947826,4.275285788947826,-32.88681376113713,under
Maley Finnbar,Adelaide,Unknown,7,2026,8.70796007930968,7.0,1.7079600793096805,1.7079600793096805,24.39942970442401,over
Dovaston Lachy,North Melbourne,Unknown,7,2026,8.666818809418439,6.0,2.666818809418439,2.666818809418439,44.446980156973986,over
Gallop Ty,Brisbane Lions,Unknown,7,2026,8.617083251499727,8.0,0.6170832514997269,0.6170832514997269,7.713540643746586,exact
Walter Jed,Gold Coast,Unknown,7,2026,8.579589284030817,9.0,-0.420410715969183,0.420410715969183,-4.671230177435367,exact
Durdin Corey,Port Adelaide,Unknown,7,2026,8.573431889032342,5.0,3.573431889032342,3.573431889032342,71.46863778064684,over
King Ben,Gold Coast,Unknown,7,2026,8.561344613565158,8.0,0.5613446135651579,0.5613446135651579,7.016807669564473,exact
Whitlock Jack,Port Adelaide,Unknown,7,2026,8.551069894775148,8.0,0.5510698947751482,0.5510698947751482,6.888373684689353,exact
Petty Harry,Melbourne,Unknown,7,2026,8.535247339836134,11.0,-2.4647526601638656,2.4647526601638656,-22.40684236512605,under
Visentini Dante,Port Adelaide,Unknown,7,2026,8.482045817474628,2.0,6.482045817474628,6.482045817474628,324.10229087373136,over
Fawcett Liam,Richmond,Unknown,7,2026,8.450127835607057,1.0,7.4501278356070575,7.4501278356070575,745.0127835607058,over
Reeves Ned,Hawthorn,Unknown,7,2026,8.38681844349704,10.0,-1.6131815565029601,1.6131815565029601,-16.1318155650296,under
Gray Campbell,Richmond,Unknown,7,2026,8.310627454475027,6.0,2.3106274544750267,2.3106274544750267,38.51045757458378,over
Spargo Charlie,North Melbourne,Unknown,7,2026,8.233874288653208,10.0,-1.7661257113467919,1.7661257113467919,-17.66125711346792,under
Lefau Mykelti,Richmond,Unknown,7,2026,8.226402020216335,5.0,3.2264020202163355,3.2264020202163355,64.52804040432672,over
Coleman-Jones Callum,North Melbourne,Unknown,7,2026,8.223125908623695,15.0,-6.776874091376305,6.776874091376305,-45.17916060917537,under
Hayes Will,Collingwood,Unknown,7,2026,8.205129957226184,6.0,2.205129957226184,2.205129957226184,36.75216595376973,over
Edwards Mitchell,Geelong,Unknown,7,2026,8.14199691356004,9.0,-0.8580030864399593,0.8580030864399593,-9.533367627110659,exact
Croft Jordan,Western Bulldogs,Unknown,7,2026,8.078066754028807,11.0,-2.921933245971193,2.921933245971193,-26.56302950882903,under
Lewis Will,Western Bulldogs,Unknown,7,2026,7.975579029376135,10.0,-2.024420970623865,2.024420970623865,-20.24420970623865,under
May Archie,Essendon,Unknown,7,2026,7.642861793558034,7.0,0.6428617935580343,0.6428617935580343,9.183739907971919,exact
Duursma Zane,North Melbourne,Unknown,7,2026,7.561896535983558,4.0,3.561896535983558,3.561896535983558,89.04741339958895,over
Emmett Louis,Western Bulldogs,Unknown,7,2026,7.542288808602467,13.0,-5.457711191397533,5.457711191397533,-41.982393779981024,under
Faull Jonty,Richmond,Unknown,7,2026,7.384445902862613,5.0,2.3844459028626126,2.3844459028626126,47.68891805725225,over
Reid Archer,West Coast,Unknown,7,2026,6.9082974068602745,4.0,2.9082974068602745,2.9082974068602745,72.70743517150686,over
