player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Hotton Taj,Richmond,Unknown,24,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Anastasopoulos Tom,Port Adelaide,Unknown,24,2026,12,6.0,6.0,6.0,100.0,over
Lobb Rory,Western Bulldogs,Unknown,24,2026,12,10.0,2.0,2.0,20.0,over
Lai Josh,Port Adelaide,Unknown,24,2026,12,12.0,0.0,0.0,0.0,exact
Sharp Harry,Melbourne,Unknown,24,2026,12,15.0,-3.0,3.0,-20.0,under
Melican Lewis,Sydney,Unknown,24,2026,12,,,,,
Reid Zach,Essendon,Unknown,24,2026,12,20.0,-8.0,8.0,-40.0,under
Taylor Sam,Greater Western Sydney,Unknown,24,2026,12,12.0,0.0,0.0,0.0,exact
Cole Tom,West Coast,Unknown,24,2026,12,15.0,-3.0,3.0,-20.0,under
Comben Charlie,North Melbourne,Unknown,24,2026,12,9.0,3.0,3.0,33.33333333333333,over
Laurie Bailey,Melbourne,Unknown,24,2026,12,20.0,-8.0,8.0,-40.0,under
Stringer Jake,Greater Western Sydney,Unknown,24,2026,12,7.0,5.0,5.0,71.42857142857143,over
Mead Jackson,Port Adelaide,Unknown,24,2026,12,,,,,
Wiltshire Oliver,Geelong,Unknown,24,2026,12,4.0,8.0,8.0,200.0,over
Spargo Charlie,North Melbourne,Unknown,24,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Dudley Isaiah,Fremantle,Unknown,24,2026,12,8.0,4.0,4.0,50.0,over
Pittonet Marc,Carlton,Unknown,24,2026,12,15.0,-3.0,3.0,-20.0,under
Membrey Tim,Collingwood,Unknown,24,2026,12,9.0,3.0,3.0,33.33333333333333,over
Lewis Mitch,Hawthorn,Unknown,24,2026,12,15.0,-3.0,3.0,-20.0,under
Walker Taylor,Adelaide,Unknown,24,2026,12,,,,,
Gardiner Darcy,Brisbane Lions,Unknown,24,2026,12,6.0,6.0,6.0,100.0,over
Chee Callum,Adelaide,Unknown,24,2026,12,8.0,4.0,4.0,50.0,over
Henry Oliver,Geelong,Unknown,24,2026,12,7.0,5.0,5.0,71.42857142857143,over
Butler Sam,Hawthorn,Unknown,24,2026,12,,,,,
Annand Kye,Richmond,Unknown,24,2026,12,9.0,3.0,3.0,33.33333333333333,over
Oconnell Liam,St Kilda,Unknown,24,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Fort Darcy,Brisbane Lions,Unknown,24,2026,12,8.0,4.0,4.0,50.0,over
Gunston Jack,Hawthorn,Unknown,24,2026,12,12.0,0.0,0.0,0.0,exact
Dean Harry,Carlton,Unknown,24,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Cox Brennan,Fremantle,Unknown,24,2026,12,6.0,6.0,6.0,100.0,over
Waterman Jake,West Coast,Unknown,24,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Kyle Harry,Sydney,Unknown,24,2026,12,10.0,2.0,2.0,20.0,over
Davidson Sam,Western Bulldogs,Unknown,24,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Cameron Charlie,Brisbane Lions,Unknown,24,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Mckenna Conor,Brisbane Lions,Unknown,24,2026,12,9.0,3.0,3.0,33.33333333333333,over
Green Steely,Richmond,Unknown,24,2026,12,10.0,2.0,2.0,20.0,over
Darling Jack,North Melbourne,Unknown,24,2026,12,10.0,2.0,2.0,20.0,over
Jones Arthur,Western Bulldogs,Unknown,24,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Logue Griffin,North Melbourne,Unknown,24,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Anderson Angus,Collingwood,Unknown,24,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Bazzo Rhett,West Coast,Unknown,24,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Moraes Christian,Port Adelaide,Unknown,24,2026,11,,,,,
Day-Wicks Archer,Essendon,Unknown,24,2026,11,10.0,1.0,1.0,10.0,exact
Sharman Cooper,St Kilda,Unknown,24,2026,11,11.0,0.0,0.0,0.0,exact
Frampton Billy,Collingwood,Unknown,24,2026,11,8.0,3.0,3.0,37.5,over
Lynch Tom,Richmond,Unknown,24,2026,11,6.0,5.0,5.0,83.33333333333334,over
Neale Shannon,Geelong,Unknown,24,2026,11,16.0,-5.0,5.0,-31.25,under
Mcstay Daniel,Collingwood,Unknown,24,2026,11,16.0,-5.0,5.0,-31.25,under
Harrison Harvey,Collingwood,Unknown,24,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Byrne Talor,Carlton,Unknown,24,2026,11,9.0,2.0,2.0,22.22222222222222,over
Curnow Charlie,Sydney,Unknown,24,2026,11,9.0,2.0,2.0,22.22222222222222,over
Morris Logan,Brisbane Lions,Unknown,24,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Voss Patrick,Fremantle,Unknown,24,2026,11,7.0,4.0,4.0,57.14285714285714,over
Hipwood Eric,Brisbane Lions,Unknown,24,2026,11,10.0,1.0,1.0,10.0,exact
Naughton Aaron,Western Bulldogs,Unknown,24,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Mcdonald Logan,Sydney,Unknown,24,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Odonnell James,Western Bulldogs,Unknown,24,2026,11,7.0,4.0,4.0,57.14285714285714,over
Cootee Billy,Sydney,Unknown,24,2026,11,9.0,2.0,2.0,22.22222222222222,over
Kemp Brodie,Carlton,Unknown,24,2026,11,7.0,4.0,4.0,57.14285714285714,over
Larkey Nick,North Melbourne,Unknown,24,2026,11,10.0,1.0,1.0,10.0,exact
Draper Sam,Brisbane Lions,Unknown,24,2026,11,4.0,7.0,7.0,175.0,over
Wehr Jacob,Port Adelaide,Unknown,24,2026,11,16.0,-5.0,5.0,-31.25,under
Polkinghorne Jay,Geelong,Unknown,24,2026,11,7.0,4.0,4.0,57.14285714285714,over
Cadman Aaron,Greater Western Sydney,Unknown,24,2026,11,11.0,0.0,0.0,0.0,exact
Gulbin Lachlan,Gold Coast,Unknown,24,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Close Brad,Geelong,Unknown,24,2026,11,10.0,1.0,1.0,10.0,exact
Petty Harry,Melbourne,Unknown,24,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Young Lewis,Carlton,Unknown,24,2026,11,,,,,
Martin Jack,Geelong,Unknown,24,2026,11,,,,,
Durdin Corey,Port Adelaide,Unknown,24,2026,11,8.0,3.0,3.0,37.5,over
Henry Jack,Geelong,Unknown,24,2026,11,6.0,5.0,5.0,83.33333333333334,over
Barrass Tom,Hawthorn,Unknown,24,2026,11,8.0,3.0,3.0,37.5,over
Kondogiannis Max,Essendon,Unknown,24,2026,11,11.0,0.0,0.0,0.0,exact
Hamling Joel,Sydney,Unknown,24,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Brown Callum,Greater Western Sydney,Unknown,24,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Higgins Jack,St Kilda,Unknown,24,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Moyle Ned,Gold Coast,Unknown,24,2026,10,10.0,0.0,0.0,0.0,exact
Ludowyke Archie,Adelaide,Unknown,24,2026,10,,,,,
Achkar Hussien,Essendon,Unknown,24,2026,10,,,,,
Long Ben,Gold Coast,Unknown,24,2026,10,5.0,5.0,5.0,100.0,over
Mcgovern Mitch,Carlton,Unknown,24,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Amiss Jye,Fremantle,Unknown,24,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Allen Oscar,Brisbane Lions,Unknown,24,2026,10,5.0,5.0,5.0,100.0,over
Kako Isaac,Essendon,Unknown,24,2026,10,18.0,-8.0,8.0,-44.44444444444444,under
Rogers Jake,Gold Coast,Unknown,24,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Williams Jack,West Coast,Unknown,24,2026,10,10.0,0.0,0.0,0.0,exact
Gruzewski Max,Greater Western Sydney,Unknown,24,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Lefau Mykelti,Richmond,Unknown,24,2026,10,10.0,0.0,0.0,0.0,exact
Obrien Reilly,Adelaide,Unknown,24,2026,10,,,,,
West Charlie,Collingwood,Unknown,24,2026,10,8.0,2.0,2.0,25.0,over
Marshall Todd,Port Adelaide,Unknown,24,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Hayes Will,Collingwood,Unknown,24,2026,10,6.0,4.0,4.0,66.66666666666666,over
Read Ethan,Gold Coast,Unknown,24,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Caddy Nate,Essendon,Unknown,24,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Farrar Jy,Gold Coast,Unknown,24,2026,10,,,,,
Shanahan Jobe,West Coast,Unknown,24,2026,10,8.0,2.0,2.0,25.0,over
Gross Tom,West Coast,Unknown,24,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Hamilton Riley,Greater Western Sydney,Unknown,24,2026,9,8.0,1.0,1.0,12.5,exact
Duff-Tytler Cooper,West Coast,Unknown,24,2026,9,8.0,1.0,1.0,12.5,exact
Visentini Dante,Port Adelaide,Unknown,24,2026,9,9.0,0.0,0.0,0.0,exact
Obrien Balyn,Port Adelaide,Unknown,24,2026,9,15.0,-6.0,6.0,-40.0,under
King Ben,Gold Coast,Unknown,24,2026,9,6.0,3.0,3.0,50.0,over
Unwin Rhys,Essendon,Unknown,24,2026,9,12.0,-3.0,3.0,-25.0,under
Walter Jed,Gold Coast,Unknown,24,2026,9,6.0,3.0,3.0,50.0,over
Croft Jordan,Western Bulldogs,Unknown,24,2026,9,4.0,5.0,5.0,125.0,over
Caminiti Anthony,St Kilda,Unknown,24,2026,9,,,,,
Ryan Liam,St Kilda,Unknown,24,2026,9,,,,,
Banch Zac,North Melbourne,Unknown,24,2026,9,12.0,-3.0,3.0,-25.0,under
Delana Josaia,Greater Western Sydney,Unknown,24,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Zadow Mitch,Port Adelaide,Unknown,24,2026,9,4.0,5.0,5.0,125.0,over
Ryan Samson,Richmond,Unknown,24,2026,9,,,,,
Cox Mason,Fremantle,Unknown,24,2026,9,10.0,-1.0,1.0,-10.0,exact
Reeves Ned,Hawthorn,Unknown,24,2026,9,,,,,
Puncher Liam,Collingwood,Unknown,24,2026,9,2.0,7.0,7.0,350.0,over
Ballard Charlie,Gold Coast,Unknown,24,2026,9,7.0,2.0,2.0,28.57142857142857,over
Whitlock Jack,Port Adelaide,Unknown,24,2026,9,6.0,3.0,3.0,50.0,over
Jefferson Matthew,Melbourne,Unknown,24,2026,9,10.0,-1.0,1.0,-10.0,exact
Dawson Wil,North Melbourne,Unknown,24,2026,8,4.0,4.0,4.0,100.0,over
Ramm Harrison,Port Adelaide,Unknown,24,2026,8,9.0,-1.0,1.0,-11.11111111111111,exact
Mclean Hayden,Sydney,Unknown,24,2026,8,,,,,
