player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Dudley Isaiah,Fremantle,Unknown,5,2026,12,12.0,0.0,0.0,0.0,exact
Lobb Rory,Western Bulldogs,Unknown,5,2026,12,15.0,-3.0,3.0,-20.0,under
Rogers Jake,Gold Coast,Unknown,5,2026,12,8.0,4.0,4.0,50.0,over
Broad Nathan,Richmond,Unknown,5,2026,12,9.0,3.0,3.0,33.33333333333333,over
Wright Peter,Essendon,Unknown,5,2026,12,10.0,2.0,2.0,20.0,over
Kako Isaac,Essendon,Unknown,5,2026,12,7.0,5.0,5.0,71.42857142857143,over
Mcdonald Logan,Sydney,Unknown,5,2026,12,10.0,2.0,2.0,20.0,over
Berry Joe,Port Adelaide,Unknown,5,2026,12,12.0,0.0,0.0,0.0,exact
Naughton Aaron,Western Bulldogs,Unknown,5,2026,12,10.0,2.0,2.0,20.0,over
Graham Will,Gold Coast,Unknown,5,2026,12,15.0,-3.0,3.0,-20.0,under
Cripps Jamie,West Coast,Unknown,5,2026,12,9.0,3.0,3.0,33.33333333333333,over
Georgiades Mitch,Port Adelaide,Unknown,5,2026,12,12.0,0.0,0.0,0.0,exact
Mihocek Brody,Melbourne,Unknown,5,2026,11,6.0,5.0,5.0,83.33333333333334,over
Barrass Tom,Hawthorn,Unknown,5,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Duff-Tytler Cooper,West Coast,Unknown,5,2026,11,9.0,2.0,2.0,22.22222222222222,over
Draper Sam,Brisbane Lions,Unknown,5,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Switkowski Sam,Fremantle,Unknown,5,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Flynn Matt,West Coast,Unknown,5,2026,11,9.0,2.0,2.0,22.22222222222222,over
Gunston Jack,Hawthorn,Unknown,5,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Howe Jeremy,Collingwood,Unknown,5,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Mullin Oisin,Geelong,Unknown,5,2026,11,16.0,-5.0,5.0,-31.25,under
Curtis Paul,North Melbourne,Unknown,5,2026,11,10.0,1.0,1.0,10.0,exact
Davidson Sam,Western Bulldogs,Unknown,5,2026,11,11.0,0.0,0.0,0.0,exact
Ginbey Reuben,West Coast,Unknown,5,2026,11,11.0,0.0,0.0,0.0,exact
Larkey Nick,North Melbourne,Unknown,5,2026,11,11.0,0.0,0.0,0.0,exact
Blakiston Lachlan,Essendon,Unknown,5,2026,11,6.0,5.0,5.0,83.33333333333334,over
Jones Lachie,Port Adelaide,Unknown,5,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Curnow Charlie,Sydney,Unknown,5,2026,11,10.0,1.0,1.0,10.0,exact
Brown Tom,Richmond,Unknown,5,2026,11,10.0,1.0,1.0,10.0,exact
Kemp Brodie,Carlton,Unknown,5,2026,11,11.0,0.0,0.0,0.0,exact
Rooyen Jacob,Melbourne,Unknown,5,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Henry Oliver,Geelong,Unknown,5,2026,11,7.0,4.0,4.0,57.14285714285714,over
Zurhaar Cameron,North Melbourne,Unknown,5,2026,11,9.0,2.0,2.0,22.22222222222222,over
Neale Shannon,Geelong,Unknown,5,2026,11,6.0,5.0,5.0,83.33333333333334,over
Turner Daniel,Melbourne,Unknown,5,2026,11,11.0,0.0,0.0,0.0,exact
Steele Roan,Collingwood,Unknown,5,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Bond Hugh,Adelaide,Unknown,5,2026,10,7.0,3.0,3.0,42.857142857142854,over
Chol Mabior,Hawthorn,Unknown,5,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Reeves Ned,Hawthorn,Unknown,5,2026,10,10.0,0.0,0.0,0.0,exact
Pearce Alex,Fremantle,Unknown,5,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Amartey Joel,Sydney,Unknown,5,2026,10,10.0,0.0,0.0,0.0,exact
Corr Aidan,North Melbourne,Unknown,5,2026,10,8.0,2.0,2.0,25.0,over
Trembath Cooper,North Melbourne,Unknown,5,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Taylor Zac,Adelaide,Unknown,5,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Green Steely,Richmond,Unknown,5,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Odonnell James,Western Bulldogs,Unknown,5,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Guelfi Matt,Essendon,Unknown,5,2026,10,5.0,5.0,5.0,100.0,over
Faull Jonty,Richmond,Unknown,5,2026,10,6.0,4.0,4.0,66.66666666666666,over
Allen Oscar,Brisbane Lions,Unknown,5,2026,10,9.0,1.0,1.0,11.11111111111111,exact
King Ben,Gold Coast,Unknown,5,2026,10,10.0,0.0,0.0,0.0,exact
Close Brad,Geelong,Unknown,5,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Darling Jack,North Melbourne,Unknown,5,2026,10,10.0,0.0,0.0,0.0,exact
Elliott Jamie,Collingwood,Unknown,5,2026,10,10.0,0.0,0.0,0.0,exact
Darcy Sean,Fremantle,Unknown,5,2026,10,7.0,3.0,3.0,42.857142857142854,over
Petty Harry,Melbourne,Unknown,5,2026,10,6.0,4.0,4.0,66.66666666666666,over
Melican Lewis,Sydney,Unknown,5,2026,10,8.0,2.0,2.0,25.0,over
Pickett Latrelle,Melbourne,Unknown,5,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Membrey Tim,Collingwood,Unknown,5,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Rioli Maurice,Richmond,Unknown,5,2026,10,10.0,0.0,0.0,0.0,exact
Steene Oscar,Collingwood,Unknown,5,2026,9,10.0,-1.0,1.0,-10.0,exact
Amiss Jye,Fremantle,Unknown,5,2026,9,10.0,-1.0,1.0,-10.0,exact
Byrne Talor,Carlton,Unknown,5,2026,9,5.0,4.0,4.0,80.0,over
Reid Archer,West Coast,Unknown,5,2026,9,8.0,1.0,1.0,12.5,exact
Allan Edward,Collingwood,Unknown,5,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Mcstay Daniel,Collingwood,Unknown,5,2026,9,8.0,1.0,1.0,12.5,exact
Durdin Corey,Port Adelaide,Unknown,5,2026,9,7.0,2.0,2.0,28.57142857142857,over
Lefau Mykelti,Richmond,Unknown,5,2026,9,4.0,5.0,5.0,125.0,over
Croft Jordan,Western Bulldogs,Unknown,5,2026,9,8.0,1.0,1.0,12.5,exact
Jones Arthur,Western Bulldogs,Unknown,5,2026,9,10.0,-1.0,1.0,-10.0,exact
Duursma Zane,North Melbourne,Unknown,5,2026,9,9.0,0.0,0.0,0.0,exact
Whitlock Jack,Port Adelaide,Unknown,5,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Gallop Ty,Brisbane Lions,Unknown,5,2026,9,9.0,0.0,0.0,0.0,exact
May Archie,Essendon,Unknown,5,2026,9,6.0,3.0,3.0,50.0,over
Pedlar Luke,Adelaide,Unknown,5,2026,9,8.0,1.0,1.0,12.5,exact
Mckay Ben,Essendon,Unknown,5,2026,9,4.0,5.0,5.0,125.0,over
Gray Campbell,Richmond,Unknown,5,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Maley Finnbar,Adelaide,Unknown,5,2026,9,9.0,0.0,0.0,0.0,exact
Edwards Mitchell,Geelong,Unknown,5,2026,9,10.0,-1.0,1.0,-10.0,exact
Coleman-Jones Callum,North Melbourne,Unknown,5,2026,9,10.0,-1.0,1.0,-10.0,exact
