player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Brown Callum,Greater Western Sydney,Unknown,17,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Pearce Alex,Fremantle,Unknown,17,2026,10,5.0,5.0,5.0,100.0,over
Ballard Charlie,Gold Coast,Unknown,17,2026,10,5.0,5.0,5.0,100.0,over
Mcgovern Mitch,Carlton,Unknown,17,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Hipwood Eric,Brisbane Lions,Unknown,17,2026,10,7.0,3.0,3.0,42.857142857142854,over
Lefau Mykelti,Richmond,Unknown,17,2026,10,7.0,3.0,3.0,42.857142857142854,over
Harrison Harvey,Collingwood,Unknown,17,2026,10,10.0,0.0,0.0,0.0,exact
Mcstay Daniel,Collingwood,Unknown,17,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Caddy Nate,Essendon,Unknown,17,2026,10,6.0,4.0,4.0,66.66666666666666,over
Dudley Isaiah,Fremantle,Unknown,17,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Buller Jack,Collingwood,Unknown,17,2026,10,8.0,2.0,2.0,25.0,over
Gruzewski Max,Greater Western Sydney,Unknown,17,2026,10,7.0,3.0,3.0,42.857142857142854,over
Hotton Taj,Richmond,Unknown,17,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Gallop Ty,Brisbane Lions,Unknown,17,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Shanahan Jobe,West Coast,Unknown,17,2026,10,6.0,4.0,4.0,66.66666666666666,over
Aleer Leek,Greater Western Sydney,Unknown,17,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Whitlock Jack,Port Adelaide,Unknown,17,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Jepson Ben,Gold Coast,Unknown,17,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Dear Calsher,Hawthorn,Unknown,17,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Alger Jasper,Richmond,Unknown,17,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Barrass Tom,Hawthorn,Unknown,17,2026,10,6.0,4.0,4.0,66.66666666666666,over
Chol Mabior,Hawthorn,Unknown,17,2026,9,9.0,0.0,0.0,0.0,exact
Visentini Dante,Port Adelaide,Unknown,17,2026,9,5.0,4.0,4.0,80.0,over
Walter Jed,Gold Coast,Unknown,17,2026,9,8.0,1.0,1.0,12.5,exact
Amartey Joel,Sydney,Unknown,17,2026,9,3.0,6.0,6.0,200.0,over
Jones Harry,Essendon,Unknown,17,2026,9,9.0,0.0,0.0,0.0,exact
Achkar Hussien,Essendon,Unknown,17,2026,9,7.0,2.0,2.0,28.57142857142857,over
Byrne Talor,Carlton,Unknown,17,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Reeves Ned,Hawthorn,Unknown,17,2026,9,5.0,4.0,4.0,80.0,over
Darcy Sean,Fremantle,Unknown,17,2026,9,6.0,3.0,3.0,50.0,over
Rioli Maurice,Richmond,Unknown,17,2026,9,5.0,4.0,4.0,80.0,over
Rosas Malcolm,Sydney,Unknown,17,2026,9,7.0,2.0,2.0,28.57142857142857,over
Duursma Zane,North Melbourne,Unknown,17,2026,9,7.0,2.0,2.0,28.57142857142857,over
Dawson Wil,North Melbourne,Unknown,17,2026,9,10.0,-1.0,1.0,-10.0,exact
King Ben,Gold Coast,Unknown,17,2026,9,7.0,2.0,2.0,28.57142857142857,over
