player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Hough Brady,West Coast,Unknown,3,2026,13.522004876718094,17.0,-3.4779951232819055,3.4779951232819055,-20.458794842834738,under
Wood Mason,St Kilda,Unknown,3,2026,13.498981869180346,20.0,-6.501018130819654,6.501018130819654,-32.50509065409827,under
Ballard Charlie,Gold Coast,Unknown,3,2026,13.47757062241596,16.0,-2.5224293775840394,2.5224293775840394,-15.765183609900246,under
Boxshall Hugh,St Kilda,Unknown,3,2026,13.47336044149962,14.0,-0.5266395585003796,0.5266395585003796,-3.7617111321455683,exact
Phillipou Mattaes,St Kilda,Unknown,3,2026,13.464735088522918,8.0,5.464735088522918,5.464735088522918,68.30918860653648,over
Byrne-Jones Darcy,Port Adelaide,Unknown,3,2026,13.395477783484193,12.0,1.3954777834841927,1.3954777834841927,11.628981529034938,over
Chee Callum,Adelaide,Unknown,3,2026,13.366360337977934,8.0,5.366360337977934,5.366360337977934,67.07950422472418,over
Davis Hamish,West Coast,Unknown,3,2026,13.35068476405869,18.0,-4.649315235941311,4.649315235941311,-25.829529088562836,under
Jordon James,Sydney,Unknown,3,2026,13.321956734044935,12.0,1.3219567340449352,1.3219567340449352,11.016306117041125,over
Rogers Jake,Gold Coast,Unknown,3,2026,13.294441906349157,9.0,4.294441906349157,4.294441906349157,47.7160211816573,over
Mihocek Brody,Melbourne,Unknown,3,2026,13.197928634317844,8.0,5.197928634317844,5.197928634317844,64.97410792897304,over
Reid Zach,Essendon,Unknown,3,2026,13.196110936330737,14.0,-0.8038890636692635,0.8038890636692635,-5.742064740494739,exact
Sharp Harry,Melbourne,Unknown,3,2026,13.1815137642747,10.0,3.1815137642746993,3.1815137642746993,31.815137642746993,over
Wicks Sam,Sydney,Unknown,3,2026,13.153252004699215,13.0,0.1532520046992154,0.1532520046992154,1.1788615746093494,exact
Davidson Sam,Western Bulldogs,Unknown,3,2026,12.981415556735357,7.0,5.981415556735357,5.981415556735357,85.44879366764795,over
Flynn Matt,West Coast,Unknown,3,2026,12.95278265350637,12.0,0.9527826535063699,0.9527826535063699,7.939855445886416,exact
Curtis Paul,North Melbourne,Unknown,3,2026,12.731835436895464,12.0,0.731835436895464,0.731835436895464,6.098628640795534,exact
Sparrow Tom,Melbourne,Unknown,3,2026,12.635016781256091,13.0,-0.3649832187439088,0.3649832187439088,-2.807563221106991,exact
Trezise James,Richmond,Unknown,3,2026,12.612938498129584,7.0,5.612938498129584,5.612938498129584,80.18483568756548,over
Mckercher Colby,North Melbourne,Unknown,3,2026,12.59835852034301,20.0,-7.401641479656989,7.401641479656989,-37.008207398284945,under
Cripps Jamie,West Coast,Unknown,3,2026,12.570740369032745,10.0,2.5707403690327446,2.5707403690327446,25.707403690327446,over
Sharman Cooper,St Kilda,Unknown,3,2026,12.408624005287615,9.0,3.4086240052876153,3.4086240052876153,37.873600058751286,over
Culley Jai,Melbourne,Unknown,3,2026,12.370982060853327,12.0,0.3709820608533274,0.3709820608533274,3.0915171737777287,exact
Murray Nick,Adelaide,Unknown,3,2026,12.300568057867766,16.0,-3.699431942132234,3.699431942132234,-23.121449638326464,under
Lobb Rory,Western Bulldogs,Unknown,3,2026,12.17139765817788,9.0,3.171397658177881,3.171397658177881,35.23775175753201,over
Collins Sam,Gold Coast,Unknown,3,2026,12.164966699719836,14.0,-1.8350333002801644,1.8350333002801644,-13.10738071628689,under
Ralphsmith Hugo,Richmond,Unknown,3,2026,12.143782194989384,17.0,-4.8562178050106155,4.8562178050106155,-28.56598708829774,under
Ginbey Reuben,West Coast,Unknown,3,2026,12.100791876198407,13.0,-0.8992081238015928,0.8992081238015928,-6.91698556770456,exact
Naughton Aaron,Western Bulldogs,Unknown,3,2026,12.096059938537774,8.0,4.096059938537774,4.096059938537774,51.20074923172218,over
Hynes Cooper,Western Bulldogs,Unknown,3,2026,12.094417551368712,5.0,7.094417551368712,7.094417551368712,141.88835102737426,over
Baker Oskar,Western Bulldogs,Unknown,3,2026,12.076267178006432,8.0,4.076267178006432,4.076267178006432,50.953339725080404,over
Lombard Leo,Gold Coast,Unknown,3,2026,12.03731143168392,11.0,1.0373114316839196,1.0373114316839196,9.430103924399269,over
Curnow Charlie,Sydney,Unknown,3,2026,11.990373987874896,7.0,4.9903739878748965,4.9903739878748965,71.29105696964137,over
Lynch Tom,Richmond,Unknown,3,2026,11.908637057526134,3.0,8.908637057526134,8.908637057526134,296.9545685842045,over
Read Ethan,Gold Coast,Unknown,3,2026,11.895027295778736,12.0,-0.10497270422126448,0.10497270422126448,-0.874772535177204,exact
Voss Patrick,Fremantle,Unknown,3,2026,11.85990545681342,12.0,-0.14009454318657966,0.14009454318657966,-1.1674545265548306,exact
Caddy Nate,Essendon,Unknown,3,2026,11.846602341772398,12.0,-0.1533976582276022,0.1533976582276022,-1.2783138185633516,exact
Chol Mabior,Hawthorn,Unknown,3,2026,11.79643484646861,6.0,5.79643484646861,5.79643484646861,96.6072474411435,over
Reeves Ned,Hawthorn,Unknown,3,2026,11.79108587735896,7.0,4.7910858773589595,4.7910858773589595,68.44408396227085,over
Gothard Phoenix,Greater Western Sydney,Unknown,3,2026,11.77960657315332,19.0,-7.22039342684668,7.22039342684668,-38.002070667614106,under
Long Ben,Gold Coast,Unknown,3,2026,11.770274499834732,12.0,-0.2297255001652676,0.2297255001652676,-1.9143791680438966,exact
Nguyen Jayden,Essendon,Unknown,3,2026,11.738327222317876,14.0,-2.261672777682124,2.261672777682124,-16.154805554872315,under
Darling Jack,North Melbourne,Unknown,3,2026,11.731939852302954,5.0,6.731939852302954,6.731939852302954,134.63879704605907,over
Mcdonald Logan,Sydney,Unknown,3,2026,11.716259459894008,11.0,0.7162594598940082,0.7162594598940082,6.511449635400074,exact
Waterman Jake,West Coast,Unknown,3,2026,11.689862433929536,14.0,-2.3101375660704644,2.3101375660704644,-16.50098261478903,under
Butler Sam,Hawthorn,Unknown,3,2026,11.64492891282375,14.0,-2.355071087176251,2.355071087176251,-16.82193633697322,under
Lever Jake,Melbourne,Unknown,3,2026,11.561600815163596,16.0,-4.438399184836404,4.438399184836404,-27.739994905227526,under
Green Steely,Richmond,Unknown,3,2026,11.487292124891406,7.0,4.487292124891406,4.487292124891406,64.10417321273437,over
Switkowski Sam,Fremantle,Unknown,3,2026,11.461904483091764,7.0,4.4619044830917645,4.4619044830917645,63.74149261559664,over
Zurhaar Cameron,North Melbourne,Unknown,3,2026,11.42486549579232,11.0,0.4248654957923197,0.4248654957923197,3.8624135981119974,exact
Mckay Ben,Essendon,Unknown,3,2026,11.424581589063632,6.0,5.4245815890636315,5.4245815890636315,90.40969315106052,over
Berry Joe,Port Adelaide,Unknown,3,2026,11.304047590860916,19.0,-7.695952409139084,7.695952409139084,-40.50501267967939,under
Odriscoll Nathan,Fremantle,Unknown,3,2026,11.282814658815555,20.0,-8.717185341184445,8.717185341184445,-43.585926705922226,under
Meek Lloyd,Hawthorn,Unknown,3,2026,11.243491443058277,14.0,-2.756508556941723,2.756508556941723,-19.68934683529802,under
Caminiti Anthony,St Kilda,Unknown,3,2026,11.170431991174512,,,,,
Langford Kyle,Essendon,Unknown,3,2026,11.159371072244962,10.0,1.1593710722449622,1.1593710722449622,11.593710722449622,over
Georgiades Mitch,Port Adelaide,Unknown,3,2026,11.14502931441756,14.0,-2.8549706855824404,2.8549706855824404,-20.39264775416029,under
Darcy Sean,Fremantle,Unknown,3,2026,11.114597528194222,6.0,5.114597528194222,5.114597528194222,85.24329213657037,over
Amartey Joel,Sydney,Unknown,3,2026,11.082170310432607,7.0,4.082170310432607,4.082170310432607,58.31671872046582,over
Ryan Liam,St Kilda,Unknown,3,2026,11.054826838650742,4.0,7.054826838650742,7.054826838650742,176.37067096626856,over
Uwland Zeke,Gold Coast,Unknown,3,2026,10.959857680446166,15.0,-4.0401423195538335,4.0401423195538335,-26.934282130358888,under
Briggs Kieren,Greater Western Sydney,Unknown,3,2026,10.9069210095307,11.0,-0.09307899046929968,0.09307899046929968,-0.8461726406299971,exact
Sellwood Michael,Western Bulldogs,Unknown,3,2026,10.827269474750752,16.0,-5.172730525249248,5.172730525249248,-32.3295657828078,under
Watkins Jack,Port Adelaide,Unknown,3,2026,10.75385401982275,23.0,-12.24614598017725,12.24614598017725,-53.24411295729239,under
Higgins Jack,St Kilda,Unknown,3,2026,10.676132386150654,11.0,-0.32386761384934637,0.32386761384934637,-2.944251034994058,exact
Lewis Mitch,Hawthorn,Unknown,3,2026,10.653629867122756,17.0,-6.346370132877244,6.346370132877244,-37.331589016924966,under
Stringer Jake,Greater Western Sydney,Unknown,3,2026,10.63968736057424,10.0,0.6396873605742392,0.6396873605742392,6.3968736057423925,exact
Gunston Jack,Hawthorn,Unknown,3,2026,10.62529325324842,13.0,-2.3747067467515794,2.3747067467515794,-18.266974975012147,under
Brown Callum,Greater Western Sydney,Unknown,3,2026,10.602711015711478,8.0,2.6027110157114777,2.6027110157114777,32.53388769639347,over
Trembath Cooper,North Melbourne,Unknown,3,2026,10.552817087245964,7.0,3.5528170872459643,3.5528170872459643,50.75452981779949,over
Khamis Buku,Western Bulldogs,Unknown,3,2026,10.51066663499622,20.0,-9.48933336500378,9.48933336500378,-47.4466668250189,under
Treacy Josh,Fremantle,Unknown,3,2026,10.492731499086632,17.0,-6.5072685009133675,6.5072685009133675,-38.27805000537275,under
Dovaston Lachy,North Melbourne,Unknown,3,2026,10.416415621079585,8.0,2.416415621079585,2.416415621079585,30.20519526349481,over
Fogarty Darcy,Adelaide,Unknown,3,2026,10.384251055696254,11.0,-0.6157489443037463,0.6157489443037463,-5.597717675488602,exact
Blakiston Lachlan,Essendon,Unknown,3,2026,10.366805631544992,9.0,1.3668056315449917,1.3668056315449917,15.186729239388796,over
Barrass Tom,Hawthorn,Unknown,3,2026,10.276245630751868,15.0,-4.723754369248132,4.723754369248132,-31.491695794987546,under
Odonnell James,Western Bulldogs,Unknown,3,2026,10.27238980326464,8.0,2.2723898032646392,2.2723898032646392,28.40487254080799,over
Shanahan Jobe,West Coast,Unknown,3,2026,10.27193077661939,14.0,-3.7280692233806096,3.7280692233806096,-26.62906588129007,under
Wright Peter,Essendon,Unknown,3,2026,10.218825699806295,11.0,-0.7811743001937046,0.7811743001937046,-7.101584547215496,exact
Pearce Alex,Fremantle,Unknown,3,2026,10.197034684288306,5.0,5.197034684288306,5.197034684288306,103.94069368576612,over
Dudley Isaiah,Fremantle,Unknown,3,2026,10.166156694933102,15.0,-4.833843305066898,4.833843305066898,-32.22562203377932,under
Larkey Nick,North Melbourne,Unknown,3,2026,10.140212813507448,10.0,0.14021281350744808,0.14021281350744808,1.4021281350744808,exact
Croft Jordan,Western Bulldogs,Unknown,3,2026,10.108031911447869,2.0,8.108031911447869,8.108031911447869,405.40159557239343,over
Tauru Alix,St Kilda,Unknown,3,2026,10.058940141286506,6.0,4.058940141286506,4.058940141286506,67.6490023547751,over
Petty Harry,Melbourne,Unknown,3,2026,9.949986332278602,10.0,-0.050013667721398036,0.050013667721398036,-0.5001366772139804,exact
Achkar Hussien,Essendon,Unknown,3,2026,9.946185198777265,5.0,4.946185198777265,4.946185198777265,98.9237039755453,over
Graham Will,Gold Coast,Unknown,3,2026,9.91148005442988,15.0,-5.08851994557012,5.08851994557012,-33.9234663038008,under
Melican Lewis,Sydney,Unknown,3,2026,9.83989870049509,9.0,0.8398987004950893,0.8398987004950893,9.33220778327877,exact
Durdin Corey,Port Adelaide,Unknown,3,2026,9.786490215036522,7.0,2.7864902150365225,2.7864902150365225,39.80700307195032,over
Hogan Jesse,Greater Western Sydney,Unknown,3,2026,9.767681209516434,7.0,2.767681209516434,2.767681209516434,39.53830299309192,over
Armstrong Harry,Richmond,Unknown,3,2026,9.756012877099913,4.0,5.756012877099913,5.756012877099913,143.90032192749783,over
Duff-Tytler Cooper,West Coast,Unknown,3,2026,9.744585671050691,12.0,-2.2554143289493087,2.2554143289493087,-18.795119407910907,under
Rosas Malcolm,Sydney,Unknown,3,2026,9.665474475418351,7.0,2.6654744754183515,2.6654744754183515,38.07820679169073,over
Gruzewski Max,Greater Western Sydney,Unknown,3,2026,9.660571998106734,10.0,-0.33942800189326583,0.33942800189326583,-3.3942800189326583,exact
Butts Jordon,Adelaide,Unknown,3,2026,9.602699886319373,19.0,-9.397300113680627,9.397300113680627,-49.45947428252961,under
Reid Archer,West Coast,Unknown,3,2026,9.55253414272402,9.0,0.5525341427240207,0.5525341427240207,6.139268252489119,exact
Newton Jacob,West Coast,Unknown,3,2026,9.469507401696609,6.0,3.4695074016966085,3.4695074016966085,57.82512336161014,over
Pedlar Luke,Adelaide,Unknown,3,2026,9.45816132981021,7.0,2.45816132981021,2.45816132981021,35.11659042586014,over
Rioli Maurice,Richmond,Unknown,3,2026,9.386337798685334,8.0,1.386337798685334,1.386337798685334,17.329222483566674,over
Pickett Latrelle,Melbourne,Unknown,3,2026,9.262231640589738,7.0,2.2622316405897376,2.2622316405897376,32.31759486556768,over
Mcdonald Oscar,Fremantle,Unknown,3,2026,9.209468443130808,19.0,-9.790531556869192,9.790531556869192,-51.52911345720628,under
Whitlock Jack,Port Adelaide,Unknown,3,2026,9.176426376726493,8.0,1.1764263767264929,1.1764263767264929,14.70532970908116,over
King Ben,Gold Coast,Unknown,3,2026,9.143760606966834,11.0,-1.8562393930331655,1.8562393930331655,-16.874903573028778,under
Sharp Dyson,Essendon,Unknown,3,2026,9.127155073838304,5.0,4.1271550738383045,4.1271550738383045,82.54310147676608,over
Delana Josaia,Greater Western Sydney,Unknown,3,2026,8.925061575600392,8.0,0.9250615756003917,0.9250615756003917,11.563269695004896,exact
Amiss Jye,Fremantle,Unknown,3,2026,8.812402903389977,10.0,-1.1875970966100233,1.1875970966100233,-11.875970966100233,under
Duursma Zane,North Melbourne,Unknown,3,2026,8.66224513630875,11.0,-2.3377548636912504,2.3377548636912504,-21.25231694264773,under
Konstanty Jacob,North Melbourne,Unknown,3,2026,8.56870237836379,9.0,-0.4312976216362099,0.4312976216362099,-4.792195795957888,exact
