player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Gardiner Darcy,Brisbane Lions,Unknown,11,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Davis Hamish,West Coast,Unknown,11,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Lohmann Kai,Brisbane Lions,Unknown,11,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Sharman Cooper,St Kilda,Unknown,11,2026,12,8.0,4.0,4.0,50.0,over
Carroll Matt,Carlton,Unknown,11,2026,12,16.0,-4.0,4.0,-25.0,under
Logue Griffin,North Melbourne,Unknown,11,2026,12,7.0,5.0,5.0,71.42857142857143,over
Meek Lloyd,Hawthorn,Unknown,11,2026,12,5.0,7.0,7.0,140.0,over
Buller Jack,Collingwood,Unknown,11,2026,12,5.0,7.0,7.0,140.0,over
Bedford Toby,Greater Western Sydney,Unknown,11,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Adams Oscar,Gold Coast,Unknown,11,2026,12,15.0,-3.0,3.0,-20.0,under
Rooyen Jacob,Melbourne,Unknown,11,2026,12,6.0,6.0,6.0,100.0,over
Spargo Charlie,North Melbourne,Unknown,11,2026,12,10.0,2.0,2.0,20.0,over
Switkowski Sam,Fremantle,Unknown,11,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Comben Charlie,North Melbourne,Unknown,11,2026,12,10.0,2.0,2.0,20.0,over
Dean Harry,Carlton,Unknown,11,2026,12,12.0,0.0,0.0,0.0,exact
Parker Wil,Collingwood,Unknown,11,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Morris Logan,Brisbane Lions,Unknown,11,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Ratugolea Esava,Port Adelaide,Unknown,11,2026,11,11.0,0.0,0.0,0.0,exact
Kemp Brodie,Carlton,Unknown,11,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Henry Jack,Geelong,Unknown,11,2026,11,5.0,6.0,6.0,120.0,over
Jones Arthur,Western Bulldogs,Unknown,11,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Wilson Billy,Carlton,Unknown,11,2026,11,19.0,-8.0,8.0,-42.10526315789473,under
Dangerfield Patrick,Geelong,Unknown,11,2026,11,16.0,-5.0,5.0,-31.25,under
Witts Jarrod,Gold Coast,Unknown,11,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Baker Oskar,Western Bulldogs,Unknown,11,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Dawson Wil,North Melbourne,Unknown,11,2026,11,3.0,8.0,8.0,266.66666666666663,over
Neale Shannon,Geelong,Unknown,11,2026,11,16.0,-5.0,5.0,-31.25,under
Moyle Ned,Gold Coast,Unknown,11,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Mckenna Conor,Brisbane Lions,Unknown,11,2026,11,11.0,0.0,0.0,0.0,exact
Heath Max,Melbourne,Unknown,11,2026,11,4.0,7.0,7.0,175.0,over
Cootee Billy,Sydney,Unknown,11,2026,11,4.0,7.0,7.0,175.0,over
Bryan Nick,Essendon,Unknown,11,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Lobb Rory,Western Bulldogs,Unknown,11,2026,11,9.0,2.0,2.0,22.22222222222222,over
Graham Will,Gold Coast,Unknown,11,2026,11,7.0,4.0,4.0,57.14285714285714,over
Edwards Will,Sydney,Unknown,11,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Henry Oliver,Geelong,Unknown,11,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Briggs Kieren,Greater Western Sydney,Unknown,11,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Cross Paddy,Melbourne,Unknown,11,2026,11,6.0,5.0,5.0,83.33333333333334,over
Melican Lewis,Sydney,Unknown,11,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Petty Harry,Melbourne,Unknown,11,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Curnow Charlie,Sydney,Unknown,11,2026,11,9.0,2.0,2.0,22.22222222222222,over
Amiss Jye,Fremantle,Unknown,11,2026,11,10.0,1.0,1.0,10.0,exact
Higgins Jack,St Kilda,Unknown,11,2026,11,7.0,4.0,4.0,57.14285714285714,over
Pickett Latrelle,Melbourne,Unknown,11,2026,11,7.0,4.0,4.0,57.14285714285714,over
Konstanty Jacob,North Melbourne,Unknown,11,2026,11,9.0,2.0,2.0,22.22222222222222,over
Mcneil Lachlan,Western Bulldogs,Unknown,11,2026,11,11.0,0.0,0.0,0.0,exact
Gothard Phoenix,Greater Western Sydney,Unknown,11,2026,10,8.0,2.0,2.0,25.0,over
Dear Calsher,Hawthorn,Unknown,11,2026,10,5.0,5.0,5.0,100.0,over
Hynes Cooper,Western Bulldogs,Unknown,11,2026,10,8.0,2.0,2.0,25.0,over
Naughton Aaron,Western Bulldogs,Unknown,11,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Mcgovern Mitch,Carlton,Unknown,11,2026,10,6.0,4.0,4.0,66.66666666666666,over
Larkey Nick,North Melbourne,Unknown,11,2026,10,8.0,2.0,2.0,25.0,over
Voss Patrick,Fremantle,Unknown,11,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Cox Nik,Essendon,Unknown,11,2026,10,7.0,3.0,3.0,42.857142857142854,over
Close Brad,Geelong,Unknown,11,2026,10,8.0,2.0,2.0,25.0,over
Draper Sam,Brisbane Lions,Unknown,11,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Lewis Will,Western Bulldogs,Unknown,11,2026,10,10.0,0.0,0.0,0.0,exact
Visentini Dante,Port Adelaide,Unknown,11,2026,10,1.0,9.0,9.0,900.0,over
Day-Wicks Archer,Essendon,Unknown,11,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Allan Edward,Collingwood,Unknown,11,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Gulbin Lachlan,Gold Coast,Unknown,11,2026,10,4.0,6.0,6.0,150.0,over
Trembath Cooper,North Melbourne,Unknown,11,2026,10,7.0,3.0,3.0,42.857142857142854,over
Amartey Joel,Sydney,Unknown,11,2026,10,5.0,5.0,5.0,100.0,over
Oconnell Liam,St Kilda,Unknown,11,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Ramsden Max,Hawthorn,Unknown,11,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Durdin Corey,Port Adelaide,Unknown,11,2026,10,10.0,0.0,0.0,0.0,exact
Nguyen Jayden,Essendon,Unknown,11,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Mcstay Daniel,Collingwood,Unknown,11,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Whitlock Jack,Port Adelaide,Unknown,11,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Stocker Liam,St Kilda,Unknown,11,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Duursma Zane,North Melbourne,Unknown,11,2026,9,7.0,2.0,2.0,28.57142857142857,over
Champion Malakai,West Coast,Unknown,11,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Dudley Isaiah,Fremantle,Unknown,11,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Rosas Malcolm,Sydney,Unknown,11,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Khamis Buku,Western Bulldogs,Unknown,11,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Ryan Bodie,Hawthorn,Unknown,11,2026,9,15.0,-6.0,6.0,-40.0,under
King Ben,Gold Coast,Unknown,11,2026,9,6.0,3.0,3.0,50.0,over
Mcdonald Logan,Sydney,Unknown,11,2026,9,8.0,1.0,1.0,12.5,exact
Cox Mason,Fremantle,Unknown,11,2026,9,8.0,1.0,1.0,12.5,exact
Steene Oscar,Collingwood,Unknown,11,2026,9,12.0,-3.0,3.0,-25.0,under
Gruzewski Max,Greater Western Sydney,Unknown,11,2026,9,5.0,4.0,4.0,80.0,over
Reeves Ned,Hawthorn,Unknown,11,2026,9,3.0,6.0,6.0,200.0,over
May Archie,Essendon,Unknown,11,2026,9,7.0,2.0,2.0,28.57142857142857,over
Shanahan Jobe,West Coast,Unknown,11,2026,9,8.0,1.0,1.0,12.5,exact
Mcmullin Toby,Greater Western Sydney,Unknown,11,2026,9,7.0,2.0,2.0,28.57142857142857,over
Jefferson Matthew,Melbourne,Unknown,11,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Johnston Harvey,West Coast,Unknown,11,2026,9,6.0,3.0,3.0,50.0,over
Caminiti Anthony,St Kilda,Unknown,11,2026,9,6.0,3.0,3.0,50.0,over
Curtin Cody,Brisbane Lions,Unknown,11,2026,8,6.0,2.0,2.0,33.33333333333333,over
