player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Hewett Elijah,West Coast,Unknown,6,2026,14.934751723026851,14.0,0.9347517230268512,0.9347517230268512,6.676798021620366,exact
Boyd Jordan,Carlton,Unknown,6,2026,14.87027096076432,13.0,1.8702709607643193,1.8702709607643193,14.386699698187073,over
Guthrie Zach,Geelong,Unknown,6,2026,14.861258566759522,13.0,1.8612585667595223,1.8612585667595223,14.317373590457864,over
Schultz Lachie,Collingwood,Unknown,6,2026,14.84975969862301,18.0,-3.1502403013769893,3.1502403013769893,-17.50133500764994,under
Watkins Jack,Port Adelaide,Unknown,6,2026,14.778399540420196,13.0,1.778399540420196,1.778399540420196,13.679996464770738,over
Silvagni Jack,St Kilda,Unknown,6,2026,14.772566062822929,18.0,-3.2274339371770715,3.2274339371770715,-17.930188539872617,under
Gothard Phoenix,Greater Western Sydney,Unknown,6,2026,14.749264790025173,18.0,-3.2507352099748275,3.2507352099748275,-18.059640055415706,under
Omeara Jaeger,Fremantle,Unknown,6,2026,14.735214727553265,21.0,-6.264785272446735,6.264785272446735,-29.83231082117493,under
Ridley Jordan,Essendon,Unknown,6,2026,14.67898679199662,26.0,-11.32101320800338,11.32101320800338,-43.542358492320695,under
Wehr Jacob,Port Adelaide,Unknown,6,2026,14.678313771078116,9.0,5.678313771078116,5.678313771078116,63.09237523420129,over
Tholstrup Koltyn,Melbourne,Unknown,6,2026,14.66042758055183,22.0,-7.339572419448171,7.339572419448171,-33.36169281567351,under
Cook Brayden,Adelaide,Unknown,6,2026,14.660183747032551,18.0,-3.3398162529674487,3.3398162529674487,-18.554534738708046,under
Evans Francis,Carlton,Unknown,6,2026,14.640665147128177,15.0,-0.35933485287182343,0.35933485287182343,-2.3955656858121563,exact
Keays Ben,Adelaide,Unknown,6,2026,14.58788278443694,16.0,-1.4121172155630592,1.4121172155630592,-8.82573259726912,under
Duursma Xavier,Essendon,Unknown,6,2026,14.582606242743603,21.0,-6.417393757256397,6.417393757256397,-30.559017891697128,under
Lalor Sam,Richmond,Unknown,6,2026,14.552537593131603,18.0,-3.4474624068683966,3.4474624068683966,-19.152568927046648,under
Riccardi Jake,Greater Western Sydney,Unknown,6,2026,14.363784123295048,11.0,3.363784123295048,3.363784123295048,30.57985566631862,over
Baker Oskar,Western Bulldogs,Unknown,6,2026,14.351065772658774,6.0,8.351065772658774,8.351065772658774,139.1844295443129,over
Mccreery Beau,Collingwood,Unknown,6,2026,14.310639666924766,13.0,1.3106396669247662,1.3106396669247662,10.08184359172897,over
Davis Hamish,West Coast,Unknown,6,2026,14.252778981465337,17.0,-2.7472210185346633,2.7472210185346633,-16.160123638439195,under
Dolan Josh,Western Bulldogs,Unknown,6,2026,14.235118006933162,10.0,4.2351180069331615,4.2351180069331615,42.35118006933162,over
Gallagher Harvey,Western Bulldogs,Unknown,6,2026,14.20011483397291,10.0,4.2001148339729095,4.2001148339729095,42.00114833972909,over
Kolodjashnij Jake,Geelong,Unknown,6,2026,14.19482008937452,12.0,2.1948200893745202,2.1948200893745202,18.290167411454338,over
Ohalloran Xavier,Greater Western Sydney,Unknown,6,2026,14.174648379315029,18.0,-3.8253516206849714,3.8253516206849714,-21.251953448249843,under
Cameron Darcy,Collingwood,Unknown,6,2026,14.145316253579852,18.0,-3.8546837464201484,3.8546837464201484,-21.41490970233416,under
Rankine Izak,Adelaide,Unknown,6,2026,14.137293489557472,22.0,-7.862706510442528,7.862706510442528,-35.73957504746604,under
Jordon James,Sydney,Unknown,6,2026,14.058033329437212,14.0,0.058033329437211734,0.058033329437211734,0.41452378169436954,exact
Mannagh Shaun,Geelong,Unknown,6,2026,14.040635127061066,8.0,6.040635127061066,6.040635127061066,75.50793908826333,over
Mcdonald Tom,Melbourne,Unknown,6,2026,14.039072276574643,15.0,-0.9609277234253568,0.9609277234253568,-6.406184822835711,exact
Thilthorpe Riley,Adelaide,Unknown,6,2026,14.012885109827256,14.0,0.012885109827255548,0.012885109827255548,0.09203649876611106,exact
Wicks Sam,Sydney,Unknown,6,2026,13.97322412869787,15.0,-1.0267758713021298,1.0267758713021298,-6.845172475347532,under
Oconnor Mark,Geelong,Unknown,6,2026,13.929358131533052,14.0,-0.07064186846694831,0.07064186846694831,-0.5045847747639165,exact
Spargo Charlie,North Melbourne,Unknown,6,2026,13.91397066514496,7.0,6.91397066514496,6.91397066514496,98.77100950207087,over
Bedford Toby,Greater Western Sydney,Unknown,6,2026,13.893502878678571,13.0,0.8935028786785715,0.8935028786785715,6.873099066758242,exact
Madden Nick,Greater Western Sydney,Unknown,6,2026,13.874400905874516,16.0,-2.1255990941254836,2.1255990941254836,-13.284994338284273,under
West Rhylee,Western Bulldogs,Unknown,6,2026,13.873978212783848,21.0,-7.1260217872161515,7.1260217872161515,-33.93343708198168,under
Allan Bo,West Coast,Unknown,6,2026,13.864040411644456,9.0,4.864040411644456,4.864040411644456,54.04489346271618,over
Buckley Jack,Greater Western Sydney,Unknown,6,2026,13.841292051614674,13.0,0.8412920516146745,0.8412920516146745,6.471477320112881,exact
Sharp Harry,Melbourne,Unknown,6,2026,13.832769423553502,14.0,-0.16723057644649764,0.16723057644649764,-1.194504117474983,exact
Hamling Joel,Sydney,Unknown,6,2026,13.7566125168878,14.0,-0.24338748311219938,0.24338748311219938,-1.7384820222299955,exact
Daniels Brent,Greater Western Sydney,Unknown,6,2026,13.753301377824917,14.0,-0.24669862217508332,0.24669862217508332,-1.7621330155363095,exact
Cadman Aaron,Greater Western Sydney,Unknown,6,2026,13.717519239828055,11.0,2.7175192398280554,2.7175192398280554,24.704720362073232,over
Fort Darcy,Brisbane Lions,Unknown,6,2026,13.702062425381431,4.0,9.702062425381431,9.702062425381431,242.55156063453578,over
Reid Zach,Essendon,Unknown,6,2026,13.681102758702917,18.0,-4.318897241297083,4.318897241297083,-23.993873562761575,under
Mckay Harry,Carlton,Unknown,6,2026,13.674979734833212,7.0,6.674979734833212,6.674979734833212,95.35685335476016,over
Treacy Josh,Fremantle,Unknown,6,2026,13.671443248150752,14.0,-0.3285567518492485,0.3285567518492485,-2.3468339417803463,exact
Collins Sam,Gold Coast,Unknown,6,2026,13.659949502105444,12.0,1.6599495021054445,1.6599495021054445,13.83291251754537,over
Lai Josh,Port Adelaide,Unknown,6,2026,13.6466041282217,9.0,4.6466041282217,4.6466041282217,51.628934758018886,over
Voss Patrick,Fremantle,Unknown,6,2026,13.620428280526662,6.0,7.620428280526662,7.620428280526662,127.0071380087777,over
Vlastuin Nick,Richmond,Unknown,6,2026,13.618332769574671,11.0,2.618332769574671,2.618332769574671,23.803025177951557,over
Sweet Jordon,Port Adelaide,Unknown,6,2026,13.617433191153438,11.0,2.617433191153438,2.617433191153438,23.794847192303983,over
Marshall Rowan,St Kilda,Unknown,6,2026,13.575336836506205,8.0,5.575336836506205,5.575336836506205,69.69171045632756,over
Marshall Todd,Port Adelaide,Unknown,6,2026,13.498477848265132,13.0,0.4984778482651322,0.4984778482651322,3.8344449866548627,exact
Darcy Sam,Western Bulldogs,Unknown,6,2026,13.478132856809909,11.0,2.478132856809909,2.478132856809909,22.528480516453715,over
Langford Harvey,Melbourne,Unknown,6,2026,13.473016106428894,17.0,-3.5269838935711064,3.5269838935711064,-20.74696407983004,under
Lombard Leo,Gold Coast,Unknown,6,2026,13.44970266491102,12.0,1.4497026649110207,1.4497026649110207,12.080855540925173,over
Uwland Zeke,Gold Coast,Unknown,6,2026,13.40285079680602,14.0,-0.5971492031939807,0.5971492031939807,-4.265351451385576,exact
Butler Sam,Hawthorn,Unknown,6,2026,13.361791231309144,9.0,4.3617912313091445,4.3617912313091445,48.46434701454605,over
Michalanney Max,Adelaide,Unknown,6,2026,13.308632221141163,16.0,-2.6913677788588366,2.6913677788588366,-16.821048617867728,under
Cunningham Harry,Sydney,Unknown,6,2026,13.252756004591326,13.0,0.2527560045913262,0.2527560045913262,1.944276958394817,exact
Bowes Jack,Geelong,Unknown,6,2026,13.247348002523376,19.0,-5.752651997476624,5.752651997476624,-30.27711577619276,under
Draper Sam,Brisbane Lions,Unknown,6,2026,13.191332729041411,12.0,1.1913327290414113,1.1913327290414113,9.92777274201176,over
Cox Brennan,Fremantle,Unknown,6,2026,13.169511945815811,13.0,0.16951194581581142,0.16951194581581142,1.303938044737011,exact
Boxshall Hugh,St Kilda,Unknown,6,2026,13.101048358513538,9.0,4.1010483585135376,4.1010483585135376,45.56720398348375,over
Weller Lachie,Gold Coast,Unknown,6,2026,13.032149657905084,15.0,-1.9678503420949163,1.9678503420949163,-13.119002280632774,under
Lukosius Jack,Port Adelaide,Unknown,6,2026,13.014965961375552,12.0,1.0149659613755517,1.0149659613755517,8.458049678129598,over
Campbell Seth,Richmond,Unknown,6,2026,12.991410963674184,16.0,-3.008589036325816,3.008589036325816,-18.80368147703635,under
Nankervis Luke,Adelaide,Unknown,6,2026,12.927975000764382,20.0,-7.072024999235618,7.072024999235618,-35.36012499617809,under
Howes Blake,Melbourne,Unknown,6,2026,12.859573473393294,14.0,-1.1404265266067064,1.1404265266067064,-8.145903761476474,under
Koning Sam,Geelong,Unknown,6,2026,12.841393024620668,12.0,0.8413930246206682,0.8413930246206682,7.011608538505569,exact
Rampe Dane,Sydney,Unknown,6,2026,12.738822982510603,17.0,-4.261177017489397,4.261177017489397,-25.065747161702333,under
Pittonet Marc,Carlton,Unknown,6,2026,12.721956012867311,16.0,-3.2780439871326887,3.2780439871326887,-20.487774919579305,under
Walker Taylor,Adelaide,Unknown,6,2026,12.712127624634515,14.0,-1.2878723753654846,1.2878723753654846,-9.199088395467747,under
Langford Kyle,Essendon,Unknown,6,2026,12.69855626702758,27.0,-14.30144373297242,14.30144373297242,-52.96831012212008,under
Barrass Tom,Hawthorn,Unknown,6,2026,12.598405531188506,12.0,0.5984055311885061,0.5984055311885061,4.9867127599042185,exact
Graham Will,Gold Coast,Unknown,6,2026,12.584155850459442,17.0,-4.415844149540558,4.415844149540558,-25.975553820826807,under
Khamis Buku,Western Bulldogs,Unknown,6,2026,12.580567466127825,9.0,3.5805674661278246,3.5805674661278246,39.78408295697583,over
Culley Jai,Melbourne,Unknown,6,2026,12.578599631461325,10.0,2.5785996314613246,2.5785996314613246,25.785996314613246,over
Mcgovern Mitch,Carlton,Unknown,6,2026,12.558378705226142,10.0,2.5583787052261417,2.5583787052261417,25.58378705226142,over
Phillipou Mattaes,St Kilda,Unknown,6,2026,12.52441777869008,15.0,-2.475582221309921,2.475582221309921,-16.50388147539947,under
Mccarthy Lincoln,Brisbane Lions,Unknown,6,2026,12.49621247617292,12.0,0.49621247617291964,0.49621247617291964,4.135103968107664,exact
Carroll Jack,St Kilda,Unknown,6,2026,12.484788487341705,18.0,-5.515211512658295,5.515211512658295,-30.64006395921275,under
Ballard Charlie,Gold Coast,Unknown,6,2026,12.479196257600876,8.0,4.479196257600876,4.479196257600876,55.989953220010946,over
Warner Corey,Sydney,Unknown,6,2026,12.469866066897945,6.0,6.469866066897945,6.469866066897945,107.83110111496575,over
Lobb Rory,Western Bulldogs,Unknown,6,2026,12.458609139291324,8.0,4.458609139291324,4.458609139291324,55.732614241141555,over
Mackinlay Ewan,Port Adelaide,Unknown,6,2026,12.403667044304422,15.0,-2.596332955695578,2.596332955695578,-17.308886371303853,under
Witts Jarrod,Gold Coast,Unknown,6,2026,12.403231851034814,13.0,-0.5967681489651859,0.5967681489651859,-4.5905242228091225,exact
Comben Charlie,North Melbourne,Unknown,6,2026,12.37358072679594,9.0,3.3735807267959395,3.3735807267959395,37.484230297732665,over
Mullin Oisin,Geelong,Unknown,6,2026,12.363394325312273,12.0,0.36339432531227267,0.36339432531227267,3.028286044268939,exact
Cameron Charlie,Brisbane Lions,Unknown,6,2026,12.331046165847084,9.0,3.3310461658470842,3.3310461658470842,37.0116240649676,over
Murray Nick,Adelaide,Unknown,6,2026,12.309597986681164,8.0,4.309597986681164,4.309597986681164,53.86997483351455,over
Bergman Miles,Port Adelaide,Unknown,6,2026,12.28354390113913,11.0,1.2835439011391294,1.2835439011391294,11.668580919446631,over
Gresham Jade,Essendon,Unknown,6,2026,12.276404555871002,13.0,-0.723595444128998,0.723595444128998,-5.566118800992292,exact
Fritsch Bayley,Melbourne,Unknown,6,2026,12.246449342553063,13.0,-0.7535506574469366,0.7535506574469366,-5.79654351882259,exact
Caddy Nate,Essendon,Unknown,6,2026,12.241948178540529,12.0,0.24194817854052886,0.24194817854052886,2.016234821171074,exact
Lohmann Kai,Brisbane Lions,Unknown,6,2026,12.157372027874835,11.0,1.1573720278748354,1.1573720278748354,10.521563889771231,over
Balta Noah,Richmond,Unknown,6,2026,12.124260113436884,14.0,-1.8757398865631156,1.8757398865631156,-13.398142046879396,under
Owens Mitch,St Kilda,Unknown,6,2026,12.099814562121116,9.0,3.099814562121116,3.099814562121116,34.44238402356795,over
Dudley Isaiah,Fremantle,Unknown,6,2026,12.0918715110345,8.0,4.091871511034499,4.091871511034499,51.14839388793124,over
Berry Joe,Port Adelaide,Unknown,6,2026,12.0604465874077,13.0,-0.9395534125923,0.9395534125923,-7.227333943017691,exact
Day-Wicks Archer,Essendon,Unknown,6,2026,12.018485735561589,15.0,-2.9815142644384114,2.9815142644384114,-19.876761762922744,under
Melksham Jake,Melbourne,Unknown,6,2026,11.88748414704058,5.0,6.887484147040579,6.887484147040579,137.74968294081157,over
Georgiades Mitch,Port Adelaide,Unknown,6,2026,11.878212759619572,15.0,-3.121787240380428,3.121787240380428,-20.81191493586952,under
Rooyen Jacob,Melbourne,Unknown,6,2026,11.858042152219104,9.0,2.858042152219104,2.858042152219104,31.7560239135456,over
Wiltshire Oliver,Geelong,Unknown,6,2026,11.854894262135128,8.0,3.8548942621351276,3.8548942621351276,48.1861782766891,over
Young Tylar,West Coast,Unknown,6,2026,11.846860599612317,12.0,-0.15313940038768337,0.15313940038768337,-1.2761616698973612,exact
Lewis Mitch,Hawthorn,Unknown,6,2026,11.837291209938192,18.0,-6.162708790061808,6.162708790061808,-34.23727105589893,under
Jones Lachie,Port Adelaide,Unknown,6,2026,11.78964227652623,18.0,-6.21035772347377,6.21035772347377,-34.50198735263206,under
Shanahan Jobe,West Coast,Unknown,6,2026,11.773338698714396,9.0,2.7733386987143955,2.7733386987143955,30.81487443015995,over
Read Ethan,Gold Coast,Unknown,6,2026,11.77132204987921,6.0,5.77132204987921,5.77132204987921,96.18870083132016,over
Gunston Jack,Hawthorn,Unknown,6,2026,11.61289959100163,8.0,3.6128995910016304,3.6128995910016304,45.16124488752038,over
Long Ben,Gold Coast,Unknown,6,2026,11.599911716464652,14.0,-2.4000882835353483,2.4000882835353483,-17.1434877395382,under
Mcdonald Logan,Sydney,Unknown,6,2026,11.57874010257238,9.0,2.5787401025723806,2.5787401025723806,28.652667806359783,over
Steele Roan,Collingwood,Unknown,6,2026,11.569352316390775,13.0,-1.4306476836092248,1.4306476836092248,-11.00498218160942,under
Derksen Wade,Carlton,Unknown,6,2026,11.567801833187454,10.0,1.5678018331874544,1.5678018331874544,15.678018331874544,over
Switkowski Sam,Fremantle,Unknown,6,2026,11.52355406087881,17.0,-5.47644593912119,5.47644593912119,-32.21438787718347,under
Meek Lloyd,Hawthorn,Unknown,6,2026,11.522238402606767,16.0,-4.477761597393233,4.477761597393233,-27.986009983707703,under
Howe Jeremy,Collingwood,Unknown,6,2026,11.441735021758598,14.0,-2.558264978241402,2.558264978241402,-18.27332127315287,under
Young Lewis,Carlton,Unknown,6,2026,11.40616698836218,10.0,1.4061669883621803,1.4061669883621803,14.061669883621802,over
Wright Peter,Essendon,Unknown,6,2026,11.36174199733122,18.0,-6.638258002668779,6.638258002668779,-36.87921112593766,under
Frampton Billy,Collingwood,Unknown,6,2026,11.344355765034134,15.0,-3.655644234965866,3.655644234965866,-24.370961566439107,under
Waterman Jake,West Coast,Unknown,6,2026,11.322891888236487,12.0,-0.6771081117635127,0.6771081117635127,-5.642567598029272,exact
Broad Nathan,Richmond,Unknown,6,2026,11.293929116902431,20.0,-8.706070883097569,8.706070883097569,-43.53035441548784,under
Naughton Aaron,Western Bulldogs,Unknown,6,2026,11.252902908844604,7.0,4.252902908844604,4.252902908844604,60.75575584063719,over
Kemp Brodie,Carlton,Unknown,6,2026,11.227635603849956,9.0,2.227635603849956,2.227635603849956,24.75150670944396,over
Sellwood Michael,Western Bulldogs,Unknown,6,2026,11.2130990785391,17.0,-5.7869009214609,5.7869009214609,-34.04059365565235,under
Scerri Chris,Fremantle,Unknown,6,2026,11.162691000411522,7.0,4.162691000411522,4.162691000411522,59.467014291593166,over
Logue Griffin,North Melbourne,Unknown,6,2026,11.040450322707828,18.0,-6.959549677292172,6.959549677292172,-38.664164873845394,under
Ginbey Reuben,West Coast,Unknown,6,2026,11.03833718122849,16.0,-4.96166281877151,4.96166281877151,-31.010392617321937,under
Turner Daniel,Melbourne,Unknown,6,2026,11.036293435583508,17.0,-5.963706564416492,5.963706564416492,-35.080626849508775,under
Green Steely,Richmond,Unknown,6,2026,11.02158574332528,15.0,-3.9784142566747196,3.9784142566747196,-26.5227617111648,under
Higgins Jack,St Kilda,Unknown,6,2026,10.967824111463056,7.0,3.967824111463056,3.967824111463056,56.68320159232937,over
Duff-Tytler Cooper,West Coast,Unknown,6,2026,10.964507891642274,4.0,6.964507891642274,6.964507891642274,174.11269729105686,over
Stringer Jake,Greater Western Sydney,Unknown,6,2026,10.945051671138096,21.0,-10.054948328861904,10.054948328861904,-47.88070632791383,under
Larkey Nick,North Melbourne,Unknown,6,2026,10.937714527276343,10.0,0.9377145272763432,0.9377145272763432,9.377145272763432,exact
Chol Mabior,Hawthorn,Unknown,6,2026,10.828694225425826,1.0,9.828694225425826,9.828694225425826,982.8694225425826,over
Curtis Paul,North Melbourne,Unknown,6,2026,10.821364308184732,18.0,-7.178635691815268,7.178635691815268,-39.88130939897371,under
Pickett Latrelle,Melbourne,Unknown,6,2026,10.782259925513692,7.0,3.782259925513692,3.782259925513692,54.032284650195606,over
Davidson Sam,Western Bulldogs,Unknown,6,2026,10.772751999156336,11.0,-0.22724800084366414,0.22724800084366414,-2.065890916760583,exact
Hynes Cooper,Western Bulldogs,Unknown,6,2026,10.724253734508352,15.0,-4.275746265491648,4.275746265491648,-28.50497510327765,under
Brown Tom,Richmond,Unknown,6,2026,10.698937566805254,15.0,-4.301062433194746,4.301062433194746,-28.673749554631637,under
Kako Isaac,Essendon,Unknown,6,2026,10.690202898996874,19.0,-8.309797101003126,8.309797101003126,-43.735774215805925,under
Mihocek Brody,Melbourne,Unknown,6,2026,10.67538661483841,6.0,4.675386614838409,4.675386614838409,77.92311024730681,over
Schoenberg Harry,West Coast,Unknown,6,2026,10.644259133310667,11.0,-0.3557408666893327,0.3557408666893327,-3.2340078789939337,exact
Reeves Ned,Hawthorn,Unknown,6,2026,10.537245309015054,4.0,6.537245309015054,6.537245309015054,163.43113272537636,over
Zurhaar Cameron,North Melbourne,Unknown,6,2026,10.500899236566342,11.0,-0.49910076343365795,0.49910076343365795,-4.537279667578709,exact
Curnow Charlie,Sydney,Unknown,6,2026,10.484371627807304,11.0,-0.5156283721926957,0.5156283721926957,-4.687530656297234,exact
Taylor Zac,Adelaide,Unknown,6,2026,10.4323205577735,11.0,-0.5676794422265008,0.5676794422265008,-5.160722202059098,exact
Amartey Joel,Sydney,Unknown,6,2026,10.398915417327547,7.0,3.3989154173275473,3.3989154173275473,48.55593453325068,over
Ryan Liam,St Kilda,Unknown,6,2026,10.374435251978984,8.0,2.3744352519789835,2.3744352519789835,29.680440649737292,over
Brock Sandy,West Coast,Unknown,6,2026,10.36369903700663,10.0,0.3636990370066293,0.3636990370066293,3.636990370066293,exact
Sharman Cooper,St Kilda,Unknown,6,2026,10.314964594179797,7.0,3.3149645941797967,3.3149645941797967,47.35663705971138,over
Trembath Cooper,North Melbourne,Unknown,6,2026,10.314406090276464,12.0,-1.6855939097235364,1.6855939097235364,-14.046615914362803,under
Allen Oscar,Brisbane Lions,Unknown,6,2026,10.198679602949063,8.0,2.1986796029490634,2.1986796029490634,27.483495036863292,over
Borlase James,Adelaide,Unknown,6,2026,10.12753611238658,7.0,3.1275361123865792,3.1275361123865792,44.679087319808275,over
Banch Zac,North Melbourne,Unknown,6,2026,10.08780795372822,5.0,5.08780795372822,5.08780795372822,101.7561590745644,over
Edwards Tom,Essendon,Unknown,6,2026,10.072452823163465,8.0,2.0724528231634647,2.0724528231634647,25.90566028954331,over
Amiss Jye,Fremantle,Unknown,6,2026,10.067685185999872,12.0,-1.9323148140001276,1.9323148140001276,-16.10262345000106,under
Blakiston Lachlan,Essendon,Unknown,6,2026,10.012258447308046,8.0,2.012258447308046,2.012258447308046,25.15323059135057,over
Neale Shannon,Geelong,Unknown,6,2026,9.983165123326032,8.0,1.9831651233260317,1.9831651233260317,24.789564041575396,over
Durdin Corey,Port Adelaide,Unknown,6,2026,9.942654468334856,7.0,2.9426544683348563,2.9426544683348563,42.037920976212234,over
Walter Jed,Gold Coast,Unknown,6,2026,9.936889420956865,7.0,2.936889420956865,2.936889420956865,41.95556315652664,over
Steene Oscar,Collingwood,Unknown,6,2026,9.931527028187135,4.0,5.931527028187135,5.931527028187135,148.2881757046784,over
Henry Oliver,Geelong,Unknown,6,2026,9.916564226918622,10.0,-0.08343577308137817,0.08343577308137817,-0.8343577308137817,exact
Darling Jack,North Melbourne,Unknown,6,2026,9.901255078300716,12.0,-2.098744921699284,2.098744921699284,-17.4895410141607,under
Butler Dan,St Kilda,Unknown,6,2026,9.87100546605572,9.0,0.8710054660557205,0.8710054660557205,9.677838511730227,exact
King Ben,Gold Coast,Unknown,6,2026,9.784669602350888,5.0,4.784669602350888,4.784669602350888,95.69339204701777,over
Elliott Jamie,Collingwood,Unknown,6,2026,9.78100916875174,15.0,-5.218990831248259,5.218990831248259,-34.79327220832173,under
Hannaford Oliver,Greater Western Sydney,Unknown,6,2026,9.686276630543269,13.0,-3.3137233694567314,3.3137233694567314,-25.490179765051778,under
Whitlock Jack,Port Adelaide,Unknown,6,2026,9.643501456843191,6.0,3.6435014568431914,3.6435014568431914,60.72502428071985,over
Odonnell James,Western Bulldogs,Unknown,6,2026,9.585609753204809,12.0,-2.4143902467951914,2.4143902467951914,-20.11991872329326,under
Rioli Maurice,Richmond,Unknown,6,2026,9.565385081850463,7.0,2.5653850818504633,2.5653850818504633,36.648358312149476,over
Faull Jonty,Richmond,Unknown,6,2026,9.533780914136775,2.0,7.533780914136775,7.533780914136775,376.6890457068388,over
Maley Finnbar,Adelaide,Unknown,6,2026,9.510971702519788,7.0,2.5109717025197877,2.5109717025197877,35.87102432171125,over
Fawcett Liam,Richmond,Unknown,6,2026,9.456774467011984,6.0,3.456774467011984,3.456774467011984,57.61290778353306,over
Membrey Tim,Collingwood,Unknown,6,2026,9.427429361766407,13.0,-3.572570638233593,3.572570638233593,-27.48131260179687,under
Pearce Alex,Fremantle,Unknown,6,2026,9.41045566883843,14.0,-4.589544331161569,4.589544331161569,-32.782459508296924,under
Mcstay Daniel,Collingwood,Unknown,6,2026,9.396766270274702,8.0,1.3967662702747017,1.3967662702747017,17.459578378433772,over
Reid Archer,West Coast,Unknown,6,2026,9.383042716672469,2.0,7.383042716672469,7.383042716672469,369.15213583362345,over
Gray Campbell,Richmond,Unknown,6,2026,9.368843885007577,5.0,4.368843885007577,4.368843885007577,87.37687770015154,over
Corr Aidan,North Melbourne,Unknown,6,2026,9.291239309643917,11.0,-1.7087606903560832,1.7087606903560832,-15.534188094146211,under
Edwards Mitchell,Geelong,Unknown,6,2026,9.28069909683807,8.0,1.2806990968380703,1.2806990968380703,16.00873871047588,over
Duursma Zane,North Melbourne,Unknown,6,2026,9.280030599249413,4.0,5.280030599249413,5.280030599249413,132.0007649812353,over
Gallop Ty,Brisbane Lions,Unknown,6,2026,9.274107305996468,6.0,3.274107305996468,3.274107305996468,54.56845509994114,over
Petty Harry,Melbourne,Unknown,6,2026,9.26715111948767,7.0,2.2671511194876697,2.2671511194876697,32.387873135538136,over
Owies Matthew,West Coast,Unknown,6,2026,9.260892305758553,7.0,2.260892305758553,2.260892305758553,32.29846151083647,over
Tauru Alix,St Kilda,Unknown,6,2026,8.964717822110464,13.0,-4.0352821778895365,4.0352821778895365,-31.04063213761182,under
Darcy Sean,Fremantle,Unknown,6,2026,8.96123349471039,5.0,3.96123349471039,3.96123349471039,79.2246698942078,over
Croft Jordan,Western Bulldogs,Unknown,6,2026,8.956984572112978,10.0,-1.0430154278870223,1.0430154278870223,-10.430154278870223,under
Rosas Malcolm,Sydney,Unknown,6,2026,8.945949360762828,12.0,-3.054050639237172,3.054050639237172,-25.450421993643097,under
Byrne Talor,Carlton,Unknown,6,2026,8.92818431936556,9.0,-0.07181568063444033,0.07181568063444033,-0.797952007049337,exact
Coleman-Jones Callum,North Melbourne,Unknown,6,2026,8.919120600309137,7.0,1.919120600309137,1.919120600309137,27.416008575844813,over
Lefau Mykelti,Richmond,Unknown,6,2026,8.917262756913395,6.0,2.917262756913395,2.917262756913395,48.621045948556585,over
May Archie,Essendon,Unknown,6,2026,8.868712193898073,4.0,4.868712193898073,4.868712193898073,121.71780484745183,over
Close Brad,Geelong,Unknown,6,2026,8.806417380022591,10.0,-1.193582619977409,1.193582619977409,-11.935826199774091,under
Hogan Jesse,Greater Western Sydney,Unknown,6,2026,8.777412796548921,9.0,-0.22258720345107896,0.22258720345107896,-2.473191149456433,exact
Okeeffe Hudson,Carlton,Unknown,6,2026,8.64206734955604,7.0,1.64206734955604,1.64206734955604,23.458104993657717,over
Mckay Ben,Essendon,Unknown,6,2026,8.368073346398006,23.0,-14.631926653601994,14.631926653601994,-63.61707240696519,under
