player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Answerth Noah,Brisbane Lions,Unknown,15,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Butler Dan,St Kilda,Unknown,15,2026,10,6.0,4.0,4.0,66.66666666666666,over
Jones Harry,Essendon,Unknown,15,2026,10,3.0,7.0,7.0,233.33333333333334,over
Henry Jack,Geelong,Unknown,15,2026,10,8.0,2.0,2.0,25.0,over
Rosas Malcolm,Sydney,Unknown,15,2026,10,2.0,8.0,8.0,400.0,over
Gulbin Lachlan,Gold Coast,Unknown,15,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Murray Jai,Gold Coast,Unknown,15,2026,10,19.0,-9.0,9.0,-47.368421052631575,under
Jepson Ben,Gold Coast,Unknown,15,2026,10,10.0,0.0,0.0,0.0,exact
Ryan Liam,St Kilda,Unknown,15,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Odonnell James,Western Bulldogs,Unknown,15,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Lewis Will,Western Bulldogs,Unknown,15,2026,10,5.0,5.0,5.0,100.0,over
Murray Nick,Adelaide,Unknown,15,2026,10,19.0,-9.0,9.0,-47.368421052631575,under
Hogan Jesse,Greater Western Sydney,Unknown,15,2026,10,10.0,0.0,0.0,0.0,exact
Hayes-Brown Oliver,Richmond,Unknown,15,2026,10,10.0,0.0,0.0,0.0,exact
Hastie Angus,St Kilda,Unknown,15,2026,10,10.0,0.0,0.0,0.0,exact
Caddy Nate,Essendon,Unknown,15,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Gallop Ty,Brisbane Lions,Unknown,15,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Amartey Joel,Sydney,Unknown,15,2026,10,6.0,4.0,4.0,66.66666666666666,over
Larkey Nick,North Melbourne,Unknown,15,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Cross Paddy,Melbourne,Unknown,15,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Shanahan Jobe,West Coast,Unknown,15,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Tauru Alix,St Kilda,Unknown,15,2026,10,5.0,5.0,5.0,100.0,over
Johnston Harvey,West Coast,Unknown,15,2026,9,5.0,4.0,4.0,80.0,over
Pedlar Luke,Adelaide,Unknown,15,2026,9,4.0,5.0,5.0,125.0,over
Caminiti Anthony,St Kilda,Unknown,15,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Duursma Zane,North Melbourne,Unknown,15,2026,9,2.0,7.0,7.0,350.0,over
Croft Jordan,Western Bulldogs,Unknown,15,2026,9,10.0,-1.0,1.0,-10.0,exact
Fawcett Liam,Richmond,Unknown,15,2026,9,6.0,3.0,3.0,50.0,over
Cochrane Tom,Port Adelaide,Unknown,15,2026,9,4.0,5.0,5.0,125.0,over
Murray Toby,Adelaide,Unknown,15,2026,9,6.0,3.0,3.0,50.0,over
Rioli Maurice,Richmond,Unknown,15,2026,9,7.0,2.0,2.0,28.57142857142857,over
Achkar Hussien,Essendon,Unknown,15,2026,9,8.0,1.0,1.0,12.5,exact
Whitlock Jack,Port Adelaide,Unknown,15,2026,9,8.0,1.0,1.0,12.5,exact
King Ben,Gold Coast,Unknown,15,2026,9,10.0,-1.0,1.0,-10.0,exact
Alger Jasper,Richmond,Unknown,15,2026,9,10.0,-1.0,1.0,-10.0,exact
Kentfield Luker,Melbourne,Unknown,15,2026,9,5.0,4.0,4.0,80.0,over
Walter Jed,Gold Coast,Unknown,15,2026,9,8.0,1.0,1.0,12.5,exact
Aleer Leek,Greater Western Sydney,Unknown,15,2026,9,3.0,6.0,6.0,200.0,over
