player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Blicavs Mark,Geelong,Unknown,14,2026,12,12.0,0.0,0.0,0.0,exact
Curnow Charlie,Sydney,Unknown,14,2026,12,15.0,-3.0,3.0,-20.0,under
Switkowski Sam,Fremantle,Unknown,14,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Mckenna Conor,Brisbane Lions,Unknown,14,2026,11,8.0,3.0,3.0,37.5,over
Spargo Charlie,North Melbourne,Unknown,14,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Joyce Darragh,Brisbane Lions,Unknown,14,2026,11,8.0,3.0,3.0,37.5,over
Rooyen Jacob,Melbourne,Unknown,14,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Edwards Will,Sydney,Unknown,14,2026,11,16.0,-5.0,5.0,-31.25,under
Darling Jack,North Melbourne,Unknown,14,2026,11,10.0,1.0,1.0,10.0,exact
Long Ben,Gold Coast,Unknown,14,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Moyle Ned,Gold Coast,Unknown,14,2026,11,9.0,2.0,2.0,22.22222222222222,over
Sharman Cooper,St Kilda,Unknown,14,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Jones Lachie,Port Adelaide,Unknown,14,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Ryan Bodie,Hawthorn,Unknown,14,2026,11,9.0,2.0,2.0,22.22222222222222,over
Walker Taylor,Adelaide,Unknown,14,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Duff-Tytler Cooper,West Coast,Unknown,14,2026,11,9.0,2.0,2.0,22.22222222222222,over
Comben Charlie,North Melbourne,Unknown,14,2026,11,11.0,0.0,0.0,0.0,exact
Cox Nik,Essendon,Unknown,14,2026,11,11.0,0.0,0.0,0.0,exact
Konstanty Jacob,North Melbourne,Unknown,14,2026,11,8.0,3.0,3.0,37.5,over
Hynes Cooper,Western Bulldogs,Unknown,14,2026,11,21.0,-10.0,10.0,-47.61904761904761,under
Hardeman Riley,North Melbourne,Unknown,14,2026,11,8.0,3.0,3.0,37.5,over
Morris Logan,Brisbane Lions,Unknown,14,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Membrey Tim,Collingwood,Unknown,14,2026,11,11.0,0.0,0.0,0.0,exact
Adams Oscar,Gold Coast,Unknown,14,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Lobb Rory,Western Bulldogs,Unknown,14,2026,11,11.0,0.0,0.0,0.0,exact
Stocker Liam,St Kilda,Unknown,14,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Tauru Alix,St Kilda,Unknown,14,2026,11,6.0,5.0,5.0,83.33333333333334,over
Meek Lloyd,Hawthorn,Unknown,14,2026,11,16.0,-5.0,5.0,-31.25,under
Young Flynn,Carlton,Unknown,14,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Day-Wicks Archer,Essendon,Unknown,14,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Witts Jarrod,Gold Coast,Unknown,14,2026,11,4.0,7.0,7.0,175.0,over
Khamis Buku,Western Bulldogs,Unknown,14,2026,11,10.0,1.0,1.0,10.0,exact
Ratugolea Esava,Port Adelaide,Unknown,14,2026,11,16.0,-5.0,5.0,-31.25,under
Curtin Daniel,Adelaide,Unknown,14,2026,11,26.0,-15.0,15.0,-57.692307692307686,under
Whitlock Jack,Port Adelaide,Unknown,14,2026,11,4.0,7.0,7.0,175.0,over
Amiss Jye,Fremantle,Unknown,14,2026,11,10.0,1.0,1.0,10.0,exact
Mclean Hayden,Sydney,Unknown,14,2026,11,10.0,1.0,1.0,10.0,exact
Mcgovern Mitch,Carlton,Unknown,14,2026,11,9.0,2.0,2.0,22.22222222222222,over
Lewis Will,Western Bulldogs,Unknown,14,2026,10,4.0,6.0,6.0,150.0,over
Caddy Nate,Essendon,Unknown,14,2026,10,6.0,4.0,4.0,66.66666666666666,over
Draper Sam,Brisbane Lions,Unknown,14,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Logue Griffin,North Melbourne,Unknown,14,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Blakiston Lachlan,Essendon,Unknown,14,2026,10,10.0,0.0,0.0,0.0,exact
Mcandrew Lachlan,Adelaide,Unknown,14,2026,10,16.0,-6.0,6.0,-37.5,under
Mcdonald Logan,Sydney,Unknown,14,2026,10,21.0,-11.0,11.0,-52.38095238095239,under
Henry Jack,Geelong,Unknown,14,2026,10,8.0,2.0,2.0,25.0,over
Durdin Corey,Port Adelaide,Unknown,14,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Answerth Noah,Brisbane Lions,Unknown,14,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Kondogiannis Max,Essendon,Unknown,14,2026,10,8.0,2.0,2.0,25.0,over
Buller Jack,Collingwood,Unknown,14,2026,10,8.0,2.0,2.0,25.0,over
Butts Jordon,Adelaide,Unknown,14,2026,10,10.0,0.0,0.0,0.0,exact
Gallop Ty,Brisbane Lions,Unknown,14,2026,10,6.0,4.0,4.0,66.66666666666666,over
Odonnell James,Western Bulldogs,Unknown,14,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Mcstay Daniel,Collingwood,Unknown,14,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Champion Malakai,West Coast,Unknown,14,2026,10,4.0,6.0,6.0,150.0,over
Shanahan Jobe,West Coast,Unknown,14,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Larkey Nick,North Melbourne,Unknown,14,2026,10,7.0,3.0,3.0,42.857142857142854,over
Byrne Talor,Carlton,Unknown,14,2026,10,7.0,3.0,3.0,42.857142857142854,over
Graham Will,Gold Coast,Unknown,14,2026,10,4.0,6.0,6.0,150.0,over
Pickett Latrelle,Melbourne,Unknown,14,2026,10,7.0,3.0,3.0,42.857142857142854,over
Harrison Harvey,Collingwood,Unknown,14,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Dudley Isaiah,Fremantle,Unknown,14,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Murray Toby,Adelaide,Unknown,14,2026,10,6.0,4.0,4.0,66.66666666666666,over
Ryan Liam,St Kilda,Unknown,14,2026,9,12.0,-3.0,3.0,-25.0,under
Amartey Joel,Sydney,Unknown,14,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Cross Paddy,Melbourne,Unknown,14,2026,9,9.0,0.0,0.0,0.0,exact
Croft Jordan,Western Bulldogs,Unknown,14,2026,9,10.0,-1.0,1.0,-10.0,exact
Caminiti Anthony,St Kilda,Unknown,14,2026,9,8.0,1.0,1.0,12.5,exact
Chol Mabior,Hawthorn,Unknown,14,2026,9,12.0,-3.0,3.0,-25.0,under
Gulbin Lachlan,Gold Coast,Unknown,14,2026,9,12.0,-3.0,3.0,-25.0,under
Pearce Alex,Fremantle,Unknown,14,2026,9,4.0,5.0,5.0,125.0,over
Cox Mason,Fremantle,Unknown,14,2026,9,3.0,6.0,6.0,200.0,over
Johnston Harvey,West Coast,Unknown,14,2026,9,8.0,1.0,1.0,12.5,exact
Reeves Ned,Hawthorn,Unknown,14,2026,9,9.0,0.0,0.0,0.0,exact
Duursma Zane,North Melbourne,Unknown,14,2026,9,6.0,3.0,3.0,50.0,over
Trembath Cooper,North Melbourne,Unknown,14,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Mihocek Brody,Melbourne,Unknown,14,2026,9,1.0,8.0,8.0,800.0,over
Rosas Malcolm,Sydney,Unknown,14,2026,9,12.0,-3.0,3.0,-25.0,under
Walter Jed,Gold Coast,Unknown,14,2026,9,7.0,2.0,2.0,28.57142857142857,over
King Ben,Gold Coast,Unknown,14,2026,9,8.0,1.0,1.0,12.5,exact
Dawson Wil,North Melbourne,Unknown,14,2026,9,4.0,5.0,5.0,125.0,over
