player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Kolodjashnij Jake,Geelong,Unknown,7,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Boxshall Hugh,St Kilda,Unknown,7,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Berry Joe,Port Adelaide,Unknown,7,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Butler Sam,Hawthorn,Unknown,7,2026,12,10.0,2.0,2.0,20.0,over
Mcgovern Mitch,Carlton,Unknown,7,2026,12,7.0,5.0,5.0,71.42857142857143,over
Georgiades Mitch,Port Adelaide,Unknown,7,2026,12,10.0,2.0,2.0,20.0,over
Barrass Tom,Hawthorn,Unknown,7,2026,12,12.0,0.0,0.0,0.0,exact
El-Hawli Saad,Essendon,Unknown,7,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Mccarthy Lincoln,Brisbane Lions,Unknown,7,2026,12,12.0,0.0,0.0,0.0,exact
Voss Patrick,Fremantle,Unknown,7,2026,12,12.0,0.0,0.0,0.0,exact
Sweet Jordon,Port Adelaide,Unknown,7,2026,12,10.0,2.0,2.0,20.0,over
Fritsch Bayley,Melbourne,Unknown,7,2026,12,15.0,-3.0,3.0,-20.0,under
Culley Jai,Melbourne,Unknown,7,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Baker Oskar,Western Bulldogs,Unknown,7,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Marshall Rowan,St Kilda,Unknown,7,2026,12,25.0,-13.0,13.0,-52.0,under
Butts Jordon,Adelaide,Unknown,7,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Gresham Jade,Essendon,Unknown,7,2026,12,10.0,2.0,2.0,20.0,over
Logue Griffin,North Melbourne,Unknown,7,2026,12,10.0,2.0,2.0,20.0,over
Green Steely,Richmond,Unknown,7,2026,12,6.0,6.0,6.0,100.0,over
Howe Jeremy,Collingwood,Unknown,7,2026,12,22.0,-10.0,10.0,-45.45454545454545,under
Martin Jack,Geelong,Unknown,7,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Mckay Harry,Carlton,Unknown,7,2026,12,12.0,0.0,0.0,0.0,exact
Curtis Paul,North Melbourne,Unknown,7,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Long Ben,Gold Coast,Unknown,7,2026,12,12.0,0.0,0.0,0.0,exact
Bergman Miles,Port Adelaide,Unknown,7,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Frampton Billy,Collingwood,Unknown,7,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Lohmann Kai,Brisbane Lions,Unknown,7,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Steele Roan,Collingwood,Unknown,7,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Cameron Charlie,Brisbane Lions,Unknown,7,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Khamis Buku,Western Bulldogs,Unknown,7,2026,12,8.0,4.0,4.0,50.0,over
Lai Josh,Port Adelaide,Unknown,7,2026,12,5.0,7.0,7.0,140.0,over
Mullin Oisin,Geelong,Unknown,7,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Hynes Cooper,Western Bulldogs,Unknown,7,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Hayward Will,Carlton,Unknown,7,2026,12,16.0,-4.0,4.0,-25.0,under
Draper Sam,Brisbane Lions,Unknown,7,2026,12,6.0,6.0,6.0,100.0,over
Stocker Liam,St Kilda,Unknown,7,2026,12,9.0,3.0,3.0,33.33333333333333,over
Laurie Bailey,Melbourne,Unknown,7,2026,12,10.0,2.0,2.0,20.0,over
Comben Charlie,North Melbourne,Unknown,7,2026,12,15.0,-3.0,3.0,-20.0,under
Owens Mitch,St Kilda,Unknown,7,2026,12,10.0,2.0,2.0,20.0,over
Dudley Isaiah,Fremantle,Unknown,7,2026,12,5.0,7.0,7.0,140.0,over
Lobb Rory,Western Bulldogs,Unknown,7,2026,12,7.0,5.0,5.0,71.42857142857143,over
Ginbey Reuben,West Coast,Unknown,7,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Murray Nick,Adelaide,Unknown,7,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Young Lewis,Carlton,Unknown,7,2026,12,8.0,4.0,4.0,50.0,over
Caddy Nate,Essendon,Unknown,7,2026,12,9.0,3.0,3.0,33.33333333333333,over
Ballard Charlie,Gold Coast,Unknown,7,2026,12,6.0,6.0,6.0,100.0,over
Allan Edward,Collingwood,Unknown,7,2026,11,10.0,1.0,1.0,10.0,exact
Waterman Jake,West Coast,Unknown,7,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Hannaford Oliver,Greater Western Sydney,Unknown,7,2026,11,11.0,0.0,0.0,0.0,exact
Young Tylar,West Coast,Unknown,7,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Wiltshire Oliver,Geelong,Unknown,7,2026,11,6.0,5.0,5.0,83.33333333333334,over
Shanahan Jobe,West Coast,Unknown,7,2026,11,6.0,5.0,5.0,83.33333333333334,over
Mckay Ben,Essendon,Unknown,7,2026,11,6.0,5.0,5.0,83.33333333333334,over
Rogers Jake,Gold Coast,Unknown,7,2026,11,10.0,1.0,1.0,10.0,exact
Schoenberg Harry,West Coast,Unknown,7,2026,11,16.0,-5.0,5.0,-31.25,under
Dean Harry,Carlton,Unknown,7,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Mcdonald Logan,Sydney,Unknown,7,2026,11,9.0,2.0,2.0,22.22222222222222,over
Warner Corey,Sydney,Unknown,7,2026,11,8.0,3.0,3.0,37.5,over
Rooyen Jacob,Melbourne,Unknown,7,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Elliott Jamie,Collingwood,Unknown,7,2026,11,18.0,-7.0,7.0,-38.88888888888889,under
Trembath Cooper,North Melbourne,Unknown,7,2026,11,9.0,2.0,2.0,22.22222222222222,over
Davidson Sam,Western Bulldogs,Unknown,7,2026,11,19.0,-8.0,8.0,-42.10526315789473,under
Cripps Jamie,West Coast,Unknown,7,2026,11,9.0,2.0,2.0,22.22222222222222,over
Brown Callum,Greater Western Sydney,Unknown,7,2026,11,4.0,7.0,7.0,175.0,over
Taylor Zac,Adelaide,Unknown,7,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Pearce Alex,Fremantle,Unknown,7,2026,11,7.0,4.0,4.0,57.14285714285714,over
Membrey Tim,Collingwood,Unknown,7,2026,11,9.0,2.0,2.0,22.22222222222222,over
Kemp Brodie,Carlton,Unknown,7,2026,11,16.0,-5.0,5.0,-31.25,under
Curnow Charlie,Sydney,Unknown,7,2026,11,10.0,1.0,1.0,10.0,exact
Read Ethan,Gold Coast,Unknown,7,2026,11,16.0,-5.0,5.0,-31.25,under
Odonnell James,Western Bulldogs,Unknown,7,2026,11,7.0,4.0,4.0,57.14285714285714,over
Amiss Jye,Fremantle,Unknown,7,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Larkey Nick,North Melbourne,Unknown,7,2026,11,7.0,4.0,4.0,57.14285714285714,over
Higgins Jack,St Kilda,Unknown,7,2026,11,8.0,3.0,3.0,37.5,over
Naughton Aaron,Western Bulldogs,Unknown,7,2026,11,10.0,1.0,1.0,10.0,exact
Darling Jack,North Melbourne,Unknown,7,2026,11,20.0,-9.0,9.0,-45.0,under
Zurhaar Cameron,North Melbourne,Unknown,7,2026,10,23.0,-13.0,13.0,-56.52173913043478,under
Answerth Noah,Brisbane Lions,Unknown,7,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Zakostelsky Zane,Brisbane Lions,Unknown,7,2026,10,4.0,6.0,6.0,150.0,over
Henry Oliver,Geelong,Unknown,7,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Bond Hugh,Adelaide,Unknown,7,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Allen Oscar,Brisbane Lions,Unknown,7,2026,10,8.0,2.0,2.0,25.0,over
Ryan Samson,Richmond,Unknown,7,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Brock Sandy,West Coast,Unknown,7,2026,10,10.0,0.0,0.0,0.0,exact
Amartey Joel,Sydney,Unknown,7,2026,10,8.0,2.0,2.0,25.0,over
Duff-Tytler Cooper,West Coast,Unknown,7,2026,10,10.0,0.0,0.0,0.0,exact
Robey Sullivan,Essendon,Unknown,7,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Pickett Latrelle,Melbourne,Unknown,7,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Mihocek Brody,Melbourne,Unknown,7,2026,10,8.0,2.0,2.0,25.0,over
Rosas Malcolm,Sydney,Unknown,7,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Blakiston Lachlan,Essendon,Unknown,7,2026,10,7.0,3.0,3.0,42.857142857142854,over
Sharman Cooper,St Kilda,Unknown,7,2026,10,10.0,0.0,0.0,0.0,exact
Edwards Tom,Essendon,Unknown,7,2026,10,8.0,2.0,2.0,25.0,over
Butler Dan,St Kilda,Unknown,7,2026,10,8.0,2.0,2.0,25.0,over
King Ben,Gold Coast,Unknown,7,2026,10,8.0,2.0,2.0,25.0,over
Adams Oscar,Gold Coast,Unknown,7,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Corr Aidan,North Melbourne,Unknown,7,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Ryan Liam,St Kilda,Unknown,7,2026,10,7.0,3.0,3.0,42.857142857142854,over
Mcstay Daniel,Collingwood,Unknown,7,2026,10,7.0,3.0,3.0,42.857142857142854,over
Walter Jed,Gold Coast,Unknown,7,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Rioli Maurice,Richmond,Unknown,7,2026,10,2.0,8.0,8.0,400.0,over
Visentini Dante,Port Adelaide,Unknown,7,2026,10,2.0,8.0,8.0,400.0,over
Neale Shannon,Geelong,Unknown,7,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Maley Finnbar,Adelaide,Unknown,7,2026,9,7.0,2.0,2.0,28.57142857142857,over
Dovaston Lachy,North Melbourne,Unknown,7,2026,9,6.0,3.0,3.0,50.0,over
Reeves Ned,Hawthorn,Unknown,7,2026,9,10.0,-1.0,1.0,-10.0,exact
Gallop Ty,Brisbane Lions,Unknown,7,2026,9,8.0,1.0,1.0,12.5,exact
Hayes Will,Collingwood,Unknown,7,2026,9,6.0,3.0,3.0,50.0,over
Whitlock Jack,Port Adelaide,Unknown,7,2026,9,8.0,1.0,1.0,12.5,exact
Durdin Corey,Port Adelaide,Unknown,7,2026,9,5.0,4.0,4.0,80.0,over
Byrne Talor,Carlton,Unknown,7,2026,9,8.0,1.0,1.0,12.5,exact
Pedlar Luke,Adelaide,Unknown,7,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Emmett Louis,Western Bulldogs,Unknown,7,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Fawcett Liam,Richmond,Unknown,7,2026,9,1.0,8.0,8.0,800.0,over
Steene Oscar,Collingwood,Unknown,7,2026,9,8.0,1.0,1.0,12.5,exact
Petty Harry,Melbourne,Unknown,7,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Lefau Mykelti,Richmond,Unknown,7,2026,9,5.0,4.0,4.0,80.0,over
Croft Jordan,Western Bulldogs,Unknown,7,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Faull Jonty,Richmond,Unknown,7,2026,9,5.0,4.0,4.0,80.0,over
Edwards Mitchell,Geelong,Unknown,7,2026,9,9.0,0.0,0.0,0.0,exact
Spargo Charlie,North Melbourne,Unknown,7,2026,9,10.0,-1.0,1.0,-10.0,exact
Gray Campbell,Richmond,Unknown,7,2026,9,6.0,3.0,3.0,50.0,over
Coleman-Jones Callum,North Melbourne,Unknown,7,2026,9,15.0,-6.0,6.0,-40.0,under
May Archie,Essendon,Unknown,7,2026,9,7.0,2.0,2.0,28.57142857142857,over
Lewis Will,Western Bulldogs,Unknown,7,2026,9,10.0,-1.0,1.0,-10.0,exact
Duursma Zane,North Melbourne,Unknown,7,2026,9,4.0,5.0,5.0,125.0,over
Reid Archer,West Coast,Unknown,7,2026,8,4.0,4.0,4.0,100.0,over
