player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Amartey Joel,Sydney,Unknown,1,2026,13.896096529873695,7.0,6.896096529873695,6.896096529873695,98.51566471248135,over
Kemp Brodie,Carlton,Unknown,1,2026,13.883476777818537,15.0,-1.1165232221814634,1.1165232221814634,-7.443488147876423,under
Henry Oliver,Geelong,Unknown,1,2026,13.87583709577082,9.0,4.8758370957708195,4.8758370957708195,54.17596773078688,over
Sheldrick Angus,Sydney,Unknown,1,2026,13.873134114054338,23.0,-9.126865885945662,9.126865885945662,-39.6820255910681,under
Rosas Malcolm,Sydney,Unknown,1,2026,13.870945150676588,10.0,3.8709451506765884,3.8709451506765884,38.70945150676589,over
Farrar Jy,Gold Coast,Unknown,1,2026,13.869339921429589,5.0,8.869339921429589,8.869339921429589,177.38679842859176,over
Lombard Leo,Gold Coast,Unknown,1,2026,13.862847424388296,15.0,-1.1371525756117045,1.1371525756117045,-7.581017170744696,under
Delana Josaia,Greater Western Sydney,Unknown,1,2026,13.849116384574598,6.0,7.849116384574598,7.849116384574598,130.81860640957663,over
Moir Ashton,Carlton,Unknown,1,2026,13.842466189653315,10.0,3.842466189653315,3.842466189653315,38.42466189653315,over
King Ben,Gold Coast,Unknown,1,2026,13.841360410002908,5.0,8.841360410002908,8.841360410002908,176.82720820005815,over
Serong Jai,Sydney,Unknown,1,2026,13.837552877684224,19.0,-5.1624471223157755,5.1624471223157755,-27.170774327977764,under
Lewis Mitch,Hawthorn,Unknown,1,2026,13.830397144178011,10.0,3.8303971441780114,3.8303971441780114,38.303971441780114,over
Hynes Cooper,Western Bulldogs,Unknown,1,2026,13.829623541327024,12.0,1.8296235413270239,1.8296235413270239,15.246862844391865,over
Membrey Tim,Collingwood,Unknown,1,2026,13.811480793045884,8.0,5.8114807930458845,5.8114807930458845,72.64350991307356,over
Steele Roan,Collingwood,Unknown,1,2026,13.768337441847915,11.0,2.7683374418479154,2.7683374418479154,25.16670401679923,over
Melican Lewis,Sydney,Unknown,1,2026,13.736909250858336,7.0,6.736909250858336,6.736909250858336,96.24156072654765,over
Morris Logan,Brisbane Lions,Unknown,1,2026,13.72628614656863,14.0,-0.2737138534313708,0.2737138534313708,-1.9550989530812197,exact
Jones Arthur,Western Bulldogs,Unknown,1,2026,13.594188429995274,7.0,6.594188429995274,6.594188429995274,94.20269185707534,over
