player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Darling Jack,North Melbourne,Unknown,9,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Cumming Sam,Richmond,Unknown,9,2026,13,23.0,-10.0,10.0,-43.47826086956522,under
Nguyen Jayden,Essendon,Unknown,9,2026,13,10.0,3.0,3.0,30.0,over
Sharp Harry,Melbourne,Unknown,9,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Davidson Sam,Western Bulldogs,Unknown,9,2026,13,6.0,7.0,7.0,116.66666666666667,over
Evans Francis,Carlton,Unknown,9,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Zurhaar Cameron,North Melbourne,Unknown,9,2026,12,16.0,-4.0,4.0,-25.0,under
Cox Brennan,Fremantle,Unknown,9,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Fort Darcy,Brisbane Lions,Unknown,9,2026,12,12.0,0.0,0.0,0.0,exact
Buckley Jack,Greater Western Sydney,Unknown,9,2026,12,12.0,0.0,0.0,0.0,exact
Burton Tom,Richmond,Unknown,9,2026,12,15.0,-3.0,3.0,-20.0,under
Elliott Jamie,Collingwood,Unknown,9,2026,12,8.0,4.0,4.0,50.0,over
Voss Patrick,Fremantle,Unknown,9,2026,12,5.0,7.0,7.0,140.0,over
Wright Peter,Essendon,Unknown,9,2026,12,26.0,-14.0,14.0,-53.84615384615385,under
Switkowski Sam,Fremantle,Unknown,9,2026,12,12.0,0.0,0.0,0.0,exact
Butts Jordon,Adelaide,Unknown,9,2026,12,8.0,4.0,4.0,50.0,over
Martin Jack,Geelong,Unknown,9,2026,12,16.0,-4.0,4.0,-25.0,under
Jones Lachie,Port Adelaide,Unknown,9,2026,12,8.0,4.0,4.0,50.0,over
Meek Lloyd,Hawthorn,Unknown,9,2026,12,10.0,2.0,2.0,20.0,over
Edwards Will,Sydney,Unknown,9,2026,12,10.0,2.0,2.0,20.0,over
Sweet Jordon,Port Adelaide,Unknown,9,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Treacy Josh,Fremantle,Unknown,9,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Day-Wicks Archer,Essendon,Unknown,9,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Taylor Zac,Adelaide,Unknown,9,2026,12,10.0,2.0,2.0,20.0,over
Dolan Josh,Western Bulldogs,Unknown,9,2026,12,7.0,5.0,5.0,71.42857142857143,over
Hewett Elijah,West Coast,Unknown,9,2026,12,8.0,4.0,4.0,50.0,over
Hough Brady,West Coast,Unknown,9,2026,12,12.0,0.0,0.0,0.0,exact
Comben Charlie,North Melbourne,Unknown,9,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Trezise James,Richmond,Unknown,9,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Briggs Kieren,Greater Western Sydney,Unknown,9,2026,12,3.0,9.0,9.0,300.0,over
Mckay Harry,Carlton,Unknown,9,2026,12,12.0,0.0,0.0,0.0,exact
Barrass Tom,Hawthorn,Unknown,9,2026,12,7.0,5.0,5.0,71.42857142857143,over
Owens Mitch,St Kilda,Unknown,9,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Schoenberg Harry,West Coast,Unknown,9,2026,12,12.0,0.0,0.0,0.0,exact
Balta Noah,Richmond,Unknown,9,2026,12,20.0,-8.0,8.0,-40.0,under
Rooyen Jacob,Melbourne,Unknown,9,2026,12,7.0,5.0,5.0,71.42857142857143,over
Spargo Charlie,North Melbourne,Unknown,9,2026,12,9.0,3.0,3.0,33.33333333333333,over
Ginbey Reuben,West Coast,Unknown,9,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Read Ethan,Gold Coast,Unknown,9,2026,12,9.0,3.0,3.0,33.33333333333333,over
Long Ben,Gold Coast,Unknown,9,2026,12,10.0,2.0,2.0,20.0,over
Logue Griffin,North Melbourne,Unknown,9,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Sharman Cooper,St Kilda,Unknown,9,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Gunston Jack,Hawthorn,Unknown,9,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Gresham Jade,Essendon,Unknown,9,2026,11,7.0,4.0,4.0,57.14285714285714,over
Lai Josh,Port Adelaide,Unknown,9,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Dear Calsher,Hawthorn,Unknown,9,2026,11,9.0,2.0,2.0,22.22222222222222,over
Bedford Toby,Greater Western Sydney,Unknown,9,2026,11,8.0,3.0,3.0,37.5,over
Kemp Brodie,Carlton,Unknown,9,2026,11,16.0,-5.0,5.0,-31.25,under
Rosas Malcolm,Sydney,Unknown,9,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Curnow Charlie,Sydney,Unknown,9,2026,11,8.0,3.0,3.0,37.5,over
Frederick Michael,Fremantle,Unknown,9,2026,11,9.0,2.0,2.0,22.22222222222222,over
Caddy Nate,Essendon,Unknown,9,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Dangerfield Patrick,Geelong,Unknown,9,2026,11,11.0,0.0,0.0,0.0,exact
Waterman Jake,West Coast,Unknown,9,2026,11,19.0,-8.0,8.0,-42.10526315789473,under
Walker Taylor,Adelaide,Unknown,9,2026,11,,,,,
Cadman Aaron,Greater Western Sydney,Unknown,9,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Draper Sam,Brisbane Lions,Unknown,9,2026,11,9.0,2.0,2.0,22.22222222222222,over
Mckenna Conor,Brisbane Lions,Unknown,9,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Mcgovern Mitch,Carlton,Unknown,9,2026,11,11.0,0.0,0.0,0.0,exact
Larkey Nick,North Melbourne,Unknown,9,2026,11,9.0,2.0,2.0,22.22222222222222,over
Stocker Liam,St Kilda,Unknown,9,2026,11,4.0,7.0,7.0,175.0,over
Amiss Jye,Fremantle,Unknown,9,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Neale Shannon,Geelong,Unknown,9,2026,11,10.0,1.0,1.0,10.0,exact
Aleer Leek,Greater Western Sydney,Unknown,9,2026,11,10.0,1.0,1.0,10.0,exact
Lohmann Kai,Brisbane Lions,Unknown,9,2026,11,16.0,-5.0,5.0,-31.25,under
Parker Wil,Collingwood,Unknown,9,2026,11,8.0,3.0,3.0,37.5,over
Green Steely,Richmond,Unknown,9,2026,11,10.0,1.0,1.0,10.0,exact
Pedlar Luke,Adelaide,Unknown,9,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Emmett Louis,Western Bulldogs,Unknown,9,2026,11,2.0,9.0,9.0,450.0,over
Mckay Ben,Essendon,Unknown,9,2026,11,5.0,6.0,6.0,120.0,over
Reidy Liam,Carlton,Unknown,9,2026,11,6.0,5.0,5.0,83.33333333333334,over
Henry Oliver,Geelong,Unknown,9,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Hogan Jesse,Greater Western Sydney,Unknown,9,2026,10,8.0,2.0,2.0,25.0,over
Butler Dan,St Kilda,Unknown,9,2026,10,6.0,4.0,4.0,66.66666666666666,over
Gallagher Harvey,Western Bulldogs,Unknown,9,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Robey Sullivan,Essendon,Unknown,9,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Khamis Buku,Western Bulldogs,Unknown,9,2026,10,18.0,-8.0,8.0,-44.44444444444444,under
Pickett Latrelle,Melbourne,Unknown,9,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Mcdonald Logan,Sydney,Unknown,9,2026,10,7.0,3.0,3.0,42.857142857142854,over
Dean Harry,Carlton,Unknown,9,2026,10,8.0,2.0,2.0,25.0,over
Hayes-Brown Oliver,Richmond,Unknown,9,2026,10,8.0,2.0,2.0,25.0,over
Dudley Isaiah,Fremantle,Unknown,9,2026,10,6.0,4.0,4.0,66.66666666666666,over
Moore Darcy,Collingwood,Unknown,9,2026,10,6.0,4.0,4.0,66.66666666666666,over
Pearce Alex,Fremantle,Unknown,9,2026,10,7.0,3.0,3.0,42.857142857142854,over
Buller Jack,Collingwood,Unknown,9,2026,10,7.0,3.0,3.0,42.857142857142854,over
Lynch Tom,Richmond,Unknown,9,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Shanahan Jobe,West Coast,Unknown,9,2026,10,4.0,6.0,6.0,150.0,over
Ugle-Hagan Jamarra,Gold Coast,Unknown,9,2026,10,6.0,4.0,4.0,66.66666666666666,over
Mcstay Daniel,Collingwood,Unknown,9,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Trembath Cooper,North Melbourne,Unknown,9,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Naughton Aaron,Western Bulldogs,Unknown,9,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Whitlock Jack,Port Adelaide,Unknown,9,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Gallop Ty,Brisbane Lions,Unknown,9,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Edwards Tom,Essendon,Unknown,9,2026,9,9.0,0.0,0.0,0.0,exact
Mihocek Brody,Melbourne,Unknown,9,2026,9,3.0,6.0,6.0,200.0,over
Petty Harry,Melbourne,Unknown,9,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Melican Lewis,Sydney,Unknown,9,2026,9,13.0,-4.0,4.0,-30.76923076923077,under
Duff-Tytler Cooper,West Coast,Unknown,9,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Durdin Corey,Port Adelaide,Unknown,9,2026,9,6.0,3.0,3.0,50.0,over
Amartey Joel,Sydney,Unknown,9,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Jefferson Matthew,Melbourne,Unknown,9,2026,9,12.0,-3.0,3.0,-25.0,under
King Ben,Gold Coast,Unknown,9,2026,9,8.0,1.0,1.0,12.5,exact
Dovaston Lachy,North Melbourne,Unknown,9,2026,9,8.0,1.0,1.0,12.5,exact
Hayes Will,Collingwood,Unknown,9,2026,9,6.0,3.0,3.0,50.0,over
Steene Oscar,Collingwood,Unknown,9,2026,9,7.0,2.0,2.0,28.57142857142857,over
Cootee Billy,Sydney,Unknown,9,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Blakiston Lachlan,Essendon,Unknown,9,2026,9,10.0,-1.0,1.0,-10.0,exact
Lewis Will,Western Bulldogs,Unknown,9,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Reeves Ned,Hawthorn,Unknown,9,2026,9,16.0,-7.0,7.0,-43.75,under
Caminiti Anthony,St Kilda,Unknown,9,2026,9,6.0,3.0,3.0,50.0,over
Borlase James,Adelaide,Unknown,9,2026,9,9.0,0.0,0.0,0.0,exact
Adams Oscar,Gold Coast,Unknown,9,2026,9,17.0,-8.0,8.0,-47.05882352941176,under
Lefau Mykelti,Richmond,Unknown,9,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Cross Paddy,Melbourne,Unknown,9,2026,9,9.0,0.0,0.0,0.0,exact
Visentini Dante,Port Adelaide,Unknown,9,2026,9,5.0,4.0,4.0,80.0,over
Close Brad,Geelong,Unknown,9,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Murray Toby,Adelaide,Unknown,9,2026,9,10.0,-1.0,1.0,-10.0,exact
Cox Mason,Fremantle,Unknown,9,2026,9,8.0,1.0,1.0,12.5,exact
Heath Max,Melbourne,Unknown,9,2026,9,8.0,1.0,1.0,12.5,exact
Mcneil Lachlan,Western Bulldogs,Unknown,9,2026,9,11.0,-2.0,2.0,-18.181818181818183,under
Sharp Dyson,Essendon,Unknown,9,2026,9,19.0,-10.0,10.0,-52.63157894736842,under
Edwards Mitchell,Geelong,Unknown,9,2026,9,8.0,1.0,1.0,12.5,exact
Owies Matthew,West Coast,Unknown,9,2026,9,12.0,-3.0,3.0,-25.0,under
Gray Campbell,Richmond,Unknown,9,2026,9,9.0,0.0,0.0,0.0,exact
Champion Malakai,West Coast,Unknown,9,2026,9,8.0,1.0,1.0,12.5,exact
Jones Arthur,Western Bulldogs,Unknown,9,2026,9,15.0,-6.0,6.0,-40.0,under
Duursma Zane,North Melbourne,Unknown,9,2026,9,8.0,1.0,1.0,12.5,exact
Faull Jonty,Richmond,Unknown,9,2026,8,7.0,1.0,1.0,14.285714285714285,exact
