player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Treacy Josh,Fremantle,Unknown,10,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Busslinger Jedd,Western Bulldogs,Unknown,10,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Johnson Zak,Essendon,Unknown,10,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Faull Jonty,Richmond,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Cumming Isaac,Adelaide,Unknown,10,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Howes Blake,Melbourne,Unknown,10,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Edwards Harry,West Coast,Unknown,10,2026,14,,,,,
Stringer Jake,Greater Western Sydney,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Cowan Lachlan,Carlton,Unknown,10,2026,14,16.0,-2.0,2.0,-12.5,under
Larkey Nick,North Melbourne,Unknown,10,2026,14,8.0,6.0,6.0,75.0,over
Green Steely,Richmond,Unknown,10,2026,14,10.0,4.0,4.0,40.0,over
Konstanty Jacob,North Melbourne,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Voss Patrick,Fremantle,Unknown,10,2026,14,8.0,6.0,6.0,75.0,over
Mclean Hayden,Sydney,Unknown,10,2026,14,13.0,1.0,1.0,7.6923076923076925,exact
Dawson Wil,North Melbourne,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Nguyen Jayden,Essendon,Unknown,10,2026,14,10.0,4.0,4.0,40.0,over
Champion Malakai,West Coast,Unknown,10,2026,14,9.0,5.0,5.0,55.55555555555556,over
Stanley Rhys,Geelong,Unknown,10,2026,14,17.0,-3.0,3.0,-17.647058823529413,under
Lefau Mykelti,Richmond,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Jefferson Matthew,Melbourne,Unknown,10,2026,14,3.0,11.0,11.0,366.66666666666663,over
Duursma Zane,North Melbourne,Unknown,10,2026,14,9.0,5.0,5.0,55.55555555555556,over
Heath Max,Melbourne,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Visentini Dante,Port Adelaide,Unknown,10,2026,14,9.0,5.0,5.0,55.55555555555556,over
Berry Joe,Port Adelaide,Unknown,10,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Mccarthy Lincoln,Brisbane Lions,Unknown,10,2026,14,8.0,6.0,6.0,75.0,over
Borlase James,Adelaide,Unknown,10,2026,14,15.0,-1.0,1.0,-6.666666666666667,exact
Broad Nathan,Richmond,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Saad Adam,Carlton,Unknown,10,2026,14,16.0,-2.0,2.0,-12.5,under
Thilthorpe Riley,Adelaide,Unknown,10,2026,14,12.0,2.0,2.0,16.666666666666664,over
Moyle Ned,Gold Coast,Unknown,10,2026,14,11.0,3.0,3.0,27.27272727272727,over
Tholstrup Koltyn,Melbourne,Unknown,10,2026,14,19.0,-5.0,5.0,-26.31578947368421,under
Murray Nick,Adelaide,Unknown,10,2026,14,7.0,7.0,7.0,100.0,over
May Archie,Essendon,Unknown,10,2026,13,6.0,7.0,7.0,116.66666666666667,over
Sharp Harry,Melbourne,Unknown,10,2026,13,13.0,0.0,0.0,0.0,exact
Day-Wicks Archer,Essendon,Unknown,10,2026,13,9.0,4.0,4.0,44.44444444444444,over
Read Ethan,Gold Coast,Unknown,10,2026,13,4.0,9.0,9.0,225.0,over
Whitlock Jack,Port Adelaide,Unknown,10,2026,13,9.0,4.0,4.0,44.44444444444444,over
Ramsden Max,Hawthorn,Unknown,10,2026,13,7.0,6.0,6.0,85.71428571428571,over
Curtin Daniel,Adelaide,Unknown,10,2026,13,11.0,2.0,2.0,18.181818181818183,over
Lombard Leo,Gold Coast,Unknown,10,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Reeves Ned,Hawthorn,Unknown,10,2026,13,5.0,8.0,8.0,160.0,over
Bond Hugh,Adelaide,Unknown,10,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Steele Roan,Collingwood,Unknown,10,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Balta Noah,Richmond,Unknown,10,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Baker Oskar,Western Bulldogs,Unknown,10,2026,13,10.0,3.0,3.0,30.0,over
Kolodjashnij Jake,Geelong,Unknown,10,2026,13,8.0,5.0,5.0,62.5,over
Pedlar Luke,Adelaide,Unknown,10,2026,13,8.0,5.0,5.0,62.5,over
Taylor Zac,Adelaide,Unknown,10,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Cook Brayden,Adelaide,Unknown,10,2026,13,22.0,-9.0,9.0,-40.909090909090914,under
Darling Jack,North Melbourne,Unknown,10,2026,13,8.0,5.0,5.0,62.5,over
Mcandrew Lachlan,Adelaide,Unknown,10,2026,13,9.0,4.0,4.0,44.44444444444444,over
Owens Mitch,St Kilda,Unknown,10,2026,13,8.0,5.0,5.0,62.5,over
Sweet Jordon,Port Adelaide,Unknown,10,2026,13,10.0,3.0,3.0,30.0,over
Perkins Archie,Essendon,Unknown,10,2026,13,19.0,-6.0,6.0,-31.57894736842105,under
Riccardi Jake,Greater Western Sydney,Unknown,10,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Martin Jack,Geelong,Unknown,10,2026,13,11.0,2.0,2.0,18.181818181818183,over
Cameron Charlie,Brisbane Lions,Unknown,10,2026,13,8.0,5.0,5.0,62.5,over
Koning Sam,Geelong,Unknown,10,2026,13,16.0,-3.0,3.0,-18.75,under
Cole Tom,West Coast,Unknown,10,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Waterman Jake,West Coast,Unknown,10,2026,13,15.0,-2.0,2.0,-13.333333333333334,under
Fritsch Bayley,Melbourne,Unknown,10,2026,13,13.0,0.0,0.0,0.0,exact
Cunningham Harry,Sydney,Unknown,10,2026,13,17.0,-4.0,4.0,-23.52941176470588,under
Georgiades Mitch,Port Adelaide,Unknown,10,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Miller Ben,Richmond,Unknown,10,2026,12,18.0,-6.0,6.0,-33.33333333333333,under
Sharman Cooper,St Kilda,Unknown,10,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Cox Brennan,Fremantle,Unknown,10,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Evans Francis,Carlton,Unknown,10,2026,12,16.0,-4.0,4.0,-25.0,under
Morris Logan,Brisbane Lions,Unknown,10,2026,12,6.0,6.0,6.0,100.0,over
Cadman Aaron,Greater Western Sydney,Unknown,10,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Buckley Jack,Greater Western Sydney,Unknown,10,2026,12,12.0,0.0,0.0,0.0,exact
Switkowski Sam,Fremantle,Unknown,10,2026,12,5.0,7.0,7.0,140.0,over
Pittonet Marc,Carlton,Unknown,10,2026,12,10.0,2.0,2.0,20.0,over
Koning Tom,St Kilda,Unknown,10,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Frampton Billy,Collingwood,Unknown,10,2026,12,9.0,3.0,3.0,33.33333333333333,over
Elliott Jamie,Collingwood,Unknown,10,2026,12,21.0,-9.0,9.0,-42.857142857142854,under
Fort Darcy,Brisbane Lions,Unknown,10,2026,12,12.0,0.0,0.0,0.0,exact
Jones Lachie,Port Adelaide,Unknown,10,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Kemp Brodie,Carlton,Unknown,10,2026,12,9.0,3.0,3.0,33.33333333333333,over
Mckay Harry,Carlton,Unknown,10,2026,12,21.0,-9.0,9.0,-42.857142857142854,under
Adams Oscar,Gold Coast,Unknown,10,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Meek Lloyd,Hawthorn,Unknown,10,2026,12,12.0,0.0,0.0,0.0,exact
Logue Griffin,North Melbourne,Unknown,10,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Gallagher Harvey,Western Bulldogs,Unknown,10,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Lohmann Kai,Brisbane Lions,Unknown,10,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Long Ben,Gold Coast,Unknown,10,2026,12,9.0,3.0,3.0,33.33333333333333,over
Gunston Jack,Hawthorn,Unknown,10,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Spargo Charlie,North Melbourne,Unknown,10,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Butler Sam,Hawthorn,Unknown,10,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Sellwood Michael,Western Bulldogs,Unknown,10,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Rooyen Jacob,Melbourne,Unknown,10,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Hynes Cooper,Western Bulldogs,Unknown,10,2026,11,9.0,2.0,2.0,22.22222222222222,over
Dangerfield Patrick,Geelong,Unknown,10,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Amiss Jye,Fremantle,Unknown,10,2026,11,6.0,5.0,5.0,83.33333333333334,over
Barrass Tom,Hawthorn,Unknown,10,2026,11,1.0,10.0,10.0,1000.0,over
Henry Oliver,Geelong,Unknown,10,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Gothard Phoenix,Greater Western Sydney,Unknown,10,2026,11,9.0,2.0,2.0,22.22222222222222,over
Mcgovern Mitch,Carlton,Unknown,10,2026,11,7.0,4.0,4.0,57.14285714285714,over
Melican Lewis,Sydney,Unknown,10,2026,11,10.0,1.0,1.0,10.0,exact
Bedford Toby,Greater Western Sydney,Unknown,10,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Mckenna Conor,Brisbane Lions,Unknown,10,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Lynch Tom,Richmond,Unknown,10,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Amartey Joel,Sydney,Unknown,10,2026,11,6.0,5.0,5.0,83.33333333333334,over
Cox Nik,Essendon,Unknown,10,2026,11,9.0,2.0,2.0,22.22222222222222,over
Neale Shannon,Geelong,Unknown,10,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Draper Sam,Brisbane Lions,Unknown,10,2026,11,8.0,3.0,3.0,37.5,over
Briggs Kieren,Greater Western Sydney,Unknown,10,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Graham Will,Gold Coast,Unknown,10,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Petty Harry,Melbourne,Unknown,10,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Close Brad,Geelong,Unknown,10,2026,10,10.0,0.0,0.0,0.0,exact
Buller Jack,Collingwood,Unknown,10,2026,10,16.0,-6.0,6.0,-37.5,under
Frederick Michael,Fremantle,Unknown,10,2026,10,19.0,-9.0,9.0,-47.368421052631575,under
Mcstay Daniel,Collingwood,Unknown,10,2026,10,6.0,4.0,4.0,66.66666666666666,over
Naughton Aaron,Western Bulldogs,Unknown,10,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Rosas Malcolm,Sydney,Unknown,10,2026,10,7.0,3.0,3.0,42.857142857142854,over
Pearce Alex,Fremantle,Unknown,10,2026,10,7.0,3.0,3.0,42.857142857142854,over
Lewis Mitch,Hawthorn,Unknown,10,2026,10,17.0,-7.0,7.0,-41.17647058823529,under
Stocker Liam,St Kilda,Unknown,10,2026,10,8.0,2.0,2.0,25.0,over
Moore Darcy,Collingwood,Unknown,10,2026,10,7.0,3.0,3.0,42.857142857142854,over
Mcneil Lachlan,Western Bulldogs,Unknown,10,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Mcdonald Logan,Sydney,Unknown,10,2026,10,4.0,6.0,6.0,150.0,over
Khamis Buku,Western Bulldogs,Unknown,10,2026,10,10.0,0.0,0.0,0.0,exact
Gruzewski Max,Greater Western Sydney,Unknown,10,2026,9,4.0,5.0,5.0,125.0,over
Mcmullin Toby,Greater Western Sydney,Unknown,10,2026,9,4.0,5.0,5.0,125.0,over
Ugle-Hagan Jamarra,Gold Coast,Unknown,10,2026,9,4.0,5.0,5.0,125.0,over
Durdin Corey,Port Adelaide,Unknown,10,2026,9,12.0,-3.0,3.0,-25.0,under
Cox Mason,Fremantle,Unknown,10,2026,9,9.0,0.0,0.0,0.0,exact
Jones Arthur,Western Bulldogs,Unknown,10,2026,9,16.0,-7.0,7.0,-43.75,under
King Ben,Gold Coast,Unknown,10,2026,9,10.0,-1.0,1.0,-10.0,exact
Caminiti Anthony,St Kilda,Unknown,10,2026,9,7.0,2.0,2.0,28.57142857142857,over
