player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Oconnor Mark,Geelong,Unknown,4,2026,12.20315818360154,17.0,-4.7968418163984605,4.7968418163984605,-28.216716567049765,under
Flynn Matt,West Coast,Unknown,4,2026,12.148190252002069,9.0,3.1481902520020686,3.1481902520020686,34.97989168891188,over
Hayward Will,Carlton,Unknown,4,2026,12.08635254216184,15.0,-2.9136474578381595,2.9136474578381595,-19.42431638558773,under
Culley Jai,Melbourne,Unknown,4,2026,11.996140532910598,18.0,-6.003859467089402,6.003859467089402,-33.354774817163346,under
Butts Jordon,Adelaide,Unknown,4,2026,11.982500067860917,11.0,0.9825000678609168,0.9825000678609168,8.931818798735607,exact
Reid Zach,Essendon,Unknown,4,2026,11.97386456655023,11.0,0.9738645665502297,0.9738645665502297,8.853314241365725,exact
Owens Mitch,St Kilda,Unknown,4,2026,11.832008713821622,10.0,1.8320087138216223,1.8320087138216223,18.320087138216223,over
Curtis Paul,North Melbourne,Unknown,4,2026,11.770153214413552,9.0,2.7701532144135523,2.7701532144135523,30.77948016015058,over
Martin Jack,Geelong,Unknown,4,2026,11.76868354507978,14.0,-2.2313164549202202,2.2313164549202202,-15.937974678001574,under
Mccarthy Lincoln,Brisbane Lions,Unknown,4,2026,11.691573946421324,17.0,-5.3084260535786765,5.3084260535786765,-31.226035609286335,under
Ainsworth Ben,Carlton,Unknown,4,2026,11.685711220034918,17.0,-5.314288779965082,5.314288779965082,-31.260522235088718,under
Howes Blake,Melbourne,Unknown,4,2026,11.672634218722882,13.0,-1.327365781277118,1.327365781277118,-10.210506009823984,under
Brown Tom,Richmond,Unknown,4,2026,11.640356279593563,11.0,0.6403562795935631,0.6403562795935631,5.821420723577846,exact
Bond Hugh,Adelaide,Unknown,4,2026,11.636235849108877,8.0,3.6362358491088766,3.6362358491088766,45.452948113860955,over
Ginbey Reuben,West Coast,Unknown,4,2026,11.632161997341386,5.0,6.632161997341386,6.632161997341386,132.64323994682772,over
Caddy Nate,Essendon,Unknown,4,2026,11.618828285944224,9.0,2.6188282859442236,2.6188282859442236,29.098092066046927,over
Nankervis Luke,Adelaide,Unknown,4,2026,11.517615591716744,10.0,1.5176155917167442,1.5176155917167442,15.176155917167442,over
Frampton Billy,Collingwood,Unknown,4,2026,11.479486861812424,15.0,-3.5205131381875763,3.5205131381875763,-23.470087587917174,under
Koning Sam,Geelong,Unknown,4,2026,11.464176995446357,18.0,-6.535823004553643,6.535823004553643,-36.3101278030758,under
Rooyen Jacob,Melbourne,Unknown,4,2026,11.429479560398995,5.0,6.429479560398995,6.429479560398995,128.5895912079799,over
Voss Patrick,Fremantle,Unknown,4,2026,11.274411676660936,18.0,-6.725588323339064,6.725588323339064,-37.36437957410591,under
Jones Lachie,Port Adelaide,Unknown,4,2026,11.273557082346862,8.0,3.273557082346862,3.273557082346862,40.91946352933577,over
Cripps Jamie,West Coast,Unknown,4,2026,11.271003311400612,10.0,1.2710033114006123,1.2710033114006123,12.710033114006123,over
Zurhaar Cameron,North Melbourne,Unknown,4,2026,11.229386061897324,8.0,3.2293860618973245,3.2293860618973245,40.36732577371656,over
Waterman Jake,West Coast,Unknown,4,2026,11.224583906358584,13.0,-1.7754160936414163,1.7754160936414163,-13.657046874164742,under
Shanahan Jobe,West Coast,Unknown,4,2026,11.2160484629799,13.0,-1.7839515370200996,1.7839515370200996,-13.722704130923843,under
Schoenberg Harry,West Coast,Unknown,4,2026,11.21360606240286,13.0,-1.7863939375971398,1.7863939375971398,-13.741491827670307,under
Lohmann Kai,Brisbane Lions,Unknown,4,2026,11.19502718013382,11.0,0.19502718013382037,0.19502718013382037,1.7729743648529126,exact
Georgiades Mitch,Port Adelaide,Unknown,4,2026,11.1919848517762,12.0,-0.8080151482238005,0.8080151482238005,-6.7334595685316705,exact
Stocker Liam,St Kilda,Unknown,4,2026,11.145358293775546,10.0,1.145358293775546,1.145358293775546,11.45358293775546,over
Weitering Jacob,Carlton,Unknown,4,2026,11.12756479424726,17.0,-5.8724352057527405,5.8724352057527405,-34.54373650442788,under
Kemp Brodie,Carlton,Unknown,4,2026,11.00631815457971,7.0,4.006318154579709,4.006318154579709,57.23311649399585,over
Kako Isaac,Essendon,Unknown,4,2026,10.98870588079211,12.0,-1.0112941192078893,1.0112941192078893,-8.427450993399077,under
Dudley Isaiah,Fremantle,Unknown,4,2026,10.985884031137314,11.0,-0.014115968862686401,0.014115968862686401,-0.12832698966078546,exact
Mihocek Brody,Melbourne,Unknown,4,2026,10.979862877866385,11.0,-0.020137122133615293,0.020137122133615293,-0.18306474666922992,exact
Sharp Harry,Melbourne,Unknown,4,2026,10.947509252106258,13.0,-2.052490747893742,2.052490747893742,-15.788390368413403,under
Steele Roan,Collingwood,Unknown,4,2026,10.85508213588958,8.0,2.85508213588958,2.85508213588958,35.68852669861975,over
Corr Aidan,North Melbourne,Unknown,4,2026,10.825230641844591,5.0,5.825230641844591,5.825230641844591,116.50461283689182,over
Phillipou Mattaes,St Kilda,Unknown,4,2026,10.822163963586922,15.0,-4.177836036413078,4.177836036413078,-27.85224024275385,under
Howard Dougal,St Kilda,Unknown,4,2026,10.69613653052225,12.0,-1.3038634694777507,1.3038634694777507,-10.865528912314588,under
Howe Jeremy,Collingwood,Unknown,4,2026,10.65440381973447,11.0,-0.3455961802655292,0.3455961802655292,-3.1417834569593563,exact
Dean Harry,Carlton,Unknown,4,2026,10.615872726838262,10.0,0.615872726838262,0.615872726838262,6.15872726838262,exact
Taylor Zac,Adelaide,Unknown,4,2026,10.569832721295246,7.0,3.5698327212952456,3.5698327212952456,50.9976103042178,over
Day-Wicks Archer,Essendon,Unknown,4,2026,10.569103862959466,15.0,-4.430896137040534,4.430896137040534,-29.53930758027023,under
Briggs Kieren,Greater Western Sydney,Unknown,4,2026,10.560808556626192,15.0,-4.439191443373808,4.439191443373808,-29.59460962249205,under
Moore Darcy,Collingwood,Unknown,4,2026,10.55107468062117,7.0,3.55107468062117,3.55107468062117,50.72963829458814,over
Mcdonald Tom,Melbourne,Unknown,4,2026,10.536220517554645,18.0,-7.463779482445355,7.463779482445355,-41.465441569140864,under
Higgins Jack,St Kilda,Unknown,4,2026,10.477502150297102,10.0,0.4775021502971022,0.4775021502971022,4.775021502971022,exact
Clark Jhye,Geelong,Unknown,4,2026,10.46480986386757,15.0,-4.53519013613243,4.53519013613243,-30.23460090754953,under
Duff-Tytler Cooper,West Coast,Unknown,4,2026,10.441220243428862,11.0,-0.5587797565711377,0.5587797565711377,-5.079815968828524,exact
Langford Kyle,Essendon,Unknown,4,2026,10.404159534947258,19.0,-8.595840465052742,8.595840465052742,-45.24126560554075,under
Butler Dan,St Kilda,Unknown,4,2026,10.371177470379576,9.0,1.3711774703795765,1.3711774703795765,15.235305226439738,over
Leake James,Greater Western Sydney,Unknown,4,2026,10.342153703715308,16.0,-5.657846296284692,5.657846296284692,-35.36153935177933,under
Answerth Noah,Brisbane Lions,Unknown,4,2026,10.337474496388428,8.0,2.3374744963884275,2.3374744963884275,29.218431204855342,over
Young Lewis,Carlton,Unknown,4,2026,10.27022855174675,16.0,-5.729771448253249,5.729771448253249,-35.811071551582806,under
Guelfi Matt,Essendon,Unknown,4,2026,10.218155904491608,9.0,1.2181559044916082,1.2181559044916082,13.535065605462313,over
Sharman Cooper,St Kilda,Unknown,4,2026,10.215231746925976,9.0,1.2152317469259764,1.2152317469259764,13.502574965844182,over
Fogarty Darcy,Adelaide,Unknown,4,2026,10.140453013538853,7.0,3.1404530135388526,3.1404530135388526,44.86361447912647,over
Gardiner Darcy,Brisbane Lions,Unknown,4,2026,10.02805117204078,16.0,-5.9719488279592206,5.9719488279592206,-37.324680174745126,under
Wiltshire Oliver,Geelong,Unknown,4,2026,9.98208989064931,14.0,-4.017910109350691,4.017910109350691,-28.699357923933505,under
El-Hawli Saad,Essendon,Unknown,4,2026,9.95023035774776,13.0,-3.0497696422522402,3.0497696422522402,-23.459766478863386,under
Cox Brennan,Fremantle,Unknown,4,2026,9.94330948365093,17.0,-7.05669051634907,7.05669051634907,-41.50994421381806,under
Wright Peter,Essendon,Unknown,4,2026,9.885047359557806,15.0,-5.114952640442194,5.114952640442194,-34.09968426961463,under
Neale Shannon,Geelong,Unknown,4,2026,9.785607781100705,13.0,-3.2143922188992953,3.2143922188992953,-24.72609399153304,under
Stringer Jake,Greater Western Sydney,Unknown,4,2026,9.783151037974008,13.0,-3.216848962025992,3.216848962025992,-24.74499201558455,under
Mcstay Daniel,Collingwood,Unknown,4,2026,9.777373627043737,9.0,0.7773736270437368,0.7773736270437368,8.637484744930408,exact
Green Steely,Richmond,Unknown,4,2026,9.775943349055431,9.0,0.7759433490554315,0.7759433490554315,8.621592767282573,exact
Maley Finnbar,Adelaide,Unknown,4,2026,9.773122062450888,7.0,2.773122062450888,2.773122062450888,39.61602946358411,over
Dovaston Lachy,North Melbourne,Unknown,4,2026,9.76448133073816,7.0,2.7644813307381604,2.7644813307381604,39.492590439116576,over
Ryan Liam,St Kilda,Unknown,4,2026,9.691168522972092,11.0,-1.3088314770279084,1.3088314770279084,-11.898467972980985,under
Brown Callum,Greater Western Sydney,Unknown,4,2026,9.660404207638567,11.0,-1.3395957923614326,1.3395957923614326,-12.178143566922115,under
Coleman-Jones Callum,North Melbourne,Unknown,4,2026,9.655035145661564,6.0,3.6550351456615644,3.6550351456615644,60.91725242769274,over
Switkowski Sam,Fremantle,Unknown,4,2026,9.651102667062744,12.0,-2.3488973329372556,2.3488973329372556,-19.574144441143794,under
Elliott Jamie,Collingwood,Unknown,4,2026,9.627220611379895,4.0,5.6272206113798955,5.6272206113798955,140.68051528449737,over
Larkey Nick,North Melbourne,Unknown,4,2026,9.59640476343025,12.0,-2.4035952365697497,2.4035952365697497,-20.029960304747917,under
Mullin Oisin,Geelong,Unknown,4,2026,9.526286688950156,13.0,-3.4737133110498437,3.4737133110498437,-26.720871623460337,under
Petty Harry,Melbourne,Unknown,4,2026,9.472759206286526,8.0,1.4727592062865256,1.4727592062865256,18.40949007858157,over
Alger Jasper,Richmond,Unknown,4,2026,9.421645770465425,3.0,6.421645770465425,6.421645770465425,214.05485901551415,over
Blakiston Lachlan,Essendon,Unknown,4,2026,9.332659729469093,12.0,-2.6673402705309073,2.6673402705309073,-22.22783558775756,under
Faull Jonty,Richmond,Unknown,4,2026,9.159516248058146,8.0,1.1595162480581465,1.1595162480581465,14.49395310072683,over
Darcy Sean,Fremantle,Unknown,4,2026,9.111598696694772,8.0,1.111598696694772,1.111598696694772,13.894983708684649,over
Henry Oliver,Geelong,Unknown,4,2026,9.003387045877135,12.0,-2.996612954122865,2.996612954122865,-24.971774617690542,under
Pickett Latrelle,Melbourne,Unknown,4,2026,8.978793718674842,9.0,-0.021206281325158116,0.021206281325158116,-0.2356253480573124,exact
Trembath Cooper,North Melbourne,Unknown,4,2026,8.951393383730963,9.0,-0.04860661626903706,0.04860661626903706,-0.5400735141004118,exact
Allen Oscar,Brisbane Lions,Unknown,4,2026,8.928688559083465,11.0,-2.071311440916535,2.071311440916535,-18.830104008332135,under
Pearce Alex,Fremantle,Unknown,4,2026,8.908932860625141,10.0,-1.091067139374859,1.091067139374859,-10.91067139374859,under
Gruzewski Max,Greater Western Sydney,Unknown,4,2026,8.908694293579769,5.0,3.908694293579769,3.908694293579769,78.17388587159539,over
Reid Archer,West Coast,Unknown,4,2026,8.896189740818844,5.0,3.896189740818844,3.896189740818844,77.92379481637688,over
Hogan Jesse,Greater Western Sydney,Unknown,4,2026,8.866281448372092,4.0,4.866281448372092,4.866281448372092,121.6570362093023,over
Durdin Corey,Port Adelaide,Unknown,4,2026,8.815048272966887,7.0,1.8150482729668873,1.8150482729668873,25.929261042384105,over
Tauru Alix,St Kilda,Unknown,4,2026,8.71303395192727,3.0,5.713033951927271,5.713033951927271,190.43446506424235,over
Mckay Ben,Essendon,Unknown,4,2026,8.651694936007429,5.0,3.651694936007429,3.651694936007429,73.03389872014858,over
Duursma Zane,North Melbourne,Unknown,4,2026,8.607909017200775,5.0,3.6079090172007753,3.6079090172007753,72.1581803440155,over
Pedlar Luke,Adelaide,Unknown,4,2026,8.54212674527294,7.0,1.54212674527294,1.54212674527294,22.03038207532771,over
Gallop Ty,Brisbane Lions,Unknown,4,2026,8.44009923288129,6.0,2.4400992328812894,2.4400992328812894,40.66832054802149,over
Delana Josaia,Greater Western Sydney,Unknown,4,2026,8.417561372387604,3.0,5.417561372387604,5.417561372387604,180.5853790795868,over
Lefau Mykelti,Richmond,Unknown,4,2026,8.370135486873771,6.0,2.370135486873771,2.370135486873771,39.50225811456285,over
May Archie,Essendon,Unknown,4,2026,8.339514276215846,7.0,1.339514276215846,1.339514276215846,19.135918231654944,over
Edwards Mitchell,Geelong,Unknown,4,2026,8.272297325298515,6.0,2.2722973252985152,2.2722973252985152,37.871622088308584,over
Okeeffe Hudson,Carlton,Unknown,4,2026,8.250279383681303,3.0,5.250279383681303,5.250279383681303,175.00931278937674,over
Rioli Maurice,Richmond,Unknown,4,2026,8.234535656171216,10.0,-1.7654643438287838,1.7654643438287838,-17.654643438287838,under
Newton Jacob,West Coast,Unknown,4,2026,8.13065204848242,6.0,2.1306520484824194,2.1306520484824194,35.51086747470699,over
Armstrong Harry,Richmond,Unknown,4,2026,8.113432891630175,,,,,
Amiss Jye,Fremantle,Unknown,4,2026,8.074792582073979,10.0,-1.9252074179260212,1.9252074179260212,-19.252074179260212,under
Whitlock Jack,Port Adelaide,Unknown,4,2026,7.784368953699267,10.0,-2.215631046300733,2.215631046300733,-22.15631046300733,under
Membrey Tim,Collingwood,Unknown,4,2026,7.143326664761325,13.0,-5.856673335238675,5.856673335238675,-45.05133334798981,under
Gray Campbell,Richmond,Unknown,4,2026,7.125957210591461,3.0,4.125957210591461,4.125957210591461,137.5319070197154,over
