player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Chol Mabior,Hawthorn,Unknown,16,2026,10,8.0,2.0,2.0,25.0,over
Mcneil Lachlan,Western Bulldogs,Unknown,16,2026,10,18.0,-8.0,8.0,-44.44444444444444,under
Buller Jack,Collingwood,Unknown,16,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Hogan Jesse,Greater Western Sydney,Unknown,16,2026,10,10.0,0.0,0.0,0.0,exact
Edwards Mitchell,Geelong,Unknown,16,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Durdin Corey,Port Adelaide,Unknown,16,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Hastie Angus,St Kilda,Unknown,16,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Larkey Nick,North Melbourne,Unknown,16,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Lai Josh,Port Adelaide,Unknown,16,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Barrass Tom,Hawthorn,Unknown,16,2026,10,7.0,3.0,3.0,42.857142857142854,over
Caminiti Anthony,St Kilda,Unknown,16,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Lake Campbell,St Kilda,Unknown,16,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Kennedy Luke,Western Bulldogs,Unknown,16,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Harrison Harvey,Collingwood,Unknown,16,2026,10,7.0,3.0,3.0,42.857142857142854,over
Henry Jack,Geelong,Unknown,16,2026,10,10.0,0.0,0.0,0.0,exact
Melksham Jake,Melbourne,Unknown,16,2026,10,3.0,7.0,7.0,233.33333333333334,over
Cross Paddy,Melbourne,Unknown,16,2026,10,6.0,4.0,4.0,66.66666666666666,over
Butler Dan,St Kilda,Unknown,16,2026,9,10.0,-1.0,1.0,-10.0,exact
Aleer Leek,Greater Western Sydney,Unknown,16,2026,9,12.0,-3.0,3.0,-25.0,under
Whitlock Jack,Port Adelaide,Unknown,16,2026,9,10.0,-1.0,1.0,-10.0,exact
Trembath Cooper,North Melbourne,Unknown,16,2026,9,12.0,-3.0,3.0,-25.0,under
Alger Jasper,Richmond,Unknown,16,2026,9,9.0,0.0,0.0,0.0,exact
Byrne Talor,Carlton,Unknown,16,2026,9,5.0,4.0,4.0,80.0,over
Jefferson Matthew,Melbourne,Unknown,16,2026,9,7.0,2.0,2.0,28.57142857142857,over
King Ben,Gold Coast,Unknown,16,2026,9,4.0,5.0,5.0,125.0,over
Rioli Maurice,Richmond,Unknown,16,2026,9,6.0,3.0,3.0,50.0,over
Reeves Ned,Hawthorn,Unknown,16,2026,9,5.0,4.0,4.0,80.0,over
Pearce Alex,Fremantle,Unknown,16,2026,9,18.0,-9.0,9.0,-50.0,under
Cochrane Tom,Port Adelaide,Unknown,16,2026,9,9.0,0.0,0.0,0.0,exact
Walter Jed,Gold Coast,Unknown,16,2026,9,12.0,-3.0,3.0,-25.0,under
Ramm Harrison,Port Adelaide,Unknown,16,2026,9,1.0,8.0,8.0,800.0,over
Croft Jordan,Western Bulldogs,Unknown,16,2026,9,10.0,-1.0,1.0,-10.0,exact
Goad Taylor,North Melbourne,Unknown,16,2026,9,3.0,6.0,6.0,200.0,over
Kentfield Luker,Melbourne,Unknown,16,2026,9,5.0,4.0,4.0,80.0,over
Lewis Will,Western Bulldogs,Unknown,16,2026,9,12.0,-3.0,3.0,-25.0,under
Duursma Zane,North Melbourne,Unknown,16,2026,9,7.0,2.0,2.0,28.57142857142857,over
Fawcett Liam,Richmond,Unknown,16,2026,9,5.0,4.0,4.0,80.0,over
Cox Mason,Fremantle,Unknown,16,2026,9,6.0,3.0,3.0,50.0,over
