player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Dudley Isaiah,Fremantle,Unknown,23,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Spargo Charlie,North Melbourne,Unknown,23,2026,13,18.0,-5.0,5.0,-27.77777777777778,under
Treacy Josh,Fremantle,Unknown,23,2026,13,12.0,1.0,1.0,8.333333333333332,exact
Sharp Harry,Melbourne,Unknown,23,2026,13,14.0,-1.0,1.0,-7.142857142857142,exact
Switkowski Sam,Fremantle,Unknown,23,2026,13,11.0,2.0,2.0,18.181818181818183,over
Laurie Bailey,Melbourne,Unknown,23,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Hynes Cooper,Western Bulldogs,Unknown,23,2026,12,15.0,-3.0,3.0,-20.0,under
Travaglia Tobie,St Kilda,Unknown,23,2026,12,,,,,
Trainor Luke,Richmond,Unknown,23,2026,12,,,,,
Rampe Dane,Sydney,Unknown,23,2026,12,,,,,
Wright Peter,Essendon,Unknown,23,2026,12,9.0,3.0,3.0,33.33333333333333,over
Lobb Rory,Western Bulldogs,Unknown,23,2026,12,7.0,5.0,5.0,71.42857142857143,over
Reid Zach,Essendon,Unknown,23,2026,12,6.0,6.0,6.0,100.0,over
Chee Callum,Adelaide,Unknown,23,2026,12,11.0,1.0,1.0,9.090909090909092,exact
Frederick Michael,Fremantle,Unknown,23,2026,12,6.0,6.0,6.0,100.0,over
Bazzo Rhett,West Coast,Unknown,23,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Stringer Jake,Greater Western Sydney,Unknown,23,2026,12,8.0,4.0,4.0,50.0,over
Georgiades Mitch,Port Adelaide,Unknown,23,2026,12,,,,,
Cameron Charlie,Brisbane Lions,Unknown,23,2026,12,15.0,-3.0,3.0,-20.0,under
Curtis Paul,North Melbourne,Unknown,23,2026,12,19.0,-7.0,7.0,-36.84210526315789,under
Pittonet Marc,Carlton,Unknown,23,2026,12,17.0,-5.0,5.0,-29.411764705882355,under
Edwards Mitchell,Geelong,Unknown,23,2026,12,,,,,
Dean Harry,Carlton,Unknown,23,2026,12,8.0,4.0,4.0,50.0,over
Polkinghorne Jay,Geelong,Unknown,23,2026,12,3.0,9.0,9.0,300.0,over
Fort Darcy,Brisbane Lions,Unknown,23,2026,12,9.0,3.0,3.0,33.33333333333333,over
Anderson Angus,Collingwood,Unknown,23,2026,12,14.0,-2.0,2.0,-14.285714285714285,under
Scott Bailey,North Melbourne,Unknown,23,2026,12,,,,,
Gunston Jack,Hawthorn,Unknown,23,2026,12,6.0,6.0,6.0,100.0,over
Wiltshire Oliver,Geelong,Unknown,23,2026,12,12.0,0.0,0.0,0.0,exact
Borlase James,Adelaide,Unknown,23,2026,12,,,,,
Oconnell Liam,St Kilda,Unknown,23,2026,12,8.0,4.0,4.0,50.0,over
Morris Logan,Brisbane Lions,Unknown,23,2026,12,15.0,-3.0,3.0,-20.0,under
Byrne Talor,Carlton,Unknown,23,2026,12,13.0,-1.0,1.0,-7.6923076923076925,exact
Kemp Brodie,Carlton,Unknown,23,2026,12,8.0,4.0,4.0,50.0,over
Kyle Harry,Sydney,Unknown,23,2026,12,15.0,-3.0,3.0,-20.0,under
Neale Shannon,Geelong,Unknown,23,2026,12,12.0,0.0,0.0,0.0,exact
Mcandrew Lachlan,Adelaide,Unknown,23,2026,12,,,,,
Frampton Billy,Collingwood,Unknown,23,2026,12,10.0,2.0,2.0,20.0,over
Draper Sam,Brisbane Lions,Unknown,23,2026,11,9.0,2.0,2.0,22.22222222222222,over
Henry Oliver,Geelong,Unknown,23,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Mckenna Conor,Brisbane Lions,Unknown,23,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Logue Griffin,North Melbourne,Unknown,23,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Day-Wicks Archer,Essendon,Unknown,23,2026,11,10.0,1.0,1.0,10.0,exact
Mcstay Daniel,Collingwood,Unknown,23,2026,11,20.0,-9.0,9.0,-45.0,under
Voss Patrick,Fremantle,Unknown,23,2026,11,10.0,1.0,1.0,10.0,exact
Berry Joe,Port Adelaide,Unknown,23,2026,11,22.0,-11.0,11.0,-50.0,under
Young Lewis,Carlton,Unknown,23,2026,11,8.0,3.0,3.0,37.5,over
Vandermeer Laitham,Western Bulldogs,Unknown,23,2026,11,,,,,
Long Ben,Gold Coast,Unknown,23,2026,11,9.0,2.0,2.0,22.22222222222222,over
Henry Jack,Geelong,Unknown,23,2026,11,17.0,-6.0,6.0,-35.294117647058826,under
Jones Arthur,Western Bulldogs,Unknown,23,2026,11,9.0,2.0,2.0,22.22222222222222,over
Higgins Jack,St Kilda,Unknown,23,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Dolan Josh,Western Bulldogs,Unknown,23,2026,11,14.0,-3.0,3.0,-21.428571428571427,under
Waterman Jake,West Coast,Unknown,23,2026,11,12.0,-1.0,1.0,-8.333333333333332,exact
Hipwood Eric,Brisbane Lions,Unknown,23,2026,11,9.0,2.0,2.0,22.22222222222222,over
Edwards Will,Sydney,Unknown,23,2026,11,,,,,
Martin Jack,Geelong,Unknown,23,2026,11,10.0,1.0,1.0,10.0,exact
Curnow Charlie,Sydney,Unknown,23,2026,11,11.0,0.0,0.0,0.0,exact
Annand Kye,Richmond,Unknown,23,2026,11,11.0,0.0,0.0,0.0,exact
Brown Callum,Greater Western Sydney,Unknown,23,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Chol Mabior,Hawthorn,Unknown,23,2026,11,3.0,8.0,8.0,266.66666666666663,over
Petty Harry,Melbourne,Unknown,23,2026,11,9.0,2.0,2.0,22.22222222222222,over
Odonnell James,Western Bulldogs,Unknown,23,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Harrison Harvey,Collingwood,Unknown,23,2026,11,11.0,0.0,0.0,0.0,exact
Davidson Sam,Western Bulldogs,Unknown,23,2026,11,16.0,-5.0,5.0,-31.25,under
Darling Jack,North Melbourne,Unknown,23,2026,11,16.0,-5.0,5.0,-31.25,under
Mcgovern Mitch,Carlton,Unknown,23,2026,11,15.0,-4.0,4.0,-26.666666666666668,under
Larkey Nick,North Melbourne,Unknown,23,2026,11,10.0,1.0,1.0,10.0,exact
Amiss Jye,Fremantle,Unknown,23,2026,11,8.0,3.0,3.0,37.5,over
Durdin Corey,Port Adelaide,Unknown,23,2026,11,13.0,-2.0,2.0,-15.384615384615385,under
Bryan Nick,Essendon,Unknown,23,2026,11,,,,,
Kako Isaac,Essendon,Unknown,23,2026,11,8.0,3.0,3.0,37.5,over
Barrass Tom,Hawthorn,Unknown,23,2026,11,4.0,7.0,7.0,175.0,over
Brock Sandy,West Coast,Unknown,23,2026,10,,,,,
Moyle Ned,Gold Coast,Unknown,23,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Kondogiannis Max,Essendon,Unknown,23,2026,10,7.0,3.0,3.0,42.857142857142854,over
Pearce Alex,Fremantle,Unknown,23,2026,10,,,,,
Mcdonald Logan,Sydney,Unknown,23,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Cadman Aaron,Greater Western Sydney,Unknown,23,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Gruzewski Max,Greater Western Sydney,Unknown,23,2026,10,11.0,-1.0,1.0,-9.090909090909092,exact
Bamert Xavier,Port Adelaide,Unknown,23,2026,10,,,,,
Williams Jack,West Coast,Unknown,23,2026,10,7.0,3.0,3.0,42.857142857142854,over
Caddy Nate,Essendon,Unknown,23,2026,10,16.0,-6.0,6.0,-37.5,under
Marshall Todd,Port Adelaide,Unknown,23,2026,10,14.0,-4.0,4.0,-28.57142857142857,under
Obrien Balyn,Port Adelaide,Unknown,23,2026,10,2.0,8.0,8.0,400.0,over
Cootee Billy,Sydney,Unknown,23,2026,10,10.0,0.0,0.0,0.0,exact
Johnston Harvey,West Coast,Unknown,23,2026,10,,,,,
Hamilton Riley,Greater Western Sydney,Unknown,23,2026,10,10.0,0.0,0.0,0.0,exact
Shanahan Jobe,West Coast,Unknown,23,2026,10,5.0,5.0,5.0,100.0,over
Lefau Mykelti,Richmond,Unknown,23,2026,10,7.0,3.0,3.0,42.857142857142854,over
Caminiti Anthony,St Kilda,Unknown,23,2026,10,8.0,2.0,2.0,25.0,over
Whitlock Jack,Port Adelaide,Unknown,23,2026,10,10.0,0.0,0.0,0.0,exact
Allen Oscar,Brisbane Lions,Unknown,23,2026,10,5.0,5.0,5.0,100.0,over
Duff-Tytler Cooper,West Coast,Unknown,23,2026,10,12.0,-2.0,2.0,-16.666666666666664,under
Ryan Liam,St Kilda,Unknown,23,2026,10,7.0,3.0,3.0,42.857142857142854,over
Read Ethan,Gold Coast,Unknown,23,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Jones Harry,Essendon,Unknown,23,2026,10,,,,,
Cross Paddy,Melbourne,Unknown,23,2026,9,,,,,
Visentini Dante,Port Adelaide,Unknown,23,2026,9,8.0,1.0,1.0,12.5,exact
Banch Zac,North Melbourne,Unknown,23,2026,9,16.0,-7.0,7.0,-43.75,under
Lynch Tom,Richmond,Unknown,23,2026,9,8.0,1.0,1.0,12.5,exact
West Charlie,Collingwood,Unknown,23,2026,9,2.0,7.0,7.0,350.0,over
Zadow Mitch,Port Adelaide,Unknown,23,2026,9,5.0,4.0,4.0,80.0,over
Achkar Hussien,Essendon,Unknown,23,2026,9,4.0,5.0,5.0,125.0,over
King Ben,Gold Coast,Unknown,23,2026,9,9.0,0.0,0.0,0.0,exact
Ballard Charlie,Gold Coast,Unknown,23,2026,9,10.0,-1.0,1.0,-10.0,exact
Croft Jordan,Western Bulldogs,Unknown,23,2026,9,14.0,-5.0,5.0,-35.714285714285715,under
Patterson Dylan,Gold Coast,Unknown,23,2026,9,,,,,
Emmett Louis,Western Bulldogs,Unknown,23,2026,9,,,,,
Delana Josaia,Greater Western Sydney,Unknown,23,2026,9,20.0,-11.0,11.0,-55.00000000000001,under
Dawson Wil,North Melbourne,Unknown,23,2026,9,8.0,1.0,1.0,12.5,exact
Walter Jed,Gold Coast,Unknown,23,2026,9,9.0,0.0,0.0,0.0,exact
Ramm Harrison,Port Adelaide,Unknown,23,2026,9,7.0,2.0,2.0,28.57142857142857,over
Jefferson Matthew,Melbourne,Unknown,23,2026,9,4.0,5.0,5.0,125.0,over
Puncher Liam,Collingwood,Unknown,23,2026,9,7.0,2.0,2.0,28.57142857142857,over
Cox Mason,Fremantle,Unknown,23,2026,9,7.0,2.0,2.0,28.57142857142857,over
Mclean Hayden,Sydney,Unknown,23,2026,8,9.0,-1.0,1.0,-11.11111111111111,exact
Rosas Malcolm,Sydney,Unknown,23,2026,8,,,,,
