player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Witts Jarrod,Gold Coast,Unknown,5,2026,12.74612219378535,8.0,4.74612219378535,4.74612219378535,59.32652742231688,over
Scerri Chris,Fremantle,Unknown,5,2026,12.693305775775196,6.0,6.693305775775196,6.693305775775196,111.55509626291993,over
Morris Logan,Brisbane Lions,Unknown,5,2026,12.675373512481269,20.0,-7.3246264875187315,7.3246264875187315,-36.62313243759366,under
Mackinlay Ewan,Port Adelaide,Unknown,5,2026,12.623676664102003,9.0,3.6236766641020033,3.6236766641020033,40.26307404557781,over
Thilthorpe Riley,Adelaide,Unknown,5,2026,12.615480481487758,15.0,-2.384519518512242,2.384519518512242,-15.896796790081613,under
Hough Brady,West Coast,Unknown,5,2026,12.608421793342616,21.0,-8.391578206657384,8.391578206657384,-39.95989622217802,under
Rampe Dane,Sydney,Unknown,5,2026,12.507683355351617,12.0,0.5076833553516167,0.5076833553516167,4.23069462793014,exact
Jones Chayce,Adelaide,Unknown,5,2026,12.48604193742763,4.0,8.48604193742763,8.48604193742763,212.15104843569077,over
Ainsworth Ben,Carlton,Unknown,5,2026,12.446506574550876,21.0,-8.553493425449124,8.553493425449124,-40.73092107356726,under
Lai Josh,Port Adelaide,Unknown,5,2026,12.43195790688132,14.0,-1.5680420931186791,1.5680420931186791,-11.200300665133422,under
Lukosius Jack,Port Adelaide,Unknown,5,2026,12.401364960570575,13.0,-0.5986350394294249,0.5986350394294249,-4.604884918687883,exact
Bowes Jack,Geelong,Unknown,5,2026,12.358221827413384,13.0,-0.6417781725866156,0.6417781725866156,-4.936755173743197,exact
Allan Bo,West Coast,Unknown,5,2026,12.354656066019604,14.0,-1.6453439339803957,1.6453439339803957,-11.75245667128854,under
Murray Nick,Adelaide,Unknown,5,2026,12.338900822372832,9.0,3.338900822372832,3.338900822372832,37.09889802636479,over
Comben Charlie,North Melbourne,Unknown,5,2026,12.31433485173389,9.0,3.3143348517338893,3.3143348517338893,36.82594279704322,over
Khamis Buku,Western Bulldogs,Unknown,5,2026,12.25519435757904,12.0,0.25519435757903963,0.25519435757903963,2.1266196464919966,exact
Martin Jack,Geelong,Unknown,5,2026,12.246743126208534,11.0,1.2467431262085338,1.2467431262085338,11.33402842007758,over
Henry Jack,Geelong,Unknown,5,2026,12.23889028867888,7.0,5.2388902886788795,5.2388902886788795,74.8412898382697,over
Weller Lachie,Gold Coast,Unknown,5,2026,12.20074907068814,14.0,-1.7992509293118601,1.7992509293118601,-12.851792352227573,under
Frampton Billy,Collingwood,Unknown,5,2026,12.183815941878471,6.0,6.183815941878471,6.183815941878471,103.06359903130786,over
Pittonet Marc,Carlton,Unknown,5,2026,12.167271124839026,11.0,1.1672711248390257,1.1672711248390257,10.61155568035478,over
Baker Oskar,Western Bulldogs,Unknown,5,2026,12.144379710974576,24.0,-11.855620289025424,11.855620289025424,-49.39841787093926,under
Collins Sam,Gold Coast,Unknown,5,2026,12.116732559050106,14.0,-1.8832674409498935,1.8832674409498935,-13.451910292499239,under
Darcy Sam,Western Bulldogs,Unknown,5,2026,12.096875046057333,15.0,-2.903124953942667,2.903124953942667,-19.354166359617782,under
Day-Wicks Archer,Essendon,Unknown,5,2026,12.074893633307177,10.0,2.074893633307177,2.074893633307177,20.748936333071768,over
Cameron Charlie,Brisbane Lions,Unknown,5,2026,12.070230736128105,11.0,1.0702307361281047,1.0702307361281047,9.729370328437316,over
Sellwood Michael,Western Bulldogs,Unknown,5,2026,12.019012628391128,7.0,5.019012628391128,5.019012628391128,71.70018040558753,over
Warner Corey,Sydney,Unknown,5,2026,12.006690773518038,12.0,0.006690773518037929,0.006690773518037929,0.05575644598364941,exact
West Rhylee,Western Bulldogs,Unknown,5,2026,11.997143749383763,19.0,-7.002856250616237,7.002856250616237,-36.85713816113809,under
Howes Blake,Melbourne,Unknown,5,2026,11.983170154022186,12.0,-0.016829845977813562,0.016829845977813562,-0.14024871648177967,exact
Jordon James,Sydney,Unknown,5,2026,11.933439096187302,17.0,-5.066560903812698,5.066560903812698,-29.803299434192343,under
Young Tylar,West Coast,Unknown,5,2026,11.91134351557262,8.0,3.9113435155726197,3.9113435155726197,48.89179394465775,over
Wiltshire Oliver,Geelong,Unknown,5,2026,11.88894623876606,11.0,0.88894623876606,0.88894623876606,8.081329443327819,exact
El-Hawli Saad,Essendon,Unknown,5,2026,11.886204161570078,13.0,-1.1137958384299225,1.1137958384299225,-8.56766029561479,under
Wicks Sam,Sydney,Unknown,5,2026,11.838466881971488,21.0,-9.161533118028512,9.161533118028512,-43.626348181088154,under
Shanahan Jobe,West Coast,Unknown,5,2026,11.813508728570431,9.0,2.813508728570431,2.813508728570431,31.261208095227012,over
Sweet Jordon,Port Adelaide,Unknown,5,2026,11.75922351233462,15.0,-3.2407764876653804,3.2407764876653804,-21.60517658443587,under
Reid Zach,Essendon,Unknown,5,2026,11.71372867490374,19.0,-7.28627132509626,7.28627132509626,-38.34879644787505,under
Sharp Harry,Melbourne,Unknown,5,2026,11.690306481913856,16.0,-4.309693518086144,4.309693518086144,-26.9355844880384,under
Cunningham Harry,Sydney,Unknown,5,2026,11.680474803983696,12.0,-0.31952519601630414,0.31952519601630414,-2.6627099668025345,exact
Byrne-Jones Darcy,Port Adelaide,Unknown,5,2026,11.658589809840848,26.0,-14.341410190159152,14.341410190159152,-55.15926996215058,under
Schoenberg Harry,West Coast,Unknown,5,2026,11.5984931905016,8.0,3.5984931905015998,3.5984931905015998,44.98116488127,over
Lewis Mitch,Hawthorn,Unknown,5,2026,11.57977649069932,11.0,0.5797764906993201,0.5797764906993201,5.2706953699938195,exact
Butler Sam,Hawthorn,Unknown,5,2026,11.472563518361138,19.0,-7.527436481638862,7.527436481638862,-39.61808674546769,under
Meek Lloyd,Hawthorn,Unknown,5,2026,11.40873448771762,9.0,2.40873448771762,2.40873448771762,26.76371653019578,over
Waterman Jake,West Coast,Unknown,5,2026,11.385048267383288,7.0,4.385048267383288,4.385048267383288,62.643546676904116,over
Young Lewis,Carlton,Unknown,5,2026,11.37071864814498,7.0,4.37071864814498,4.37071864814498,62.43883783064257,over
Bergman Miles,Port Adelaide,Unknown,5,2026,11.356882328046108,13.0,-1.6431176719538918,1.6431176719538918,-12.63936670733763,under
Lobb Rory,Western Bulldogs,Unknown,5,2026,11.267864699186031,15.0,-3.732135300813969,3.732135300813969,-24.88090200542646,under
Kako Isaac,Essendon,Unknown,5,2026,11.216982147961954,7.0,4.216982147961954,4.216982147961954,60.242602113742194,over
Dudley Isaiah,Fremantle,Unknown,5,2026,11.19413922988223,12.0,-0.8058607701177696,0.8058607701177696,-6.71550641764808,exact
Lohmann Kai,Brisbane Lions,Unknown,5,2026,11.187279054016106,13.0,-1.8127209459838944,1.8127209459838944,-13.944007276799189,under
Draper Sam,Brisbane Lions,Unknown,5,2026,11.146320051178026,18.0,-6.8536799488219735,6.8536799488219735,-38.07599971567763,under
Duff-Tytler Cooper,West Coast,Unknown,5,2026,11.133630910519807,9.0,2.1336309105198072,2.1336309105198072,23.70701011688675,over
Broad Nathan,Richmond,Unknown,5,2026,11.13334282405426,9.0,2.1333428240542602,2.1333428240542602,23.70380915615845,over
Wright Peter,Essendon,Unknown,5,2026,11.132085307385967,10.0,1.1320853073859674,1.1320853073859674,11.320853073859674,over
Lombard Leo,Gold Coast,Unknown,5,2026,11.110469887519764,18.0,-6.8895301124802355,6.8895301124802355,-38.27516729155687,under
Read Ethan,Gold Coast,Unknown,5,2026,11.054413952400104,9.0,2.054413952400104,2.054413952400104,22.826821693334487,over
Uwland Zeke,Gold Coast,Unknown,5,2026,11.05243323336235,16.0,-4.9475667666376495,4.9475667666376495,-30.92229229148531,under
Berry Joe,Port Adelaide,Unknown,5,2026,11.030637907349298,12.0,-0.9693620926507016,0.9693620926507016,-8.078017438755847,exact
Naughton Aaron,Western Bulldogs,Unknown,5,2026,10.961469449744614,10.0,0.9614694497446141,0.9614694497446141,9.614694497446141,exact
Gulbin Lachlan,Gold Coast,Unknown,5,2026,10.939417277154158,22.0,-11.060582722845842,11.060582722845842,-50.275376012935645,under
Long Ben,Gold Coast,Unknown,5,2026,10.915473523535615,8.0,2.9154735235356153,2.9154735235356153,36.44341904419519,over
Cripps Jamie,West Coast,Unknown,5,2026,10.886134714299168,9.0,1.8861347142991676,1.8861347142991676,20.957052381101864,over
Georgiades Mitch,Port Adelaide,Unknown,5,2026,10.839449881864864,12.0,-1.160550118135136,1.160550118135136,-9.671250984459467,under
Sullivan Lachlan,Collingwood,Unknown,5,2026,10.831314584923842,11.0,-0.1686854150761583,0.1686854150761583,-1.533503773419621,exact
Brock Sandy,West Coast,Unknown,5,2026,10.82083941447294,8.0,2.8208394144729407,2.8208394144729407,35.26049268091176,over
Mcdonald Logan,Sydney,Unknown,5,2026,10.810587710573222,10.0,0.8105877105732215,0.8105877105732215,8.105877105732215,exact
Boyd Jordan,Carlton,Unknown,5,2026,10.801640112794663,16.0,-5.198359887205337,5.198359887205337,-32.489749295033356,under
Rogers Jake,Gold Coast,Unknown,5,2026,10.766195582880997,8.0,2.7661955828809965,2.7661955828809965,34.57744478601246,over
Graham Will,Gold Coast,Unknown,5,2026,10.762105457394856,15.0,-4.237894542605144,4.237894542605144,-28.252630284034293,under
Borlase James,Adelaide,Unknown,5,2026,10.689616154249531,4.0,6.689616154249531,6.689616154249531,167.2404038562383,over
Mihocek Brody,Melbourne,Unknown,5,2026,10.599852698391862,6.0,4.599852698391862,4.599852698391862,76.66421163986436,over
Barrass Tom,Hawthorn,Unknown,5,2026,10.545888173626125,17.0,-6.454111826373875,6.454111826373875,-37.96536368455221,under
Champion Malakai,West Coast,Unknown,5,2026,10.529606687912306,5.0,5.529606687912306,5.529606687912306,110.59213375824612,over
Joyce Darragh,Brisbane Lions,Unknown,5,2026,10.524015430550506,10.0,0.5240154305505058,0.5240154305505058,5.240154305505058,exact
Melksham Jake,Melbourne,Unknown,5,2026,10.510226125502296,11.0,-0.48977387449770404,0.48977387449770404,-4.452489768160945,exact
Ginbey Reuben,West Coast,Unknown,5,2026,10.489902965029003,11.0,-0.5100970349709968,0.5100970349709968,-4.637245772463607,exact
Switkowski Sam,Fremantle,Unknown,5,2026,10.46893653165467,13.0,-2.53106346834533,2.53106346834533,-19.46971898727177,under
Edwards Tom,Essendon,Unknown,5,2026,10.435594631959216,10.0,0.43559463195921566,0.43559463195921566,4.355946319592157,exact
Howe Jeremy,Collingwood,Unknown,5,2026,10.4307719673706,13.0,-2.5692280326294004,2.5692280326294004,-19.763292558687695,under
Brown Tom,Richmond,Unknown,5,2026,10.366090196146398,10.0,0.3660901961463985,0.3660901961463985,3.6609019614639844,exact
Henry Oliver,Geelong,Unknown,5,2026,10.347546619446067,7.0,3.3475466194460672,3.3475466194460672,47.82209456351524,over
Gunston Jack,Hawthorn,Unknown,5,2026,10.337327276142997,14.0,-3.6626727238570034,3.6626727238570034,-26.161948027550025,under
Fawcett Liam,Richmond,Unknown,5,2026,10.330386604919374,8.0,2.330386604919374,2.330386604919374,29.129832561492176,over
Davidson Sam,Western Bulldogs,Unknown,5,2026,10.326519110401758,11.0,-0.6734808895982418,0.6734808895982418,-6.122553541802199,exact
Blakiston Lachlan,Essendon,Unknown,5,2026,10.316778802178462,6.0,4.316778802178462,4.316778802178462,71.94631336964102,over
Flynn Matt,West Coast,Unknown,5,2026,10.30904032580397,9.0,1.30904032580397,1.30904032580397,14.544892508933,over
Zurhaar Cameron,North Melbourne,Unknown,5,2026,10.302074879502598,9.0,1.302074879502598,1.302074879502598,14.467498661139977,over
Curtis Paul,North Melbourne,Unknown,5,2026,10.276295315003754,10.0,0.2762953150037539,0.2762953150037539,2.7629531500375393,exact
Hayes Will,Collingwood,Unknown,5,2026,10.261902966350078,5.0,5.261902966350078,5.261902966350078,105.23805932700157,over
Mullin Oisin,Geelong,Unknown,5,2026,10.21336775315542,16.0,-5.786632246844579,5.786632246844579,-36.166451542778624,under
Steele Roan,Collingwood,Unknown,5,2026,10.210106639869556,13.0,-2.789893360130444,2.789893360130444,-21.460718154849566,under
Obrien Reilly,Adelaide,Unknown,5,2026,10.208381795112778,3.0,7.208381795112778,7.208381795112778,240.27939317042595,over
Curnow Charlie,Sydney,Unknown,5,2026,10.204114850889532,10.0,0.20411485088953185,0.20411485088953185,2.0411485088953185,exact
Owies Matthew,West Coast,Unknown,5,2026,10.188877008878688,5.0,5.188877008878688,5.188877008878688,103.77754017757374,over
Kemp Brodie,Carlton,Unknown,5,2026,10.150684220832408,11.0,-0.8493157791675916,0.8493157791675916,-7.721052537887196,exact
Ryan Samson,Richmond,Unknown,5,2026,10.12582268965704,9.0,1.1258226896570402,1.1258226896570402,12.509140996189336,over
Turner Daniel,Melbourne,Unknown,5,2026,10.091944986837904,11.0,-0.9080550131620964,0.9080550131620964,-8.255045574200876,exact
Laurie Bailey,Melbourne,Unknown,5,2026,10.0881820592461,12.0,-1.9118179407539007,1.9118179407539007,-15.931816172949173,under
Larkey Nick,North Melbourne,Unknown,5,2026,10.071299892704031,11.0,-0.9287001072959686,0.9287001072959686,-8.442728248145169,exact
Rooyen Jacob,Melbourne,Unknown,5,2026,10.023565272972236,14.0,-3.9764347270277636,3.9764347270277636,-28.403105193055456,under
Neale Shannon,Geelong,Unknown,5,2026,9.984571982119236,6.0,3.9845719821192365,3.9845719821192365,66.4095330353206,over
Jones Lachie,Port Adelaide,Unknown,5,2026,9.974585495967585,13.0,-3.0254145040324154,3.0254145040324154,-23.27241926178781,under
Dolan Josh,Western Bulldogs,Unknown,5,2026,9.912890199904307,16.0,-6.087109800095693,6.087109800095693,-38.04443625059808,under
Chol Mabior,Hawthorn,Unknown,5,2026,9.65780197471377,12.0,-2.34219802528623,2.34219802528623,-19.518316877385246,under
Mcneil Lachlan,Western Bulldogs,Unknown,5,2026,9.62377972175783,8.0,1.6237797217578294,1.6237797217578294,20.297246521972866,over
Guelfi Matt,Essendon,Unknown,5,2026,9.623201927582343,5.0,4.623201927582343,4.623201927582343,92.46403855164687,over
Amartey Joel,Sydney,Unknown,5,2026,9.574441840512025,10.0,-0.4255581594879754,0.4255581594879754,-4.255581594879754,exact
Bond Hugh,Adelaide,Unknown,5,2026,9.553323187714248,7.0,2.5533231877142484,2.5533231877142484,36.476045538774976,over
Green Steely,Richmond,Unknown,5,2026,9.538399622674046,14.0,-4.461600377325954,4.461600377325954,-31.868574123756815,under
Taylor Zac,Adelaide,Unknown,5,2026,9.521298101157672,9.0,0.5212981011576723,0.5212981011576723,5.792201123974136,exact
Banch Zac,North Melbourne,Unknown,5,2026,9.512432137523875,10.0,-0.4875678624761246,0.4875678624761246,-4.875678624761246,exact
Elliott Jamie,Collingwood,Unknown,5,2026,9.48055892328676,10.0,-0.5194410767132407,0.5194410767132407,-5.194410767132407,exact
Walter Jed,Gold Coast,Unknown,5,2026,9.47270711665149,10.0,-0.52729288334851,0.52729288334851,-5.2729288334851,exact
Trembath Cooper,North Melbourne,Unknown,5,2026,9.46049424992554,11.0,-1.5395057500744596,1.5395057500744596,-13.995506818858724,under
Odonnell James,Western Bulldogs,Unknown,5,2026,9.433321266077408,11.0,-1.5666787339225916,1.5666787339225916,-14.242533944750832,under
Pearce Alex,Fremantle,Unknown,5,2026,9.40429073088719,9.0,0.40429073088719036,0.40429073088719036,4.492119232079893,exact
Faull Jonty,Richmond,Unknown,5,2026,9.37997533425006,6.0,3.3799753342500605,3.3799753342500605,56.332922237501,over
Allen Oscar,Brisbane Lions,Unknown,5,2026,9.375192849807627,9.0,0.3751928498076271,0.3751928498076271,4.1688094423069675,exact
Reeves Ned,Hawthorn,Unknown,5,2026,9.373874372308906,10.0,-0.6261256276910938,0.6261256276910938,-6.261256276910938,exact
Corr Aidan,North Melbourne,Unknown,5,2026,9.220680177225889,8.0,1.2206801772258888,1.2206801772258888,15.25850221532361,over
Darling Jack,North Melbourne,Unknown,5,2026,9.145313615867533,10.0,-0.8546863841324672,0.8546863841324672,-8.546863841324672,exact
Petty Harry,Melbourne,Unknown,5,2026,9.056363272020366,6.0,3.0563632720203664,3.0563632720203664,50.939387867006104,over
Steene Oscar,Collingwood,Unknown,5,2026,9.030451794973851,10.0,-0.9695482050261486,0.9695482050261486,-9.695482050261486,exact
Darcy Sean,Fremantle,Unknown,5,2026,9.00581261873213,7.0,2.0058126187321292,2.0058126187321292,28.65446598188756,over
Rioli Maurice,Richmond,Unknown,5,2026,8.950171654317398,10.0,-1.0498283456826023,1.0498283456826023,-10.498283456826023,under
Pickett Latrelle,Melbourne,Unknown,5,2026,8.949705327963464,13.0,-4.050294672036536,4.050294672036536,-31.15611286181951,under
Close Brad,Geelong,Unknown,5,2026,8.948371254152677,9.0,-0.05162874584732258,0.05162874584732258,-0.5736527316369175,exact
Mcstay Daniel,Collingwood,Unknown,5,2026,8.91373311628685,8.0,0.9137331162868492,0.9137331162868492,11.421663953585615,exact
Membrey Tim,Collingwood,Unknown,5,2026,8.866456302884437,9.0,-0.13354369711556302,0.13354369711556302,-1.4838188568395891,exact
Jones Arthur,Western Bulldogs,Unknown,5,2026,8.832538884582423,10.0,-1.1674611154175771,1.1674611154175771,-11.674611154175771,under
Allan Edward,Collingwood,Unknown,5,2026,8.760035253832386,14.0,-5.2399647461676135,5.2399647461676135,-37.428319615482955,under
Melican Lewis,Sydney,Unknown,5,2026,8.7015297114726,8.0,0.7015297114726007,0.7015297114726007,8.76912139340751,exact
Amiss Jye,Fremantle,Unknown,5,2026,8.685796460102829,10.0,-1.3142035398971714,1.3142035398971714,-13.142035398971712,under
Byrne Talor,Carlton,Unknown,5,2026,8.611207375934487,5.0,3.6112073759344874,3.6112073759344874,72.22414751868975,over
King Ben,Gold Coast,Unknown,5,2026,8.577394837229903,10.0,-1.4226051627700969,1.4226051627700969,-14.22605162770097,under
Lefau Mykelti,Richmond,Unknown,5,2026,8.573897803391715,4.0,4.573897803391715,4.573897803391715,114.34744508479287,over
Reid Archer,West Coast,Unknown,5,2026,8.529439869647417,8.0,0.5294398696474172,0.5294398696474172,6.617998370592715,exact
Durdin Corey,Port Adelaide,Unknown,5,2026,8.513934476293665,7.0,1.5139344762936648,1.5139344762936648,21.627635375623782,over
Whitlock Jack,Port Adelaide,Unknown,5,2026,8.47681819267291,11.0,-2.5231818073270897,2.5231818073270897,-22.938016430246268,under
May Archie,Essendon,Unknown,5,2026,8.318635836430914,6.0,2.3186358364309143,2.3186358364309143,38.6439306071819,over
Duursma Zane,North Melbourne,Unknown,5,2026,8.30320901216465,9.0,-0.6967909878353495,0.6967909878353495,-7.742122087059439,exact
Gallop Ty,Brisbane Lions,Unknown,5,2026,8.125644598833292,9.0,-0.8743554011667083,0.8743554011667083,-9.715060012963425,exact
Croft Jordan,Western Bulldogs,Unknown,5,2026,8.04079908906115,8.0,0.040799089061149374,0.040799089061149374,0.5099886132643672,exact
Pedlar Luke,Adelaide,Unknown,5,2026,7.870371006248571,8.0,-0.129628993751429,0.129628993751429,-1.6203624218928625,exact
Edwards Mitchell,Geelong,Unknown,5,2026,7.83709047469261,10.0,-2.1629095253073896,2.1629095253073896,-21.629095253073896,under
Mckay Ben,Essendon,Unknown,5,2026,7.735858413498146,4.0,3.7358584134981463,3.7358584134981463,93.39646033745366,over
Maley Finnbar,Adelaide,Unknown,5,2026,7.684239989513488,9.0,-1.3157600104865121,1.3157600104865121,-14.619555672072357,under
Coleman-Jones Callum,North Melbourne,Unknown,5,2026,7.642223257686008,10.0,-2.357776742313992,2.357776742313992,-23.57776742313992,under
Gray Campbell,Richmond,Unknown,5,2026,6.81227491279973,14.0,-7.18772508720027,7.18772508720027,-51.340893480001924,under
