player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Gruzewski Max,Greater Western Sydney,Unknown,18,2026,10,,,,,
Hotton Taj,Richmond,Unknown,18,2026,10,18.0,-8.0,8.0,-44.44444444444444,under
Gallop Ty,Brisbane Lions,Unknown,18,2026,10,15.0,-5.0,5.0,-33.33333333333333,under
Shanahan Jobe,West Coast,Unknown,18,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Aleer Leek,Greater Western Sydney,Unknown,18,2026,10,,,,,
Whitlock Jack,Port Adelaide,Unknown,18,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Jepson Ben,Gold Coast,Unknown,18,2026,10,13.0,-3.0,3.0,-23.076923076923077,under
Dear Calsher,Hawthorn,Unknown,18,2026,10,,,,,
Alger Jasper,Richmond,Unknown,18,2026,10,9.0,1.0,1.0,11.11111111111111,exact
Barrass Tom,Hawthorn,Unknown,18,2026,10,5.0,5.0,5.0,100.0,over
Chol Mabior,Hawthorn,Unknown,18,2026,9,17.0,-8.0,8.0,-47.05882352941176,under
Visentini Dante,Port Adelaide,Unknown,18,2026,9,4.0,5.0,5.0,125.0,over
Walter Jed,Gold Coast,Unknown,18,2026,9,6.0,3.0,3.0,50.0,over
Amartey Joel,Sydney,Unknown,18,2026,9,,,,,
Jones Harry,Essendon,Unknown,18,2026,9,,,,,
Achkar Hussien,Essendon,Unknown,18,2026,9,,,,,
Byrne Talor,Carlton,Unknown,18,2026,9,12.0,-3.0,3.0,-25.0,under
Reeves Ned,Hawthorn,Unknown,18,2026,9,,,,,
Darcy Sean,Fremantle,Unknown,18,2026,9,8.0,1.0,1.0,12.5,exact
Rioli Maurice,Richmond,Unknown,18,2026,9,,,,,
Rosas Malcolm,Sydney,Unknown,18,2026,9,,,,,
Duursma Zane,North Melbourne,Unknown,18,2026,9,,,,,
Dawson Wil,North Melbourne,Unknown,18,2026,9,2.0,7.0,7.0,350.0,over
King Ben,Gold Coast,Unknown,18,2026,9,8.0,1.0,1.0,12.5,exact
