player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Cottrell Matthew,Carlton,Unknown,8,2026,13.855257340244464,10.0,3.8552573402444636,3.8552573402444636,38.55257340244464,over
Watson Nick,Hawthorn,Unknown,8,2026,13.805343945741551,14.0,-0.19465605425844856,0.19465605425844856,-1.3904003875603468,exact
Broad Nathan,Richmond,Unknown,8,2026,13.727934283805142,10.0,3.7279342838051424,3.7279342838051424,37.27934283805142,over
Jiath Changkuoth,Melbourne,Unknown,8,2026,13.697662194098864,11.0,2.6976621940988643,2.6976621940988643,24.524201764535132,over
Cumming Isaac,Adelaide,Unknown,8,2026,13.628326877031393,18.0,-4.371673122968607,4.371673122968607,-24.28707290538115,under
Rayner Cam,Brisbane Lions,Unknown,8,2026,13.62331847071146,11.0,2.6233184707114603,2.6233184707114603,23.848349733740548,over
Worpel James,Geelong,Unknown,8,2026,13.55441419121838,12.0,1.5544141912183793,1.5544141912183793,12.953451593486495,over
Ohalloran Xavier,Greater Western Sydney,Unknown,8,2026,13.5171689729553,18.0,-4.4828310270447,4.4828310270447,-24.904616816915,under
Watkins Jack,Port Adelaide,Unknown,8,2026,13.49360234804126,6.0,7.493602348041261,7.493602348041261,124.89337246735434,over
Bramble Lachlan,Western Bulldogs,Unknown,8,2026,13.457526490420218,22.0,-8.542473509579782,8.542473509579782,-38.82942504354446,under
Weitering Jacob,Carlton,Unknown,8,2026,13.440044013597324,14.0,-0.5599559864026755,0.5599559864026755,-3.999685617161968,exact
Davis Hamish,West Coast,Unknown,8,2026,13.353251436017969,12.0,1.3532514360179686,1.3532514360179686,11.277095300149737,over
Wood Mason,St Kilda,Unknown,8,2026,13.345132285365509,18.0,-4.6548677146344914,4.6548677146344914,-25.860376192413842,under
Silvagni Jack,St Kilda,Unknown,8,2026,13.319378196058018,17.0,-3.680621803941982,3.680621803941982,-21.650716493776365,under
Butts Jordon,Adelaide,Unknown,8,2026,13.29589378677965,7.0,6.295893786779651,6.295893786779651,89.94133981113787,over
Reid Zach,Essendon,Unknown,8,2026,13.205090133836652,14.0,-0.7949098661633478,0.7949098661633478,-5.677927615452484,exact
Thilthorpe Riley,Adelaide,Unknown,8,2026,13.20092043668573,8.0,5.200920436685729,5.200920436685729,65.01150545857162,over
Oconnor Mark,Geelong,Unknown,8,2026,13.101494214083749,15.0,-1.8985057859162513,1.8985057859162513,-12.656705239441676,under
Martin Jack,Geelong,Unknown,8,2026,13.0562775851759,8.0,5.0562775851759,5.0562775851759,63.20346981469876,over
Sharp Jeremy,Fremantle,Unknown,8,2026,13.051543909077887,14.0,-0.9484560909221127,0.9484560909221127,-6.774686363729376,exact
Keays Ben,Adelaide,Unknown,8,2026,13.035068207495348,16.0,-2.964931792504652,2.964931792504652,-18.530823703154077,under
Berry Joe,Port Adelaide,Unknown,8,2026,13.011184757336943,12.0,1.0111847573369435,1.0111847573369435,8.426539644474529,over
Goey Jordan,Collingwood,Unknown,8,2026,12.989168358553362,18.0,-5.010831641446638,5.010831641446638,-27.837953563592432,under
Lloyd Jake,Sydney,Unknown,8,2026,12.982805677049512,23.0,-10.017194322950488,10.017194322950488,-43.553018795436905,under
Michalanney Max,Adelaide,Unknown,8,2026,12.945499031172654,21.0,-8.054500968827346,8.054500968827346,-38.35476651822546,under
Campbell Seth,Richmond,Unknown,8,2026,12.94390576054603,13.0,-0.05609423945396941,0.05609423945396941,-0.43149414964591853,exact
Rampe Dane,Sydney,Unknown,8,2026,12.916075474933049,15.0,-2.0839245250669514,2.0839245250669514,-13.89283016711301,under
Allan Bo,West Coast,Unknown,8,2026,12.91334164453843,11.0,1.9133416445384306,1.9133416445384306,17.39401495034937,over
Miller Ben,Richmond,Unknown,8,2026,12.90351541232283,13.0,-0.09648458767716939,0.09648458767716939,-0.742189135978226,exact
Lewis Mitch,Hawthorn,Unknown,8,2026,12.886149880463051,10.0,2.8861498804630514,2.8861498804630514,28.861498804630514,over
Dangerfield Patrick,Geelong,Unknown,8,2026,12.826403752569249,4.0,8.826403752569249,8.826403752569249,220.66009381423123,over
Bedford Toby,Greater Western Sydney,Unknown,8,2026,12.75680982822828,6.0,6.756809828228279,6.756809828228279,112.613497137138,over
Madden Nick,Greater Western Sydney,Unknown,8,2026,12.73224710489336,10.0,2.7322471048933608,2.7322471048933608,27.322471048933604,over
Uwland Zeke,Gold Coast,Unknown,8,2026,12.723552977232254,7.0,5.723552977232254,5.723552977232254,81.76504253188935,over
Buckley Jack,Greater Western Sydney,Unknown,8,2026,12.72215631073606,8.0,4.722156310736059,4.722156310736059,59.026953884200736,over
Bergman Miles,Port Adelaide,Unknown,8,2026,12.691398241034443,14.0,-1.3086017589655565,1.3086017589655565,-9.347155421182547,under
Morris Logan,Brisbane Lions,Unknown,8,2026,12.67786715790286,10.0,2.6778671579028597,2.6778671579028597,26.778671579028597,over
Collins Sam,Gold Coast,Unknown,8,2026,12.668678066685754,15.0,-2.3313219333142463,2.3313219333142463,-15.542146222094974,under
Ralphsmith Hugo,Richmond,Unknown,8,2026,12.667362577352606,17.0,-4.3326374226473945,4.3326374226473945,-25.486102486161144,under
Steele Roan,Collingwood,Unknown,8,2026,12.5998941655486,18.0,-5.4001058344514,5.4001058344514,-30.000587969174447,under
El-Hawli Saad,Essendon,Unknown,8,2026,12.58386712191194,23.0,-10.41613287808806,10.41613287808806,-45.28753425255678,under
Evans Francis,Carlton,Unknown,8,2026,12.578660551983392,8.0,4.578660551983392,4.578660551983392,57.233256899792394,over
Daniels Brent,Greater Western Sydney,Unknown,8,2026,12.573699374394412,21.0,-8.426300625605588,8.426300625605588,-40.12524107431232,under
Stringer Jake,Greater Western Sydney,Unknown,8,2026,12.55428753850779,13.0,-0.4457124614922101,0.4457124614922101,-3.428557396093924,exact
Koning Tom,St Kilda,Unknown,8,2026,12.546059519113792,9.0,3.5460595191137916,3.5460595191137916,39.400661323486574,over
Carroll Jack,St Kilda,Unknown,8,2026,12.531764157432372,24.0,-11.468235842567628,11.468235842567628,-47.784316010698454,under
Darling Jack,North Melbourne,Unknown,8,2026,12.506500453279568,11.0,1.5065004532795676,1.5065004532795676,13.695458666177887,over
Wright Peter,Essendon,Unknown,8,2026,12.503861094989674,9.0,3.5038610949896736,3.5038610949896736,38.93178994432971,over
Treacy Josh,Fremantle,Unknown,8,2026,12.483743541166398,8.0,4.4837435411663975,4.4837435411663975,56.04679426457997,over
Wehr Jacob,Port Adelaide,Unknown,8,2026,12.390256672913852,12.0,0.3902566729138517,0.3902566729138517,3.252138940948764,exact
Howes Blake,Melbourne,Unknown,8,2026,12.336119413444813,20.0,-7.663880586555187,7.663880586555187,-38.31940293277594,under
Leake James,Greater Western Sydney,Unknown,8,2026,12.295714188153354,13.0,-0.7042858118466455,0.7042858118466455,-5.417583168051119,exact
Vlastuin Nick,Richmond,Unknown,8,2026,12.25574237357087,15.0,-2.74425762642913,2.74425762642913,-18.295050842860867,under
Culley Jai,Melbourne,Unknown,8,2026,12.22250158762139,8.0,4.222501587621389,4.222501587621389,52.78126984526737,over
Hough Brady,West Coast,Unknown,8,2026,12.207200780534796,9.0,3.207200780534796,3.207200780534796,35.6355642281644,over
Dear Calsher,Hawthorn,Unknown,8,2026,12.198034980747828,8.0,4.198034980747828,4.198034980747828,52.47543725934784,over
Retschko Patrick,Richmond,Unknown,8,2026,12.19153727256084,26.0,-13.80846272743916,13.80846272743916,-53.10947202861216,under
Cunningham Harry,Sydney,Unknown,8,2026,12.118311914761264,11.0,1.1183119147612643,1.1183119147612643,10.166471952375131,over
Zurhaar Cameron,North Melbourne,Unknown,8,2026,12.114891667425043,12.0,0.11489166742504331,0.11489166742504331,0.9574305618753609,exact
Walker Taylor,Adelaide,Unknown,8,2026,12.084527344811049,2.0,10.084527344811049,10.084527344811049,504.2263672405524,over
Aleer Leek,Greater Western Sydney,Unknown,8,2026,12.059427587768422,6.0,6.059427587768422,6.059427587768422,100.99045979614036,over
Witts Jarrod,Gold Coast,Unknown,8,2026,12.036078842716732,10.0,2.036078842716732,2.036078842716732,20.360788427167318,over
Phillipou Mattaes,St Kilda,Unknown,8,2026,11.93070064870579,18.0,-6.069299351294211,6.069299351294211,-33.71832972941228,under
Kako Isaac,Essendon,Unknown,8,2026,11.930160746170586,10.0,1.9301607461705856,1.9301607461705856,19.301607461705856,over
Graham Will,Gold Coast,Unknown,8,2026,11.890946162617052,20.0,-8.109053837382948,8.109053837382948,-40.54526918691474,under
Hayward Will,Carlton,Unknown,8,2026,11.876995182031852,21.0,-9.123004817968148,9.123004817968148,-43.442880085562614,under
Davidson Sam,Western Bulldogs,Unknown,8,2026,11.828663436396113,14.0,-2.1713365636038873,2.1713365636038873,-15.509546882884909,under
Mackinlay Ewan,Port Adelaide,Unknown,8,2026,11.812992224768646,15.0,-3.187007775231354,3.187007775231354,-21.24671850154236,under
Lombard Leo,Gold Coast,Unknown,8,2026,11.807330441864275,13.0,-1.1926695581357247,1.1926695581357247,-9.174381216428653,under
Mullin Oisin,Geelong,Unknown,8,2026,11.800939246035153,14.0,-2.1990607539648472,2.1990607539648472,-15.707576814034624,under
Frampton Billy,Collingwood,Unknown,8,2026,11.80035339179454,17.0,-5.199646608205461,5.199646608205461,-30.58615651885565,under
Cox Brennan,Fremantle,Unknown,8,2026,11.790377022117536,14.0,-2.2096229778824643,2.2096229778824643,-15.783021270589032,under
Day-Wicks Archer,Essendon,Unknown,8,2026,11.737621564466378,9.0,2.7376215644663784,2.7376215644663784,30.41801738295976,over
Balta Noah,Richmond,Unknown,8,2026,11.731764909755643,9.0,2.7317649097556433,2.7317649097556433,30.35294344172937,over
Ginbey Reuben,West Coast,Unknown,8,2026,11.7010055579211,12.0,-0.29899444207890014,0.29899444207890014,-2.4916203506575014,exact
Mccarthy Lincoln,Brisbane Lions,Unknown,8,2026,11.685250099417214,23.0,-11.314749900582786,11.314749900582786,-49.194564785142546,under
Turner Daniel,Melbourne,Unknown,8,2026,11.6779494383574,14.0,-2.3220505616426,2.3220505616426,-16.586075440304285,under
Fritsch Bayley,Melbourne,Unknown,8,2026,11.672315889709344,15.0,-3.3276841102906562,3.3276841102906562,-22.18456073527104,under
Jones Lachie,Port Adelaide,Unknown,8,2026,11.666976181809016,11.0,0.6669761818090159,0.6669761818090159,6.063419834627417,exact
Baker Oskar,Western Bulldogs,Unknown,8,2026,11.64075881060042,15.0,-3.3592411893995795,3.3592411893995795,-22.394941262663863,under
Pink Toby,North Melbourne,Unknown,8,2026,11.619518475057587,9.0,2.6195184750575873,2.6195184750575873,29.105760833973193,over
Curtis Paul,North Melbourne,Unknown,8,2026,11.60310456141814,17.0,-5.3968954385818595,5.3968954385818595,-31.746443756363877,under
Sharp Harry,Melbourne,Unknown,8,2026,11.588554894610954,14.0,-2.4114451053890456,2.4114451053890456,-17.22460789563604,under
Dolan Josh,Western Bulldogs,Unknown,8,2026,11.56415451256911,13.0,-1.4358454874308908,1.4358454874308908,-11.04496528792993,under
Sweet Jordon,Port Adelaide,Unknown,8,2026,11.545495952002526,12.0,-0.45450404799747446,0.45450404799747446,-3.787533733312287,exact
Switkowski Sam,Fremantle,Unknown,8,2026,11.513902361667396,12.0,-0.48609763833260367,0.48609763833260367,-4.050813652771698,exact
Hynes Cooper,Western Bulldogs,Unknown,8,2026,11.48956509166317,8.0,3.48956509166317,3.48956509166317,43.619563645789626,over
Barrass Tom,Hawthorn,Unknown,8,2026,11.440015313093976,8.0,3.4400153130939763,3.4400153130939763,43.000191413674706,over
Murray Nick,Adelaide,Unknown,8,2026,11.366282301356575,13.0,-1.6337176986434248,1.6337176986434248,-12.567059220334038,under
Sellwood Michael,Western Bulldogs,Unknown,8,2026,11.34850868274697,17.0,-5.651491317253029,5.651491317253029,-33.24406657207664,under
Elliott Jamie,Collingwood,Unknown,8,2026,11.33483842804369,14.0,-2.6651615719563093,2.6651615719563093,-19.036868371116494,under
Georgiades Mitch,Port Adelaide,Unknown,8,2026,11.334080004947944,19.0,-7.665919995052056,7.665919995052056,-40.34694734237924,under
Cameron Charlie,Brisbane Lions,Unknown,8,2026,11.318030718910228,15.0,-3.6819692810897724,3.6819692810897724,-24.546461873931815,under
Ugle-Hagan Jamarra,Gold Coast,Unknown,8,2026,11.235389228096796,7.0,4.235389228096796,4.235389228096796,60.50556040138281,over
Howard Dougal,St Kilda,Unknown,8,2026,11.15341063382097,16.0,-4.84658936617903,4.84658936617903,-30.291183538618938,under
Waterman Jake,West Coast,Unknown,8,2026,11.132102355091144,9.0,2.1321023550911438,2.1321023550911438,23.690026167679378,over
Lohmann Kai,Brisbane Lions,Unknown,8,2026,11.09659766098112,5.0,6.09659766098112,6.09659766098112,121.9319532196224,over
Meek Lloyd,Hawthorn,Unknown,8,2026,11.084117884326725,15.0,-3.9158821156732753,3.9158821156732753,-26.10588077115517,under
Read Ethan,Gold Coast,Unknown,8,2026,11.073700457659648,11.0,0.07370045765964761,0.07370045765964761,0.670004160542251,exact
Long Ben,Gold Coast,Unknown,8,2026,10.962449090889802,11.0,-0.037550909110198205,0.037550909110198205,-0.34137190100180187,exact
Moraes Christian,Port Adelaide,Unknown,8,2026,10.954327652926176,26.0,-15.045672347073824,15.045672347073824,-57.86797056566855,under
Frederick Michael,Fremantle,Unknown,8,2026,10.949664973449764,11.0,-0.05033502655023625,0.05033502655023625,-0.4575911504566932,exact
Khamis Buku,Western Bulldogs,Unknown,8,2026,10.938932815463616,6.0,4.938932815463616,4.938932815463616,82.3155469243936,over
Cadman Aaron,Greater Western Sydney,Unknown,8,2026,10.913705177060372,10.0,0.9137051770603719,0.9137051770603719,9.137051770603719,exact
Logue Griffin,North Melbourne,Unknown,8,2026,10.866288874633574,11.0,-0.1337111253664265,0.1337111253664265,-1.2155556851493317,exact
Owens Mitch,St Kilda,Unknown,8,2026,10.788087647828087,14.0,-3.211912352171913,3.211912352171913,-22.942231086942236,under
Bond Hugh,Adelaide,Unknown,8,2026,10.779185470465023,17.0,-6.220814529534977,6.220814529534977,-36.59302664432339,under
Kemp Brodie,Carlton,Unknown,8,2026,10.749730977783814,8.0,2.7497309777838144,2.7497309777838144,34.37163722229768,over
Hewett Elijah,West Coast,Unknown,8,2026,10.728174090690292,17.0,-6.271825909309708,6.271825909309708,-36.89309358417475,under
Henry Jack,Geelong,Unknown,8,2026,10.717502506867106,11.0,-0.28249749313289385,0.28249749313289385,-2.5681590284808533,exact
Young Tylar,West Coast,Unknown,8,2026,10.66781146843168,18.0,-7.33218853156832,7.33218853156832,-40.734380730935115,under
Brown Tom,Richmond,Unknown,8,2026,10.620567459934158,24.0,-13.379432540065842,13.379432540065842,-55.74763558360768,under
Dean Harry,Carlton,Unknown,8,2026,10.60703025431501,6.0,4.60703025431501,4.60703025431501,76.78383757191683,over
Fort Darcy,Brisbane Lions,Unknown,8,2026,10.544288814336056,14.0,-3.4557111856639438,3.4557111856639438,-24.683651326171027,under
Rooyen Jacob,Melbourne,Unknown,8,2026,10.482936919762366,13.0,-2.5170630802376337,2.5170630802376337,-19.362023694135644,under
Hannaford Oliver,Greater Western Sydney,Unknown,8,2026,10.465161482673338,9.0,1.465161482673338,1.465161482673338,16.279572029703754,over
Mcgovern Mitch,Carlton,Unknown,8,2026,10.413384604216548,8.0,2.4133846042165477,2.4133846042165477,30.167307552706845,over
Williams Jack,West Coast,Unknown,8,2026,10.403495876626188,5.0,5.403495876626188,5.403495876626188,108.06991753252375,over
Busslinger Jedd,Western Bulldogs,Unknown,8,2026,10.397186455370704,19.0,-8.602813544629296,8.602813544629296,-45.277966024364716,under
Caminiti Anthony,St Kilda,Unknown,8,2026,10.29821362952218,3.0,7.298213629522181,7.298213629522181,243.27378765073937,over
Gardner Ryan,Western Bulldogs,Unknown,8,2026,10.279453501782177,5.0,5.279453501782177,5.279453501782177,105.58907003564353,over
Rosas Malcolm,Sydney,Unknown,8,2026,10.274759095195622,12.0,-1.7252409048043784,1.7252409048043784,-14.377007540036487,under
Ryan Samson,Richmond,Unknown,8,2026,10.247689033223306,3.0,7.247689033223306,7.247689033223306,241.58963444077685,over
Caddy Nate,Essendon,Unknown,8,2026,10.224055379161303,12.0,-1.7759446208386969,1.7759446208386969,-14.79953850698914,under
Taylor Zac,Adelaide,Unknown,8,2026,10.203763894261147,15.0,-4.796236105738853,4.796236105738853,-31.974907371592355,under
Gunston Jack,Hawthorn,Unknown,8,2026,10.14466596961049,15.0,-4.8553340303895105,4.8553340303895105,-32.36889353593007,under
Rogers Jake,Gold Coast,Unknown,8,2026,10.127438157413769,7.0,3.127438157413769,3.127438157413769,44.67768796305384,over
Mcdonald Logan,Sydney,Unknown,8,2026,10.120151698617736,5.0,5.120151698617736,5.120151698617736,102.40303397235473,over
Mckenna Conor,Brisbane Lions,Unknown,8,2026,10.092022304527209,11.0,-0.9079776954727912,0.9079776954727912,-8.254342686116283,exact
Trezise James,Richmond,Unknown,8,2026,10.058203013182707,15.0,-4.941796986817293,4.941796986817293,-32.945313245448624,under
Green Steely,Richmond,Unknown,8,2026,10.032325587741855,10.0,0.032325587741855344,0.032325587741855344,0.32325587741855344,exact
Emmett Louis,Western Bulldogs,Unknown,8,2026,9.99840355929857,8.0,1.9984035592985698,1.9984035592985698,24.98004449123212,over
Laurie Bailey,Melbourne,Unknown,8,2026,9.981693009228431,17.0,-7.018306990771569,7.018306990771569,-41.28415876924452,under
Robey Sullivan,Essendon,Unknown,8,2026,9.978069591632384,9.0,0.9780695916323836,0.9780695916323836,10.867439907026483,exact
Curnow Charlie,Sydney,Unknown,8,2026,9.953704540982038,15.0,-5.046295459017962,5.046295459017962,-33.641969726786414,under
Naughton Aaron,Western Bulldogs,Unknown,8,2026,9.899942203440308,7.0,2.8999422034403075,2.8999422034403075,41.427745763432966,over
Draper Sam,Brisbane Lions,Unknown,8,2026,9.882820760889736,11.0,-1.1171792391102642,1.1171792391102642,-10.156174901002402,under
Dudley Isaiah,Fremantle,Unknown,8,2026,9.856586273192748,6.0,3.8565862731927485,3.8565862731927485,64.2764378865458,over
Amiss Jye,Fremantle,Unknown,8,2026,9.842104036267214,12.0,-2.157895963732786,2.157895963732786,-17.982466364439883,under
Trembath Cooper,North Melbourne,Unknown,8,2026,9.81739996314624,4.0,5.81739996314624,5.81739996314624,145.434999078656,over
Lai Josh,Port Adelaide,Unknown,8,2026,9.797432778854608,15.0,-5.202567221145392,5.202567221145392,-34.68378147430261,under
Tunstill James,Brisbane Lions,Unknown,8,2026,9.759702649861106,16.0,-6.240297350138894,6.240297350138894,-39.00185843836809,under
Shanahan Jobe,West Coast,Unknown,8,2026,9.705965600598548,10.0,-0.29403439940145226,0.29403439940145226,-2.9403439940145226,exact
Pickett Latrelle,Melbourne,Unknown,8,2026,9.691675798115988,8.0,1.6916757981159876,1.6916757981159876,21.145947476449845,over
Higgins Jack,St Kilda,Unknown,8,2026,9.65274842878935,14.0,-4.34725157121065,4.34725157121065,-31.051796937218928,under
Larkey Nick,North Melbourne,Unknown,8,2026,9.642936242045856,16.0,-6.357063757954144,6.357063757954144,-39.7316484872134,under
Neale Shannon,Geelong,Unknown,8,2026,9.638017764459963,12.0,-2.3619822355400366,2.3619822355400366,-19.68318529616697,under
Young Lewis,Carlton,Unknown,8,2026,9.62179137117518,10.0,-0.37820862882482054,0.37820862882482054,-3.782086288248206,exact
Corr Aidan,North Melbourne,Unknown,8,2026,9.560642828081356,19.0,-9.439357171918644,9.439357171918644,-49.680827220624444,under
Brock Sandy,West Coast,Unknown,8,2026,9.543018859555204,7.0,2.543018859555204,2.543018859555204,36.32884085078863,over
Membrey Tim,Collingwood,Unknown,8,2026,9.536483550768327,11.0,-1.4635164492316726,1.4635164492316726,-13.304694993015206,under
Henry Oliver,Geelong,Unknown,8,2026,9.529314214239124,12.0,-2.4706857857608764,2.4706857857608764,-20.58904821467397,under
Mckay Ben,Essendon,Unknown,8,2026,9.525948413093664,13.0,-3.474051586906336,3.474051586906336,-26.723473745433356,under
Pearce Alex,Fremantle,Unknown,8,2026,9.421519530000758,9.0,0.4215195300007579,0.4215195300007579,4.6835503333417545,exact
Lynch Tom,Richmond,Unknown,8,2026,9.282485363650531,10.0,-0.7175146363494687,0.7175146363494687,-7.175146363494686,exact
Sharman Cooper,St Kilda,Unknown,8,2026,9.276697926196132,20.0,-10.723302073803868,10.723302073803868,-53.616510369019345,under
Amartey Joel,Sydney,Unknown,8,2026,9.221753925642794,8.0,1.221753925642794,1.221753925642794,15.271924070534926,over
Duff-Tytler Cooper,West Coast,Unknown,8,2026,9.186001968829904,8.0,1.1860019688299044,1.1860019688299044,14.825024610373806,over
Reeves Ned,Hawthorn,Unknown,8,2026,9.17741321480438,5.0,4.17741321480438,4.17741321480438,83.54826429608761,over
Pedlar Luke,Adelaide,Unknown,8,2026,9.150037551517771,13.0,-3.849962448482229,3.849962448482229,-29.615095757555604,under
Allen Oscar,Brisbane Lions,Unknown,8,2026,9.075347108063632,8.0,1.0753471080636317,1.0753471080636317,13.441838850795396,over
Whitlock Jack,Port Adelaide,Unknown,8,2026,9.064832580128886,8.0,1.0648325801288863,1.0648325801288863,13.310407251611078,over
Walter Jed,Gold Coast,Unknown,8,2026,9.040116609514463,9.0,0.040116609514463164,0.040116609514463164,0.4457401057162574,exact
Moir Ashton,Carlton,Unknown,8,2026,8.959371313418947,7.0,1.9593713134189468,1.9593713134189468,27.991018763127812,over
Butler Dan,St Kilda,Unknown,8,2026,8.949520602602265,12.0,-3.0504793973977353,3.0504793973977353,-25.42066164498113,under
Edwards Tom,Essendon,Unknown,8,2026,8.889740309008905,10.0,-1.1102596909910947,1.1102596909910947,-11.102596909910947,under
Mihocek Brody,Melbourne,Unknown,8,2026,8.801301701659712,9.0,-0.19869829834028785,0.19869829834028785,-2.2077588704476425,exact
Mcstay Daniel,Collingwood,Unknown,8,2026,8.783356813803236,11.0,-2.216643186196764,2.216643186196764,-20.151301692697857,under
Adams Oscar,Gold Coast,Unknown,8,2026,8.725839052060941,4.0,4.725839052060941,4.725839052060941,118.14597630152352,over
Blakiston Lachlan,Essendon,Unknown,8,2026,8.660687550014675,8.0,0.6606875500146749,0.6606875500146749,8.258594375183437,exact
Steene Oscar,Collingwood,Unknown,8,2026,8.624019494739372,10.0,-1.3759805052606282,1.3759805052606282,-13.759805052606284,under
Maginness Finn,Hawthorn,Unknown,8,2026,8.563286225636281,24.0,-15.436713774363719,15.436713774363719,-64.31964072651549,under
Ryan Liam,St Kilda,Unknown,8,2026,8.544235314859174,6.0,2.544235314859174,2.544235314859174,42.40392191431957,over
Lewis Will,Western Bulldogs,Unknown,8,2026,8.533259170523442,8.0,0.5332591705234417,0.5332591705234417,6.665739631543022,exact
Hogan Jesse,Greater Western Sydney,Unknown,8,2026,8.52871887081292,15.0,-6.47128112918708,6.47128112918708,-43.14187419458053,under
King Ben,Gold Coast,Unknown,8,2026,8.515898346186077,5.0,3.515898346186077,3.515898346186077,70.31796692372154,over
Close Brad,Geelong,Unknown,8,2026,8.491738955227527,6.0,2.491738955227527,2.491738955227527,41.528982587125455,over
Maley Finnbar,Adelaide,Unknown,8,2026,8.481895390648274,5.0,3.4818953906482744,3.4818953906482744,69.63790781296548,over
Dovaston Lachy,North Melbourne,Unknown,8,2026,8.382913968246182,10.0,-1.6170860317538178,1.6170860317538178,-16.170860317538178,under
Spargo Charlie,North Melbourne,Unknown,8,2026,8.357817015473145,17.0,-8.642182984526855,8.642182984526855,-50.83637049721679,under
Gallop Ty,Brisbane Lions,Unknown,8,2026,8.342649608968426,12.0,-3.6573503910315743,3.6573503910315743,-30.47791992526312,under
Lefau Mykelti,Richmond,Unknown,8,2026,8.081843069326672,8.0,0.08184306932667162,0.08184306932667162,1.0230383665833953,exact
Hayes Will,Collingwood,Unknown,8,2026,8.072247786752012,7.0,1.072247786752012,1.072247786752012,15.317825525028741,over
Champion Malakai,West Coast,Unknown,8,2026,8.062871233723527,6.0,2.062871233723527,2.062871233723527,34.38118722872545,over
Jefferson Matthew,Melbourne,Unknown,8,2026,8.062408101026602,10.0,-1.9375918989733982,1.9375918989733982,-19.375918989733982,under
Edwards Mitchell,Geelong,Unknown,8,2026,7.974617107166547,5.0,2.974617107166547,2.974617107166547,59.492342143330944,over
May Archie,Essendon,Unknown,8,2026,7.941277818698531,3.0,4.941277818698531,4.941277818698531,164.70926062328434,over
Reidy Liam,Carlton,Unknown,8,2026,7.940031304120198,15.0,-7.059968695879802,7.059968695879802,-47.066457972532014,under
Durdin Corey,Port Adelaide,Unknown,8,2026,7.891609303654586,13.0,-5.108390696345414,5.108390696345414,-39.295313048810876,under
Visentini Dante,Port Adelaide,Unknown,8,2026,7.866304660129467,10.0,-2.133695339870533,2.133695339870533,-21.33695339870533,under
Byrne Talor,Carlton,Unknown,8,2026,7.831324742770033,5.0,2.8313247427700334,2.8313247427700334,56.626494855400665,over
Faull Jonty,Richmond,Unknown,8,2026,7.791673722902803,4.0,3.791673722902803,3.791673722902803,94.79184307257007,over
Gray Campbell,Richmond,Unknown,8,2026,7.707397699132092,6.0,1.707397699132092,1.707397699132092,28.456628318868198,over
Sharp Dyson,Essendon,Unknown,8,2026,7.706498861466626,10.0,-2.293501138533374,2.293501138533374,-22.93501138533374,under
Taylor Xavier,Melbourne,Unknown,8,2026,7.577995794355306,10.0,-2.4220042056446944,2.4220042056446944,-24.220042056446943,under
Duursma Zane,North Melbourne,Unknown,8,2026,7.458315703118652,6.0,1.458315703118652,1.458315703118652,24.3052617186442,over
Murray Toby,Adelaide,Unknown,8,2026,7.440496698790404,11.0,-3.5595033012095962,3.5595033012095962,-32.359120920087236,under
Cox Mason,Fremantle,Unknown,8,2026,6.976149846165272,8.0,-1.0238501538347284,1.0238501538347284,-12.798126922934106,under
Heath Max,Melbourne,Unknown,8,2026,6.8775239826943455,8.0,-1.1224760173056545,1.1224760173056545,-14.030950216320681,under
