player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Cox Brennan,Fremantle,Unknown,4,2026,13.570186704681138,17.0,-3.429813295318862,3.429813295318862,-20.17537232540507,under
Perkins Archie,Essendon,Unknown,4,2026,13.523736305040066,16.0,-2.4762636949599344,2.4762636949599344,-15.47664809349959,under
Tholstrup Koltyn,Melbourne,Unknown,4,2026,13.516549397834869,15.0,-1.4834506021651315,1.4834506021651315,-9.889670681100876,under
Carroll Jack,St Kilda,Unknown,4,2026,13.51596617721274,10.0,3.5159661772127393,3.5159661772127393,35.15966177212739,over
Thilthorpe Riley,Adelaide,Unknown,4,2026,13.42750587876874,14.0,-0.5724941212312604,0.5724941212312604,-4.089243723080432,exact
Mcvee Judd,Fremantle,Unknown,4,2026,13.399991006735116,17.0,-3.6000089932648844,3.6000089932648844,-21.17652348979344,under
Sparrow Tom,Melbourne,Unknown,4,2026,13.381127312332676,29.0,-15.618872687667324,15.618872687667324,-53.85818168161146,under
Morris Logan,Brisbane Lions,Unknown,4,2026,13.3520831103849,17.0,-3.6479168896151,3.6479168896151,-21.458334644794707,under
Sweet Jordon,Port Adelaide,Unknown,4,2026,13.316247763601211,13.0,0.3162477636012113,0.3162477636012113,2.4326751046247024,exact
Vlastuin Nick,Richmond,Unknown,4,2026,13.242491908095737,19.0,-5.757508091904263,5.757508091904263,-30.302674167917175,under
Young Tylar,West Coast,Unknown,4,2026,13.224047470457675,12.0,1.2240474704576751,1.2240474704576751,10.200395587147293,over
Flynn Matt,West Coast,Unknown,4,2026,13.160524323964424,9.0,4.160524323964424,4.160524323964424,46.22804804404915,over
Treacy Josh,Fremantle,Unknown,4,2026,13.06803043335791,16.0,-2.93196956664209,2.93196956664209,-18.324809791513065,under
Oconnor Mark,Geelong,Unknown,4,2026,13.024677724719282,17.0,-3.9753222752807176,3.9753222752807176,-23.384248678121867,under
Byrne-Jones Darcy,Port Adelaide,Unknown,4,2026,12.942307403967146,15.0,-2.0576925960328545,2.0576925960328545,-13.717950640219028,under
Hayward Will,Carlton,Unknown,4,2026,12.940681595900514,15.0,-2.0593184040994856,2.0593184040994856,-13.728789360663237,under
Cameron Charlie,Brisbane Lions,Unknown,4,2026,12.939565526331457,12.0,0.9395655263314566,0.9395655263314566,7.829712719428805,exact
Draper Sam,Brisbane Lions,Unknown,4,2026,12.927608787023123,8.0,4.927608787023123,4.927608787023123,61.59510983778904,over
Butts Jordon,Adelaide,Unknown,4,2026,12.840635120818703,11.0,1.8406351208187033,1.8406351208187033,16.733046552897303,over
Pink Toby,North Melbourne,Unknown,4,2026,12.816456581821436,19.0,-6.183543418178564,6.183543418178564,-32.544965358834546,under
Ratugolea Esava,Port Adelaide,Unknown,4,2026,12.774116329709672,11.0,1.7741163297096723,1.7741163297096723,16.12833027008793,over
Ainsworth Ben,Carlton,Unknown,4,2026,12.633830443614674,17.0,-4.3661695563853264,4.3661695563853264,-25.68335033167839,under
Reid Zach,Essendon,Unknown,4,2026,12.599388235260706,11.0,1.5993882352607063,1.5993882352607063,14.539893047824604,over
Martin Jack,Geelong,Unknown,4,2026,12.559580220508751,14.0,-1.4404197794912488,1.4404197794912488,-10.288712710651778,under
Culley Jai,Melbourne,Unknown,4,2026,12.524491710065956,18.0,-5.475508289934044,5.475508289934044,-30.41949049963358,under
Owens Mitch,St Kilda,Unknown,4,2026,12.52423440785741,10.0,2.52423440785741,2.52423440785741,25.242344078574096,over
Howes Blake,Melbourne,Unknown,4,2026,12.417999491618769,13.0,-0.5820005083812312,0.5820005083812312,-4.476926987547932,exact
Brown Tom,Richmond,Unknown,4,2026,12.39930637975448,11.0,1.3993063797544796,1.3993063797544796,12.720967088677087,over
Ginbey Reuben,West Coast,Unknown,4,2026,12.37718189010146,5.0,7.377181890101459,7.377181890101459,147.5436378020292,over
Caddy Nate,Essendon,Unknown,4,2026,12.323500563880028,9.0,3.323500563880028,3.323500563880028,36.92778404311142,over
Rooyen Jacob,Melbourne,Unknown,4,2026,12.3189119060319,5.0,7.3189119060319,7.3189119060319,146.378238120638,over
Bond Hugh,Adelaide,Unknown,4,2026,12.265946990919604,8.0,4.265946990919604,4.265946990919604,53.324337386495046,over
Mccarthy Lincoln,Brisbane Lions,Unknown,4,2026,12.22676377894027,17.0,-4.7732362210597294,4.7732362210597294,-28.07786012388076,under
Koning Sam,Geelong,Unknown,4,2026,12.197723517558936,18.0,-5.802276482441064,5.802276482441064,-32.234869346894804,under
Waterman Jake,West Coast,Unknown,4,2026,12.100145584569402,13.0,-0.8998544154305979,0.8998544154305979,-6.92195704177383,exact
Frampton Billy,Collingwood,Unknown,4,2026,12.09798971357849,15.0,-2.9020102864215094,2.9020102864215094,-19.346735242810063,under
Stocker Liam,St Kilda,Unknown,4,2026,12.067597108085064,10.0,2.0675971080850637,2.0675971080850637,20.675971080850637,over
Kemp Brodie,Carlton,Unknown,4,2026,11.970852637919393,7.0,4.970852637919393,4.970852637919393,71.0121805417056,over
Dudley Isaiah,Fremantle,Unknown,4,2026,11.929477105666304,11.0,0.9294771056663045,0.9294771056663045,8.449791869693678,exact
Sharp Harry,Melbourne,Unknown,4,2026,11.918454014892788,13.0,-1.081545985107212,1.081545985107212,-8.319584500824707,under
Lohmann Kai,Brisbane Lions,Unknown,4,2026,11.915404604119674,11.0,0.915404604119674,0.915404604119674,8.32186003745158,exact
Cripps Jamie,West Coast,Unknown,4,2026,11.895982524328671,10.0,1.8959825243286712,1.8959825243286712,18.959825243286712,over
Shanahan Jobe,West Coast,Unknown,4,2026,11.86975111415325,13.0,-1.1302488858467505,1.1302488858467505,-8.694222198821159,under
Weitering Jacob,Carlton,Unknown,4,2026,11.846339654379689,17.0,-5.153660345620311,5.153660345620311,-30.315649091884183,under
Zurhaar Cameron,North Melbourne,Unknown,4,2026,11.840807798879666,8.0,3.8408077988796663,3.8408077988796663,48.01009748599583,over
Curtis Paul,North Melbourne,Unknown,4,2026,11.832469861847429,9.0,2.8324698618474287,2.8324698618474287,31.471887353860318,over
Phillipou Mattaes,St Kilda,Unknown,4,2026,11.816620127664644,15.0,-3.1833798723353564,3.1833798723353564,-21.22253248223571,under
Voss Patrick,Fremantle,Unknown,4,2026,11.768755442429716,18.0,-6.2312445575702835,6.2312445575702835,-34.61802531983491,under
Georgiades Mitch,Port Adelaide,Unknown,4,2026,11.755669342239372,12.0,-0.2443306577606279,0.2443306577606279,-2.036088814671899,exact
Jones Lachie,Port Adelaide,Unknown,4,2026,11.65086370505785,8.0,3.6508637050578496,3.6508637050578496,45.63579631322312,over
Kako Isaac,Essendon,Unknown,4,2026,11.62193776265561,12.0,-0.3780622373443894,0.3780622373443894,-3.1505186445365783,exact
Mihocek Brody,Melbourne,Unknown,4,2026,11.583949731814354,11.0,0.5839497318143536,0.5839497318143536,5.308633925585033,exact
Steele Roan,Collingwood,Unknown,4,2026,11.538149748360905,8.0,3.5381497483609046,3.5381497483609046,44.22687185451131,over
Clark Jhye,Geelong,Unknown,4,2026,11.261930756397136,15.0,-3.7380692436028635,3.7380692436028635,-24.92046162401909,under
Briggs Kieren,Greater Western Sydney,Unknown,4,2026,11.225650045429576,15.0,-3.7743499545704235,3.7743499545704235,-25.16233303046949,under
Duff-Tytler Cooper,West Coast,Unknown,4,2026,11.111887288026567,11.0,0.11188728802656733,0.11188728802656733,1.017157163877885,exact
Dean Harry,Carlton,Unknown,4,2026,11.064412341446038,10.0,1.0644123414460385,1.0644123414460385,10.644123414460385,over
Higgins Jack,St Kilda,Unknown,4,2026,11.02602208049313,10.0,1.0260220804931297,1.0260220804931297,10.260220804931297,over
Langford Kyle,Essendon,Unknown,4,2026,10.985317770851989,19.0,-8.014682229148011,8.014682229148011,-42.18253804814743,under
Answerth Noah,Brisbane Lions,Unknown,4,2026,10.912599140087416,8.0,2.9125991400874156,2.9125991400874156,36.4074892510927,over
Fogarty Darcy,Adelaide,Unknown,4,2026,10.8434016081668,7.0,3.8434016081668005,3.8434016081668005,54.90573725952572,over
Sharman Cooper,St Kilda,Unknown,4,2026,10.741387025390052,9.0,1.7413870253900523,1.7413870253900523,19.348744726556134,over
Young Lewis,Carlton,Unknown,4,2026,10.685911025846025,16.0,-5.314088974153975,5.314088974153975,-33.213056088462345,under
Stringer Jake,Greater Western Sydney,Unknown,4,2026,10.559354417805167,13.0,-2.4406455821948327,2.4406455821948327,-18.774196786114096,under
Wright Peter,Essendon,Unknown,4,2026,10.495414883705044,15.0,-4.504585116294956,4.504585116294956,-30.030567441966376,under
Switkowski Sam,Fremantle,Unknown,4,2026,10.449566451454231,12.0,-1.5504335485457688,1.5504335485457688,-12.92027957121474,under
Green Steely,Richmond,Unknown,4,2026,10.398483604650268,9.0,1.3984836046502682,1.3984836046502682,15.538706718336314,over
Ryan Liam,St Kilda,Unknown,4,2026,10.388781365364029,11.0,-0.6112186346359714,0.6112186346359714,-5.556533042145195,exact
Neale Shannon,Geelong,Unknown,4,2026,10.353745676470554,13.0,-2.646254323529446,2.646254323529446,-20.35580248868804,under
Brown Callum,Greater Western Sydney,Unknown,4,2026,10.32007902352339,11.0,-0.6799209764766108,0.6799209764766108,-6.181099786151007,exact
Blakiston Lachlan,Essendon,Unknown,4,2026,10.299930275924783,12.0,-1.7000697240752167,1.7000697240752167,-14.167247700626806,under
Larkey Nick,North Melbourne,Unknown,4,2026,10.264574153643151,12.0,-1.7354258463568488,1.7354258463568488,-14.46188205297374,under
Gardiner Darcy,Brisbane Lions,Unknown,4,2026,10.225197125669684,16.0,-5.774802874330316,5.774802874330316,-36.09251796456447,under
Dovaston Lachy,North Melbourne,Unknown,4,2026,10.221212552635684,7.0,3.2212125526356843,3.2212125526356843,46.01732218050977,over
Mullin Oisin,Geelong,Unknown,4,2026,10.205632874824431,13.0,-2.794367125175569,2.794367125175569,-21.49513173211976,under
Elliott Jamie,Collingwood,Unknown,4,2026,10.155492173334816,4.0,6.155492173334816,6.155492173334816,153.8873043333704,over
Petty Harry,Melbourne,Unknown,4,2026,10.10937445989671,8.0,2.10937445989671,2.10937445989671,26.367180748708876,over
Mcstay Daniel,Collingwood,Unknown,4,2026,10.093827288674886,9.0,1.0938272886748859,1.0938272886748859,12.153636540832064,over
Darcy Sean,Fremantle,Unknown,4,2026,10.059117337599895,8.0,2.0591173375998952,2.0591173375998952,25.73896671999869,over
Faull Jonty,Richmond,Unknown,4,2026,10.025577182978465,8.0,2.0255771829784646,2.0255771829784646,25.319714787230808,over
Pearce Alex,Fremantle,Unknown,4,2026,9.93964914481943,10.0,-0.060350855180569596,0.060350855180569596,-0.603508551805696,exact
Henry Oliver,Geelong,Unknown,4,2026,9.8825076876155,12.0,-2.117492312384501,2.117492312384501,-17.64576926987084,under
Gruzewski Max,Greater Western Sydney,Unknown,4,2026,9.790404487933264,5.0,4.790404487933264,4.790404487933264,95.80808975866529,over
Mckay Ben,Essendon,Unknown,4,2026,9.758047501801004,5.0,4.758047501801004,4.758047501801004,95.16095003602007,over
Allen Oscar,Brisbane Lions,Unknown,4,2026,9.72031842010453,11.0,-1.2796815798954704,1.2796815798954704,-11.63346890814064,under
Reid Archer,West Coast,Unknown,4,2026,9.647452248523445,5.0,4.647452248523445,4.647452248523445,92.94904497046889,over
Trembath Cooper,North Melbourne,Unknown,4,2026,9.642765628899475,9.0,0.6427656288994754,0.6427656288994754,7.141840321105282,exact
Duursma Zane,North Melbourne,Unknown,4,2026,9.603648732753024,5.0,4.603648732753024,4.603648732753024,92.07297465506048,over
Hogan Jesse,Greater Western Sydney,Unknown,4,2026,9.585575764580518,4.0,5.585575764580518,5.585575764580518,139.63939411451295,over
Durdin Corey,Port Adelaide,Unknown,4,2026,9.526395438319422,7.0,2.5263954383194225,2.5263954383194225,36.091363404563175,over
Pickett Latrelle,Melbourne,Unknown,4,2026,9.463947841554065,9.0,0.46394784155406477,0.46394784155406477,5.154976017267386,exact
Tauru Alix,St Kilda,Unknown,4,2026,9.377050347871242,3.0,6.377050347871242,6.377050347871242,212.5683449290414,over
Pedlar Luke,Adelaide,Unknown,4,2026,9.3439438756655,7.0,2.3439438756655004,2.3439438756655004,33.48491250950715,over
May Archie,Essendon,Unknown,4,2026,9.3061265849087,7.0,2.3061265849087,2.3061265849087,32.94466549869571,over
Rioli Maurice,Richmond,Unknown,4,2026,9.27348591880781,10.0,-0.7265140811921906,0.7265140811921906,-7.265140811921906,exact
Lefau Mykelti,Richmond,Unknown,4,2026,9.203772290102664,6.0,3.2037722901026644,3.2037722901026644,53.3962048350444,over
Delana Josaia,Greater Western Sydney,Unknown,4,2026,9.17778747112156,3.0,6.17778747112156,6.17778747112156,205.92624903738533,over
Gallop Ty,Brisbane Lions,Unknown,4,2026,9.162361024280644,6.0,3.162361024280644,3.162361024280644,52.70601707134407,over
Armstrong Harry,Richmond,Unknown,4,2026,9.139952041985335,,,,,
Okeeffe Hudson,Carlton,Unknown,4,2026,9.126872393574637,3.0,6.1268723935746365,6.1268723935746365,204.22907978582123,over
Edwards Mitchell,Geelong,Unknown,4,2026,9.095226185509349,6.0,3.0952261855093486,3.0952261855093486,51.58710309182247,over
Amiss Jye,Fremantle,Unknown,4,2026,9.06291836208766,10.0,-0.9370816379123408,0.9370816379123408,-9.370816379123408,exact
Gray Campbell,Richmond,Unknown,4,2026,9.005946323236094,3.0,6.005946323236094,6.005946323236094,200.19821077453645,over
Newton Jacob,West Coast,Unknown,4,2026,8.952631054626139,6.0,2.9526310546261385,2.9526310546261385,49.21051757710231,over
Whitlock Jack,Port Adelaide,Unknown,4,2026,8.911007820144675,10.0,-1.0889921798553246,1.0889921798553246,-10.889921798553246,under
Membrey Tim,Collingwood,Unknown,4,2026,8.822774378146411,13.0,-4.177225621853589,4.177225621853589,-32.132504783489146,under
