player,team,position,round,year,predicted_disposals,actual_disposals,error,abs_error,pct_error,over_under
Phillipou Mattaes,St Kilda,Unknown,3,2026,12.243179019087622,8.0,4.243179019087622,4.243179019087622,53.03973773859527,over
Rogers Jake,Gold Coast,Unknown,3,2026,12.19998232930164,9.0,3.1999823293016405,3.1999823293016405,35.555359214462676,over
Curtis Paul,North Melbourne,Unknown,3,2026,12.140226234954612,12.0,0.1402262349546124,0.1402262349546124,1.1685519579551031,exact
Allan Bo,West Coast,Unknown,3,2026,12.113347117970386,17.0,-4.886652882029614,4.886652882029614,-28.745016953115375,under
Mckercher Colby,North Melbourne,Unknown,3,2026,12.111026226389551,20.0,-7.888973773610449,7.888973773610449,-39.44486886805224,under
Sharman Cooper,St Kilda,Unknown,3,2026,12.024264327159926,9.0,3.0242643271599263,3.0242643271599263,33.60293696844362,over
Sweet Jordon,Port Adelaide,Unknown,3,2026,12.013365887157567,12.0,0.013365887157567258,0.013365887157567258,0.11138239297972714,exact
Cleary Caiden,Sydney,Unknown,3,2026,11.985138477127364,4.0,7.985138477127364,7.985138477127364,199.6284619281841,over
Cripps Jamie,West Coast,Unknown,3,2026,11.91098435657482,10.0,1.9109843565748204,1.9109843565748204,19.109843565748204,over
Trezise James,Richmond,Unknown,3,2026,11.875443529566375,7.0,4.875443529566375,4.875443529566375,69.64919327951965,over
Sparrow Tom,Melbourne,Unknown,3,2026,11.805748650068209,13.0,-1.1942513499317915,1.1942513499317915,-9.186548845629165,under
Murray Nick,Adelaide,Unknown,3,2026,11.75922251008686,16.0,-4.240777489913141,4.240777489913141,-26.50485931195713,under
Culley Jai,Melbourne,Unknown,3,2026,11.658133500934856,12.0,-0.3418664990651443,0.3418664990651443,-2.8488874922095357,exact
Lynch Tom,Richmond,Unknown,3,2026,11.59312718949078,3.0,8.59312718949078,8.59312718949078,286.437572983026,over
Lobb Rory,Western Bulldogs,Unknown,3,2026,11.553446268458176,9.0,2.553446268458176,2.553446268458176,28.371625205090844,over
Ralphsmith Hugo,Richmond,Unknown,3,2026,11.526210976352072,17.0,-5.473789023647928,5.473789023647928,-32.19875896263487,under
Baker Oskar,Western Bulldogs,Unknown,3,2026,11.50580504835105,8.0,3.50580504835105,3.50580504835105,43.822563104388124,over
Hynes Cooper,Western Bulldogs,Unknown,3,2026,11.48794489757801,5.0,6.487944897578011,6.487944897578011,129.75889795156021,over
Sharp Harry,Melbourne,Unknown,3,2026,11.487903743224308,10.0,1.487903743224308,1.487903743224308,14.87903743224308,over
Brown Tom,Richmond,Unknown,3,2026,11.485497878941011,7.0,4.485497878941011,4.485497878941011,64.07854112772873,over
Chol Mabior,Hawthorn,Unknown,3,2026,11.449173750901537,6.0,5.4491737509015366,5.4491737509015366,90.81956251502561,over
Butler Sam,Hawthorn,Unknown,3,2026,11.441988294289782,14.0,-2.558011705710218,2.558011705710218,-18.271512183644415,under
Curnow Charlie,Sydney,Unknown,3,2026,11.440344277320309,7.0,4.440344277320309,4.440344277320309,63.433489676004406,over
Lombard Leo,Gold Coast,Unknown,3,2026,11.406387021186143,11.0,0.4063870211861431,0.4063870211861431,3.6944274653285736,exact
Ginbey Reuben,West Coast,Unknown,3,2026,11.372203360239508,13.0,-1.6277966397604917,1.6277966397604917,-12.521512613542244,under
Naughton Aaron,Western Bulldogs,Unknown,3,2026,11.316031603441685,8.0,3.316031603441685,3.316031603441685,41.45039504302106,over
Read Ethan,Gold Coast,Unknown,3,2026,11.253992334691963,12.0,-0.7460076653080367,0.7460076653080367,-6.21673054423364,exact
Caddy Nate,Essendon,Unknown,3,2026,11.22233464614656,12.0,-0.7776653538534397,0.7776653538534397,-6.480544615445331,exact
Collins Sam,Gold Coast,Unknown,3,2026,11.20607516094086,14.0,-2.793924839059139,2.793924839059139,-19.956605993279567,under
Voss Patrick,Fremantle,Unknown,3,2026,11.15410800907361,12.0,-0.8458919909263898,0.8458919909263898,-7.0490999243865815,exact
Long Ben,Gold Coast,Unknown,3,2026,11.102634096380507,12.0,-0.8973659036194928,0.8973659036194928,-7.478049196829106,exact
Gothard Phoenix,Greater Western Sydney,Unknown,3,2026,11.03660877650272,19.0,-7.963391223497281,7.963391223497281,-41.91258538682779,under
Mcdonald Logan,Sydney,Unknown,3,2026,11.030710637181084,11.0,0.03071063718108391,0.03071063718108391,0.27918761073712645,exact
Warner Corey,Sydney,Unknown,3,2026,11.011368122572152,13.0,-1.9886318774278475,1.9886318774278475,-15.297168287906521,under
Darling Jack,North Melbourne,Unknown,3,2026,10.995076106463053,5.0,5.995076106463053,5.995076106463053,119.90152212926107,over
Lever Jake,Melbourne,Unknown,3,2026,10.889060824458436,16.0,-5.110939175541564,5.110939175541564,-31.943369847134772,under
Zurhaar Cameron,North Melbourne,Unknown,3,2026,10.88247245197052,11.0,-0.1175275480294804,0.1175275480294804,-1.0684322548134582,exact
Nguyen Jayden,Essendon,Unknown,3,2026,10.8818451371695,14.0,-3.118154862830499,3.118154862830499,-22.272534734503566,under
Green Steely,Richmond,Unknown,3,2026,10.876891060689278,7.0,3.876891060689278,3.876891060689278,55.38415800984683,over
Waterman Jake,West Coast,Unknown,3,2026,10.86319207752748,14.0,-3.1368079224725207,3.1368079224725207,-22.405770874803718,under
Switkowski Sam,Fremantle,Unknown,3,2026,10.857556712908808,7.0,3.857556712908808,3.857556712908808,55.1079530415544,over
Stocker Liam,St Kilda,Unknown,3,2026,10.833161927159884,12.0,-1.1668380728401164,1.1668380728401164,-9.723650607000971,under
Mead Jackson,Port Adelaide,Unknown,3,2026,10.828295828197705,16.0,-5.171704171802295,5.171704171802295,-32.32315107376434,under
Edwards Harry,West Coast,Unknown,3,2026,10.687947074291245,1.0,9.687947074291245,9.687947074291245,968.7947074291244,over
Lukosius Jack,Port Adelaide,Unknown,3,2026,10.670809169665674,16.0,-5.329190830334326,5.329190830334326,-33.307442689589536,under
Ryan Liam,St Kilda,Unknown,3,2026,10.525097720311958,4.0,6.525097720311958,6.525097720311958,163.12744300779895,over
Kako Isaac,Essendon,Unknown,3,2026,10.515779186905885,11.0,-0.48422081309411524,0.48422081309411524,-4.402007391764684,exact
Meek Lloyd,Hawthorn,Unknown,3,2026,10.4986031132836,14.0,-3.5013968867163996,3.5013968867163996,-25.00997776226,under
Mckay Ben,Essendon,Unknown,3,2026,10.493371997884903,6.0,4.493371997884903,4.493371997884903,74.88953329808172,over
Georgiades Mitch,Port Adelaide,Unknown,3,2026,10.493202214601002,14.0,-3.506797785398998,3.506797785398998,-25.048555609992846,under
Caminiti Anthony,St Kilda,Unknown,3,2026,10.473224159689986,,,,,
Uwland Zeke,Gold Coast,Unknown,3,2026,10.392983110236427,15.0,-4.607016889763573,4.607016889763573,-30.71344593175715,under
Reeves Ned,Hawthorn,Unknown,3,2026,10.362998974640238,7.0,3.362998974640238,3.362998974640238,48.042842494860544,over
Langford Kyle,Essendon,Unknown,3,2026,10.349551051706817,10.0,0.34955105170681655,0.34955105170681655,3.4955105170681655,exact
Amartey Joel,Sydney,Unknown,3,2026,10.347912126489064,7.0,3.3479121264890637,3.3479121264890637,47.82731609270091,over
Briggs Kieren,Greater Western Sydney,Unknown,3,2026,10.32214701755218,11.0,-0.6778529824478206,0.6778529824478206,-6.1622998404347324,exact
Odriscoll Nathan,Fremantle,Unknown,3,2026,10.298601919326316,20.0,-9.701398080673684,9.701398080673684,-48.50699040336842,under
Watkins Jack,Port Adelaide,Unknown,3,2026,10.265252641659217,23.0,-12.734747358340783,12.734747358340783,-55.36846677539471,under
Darcy Sean,Fremantle,Unknown,3,2026,10.252822752607203,6.0,4.252822752607203,4.252822752607203,70.88037921012005,over
Berry Joe,Port Adelaide,Unknown,3,2026,10.24501988701796,19.0,-8.75498011298204,8.75498011298204,-46.07884269990547,under
Lefau Mykelti,Richmond,Unknown,3,2026,10.171891429858524,7.0,3.1718914298585243,3.1718914298585243,45.312734712264636,over
Ballard Charlie,Gold Coast,Unknown,3,2026,10.130042800203483,16.0,-5.8699571997965165,5.8699571997965165,-36.68723249872823,under
Lewis Mitch,Hawthorn,Unknown,3,2026,10.123895739681602,17.0,-6.876104260318398,6.876104260318398,-40.447672119519986,under
Sellwood Michael,Western Bulldogs,Unknown,3,2026,10.051917574534258,16.0,-5.948082425465742,5.948082425465742,-37.17551515916089,under
Stringer Jake,Greater Western Sydney,Unknown,3,2026,10.026998755841005,10.0,0.02699875584100475,0.02699875584100475,0.2699875584100475,exact
Brown Callum,Greater Western Sydney,Unknown,3,2026,10.015940129888342,8.0,2.0159401298883424,2.0159401298883424,25.19925162360428,over
Gunston Jack,Hawthorn,Unknown,3,2026,9.933571037374406,13.0,-3.0664289626255936,3.0664289626255936,-23.587915097119954,under
Trembath Cooper,North Melbourne,Unknown,3,2026,9.892232899158088,7.0,2.8922328991580883,2.8922328991580883,41.31761284511555,over
Jones Chayce,Adelaide,Unknown,3,2026,9.88742913934578,22.0,-12.11257086065422,12.11257086065422,-55.057140275701,under
Khamis Buku,Western Bulldogs,Unknown,3,2026,9.856159454523976,20.0,-10.143840545476024,10.143840545476024,-50.71920272738012,under
Treacy Josh,Fremantle,Unknown,3,2026,9.767382976710271,17.0,-7.232617023289729,7.232617023289729,-42.54480601935134,under
Higgins Jack,St Kilda,Unknown,3,2026,9.751531350034284,11.0,-1.2484686499657158,1.2484686499657158,-11.349714999688326,under
Fogarty Darcy,Adelaide,Unknown,3,2026,9.735255003076029,11.0,-1.2647449969239712,1.2647449969239712,-11.49768179021792,under
Odonnell James,Western Bulldogs,Unknown,3,2026,9.698079621564077,8.0,1.6980796215640765,1.6980796215640765,21.225995269550957,over
Wright Peter,Essendon,Unknown,3,2026,9.649497157324262,11.0,-1.3505028426757377,1.3505028426757377,-12.277298569779434,under
Shanahan Jobe,West Coast,Unknown,3,2026,9.642819281590814,14.0,-4.357180718409186,4.357180718409186,-31.122719417208472,under
Barrass Tom,Hawthorn,Unknown,3,2026,9.564232955084618,15.0,-5.435767044915382,5.435767044915382,-36.23844696610254,under
Larkey Nick,North Melbourne,Unknown,3,2026,9.53427111870718,10.0,-0.4657288812928204,0.4657288812928204,-4.657288812928204,exact
Tauru Alix,St Kilda,Unknown,3,2026,9.486980464106152,6.0,3.4869804641061517,3.4869804641061517,58.11634106843586,over
Graham Will,Gold Coast,Unknown,3,2026,9.465454238001394,15.0,-5.534545761998606,5.534545761998606,-36.89697174665738,under
Dovaston Lachy,North Melbourne,Unknown,3,2026,9.459760065189514,8.0,1.4597600651895135,1.4597600651895135,18.24700081486892,over
Dudley Isaiah,Fremantle,Unknown,3,2026,9.4398167969033,15.0,-5.560183203096701,5.560183203096701,-37.06788802064467,under
Pearce Alex,Fremantle,Unknown,3,2026,9.39140123672503,5.0,4.391401236725031,4.391401236725031,87.82802473450062,over
Blakiston Lachlan,Essendon,Unknown,3,2026,9.336827578063978,9.0,0.33682757806397845,0.33682757806397845,3.742528645155316,exact
Petty Harry,Melbourne,Unknown,3,2026,9.287114805049155,10.0,-0.7128851949508448,0.7128851949508448,-7.128851949508448,exact
Melican Lewis,Sydney,Unknown,3,2026,9.159619865719955,9.0,0.15961986571995546,0.15961986571995546,1.7735540635550606,exact
Pedlar Luke,Adelaide,Unknown,3,2026,9.03708925785508,7.0,2.0370892578550794,2.0370892578550794,29.10127511221542,over
Durdin Corey,Port Adelaide,Unknown,3,2026,8.958795148452424,7.0,1.958795148452424,1.958795148452424,27.982787835034628,over
Gruzewski Max,Greater Western Sydney,Unknown,3,2026,8.946011218169364,10.0,-1.0539887818306362,1.0539887818306362,-10.539887818306362,under
Hogan Jesse,Greater Western Sydney,Unknown,3,2026,8.916299846939795,7.0,1.9162998469397952,1.9162998469397952,27.375712099139932,over
Duff-Tytler Cooper,West Coast,Unknown,3,2026,8.862261005027241,12.0,-3.137738994972759,3.137738994972759,-26.147824958106327,under
Croft Jordan,Western Bulldogs,Unknown,3,2026,8.836847386757885,2.0,6.836847386757885,6.836847386757885,341.84236933789424,over
Armstrong Harry,Richmond,Unknown,3,2026,8.805924502654754,4.0,4.805924502654754,4.805924502654754,120.14811256636887,over
Achkar Hussien,Essendon,Unknown,3,2026,8.750029974890126,5.0,3.7500299748901256,3.7500299748901256,75.00059949780251,over
Reid Archer,West Coast,Unknown,3,2026,8.50230932222733,9.0,-0.4976906777726704,0.4976906777726704,-5.529896419696337,exact
Rosas Malcolm,Sydney,Unknown,3,2026,8.495185017448158,7.0,1.4951850174481578,1.4951850174481578,21.35978596354511,over
Butts Jordon,Adelaide,Unknown,3,2026,8.379008642979088,19.0,-10.620991357020912,10.620991357020912,-55.899954510636384,under
Pickett Latrelle,Melbourne,Unknown,3,2026,8.370215705328572,7.0,1.3702157053285724,1.3702157053285724,19.57451007612246,over
Rioli Maurice,Richmond,Unknown,3,2026,8.368752191782612,8.0,0.36875219178261176,0.36875219178261176,4.609402397282647,exact
King Ben,Gold Coast,Unknown,3,2026,8.325600128923275,11.0,-2.6743998710767247,2.6743998710767247,-24.3127261006975,under
Delana Josaia,Greater Western Sydney,Unknown,3,2026,8.29035186086902,8.0,0.2903518608690199,0.2903518608690199,3.6293982608627484,exact
Newton Jacob,West Coast,Unknown,3,2026,8.116044978782101,6.0,2.116044978782101,2.116044978782101,35.26741631303502,over
Sharp Dyson,Essendon,Unknown,3,2026,8.051115232924426,5.0,3.0511152329244258,3.0511152329244258,61.022304658488515,over
Mcdonald Oscar,Fremantle,Unknown,3,2026,7.983963222540426,19.0,-11.016036777459574,11.016036777459574,-57.979140933997755,under
Whitlock Jack,Port Adelaide,Unknown,3,2026,7.821662649004342,8.0,-0.17833735099565828,0.17833735099565828,-2.2292168874457285,exact
Konstanty Jacob,North Melbourne,Unknown,3,2026,7.754282843416838,9.0,-1.2457171565831624,1.2457171565831624,-13.841301739812916,under
Duursma Zane,North Melbourne,Unknown,3,2026,7.445885196172637,11.0,-3.554114803827363,3.554114803827363,-32.31013458024876,under
Amiss Jye,Fremantle,Unknown,3,2026,7.35858463204337,10.0,-2.64141536795663,2.64141536795663,-26.414153679566297,under
