player,team,predicted_disposals,actual_disposals,difference
Lorenz Will,Port Adelaide,8.098144191979179,,
Dean Charlie,Collingwood,8.028611464145069,19.0,-10.971388535854931
Jefferson Matthew,Melbourne,8.00359607464406,,
Durdin Corey,Carlton,7.995497199080326,9.0,-1.0045028009196741
Dear Calsher,Hawthorn,7.95873221148908,11.0,-3.04126778851092
Bazzo Rhett,West Coast,7.905176178740881,10.0,-2.0948238212591193
Koschitzke Jacob,Richmond,7.79849685386465,,
Lord Ollie,Port Adelaide,7.674363958711727,4.0,3.6743639587117274
Lombard Leo,Gold Coast,7.608759021590361,2.0,5.608759021590361
Gruzewski Max,Greater Western Sydney,7.57431058118518,,
Buller Jack,Sydney,7.380018298483633,10.0,-2.619981701516367
Reville Bruce,Brisbane Lions,7.3550430803134,,
Adams Oscar,Gold Coast,6.963163463087342,5.0,1.9631634630873416
Cox Mason,Collingwood,6.548947990218372,,
