player,team,predicted_disposals,actual_disposals,difference
Jones Chayce,Adelaide,8.170120102266713,,
Smith Henry,Brisbane Lions,8.109896042080953,,
Whitlock Jack,Port Adelaide,8.073050957355964,8.0,0.07305095735596367
Nguyen Jayden,Essendon,8.032983973822002,10.0,-1.9670160261779976
Rioli Willie,Port Adelaide,8.032818172567035,4.0,4.032818172567035
Green Steely,Richmond,7.999284645186565,2.0,5.999284645186565
Dear Calsher,Hawthorn,7.931524715688327,9.0,-1.0684752843116732
Shanahan Jobe,West Coast,7.930144809241899,9.0,-1.0698551907581013
Dudley Isaiah,Fremantle,7.914684490219344,,
Mcmahon Liam,Essendon,7.890853260550476,8.0,-0.1091467394495238
Robertson Deven,Brisbane Lions,7.596653293422307,,
Gruzewski Max,Greater Western Sydney,7.446675771774241,9.0,-1.553324228225759
Clark Jhye,Geelong,7.379787900404408,,
Davis Hamish,West Coast,7.365788118648946,18.0,-10.634211881351053
Armstrong Harry,Richmond,7.361847183980417,3.0,4.361847183980417
Reid Archer,West Coast,7.249713949248437,,
Lord Ollie,Port Adelaide,6.384235255669495,5.0,1.3842352556694948
