player,team,predicted_disposals,actual_disposals,difference
Adams Oscar,Gold Coast,7.850974801938828,14.0,-6.149025198061172
Sims Tom,Richmond,7.844977234671621,3.0,4.844977234671621
Maley Finnbar,North Melbourne,7.780489276972225,,
Mcmahon Liam,Essendon,7.671730624444576,4.0,3.671730624444576
Banch Zac,North Melbourne,7.644614836156431,6.0,1.644614836156431
Durdin Corey,Carlton,7.639043351203763,11.0,-3.360956648796237
Macdonald Bailey,Hawthorn,7.595751377106668,,
Lombard Leo,Gold Coast,7.591064943375201,,
Collard Lance,St Kilda,7.574554498211049,,
Duursma Zane,North Melbourne,7.524867360633691,8.0,-0.4751326393663087
Lord Ollie,Port Adelaide,7.478330096375376,5.0,2.478330096375376
Bazzo Rhett,West Coast,7.457456672397665,10.0,-2.542543327602335
Alger Jasper,Richmond,7.359196750790656,,
Reid Archer,West Coast,7.309856141118703,8.0,-0.6901438588812967
