player,team,predicted_disposals,actual_disposals,difference
Hamling Joel,Sydney,9.364288949610495,7.0,2.3642889496104953
Butts Jordon,Adelaide,9.339516390327317,,
Darling Jack,North Melbourne,9.337923677199532,8.0,1.337923677199532
Butler Dan,St Kilda,9.321682493010492,,
Barrass Tom,Hawthorn,9.316704083569125,5.0,4.316704083569125
Ofarrell Harry,Carlton,9.282778528057053,10.0,-0.7172214719429473
Tsatas Elijah,Essendon,9.277410904800009,,
Lord Ollie,Port Adelaide,9.266351089729074,4.0,5.266351089729074
Read Ethan,Gold Coast,9.186018772022171,9.0,0.18601877202217132
Amiss Jye,Fremantle,9.128755932616928,3.0,6.128755932616928
Moir Ashton,Carlton,9.032101996344124,11.0,-1.9678980036558755
Dudley Isaiah,Fremantle,8.86842775911269,,
