player,team,predicted_disposals,actual_disposals,difference
King Ben,Gold Coast,8.050938181098497,8.0,0.05093818109849657
Read Ethan,Gold Coast,8.04327544728523,7.0,1.0432754472852306
Gruzewski Max,Greater Western Sydney,8.039010359721976,,
Walter Jed,Gold Coast,7.948486513230427,6.0,1.948486513230427
Hynes Cooper,Western Bulldogs,7.914964356664351,2.0,5.914964356664351
Young Flynn,Carlton,7.885850599034396,10.0,-2.114149400965604
Duursma Zane,North Melbourne,7.70008922907677,,
Rioli Maurice,Richmond,7.58798759096395,9.0,-1.4120124090360502
Maley Finnbar,North Melbourne,7.430326960564368,3.0,4.430326960564368
Moyle Ned,Gold Coast,7.4211845391804605,,
Jefferson Matthew,Melbourne,7.302751712654281,9.0,-1.6972482873457189
Buller Jack,Sydney,6.667718066278622,7.0,-0.3322819337213776
Hamling Joel,Sydney,6.57469928881953,5.0,1.57469928881953
