player,team,predicted_disposals,actual_disposals,difference
Walter Jed,Gold Coast,8.055935299193607,4.0,4.055935299193607
Adams Oscar,Gold Coast,7.942138862671085,7.0,0.9421388626710847
Young Flynn,Carlton,7.901648978068016,8.0,-0.0983510219319843
Blakiston Lachlan,Essendon,7.836874465459392,15.0,-7.163125534540608
Tholstrup Koltyn,Melbourne,7.808127643959169,6.0,1.8081276439591694
Cox Mason,Collingwood,7.7898256952737,8.0,-0.2101743047262996
Sims Tom,Richmond,7.565711860195593,6.0,1.5657118601955933
Jefferson Matthew,Melbourne,7.558575755951512,9.0,-1.4414242440484877
Lord Ollie,Port Adelaide,7.537068374435372,4.0,3.537068374435372
Dear Calsher,Hawthorn,7.495171322661671,10.0,-2.5048286773383293
Buller Jack,Sydney,7.364301592385541,10.0,-2.635698407614459
